dd,a

"ID SDI001  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Start of Data"
DOT 174283          SDI004   051216   0930          18.4
DOT 174283          SDI004   051216   0945          15.4
DOT 174283          SDI004   051216   1000          16.2
DOT 174283          SDI004   051216   1015          16.9
DOT 174283          SDI004   051216   1030          17.1
DOT 174283          SDI004   051216   1045          14.9
DOT 174283          SDI004   051216   1100          17.1
DOT 174283          SDI004   051216   1115          16.9
DOT 174283          SDI004   051216   1130          22.2
DOT 174283          SDI004   051216   1145          26.7
DOT 174283          SDI004   051216   1200          25.7
DOT 174283          SDI004   051216   1215          27.3
DOT 174283          SDI004   051216   1230          23.6
DOT 174283          SDI004   051216   1245          26.7
DOT 174283          SDI004   051216   1300          23.9
DOT 174283          SDI004   051216   1315          24.5
DOT 174283          SDI004   051216   1330          20.4
DOT 174283          SDI004   051216   1345          22.0
DOT 174283          SDI004   051216   1400          18.9
DOT 174283          SDI004   051216   1415          20.1
DOT 174283          SDI004   051216   1430          18.0
DOT 174283          SDI004   051216   1445          16.3
DOT 174283          SDI004   051216   1500          15.4
DOT 174283          SDI004   051216   1515          10.0
DOT 174283          SDI004   051216   1530           6.4
DOT 174283          SDI004   051216   1545           3.5
DOT 174283          SDI004   051216   1600          -0.5
DOT 174283          SDI004   051216   1615           1.0
DOT 174283          SDI004   051216   1630           1.9
DOT 174283          SDI004   051216   1645          -3.5
DOT 174283          SDI004   051216   1700          -5.2
DOT 174283          SDI004   051216   1715         -10.7
DOT 174283          SDI004   051216   1730         -15.0
DOT 174283          SDI004   051216   1745         -17.8
DOT 174283          SDI004   051216   1800         -15.6
DOT 174283          SDI004   051216   1815         -15.0
DOT 174283          SDI004   051216   1830         -16.5
DOT 174283          SDI004   051216   1845         -20.1
DOT 174283          SDI004   051216   1900         -24.1
DOT 174283          SDI004   051216   1915         -21.9
DOT 174283          SDI004   051216   1930         -25.3
DOT 174283          SDI004   051216   1945         -27.0
DOT 174283          SDI004   051216   2000         -27.7
DOT 174283          SDI004   051216   2015         -26.5
DOT 174283          SDI004   051216   2030         -29.9
DOT 174283          SDI004   051216   2045         -27.9
DOT 174283          SDI004   051216   2100         -24.4
DOT 174283          SDI004   051216   2115         -24.1
DOT 174283          SDI004   051216   2130         -28.5
DOT 174283          SDI004   051216   2145         -25.8
DOT 174283          SDI004   051216   2200         -26.3
DOT 174283          SDI004   051216   2215         -32.3
DOT 174283          SDI004   051216   2230         -34.0
DOT 174283          SDI004   051216   2245         -34.3
DOT 174283          SDI004   051216   2300         -34.1
DOT 174283          SDI004   051216   2315         -33.9
DOT 174283          SDI004   051216   2330         -32.0
DOT 174283          SDI004   051216   2345         -35.4

"ID SDI004  Date 12-17-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI004   051217   0000         -36.1
DOT 174283          SDI004   051217   0015         -35.2
DOT 174283          SDI004   051217   0030         -38.0
DOT 174283          SDI004   051217   0045         -36.3
DOT 174283          SDI004   051217   0100         -33.8
DOT 174283          SDI004   051217   0115         -34.9
DOT 174283          SDI004   051217   0130         -34.6
DOT 174283          SDI004   051217   0145         -36.4
DOT 174283          SDI004   051217   0200         -36.4
DOT 174283          SDI004   051217   0215         -36.1
DOT 174283          SDI004   051217   0230         -37.8
DOT 174283          SDI004   051217   0245         -33.4
DOT 174283          SDI004   051217   0300         -35.4
DOT 174283          SDI004   051217   0315         -38.2
DOT 174283          SDI004   051217   0330         -35.1
DOT 174283          SDI004   051217   0345         -35.8
DOT 174283          SDI004   051217   0400         -33.1
DOT 174283          SDI004   051217   0415         -40.2
DOT 174283          SDI004   051217   0430         -39.4
DOT 174283          SDI004   051217   0445         -41.7
DOT 174283          SDI004   051217   0500         -40.5
DOT 174283          SDI004   051217   0515         -46.2
DOT 174283          SDI004   051217   0530         -45.6
DOT 174283          SDI004   051217   0545         -39.7
DOT 174283          SDI004   051217   0600         -36.6
DOT 174283          SDI004   051217   0615         -30.4
DOT 174283          SDI004   051217   0630         -38.5
DOT 174283          SDI004   051217   0645         -42.2
DOT 174283          SDI004   051217   0700         -35.4
DOT 174283          SDI004   051217   0715         -38.6
DOT 174283          SDI004   051217   0730         -47.5
DOT 174283          SDI004   051217   0745         -42.3
DOT 174283          SDI004   051217   0800         -35.1
DOT 174283          SDI004   051217   0815         -26.0
DOT 174283          SDI004   051217   0830         -10.1
DOT 174283          SDI004   051217   0845         -10.7
DOT 174283          SDI004   051217   0900          -5.0
DOT 174283          SDI004   051217   0915          -3.4
DOT 174283          SDI004   051217   0930          -2.9
DOT 174283          SDI004   051217   0945           0.3
DOT 174283          SDI004   051217   1000           9.3
DOT 174283          SDI004   051217   1015          13.1
DOT 174283          SDI004   051217   1030          13.8
DOT 174283          SDI004   051217   1045          14.0
DOT 174283          SDI004   051217   1100          15.1
DOT 174283          SDI004   051217   1115          16.0
DOT 174283          SDI004   051217   1130          18.0
DOT 174283          SDI004   051217   1145          18.0
DOT 174283          SDI004   051217   1200          22.3
DOT 174283          SDI004   051217   1215          22.8
DOT 174283          SDI004   051217   1230          20.6
DOT 174283          SDI004   051217   1245          23.0
DOT 174283          SDI004   051217   1300          21.8
DOT 174283          SDI004   051217   1315          18.3
DOT 174283          SDI004   051217   1330          17.7
DOT 174283          SDI004   051217   1345          22.3
DOT 174283          SDI004   051217   1400          20.6
DOT 174283          SDI004   051217   1415          20.4
DOT 174283          SDI004   051217   1430          18.0
DOT 174283          SDI004   051217   1445          13.7
DOT 174283          SDI004   051217   1500          10.0
DOT 174283          SDI004   051217   1515           9.2
DOT 174283          SDI004   051217   1530          13.4
DOT 174283          SDI004   051217   1545          12.2
DOT 174283          SDI004   051217   1600           8.3
DOT 174283          SDI004   051217   1615           4.3
DOT 174283          SDI004   051217   1630          -1.6
DOT 174283          SDI004   051217   1645          -2.0
DOT 174283          SDI004   051217   1700          -3.7
DOT 174283          SDI004   051217   1715          -9.2
DOT 174283          SDI004   051217   1730         -12.4
DOT 174283          SDI004   051217   1745         -15.5
DOT 174283          SDI004   051217   1800         -15.1
DOT 174283          SDI004   051217   1815         -15.4
DOT 174283          SDI004   051217   1830         -12.1
DOT 174283          SDI004   051217   1845         -12.0
DOT 174283          SDI004   051217   1900         -14.3
DOT 174283          SDI004   051217   1915         -14.4
DOT 174283          SDI004   051217   1930         -17.4
DOT 174283          SDI004   051217   1945         -17.9
DOT 174283          SDI004   051217   2000         -16.6
DOT 174283          SDI004   051217   2015         -18.4
DOT 174283          SDI004   051217   2030         -15.9
DOT 174283          SDI004   051217   2045         -16.6
DOT 174283          SDI004   051217   2100         -18.0
DOT 174283          SDI004   051217   2115         -16.1
DOT 174283          SDI004   051217   2130         -16.3
DOT 174283          SDI004   051217   2145         -14.9
DOT 174283          SDI004   051217   2200         -14.5
DOT 174283          SDI004   051217   2215         -13.2
DOT 174283          SDI004   051217   2230         -13.8
DOT 174283          SDI004   051217   2245         -12.4
DOT 174283          SDI004   051217   2300         -15.6
DOT 174283          SDI004   051217   2315         -14.2
DOT 174283          SDI004   051217   2330         -14.9
DOT 174283          SDI004   051217   2345         -15.2

"ID SDI004  Date 12-18-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
