,23/01/2007 11:00:00,Data, 2.357, 10.07, 6791.1
,23/01/2007 11:15:00,Data, 2.341, 10.07, 6787.6
,23/01/2007 11:30:00,Data, 2.323, 10.07, 6755.6
,23/01/2007 11:45:00,Data, 2.314, 10.08, 6795.3
,23/01/2007 12:00:00,Data, 2.306, 10.1, 6804.7
,23/01/2007 12:15:00,Data, 2.303, 10.11, 6801.9
,23/01/2007 12:30:00,Data, 2.296, 10.11, 6792
,23/01/2007 12:45:00,Data, 2.292, 10.11, 6771.3
,23/01/2007 13:00:00,Data, 2.286, 10.09, 6734.4
,23/01/2007 13:15:00,Data, 2.289, 10.06, 6790.1
,23/01/2007 13:30:00,Data, 2.283, 10.04, 6791.2
,23/01/2007 13:45:00,Data, 2.279, 10.03, 6790.6
,23/01/2007 14:00:00,Data, 2.277, 10.03, 6741.6
,23/01/2007 14:15:00,Data, 2.273, 10.05, 6702.8
,23/01/2007 14:30:00,Data, 2.269, 10.07, 6727.8
,23/01/2007 14:45:00,Data, 2.258, 10.1, 6722.1
,23/01/2007 15:00:00,Data, 2.248, 10.1, 6715.4
,23/01/2007 15:15:00,Data, 2.249, 10.08, 6694.4
,23/01/2007 15:30:00,Data, 2.241, 10.06, 6712
,23/01/2007 15:45:00,Data, 2.245, 10.04, 6696.2
,23/01/2007 16:00:00,Data, 2.242, 10.02, 6670.8
,23/01/2007 16:15:00,Data, 2.243, 10.01, 6680.3
,23/01/2007 16:30:00,Data, 2.243, 9.99, 6713.1
,23/01/2007 16:45:00,Data, 2.235, 9.96, 6708.2
,23/01/2007 17:00:00,Data, 2.235, 9.94, 6697.3
,23/01/2007 17:15:00,Data, 2.241, 9.92, 6673.7
,23/01/2007 17:30:00,Data, 2.245, 9.89, 6713.6
,23/01/2007 17:45:00,Data, 2.248, 9.87, 6701.6
,23/01/2007 18:00:00,Data, 2.255, 9.85, 6706.6
,23/01/2007 18:15:00,Data, 2.264, 9.82, 6684
,23/01/2007 18:30:00,Data, 2.281, 9.8, 6685
,23/01/2007 18:45:00,Data, 2.293, 9.78, 6697.4
,23/01/2007 19:00:00,Data, 2.299, 9.77, 6683.6
,23/01/2007 19:15:00,Data, 2.296, 9.75, 6674.4
,23/01/2007 19:30:00,Data, 2.31, 9.74, 6680.4
,23/01/2007 19:45:00,Data, 2.314, 9.72, 6668.4
,23/01/2007 20:00:00,Data, 2.322, 9.7, 6669.8
,23/01/2007 20:15:00,Data, 2.323, 9.68, 6708.9
,23/01/2007 20:30:00,Data, 2.316, 9.66, 6702.9
,23/01/2007 20:45:00,Data, 2.309, 9.65, 6692.9
,23/01/2007 21:00:00,Data, 2.304, 9.62, 6707.5
,23/01/2007 21:15:00,Data, 2.314, 9.6, 6705
,23/01/2007 21:30:00,Data, 2.324, 9.58, 6660.8
,23/01/2007 21:45:00,Data, 2.331, 9.56, 6701.8
,23/01/2007 22:00:00,Data, 2.336, 9.54, 6696.1
,23/01/2007 22:15:00,Data, 2.334, 9.53, 6660.1
,23/01/2007 22:30:00,Data, 2.331, 9.5, 6658.6
,23/01/2007 22:45:00,Data, 2.332, 9.47, 6655.4
,23/01/2007 23:00:00,Data, 2.329, 9.45, 6643.2
,23/01/2007 23:15:00,Data, 2.335, 9.43, 6646.4
,23/01/2007 23:30:00,Data, 2.337, 9.42, 6652.4
,23/01/2007 23:45:00,Data, 2.342, 9.41, 6650.6
,24/01/2007 00:00:00,Data, 2.347, 9.41, 6635.6
,24/01/2007 00:00:00,Data,,,
,24/01/2007 00:15:00,Data, 2.344, 9.4, 6663.9
,24/01/2007 00:30:00,Data, 2.339, 9.38, 6667.8
,24/01/2007 00:45:00,Data, 2.333, 9.36, 6652.4
,24/01/2007 01:00:00,Data, 2.328, 9.35, 6625.1
,24/01/2007 01:15:00,Data, 2.324, 9.35, 6651.3
,24/01/2007 01:30:00,Data, 2.313, 9.34, 6652.7
,24/01/2007 01:45:00,Data, 2.306, 9.34, 6643.4
,24/01/2007 02:00:00,Data, 2.304, 9.31, 6671.6
,24/01/2007 02:15:00,Data, 2.302, 9.27, 6663.7
,24/01/2007 02:30:00,Data, 2.296, 9.23, 6681.2
,24/01/2007 02:45:00,Data, 2.295, 9.19, 6646.7
,24/01/2007 03:00:00,Data, 2.291, 9.16, 6675.4
,24/01/2007 03:15:00,Data, 2.288, 9.14, 6674.3
,24/01/2007 03:30:00,Data, 2.289, 9.11, 6669.6
,24/01/2007 03:45:00,Data, 2.286, 9.08, 6656.5
,24/01/2007 04:00:00,Data, 2.289, 9.05, 6650.3
,24/01/2007 04:15:00,Data, 2.289, 9.02, 6642.3
,24/01/2007 04:30:00,Data, 2.301, 9, 6640.1
,24/01/2007 04:45:00,Data, 2.305, 8.98, 6638.2
,24/01/2007 05:00:00,Data, 2.316, 8.95, 6630.5
,24/01/2007 05:15:00,Data, 2.327, 8.94, 6607.3
,24/01/2007 05:30:00,Data, 2.333, 8.92, 6585.1
,24/01/2007 05:45:00,Data, 2.342, 8.91, 6584.7
,24/01/2007 06:00:00,Data, 2.347, 8.89, 6552.7
,24/01/2007 06:15:00,Data, 2.348, 8.86, 6535.5
,24/01/2007 06:30:00,Data, 2.35, 8.85, 6559.4
,24/01/2007 06:45:00,Data, 2.354, 8.85, 6549.9
,24/01/2007 07:00:00,Data, 2.351, 8.85, 6569.9
,24/01/2007 07:15:00,Data, 2.352, 8.85, 6544.8
,24/01/2007 07:30:00,Data, 2.353, 8.83, 6570.9
,24/01/2007 07:45:00,Data, 2.362, 8.82, 6540.7
,24/01/2007 08:00:00,Data, 2.375, 8.81, 6571.9
,24/01/2007 08:15:00,Data, 2.389, 8.8, 6558.3
,24/01/2007 08:30:00,Data, 2.4, 8.79, 6540.5
,24/01/2007 08:45:00,Data, 2.403, 8.77, 6588.8
,24/01/2007 09:00:00,Data, 2.406, 8.77, 6584
,24/01/2007 09:15:00,Data, 2.408, 8.75, 6570.1
,24/01/2007 09:30:00,Data, 2.407, 8.74, 6566.8
,24/01/2007 09:45:00,Data, 2.406, 8.72, 6553.2
,24/01/2007 10:00:00,Data, 2.409, 8.72, 6551
,24/01/2007 10:15:00,Data, 2.412, 8.73, 6531.8
,24/01/2007 10:30:00,Data, 2.41, 8.74, 6545.7
,24/01/2007 10:45:00,Data, 2.406, 8.75, 6537.4
,24/01/2007 11:00:00,Data, 2.404, 8.76, 6526.8
,24/01/2007 11:15:00,Data, 2.416, 8.76, 6523.5
,24/01/2007 11:30:00,Data, 2.422, 8.76, 6527.2
,24/01/2007 11:45:00,Data, 2.427, 8.76, 6533.7
,24/01/2007 12:00:00,Data, 2.436, 8.76, 6527.2
,24/01/2007 12:15:00,Data, 2.443, 8.76, 6533.4
,24/01/2007 12:30:00,Data, 2.451, 8.76, 6538.5
,24/01/2007 12:45:00,Data, 2.462, 8.76, 6503.2
,24/01/2007 13:00:00,Data, 2.47, 8.76, 6525.8
,24/01/2007 13:15:00,Data, 2.476, 8.75, 6446
,24/01/2007 13:30:00,Data, 2.477, 8.73, 6073.3
,24/01/2007 13:45:00,Data, 2.471, 8.72, 5924.4
,24/01/2007 14:00:00,Data, 2.458, 8.72, 5986.1
,24/01/2007 14:15:00,Data, 2.445, 8.77, 6344.2
,24/01/2007 14:30:00,Data, 2.434, 8.8, 6449.6
,24/01/2007 14:45:00,Data, 2.425, 8.81, 6469.4
,24/01/2007 15:00:00,Data, 2.421, 8.83, 6473.5
,24/01/2007 15:15:00,Data, 2.415, 8.84, 6470
,24/01/2007 15:30:00,Data, 2.406, 8.85, 6451.9
,24/01/2007 15:45:00,Data, 2.399, 8.86, 6453.1
,24/01/2007 16:00:00,Data, 2.393, 8.86, 6430.5
,24/01/2007 16:15:00,Data, 2.385, 8.84, 6415.4
,24/01/2007 16:30:00,Data, 2.379, 8.81, 6356.2
,24/01/2007 16:45:00,Data, 2.372, 8.81, 6369.7
,24/01/2007 17:00:00,Data, 2.369, 8.82, 6361.1
,24/01/2007 17:15:00,Data, 2.366, 8.82, 6334.5
,24/01/2007 17:30:00,Data, 2.363, 8.82, 6308.7
,24/01/2007 17:45:00,Data, 2.356, 8.81, 6277.7
,24/01/2007 18:00:00,Data, 2.351, 8.8, 6292.5
,24/01/2007 18:15:00,Data, 2.347, 8.79, 6257.5
,24/01/2007 18:30:00,Data, 2.343, 8.79, 6248.7
,24/01/2007 18:45:00,Data, 2.338, 8.78, 6256.6
,24/01/2007 19:00:00,Data, 2.336, 8.77, 6225.2
,24/01/2007 19:15:00,Data, 2.331, 8.76, 6250.5
,24/01/2007 19:30:00,Data, 2.329, 8.76, 6231.9
,24/01/2007 19:45:00,Data, 2.326, 8.75, 6227.4
,24/01/2007 20:00:00,Data, 2.324, 8.74, 6234.6
,24/01/2007 20:15:00,Data, 2.323, 8.73, 6226.4
,24/01/2007 20:30:00,Data, 2.325, 8.73, 6198
,24/01/2007 20:45:00,Data, 2.326, 8.72, 6192.7
,24/01/2007 21:00:00,Data, 2.329, 8.71, 6172.8
,24/01/2007 21:15:00,Data, 2.329, 8.7, 6165
,24/01/2007 21:30:00,Data, 2.329, 8.69, 6156.5
,24/01/2007 21:45:00,Data, 2.328, 8.68, 6152.3
,24/01/2007 22:00:00,Data, 2.324, 8.67, 6134.6
,24/01/2007 22:15:00,Data, 2.321, 8.66, 6120.2
,24/01/2007 22:30:00,Data, 2.322, 8.65, 6128.4
,24/01/2007 22:45:00,Data, 2.32, 8.63, 6137.7
,24/01/2007 23:00:00,Data, 2.32, 8.62, 6137.7
,24/01/2007 23:15:00,Data, 2.32, 8.6, 6141.4
,24/01/2007 23:30:00,Data, 2.319, 8.58, 6117.7
,24/01/2007 23:45:00,Data, 2.316, 8.56, 6137.9
,25/01/2007 00:00:00,Data, 2.313, 8.54, 6105.4
,25/01/2007 00:00:00,Data,,,
,25/01/2007 00:15:00,Data, 2.309, 8.51, 6124.6
,25/01/2007 00:30:00,Data, 2.305, 8.48, 6103.5
,25/01/2007 00:45:00,Data, 2.3, 8.46, 6137.9
,25/01/2007 01:00:00,Data, 2.295, 8.43, 6123.1
,25/01/2007 01:15:00,Data, 2.289, 8.41, 6081.9
,25/01/2007 01:30:00,Data, 2.285, 8.39, 6085.5
,25/01/2007 01:45:00,Data, 2.279, 8.36, 6060.1
,25/01/2007 02:00:00,Data, 2.274, 8.34, 6021.3
,25/01/2007 02:15:00,Data, 2.268, 8.31, 6000.4
,25/01/2007 02:30:00,Data, 2.263, 8.28, 5986.8
,25/01/2007 02:45:00,Data, 2.257, 8.25, 5976.1
,25/01/2007 03:00:00,Data, 2.25, 8.21, 5959.8
,25/01/2007 03:15:00,Data, 2.245, 8.18, 5919.7
,25/01/2007 03:30:00,Data, 2.239, 8.14, 5909.6
,25/01/2007 03:45:00,Data, 2.234, 8.1, 5869.8
,25/01/2007 04:00:00,Data, 2.228, 8.06, 5850.6
,25/01/2007 04:15:00,Data, 2.223, 8.03, 5823.6
,25/01/2007 04:30:00,Data, 2.219, 7.98, 5835.7
,25/01/2007 04:45:00,Data, 2.215, 7.95, 5804.4
,25/01/2007 05:00:00,Data, 2.208, 7.92, 5790
,25/01/2007 05:15:00,Data, 2.202, 7.89, 5785.2
,25/01/2007 05:30:00,Data, 2.196, 7.86, 5754
,25/01/2007 05:45:00,Data, 2.191, 7.83, 5732.6
,25/01/2007 06:00:00,Data, 2.184, 7.8, 5721.5
,25/01/2007 06:15:00,Data, 2.18, 7.77, 5700.3
,25/01/2007 06:30:00,Data, 2.174, 7.73, 5696.6
,25/01/2007 06:45:00,Data, 2.17, 7.7, 5685.5
,25/01/2007 07:00:00,Data, 2.163, 7.66, 5686.3
,25/01/2007 07:15:00,Data, 2.158, 7.63, 5697.9
,25/01/2007 07:30:00,Data, 2.154, 7.61, 5688.8
,25/01/2007 07:45:00,Data, 2.15, 7.57, 5682.3
,25/01/2007 08:00:00,Data, 2.145, 7.54, 5718.5
,25/01/2007 08:15:00,Data, 2.142, 7.52, 5705.1
,25/01/2007 08:30:00,Data, 2.14, 7.52, 5704.4
,25/01/2007 08:45:00,Data, 2.137, 7.54, 5725.9
,25/01/2007 09:00:00,Data, 2.139, 7.55, 5706.1
,25/01/2007 09:15:00,Data, 2.137, 7.58, 5738.6
,25/01/2007 09:30:00,Data, 2.139, 7.62, 5744.4
,25/01/2007 09:45:00,Data, 2.143, 7.68, 5753.4
,25/01/2007 10:00:00,Data, 2.145, 7.75, 5743.9
,25/01/2007 10:15:00,Data, 2.151, 7.84, 5741.7
,25/01/2007 10:30:00,Data, 2.152, 7.95, 5757.8
,25/01/2007 10:45:00,Data, 2.155, 8.05, 5732.6
,25/01/2007 11:00:00,Data, 2.153, 8.19, 5727.7
,25/01/2007 11:15:00,Data, 2.156, 8.3, 5743.6
,25/01/2007 11:30:00,Data, 2.155, 8.44, 5731.1
,25/01/2007 11:45:00,Data, 2.157, 8.59, 5756.6
,25/01/2007 12:00:00,Data, 2.165, 8.75, 5721.8
,25/01/2007 12:15:00,Data, 2.171, 8.93, 5764.4
,25/01/2007 12:30:00,Data, 2.175, 9.09, 5764
,25/01/2007 12:45:00,Data, 2.181, 9.25, 5753.1
,25/01/2007 13:00:00,Data, 2.186, 9.43, 5754.9
,25/01/2007 13:15:00,Data, 2.19, 9.59, 5749.1
,25/01/2007 13:30:00,Data, 2.194, 9.75, 5721.3
,25/01/2007 13:45:00,Data, 2.194, 9.92, 5741.5
,25/01/2007 14:00:00,Data, 2.192, 10.06, 5710.9
,25/01/2007 14:15:00,Data, 2.192, 10.2, 5738.6
,25/01/2007 14:30:00,Data, 2.188, 10.4, 5737.6
,25/01/2007 14:45:00,Data, 2.196, 10.54, 5723.5
,25/01/2007 15:00:00,Data, 2.19, 10.65, 5722
,25/01/2007 15:15:00,Data, 2.19, 10.77, 5726
,25/01/2007 15:30:00,Data, 2.185, 10.92, 5718
,25/01/2007 15:45:00,Data, 2.186, 11.02, 5728.4
,25/01/2007 16:00:00,Data, 2.184, 11.1, 5732.9
,25/01/2007 16:15:00,Data, 2.18, 11.19, 5736.7
,25/01/2007 16:30:00,Data, 2.18, 11.24, 5715.8
,25/01/2007 16:45:00,Data, 2.178, 11.31, 5731.6
,25/01/2007 17:00:00,Data, 2.174, 11.34, 5740.8
,25/01/2007 17:15:00,Data, 2.171, 11.37, 5742.7
,25/01/2007 17:30:00,Data, 2.171, 11.37, 5735.7
,25/01/2007 17:45:00,Data, 2.168, 11.37, 5751
,25/01/2007 18:00:00,Data, 2.165, 11.38, 5736.9
,25/01/2007 18:15:00,Data, 2.163, 11.39, 5745.2
,25/01/2007 18:30:00,Data, 2.162, 11.37, 5759.6
,25/01/2007 18:45:00,Data, 2.162, 11.36, 5775.2
,25/01/2007 19:00:00,Data, 2.16, 11.32, 5765.7
,25/01/2007 19:15:00,Data, 2.161, 11.28, 5791.2
,25/01/2007 19:30:00,Data, 2.163, 11.23, 5821.3
,25/01/2007 19:45:00,Data, 2.165, 11.18, 5827.8
,25/01/2007 20:00:00,Data, 2.17, 11.13, 5826.3
,25/01/2007 20:15:00,Data, 2.17, 11.1, 5833.2
,25/01/2007 20:30:00,Data, 2.17, 11.05, 5834.7
,25/01/2007 20:45:00,Data, 2.17, 11.02, 5843.1
,25/01/2007 21:00:00,Data, 2.169, 10.98, 5847.2
,25/01/2007 21:15:00,Data, 2.17, 10.95, 5856.5
,25/01/2007 21:30:00,Data, 2.172, 10.92, 5883.5
,25/01/2007 21:45:00,Data, 2.174, 10.9, 5852.2
,25/01/2007 22:00:00,Data, 2.178, 10.88, 5878.6
,25/01/2007 22:15:00,Data, 2.181, 10.86, 5881.8
,25/01/2007 22:30:00,Data, 2.183, 10.83, 5871.9
,25/01/2007 22:45:00,Data, 2.181, 10.79, 5871.3
,25/01/2007 23:00:00,Data, 2.178, 10.77, 5857.3
,25/01/2007 23:15:00,Data, 2.176, 10.74, 5853.3
,25/01/2007 23:30:00,Data, 2.172, 10.71, 5857.7
,25/01/2007 23:45:00,Data, 2.166, 10.7, 5851.5
,26/01/2007 00:00:00,Data, 2.164, 10.68, 5850.9
,26/01/2007 00:00:00,Data,,,
,26/01/2007 00:15:00,Data, 2.159, 10.66, 5851.5
,26/01/2007 00:30:00,Data, 2.156, 10.65, 5857.1
,26/01/2007 00:45:00,Data, 2.152, 10.62, 5851.8
,26/01/2007 01:00:00,Data, 2.149, 10.61, 5855.3
,26/01/2007 01:15:00,Data, 2.145, 10.58, 5852.8
,26/01/2007 01:30:00,Data, 2.141, 10.57, 5871.9
,26/01/2007 01:45:00,Data, 2.135, 10.54, 5847.8
,26/01/2007 02:00:00,Data, 2.13, 10.52, 5857.8
,26/01/2007 02:15:00,Data, 2.125, 10.5, 5878.2
,26/01/2007 02:30:00,Data, 2.12, 10.47, 5901.8
,26/01/2007 02:45:00,Data, 2.115, 10.44, 5873.3
,26/01/2007 03:00:00,Data, 2.111, 10.41, 5883.3
,26/01/2007 03:15:00,Data, 2.106, 10.38, 5911
,26/01/2007 03:30:00,Data, 2.102, 10.35, 5867
,26/01/2007 03:45:00,Data, 2.097, 10.32, 5907.4
,26/01/2007 04:00:00,Data, 2.093, 10.28, 5951.2
,26/01/2007 04:15:00,Data, 2.089, 10.24, 5971.1
,26/01/2007 04:30:00,Data, 2.084, 10.21, 5961.1
,26/01/2007 04:45:00,Data, 2.079, 10.17, 5977.7
,26/01/2007 05:00:00,Data, 2.075, 10.14, 5949
,26/01/2007 05:15:00,Data, 2.07, 10.1, 5971.5
,26/01/2007 05:30:00,Data, 2.062, 10.05, 5994.2
,26/01/2007 05:45:00,Data, 2.063, 10.01, 5984.8
,26/01/2007 06:00:00,Data, 2.058, 9.97, 6015.4
,26/01/2007 06:15:00,Data, 2.052, 9.92, 6014.3
,26/01/2007 06:30:00,Data, 2.048, 9.88, 6016
,26/01/2007 06:45:00,Data, 2.041, 9.83, 6012
,26/01/2007 07:00:00,Data, 2.036, 9.78, 6035.2
,26/01/2007 07:15:00,Data, 2.03, 9.73, 5999.3
,26/01/2007 07:30:00,Data, 2.027, 9.68, 6028.2
,26/01/2007 07:45:00,Data, 2.022, 9.63, 6027.1
,26/01/2007 08:00:00,Data, 2.018, 9.59, 6031.7
,26/01/2007 08:15:00,Data, 2.014, 9.55, 6002.6
,26/01/2007 08:30:00,Data, 2.011, 9.53, 6011.3
,26/01/2007 08:45:00,Data, 2.008, 9.51, 6017.8
,26/01/2007 09:00:00,Data, 2.005, 9.52, 6029
,26/01/2007 09:15:00,Data, 2.005, 9.52, 6024.5
,26/01/2007 09:30:00,Data, 2.001, 9.55, 6007.1
,26/01/2007 09:45:00,Data, 2, 9.6, 6016.9
,26/01/2007 10:00:00,Data, 1.999, 9.66, 6008.4
,26/01/2007 10:15:00,Data, 1.999, 9.74, 6013.6
,26/01/2007 10:30:00,Data, 2.001, 9.81, 5997.4
,26/01/2007 10:45:00,Data, 2.002, 9.91, 5996.8
,26/01/2007 11:00:00,Data, 2.009, 10, 5980.4
,26/01/2007 11:15:00,Data, 2.012, 10.12, 5988.3
,26/01/2007 11:30:00,Data, 2.019, 10.24, 5975.3
,26/01/2007 11:45:00,Data, 2.021, 10.36, 5914.5
,26/01/2007 12:00:00,Data, 2.027, 10.49, 5941.5
,26/01/2007 12:15:00,Data, 2.03, 10.63, 5934.6
,26/01/2007 12:30:00,Data, 2.037, 10.77, 5935.5
,26/01/2007 12:45:00,Data, 2.043, 10.89, 5937.2
,26/01/2007 13:00:00,Data, 2.053, 11.04, 5932.4
,26/01/2007 13:15:00,Data, 2.059, 11.22, 5929
,26/01/2007 13:30:00,Data, 2.058, 11.37, 5943.5
,26/01/2007 13:45:00,Data, 2.068, 11.54, 5950.7
,26/01/2007 14:00:00,Data, 2.068, 11.7, 5952.1
,26/01/2007 14:15:00,Data, 2.076, 11.92, 5964.6
,26/01/2007 14:30:00,Data, 2.083, 12.03, 5939.3
,26/01/2007 14:45:00,Data, 2.089, 12.15, 5975.1
,26/01/2007 15:00:00,Data, 2.097, 12.25, 5993
,26/01/2007 15:15:00,Data, 2.102, 12.37, 5995.6
,26/01/2007 15:30:00,Data, 2.106, 12.51, 6001.8
,26/01/2007 15:45:00,Data, 2.111, 12.6, 6018.1
,26/01/2007 16:00:00,Data, 2.113, 12.68, 6015.4
,26/01/2007 16:15:00,Data, 2.117, 12.74, 6040.7
,26/01/2007 16:30:00,Data, 2.123, 12.79, 6053.1
,26/01/2007 16:45:00,Data, 2.13, 12.83, 6048.6
,26/01/2007 17:00:00,Data, 2.137, 12.87, 6059.5
,26/01/2007 17:15:00,Data, 2.144, 12.89, 6061.7
,26/01/2007 17:30:00,Data, 2.153, 12.9, 6061.8
,26/01/2007 17:45:00,Data, 2.159, 12.91, 6055.3
,26/01/2007 18:00:00,Data, 2.166, 12.9, 6065.1
,26/01/2007 18:15:00,Data, 2.173, 12.9, 6072.2
,26/01/2007 18:30:00,Data, 2.179, 12.88, 6080.3
,26/01/2007 18:45:00,Data, 2.18, 12.87, 6089
,26/01/2007 19:00:00,Data, 2.185, 12.85, 6107.9
,26/01/2007 19:15:00,Data, 2.189, 12.83, 6108.4
,26/01/2007 19:30:00,Data, 2.194, 12.8, 6124.9
,26/01/2007 19:45:00,Data, 2.197, 12.76, 6119.3
,26/01/2007 20:00:00,Data, 2.201, 12.73, 6092.1
,26/01/2007 20:15:00,Data, 2.205, 12.71, 6122.5
,26/01/2007 20:30:00,Data, 2.208, 12.68, 6122.9
,26/01/2007 20:45:00,Data, 2.214, 12.65, 6140.7
,26/01/2007 21:00:00,Data, 2.218, 12.61, 6152.7
,26/01/2007 21:15:00,Data, 2.224, 12.58, 6164.6
,26/01/2007 21:30:00,Data, 2.229, 12.54, 6162
,26/01/2007 21:45:00,Data, 2.232, 12.51, 6164.5
,26/01/2007 22:00:00,Data, 2.235, 12.49, 6166.2
,26/01/2007 22:15:00,Data, 2.24, 12.46, 6186.9
,26/01/2007 22:30:00,Data, 2.247, 12.42, 6190.9
,26/01/2007 22:45:00,Data, 2.252, 12.39, 6187.3
,26/01/2007 23:00:00,Data, 2.255, 12.36, 6203.8
,26/01/2007 23:15:00,Data, 2.259, 12.33, 6218.9
,26/01/2007 23:30:00,Data, 2.262, 12.3, 6229.6
,26/01/2007 23:45:00,Data, 2.258, 12.29, 6229.9
,27/01/2007 00:00:00,Data, 2.258, 12.26, 6244.3
,27/01/2007 00:00:00,Data,,,
,27/01/2007 00:15:00,Data, 2.255, 12.24, 6254.2
,27/01/2007 00:30:00,Data, 2.251, 12.21, 6252.4
,27/01/2007 00:45:00,Data, 2.244, 12.19, 6247.6
,27/01/2007 01:00:00,Data, 2.238, 12.17, 6262.8
,27/01/2007 01:15:00,Data, 2.231, 12.17, 6254.8
,27/01/2007 01:30:00,Data, 2.228, 12.16, 6277.7
,27/01/2007 01:45:00,Data, 2.225, 12.14, 6250.3
,27/01/2007 02:00:00,Data, 2.221, 12.13, 6267.5
,27/01/2007 02:15:00,Data, 2.216, 12.12, 6251.8
,27/01/2007 02:30:00,Data, 2.211, 12.11, 6268.4
,27/01/2007 02:45:00,Data, 2.208, 12.1, 6221.3
,27/01/2007 03:00:00,Data, 2.206, 12.1, 6263.4
,27/01/2007 03:15:00,Data, 2.2, 12.1, 6269.4
,27/01/2007 03:30:00,Data, 2.196, 12.11, 6268.8
,27/01/2007 03:45:00,Data, 2.192, 12.11, 6261.8
,27/01/2007 04:00:00,Data, 2.188, 12.12, 6260.5
,27/01/2007 04:15:00,Data, 2.187, 12.12, 6248.4
,27/01/2007 04:30:00,Data, 2.181, 12.13, 6243.8
,27/01/2007 04:45:00,Data, 2.175, 12.13, 6246.2
,27/01/2007 05:00:00,Data, 2.177, 12.13, 6254.9
,27/01/2007 05:15:00,Data, 2.174, 12.14, 6220.9
,27/01/2007 05:30:00,Data, 2.175, 12.15, 6177.1
,27/01/2007 05:45:00,Data, 2.172, 12.15, 6212.3
,27/01/2007 06:00:00,Data, 2.172, 12.17, 6107.5
,27/01/2007 06:15:00,Data, 2.175, 12.17, 6160.7
,27/01/2007 06:30:00,Data, 2.171, 12.19, 6146.1
,27/01/2007 06:45:00,Data, 2.168, 12.2, 6095.5
,27/01/2007 07:00:00,Data, 2.166, 12.21, 6117.6
,27/01/2007 07:15:00,Data, 2.165, 12.22, 6080.3
,27/01/2007 07:30:00,Data, 2.165, 12.23, 6075.1
,27/01/2007 07:45:00,Data, 2.165, 12.24, 6079.2
,27/01/2007 08:00:00,Data, 2.163, 12.25, 6042.3
,27/01/2007 08:15:00,Data, 2.159, 12.26, 6034.4
,27/01/2007 08:30:00,Data, 2.159, 12.26, 6032.9
,27/01/2007 08:45:00,Data, 2.155, 12.27, 6014.2
,27/01/2007 09:00:00,Data, 2.155, 12.27, 5948
,27/01/2007 09:15:00,Data, 2.155, 12.27, 5939
,27/01/2007 09:30:00,Data, 2.155, 12.27, 5906.3
,27/01/2007 09:45:00,Data, 2.159, 12.27, 5870.3
,27/01/2007 10:00:00,Data, 2.161, 12.27, 5819.3
,27/01/2007 10:15:00,Data, 2.162, 12.27, 5795.4
,27/01/2007 10:30:00,Data, 2.162, 12.27, 5779.8
,27/01/2007 10:45:00,Data, 2.163, 12.27, 5758.8
,27/01/2007 11:00:00,Data, 2.166, 12.27, 5734.5
,27/01/2007 11:15:00,Data, 2.167, 12.28, 5746.2
,27/01/2007 11:30:00,Data, 2.169, 12.28, 5716.2
,27/01/2007 11:45:00,Data, 2.174, 12.28, 5670.6
,27/01/2007 12:00:00,Data, 2.177, 12.29, 5695.2
,27/01/2007 12:15:00,Data, 2.189, 12.32, 5702.4
,27/01/2007 12:30:00,Data, 2.198, 12.35, 5687.8
,27/01/2007 12:45:00,Data, 2.216, 12.4, 5680.6
,27/01/2007 13:00:00,Data, 2.236, 12.49, 5670.9
,27/01/2007 13:15:00,Data, 2.258, 12.62, 5654
,27/01/2007 13:30:00,Data, 2.264, 12.77, 5668.2
,27/01/2007 13:45:00,Data, 2.266, 12.87, 5639.2
,27/01/2007 14:00:00,Data, 2.27, 12.93, 5656.1
,27/01/2007 14:15:00,Data, 2.271, 13.04, 5647.1
,27/01/2007 14:30:00,Data, 2.269, 13.12, 5656
,27/01/2007 14:45:00,Data, 2.267, 13.16, 5647.2
,27/01/2007 15:00:00,Data, 2.267, 13.39, 5627.2
,27/01/2007 15:15:00,Data, 2.266, 13.47, 5586.2
,27/01/2007 15:30:00,Data, 2.267, 13.57, 5570.7
,27/01/2007 15:45:00,Data, 2.274, 13.63, 5540.9
,27/01/2007 16:00:00,Data, 2.281, 13.67, 5490.8
,27/01/2007 16:15:00,Data, 2.284, 13.73, 5491.6
,27/01/2007 16:30:00,Data, 2.284, 13.77, 5468.3
,27/01/2007 16:45:00,Data, 2.288, 13.79, 5451.3
,27/01/2007 17:00:00,Data, 2.295, 13.83, 5472.9
,27/01/2007 17:15:00,Data, 2.301, 13.88, 5465.6
,27/01/2007 17:30:00,Data, 2.306, 13.91, 5454.2
,27/01/2007 17:45:00,Data, 2.31, 13.93, 5465.3
,27/01/2007 18:00:00,Data, 2.314, 13.95, 5468.5
,27/01/2007 18:15:00,Data, 2.316, 13.96, 5472
,27/01/2007 18:30:00,Data, 2.318, 13.98, 5484.5
,27/01/2007 18:45:00,Data, 2.32, 13.98, 5492.2
,27/01/2007 19:00:00,Data, 2.325, 13.97, 5496.5
,27/01/2007 19:15:00,Data, 2.331, 13.96, 5501.9
,27/01/2007 19:30:00,Data, 2.338, 13.93, 5508.8
,27/01/2007 19:45:00,Data, 2.343, 13.91, 5511.9
,27/01/2007 20:00:00,Data, 2.347, 13.89, 5519
,27/01/2007 20:15:00,Data, 2.355, 13.86, 5525.9
,27/01/2007 20:30:00,Data, 2.36, 13.84, 5529.9
,27/01/2007 20:45:00,Data, 2.364, 13.8, 5526.6
