,Greenspan data converter .dll Version:  2. 4. 1,,,,,,,,
,10/3/2009 0:30,,9.4,23.47,-0.116,56763,58199,38799,38.91
,10/3/2009 0:45,,9.4,23.33,-0.112,56598,58179,38786,38.91
,10/3/2009 1:00,,9.4,23.22,-0.11,56453,58152,38768,38.89
,10/3/2009 1:15,,9.4,23.12,-0.103,56243,58045,38697,38.81
,10/3/2009 1:30,,9.4,23.01,-0.099,55947,57864,38576,38.68
,10/3/2009 1:45,,9.4,22.97,-0.094,55326,57260,38174,38.23
,10/3/2009 2:00,,9.4,23.03,-0.088,55517,57395,38263,38.33
,10/3/2009 2:15,,9.4,23.06,-0.092,55558,57409,38273,38.34
,10/3/2009 2:30,,9.4,22.96,-0.091,55498,57453,38302,38.38
,10/3/2009 2:45,,9.4,23.05,-0.092,55387,57238,38159,38.21
,10/3/2009 3:00,,9.4,23.16,-0.092,55103,56829,37886,37.9
,10/3/2009 3:15,,9.4,23.12,-0.092,54311,56055,37370,37.32
,10/3/2009 3:30,,9.4,23.09,-0.088,53775,55534,37023,36.93
,10/3/2009 3:45,,9.4,23.03,-0.08,53327,55128,36752,36.63
,10/3/2009 4:00,,9.4,22.97,-0.077,53116,54980,36653,36.52
,10/3/2009 4:15,,9.4,22.94,-0.075,53074,54966,36644,36.51
,10/3/2009 4:30,,9.4,22.9,-0.062,53055,54990,36660,36.53
,10/3/2009 4:45,,9.4,22.79,-0.059,53359,55417,36944,36.85
,10/3/2009 5:00,,9.4,22.76,-0.055,53425,55522,37015,36.93
,10/3/2009 5:15,,9.4,22.78,-0.043,54004,56104,37403,37.37
,10/3/2009 5:30,,9.4,22.67,-0.039,55147,57407,38271,38.36
,10/3/2009 5:45,,9.4,22.56,-0.034,54250,56590,37727,37.74
,10/3/2009 6:00,,9.4,22.46,-0.034,54298,56757,37838,37.88
,10/3/2009 6:15,,9.4,22.42,-0.037,54342,56840,37894,37.94
,10/3/2009 6:30,,9.4,22.43,-0.042,54471,56970,37980,38.04
,10/3/2009 6:45,,9.4,22.32,-0.045,54175,56772,37848,37.89
,10/3/2009 7:00,,9.4,22.28,-0.052,54348,56999,38000,38.07
,10/3/2009 7:15,,9.4,22.19,-0.066,54095,56831,37887,37.94
,10/3/2009 7:30,,9.4,22.06,-0.088,54079,56960,37973,38.05
,10/3/2009 7:45,,9.4,22.07,-0.115,54358,57242,38162,38.26
,10/3/2009 8:00,,9.4,22.06,-0.148,54530,57432,38288,38.4
,10/3/2009 8:15,,9.4,22.08,-0.176,54723,57616,38410,38.54
,10/3/2009 8:30,,9.4,22.13,-0.2,54849,57691,38461,38.6
,10/3/2009 8:45,,9.4,22.27,-0.209,55337,58047,38698,38.86
,10/3/2009 9:00,,9.4,22.37,-0.236,55354,57954,38636,38.78
,10/3/2009 9:15,,9.4,22.53,-0.245,55540,57973,38649,38.79
,10/3/2009 9:30,,9.4,22.59,-0.241,55666,58036,38691,38.83
,10/3/2009 9:45,,9.4,22.74,-0.275,56153,58377,38918,39.09
,10/3/2009 10:00,,9.4,23.01,-0.306,56398,58332,38888,39.04
,10/3/2009 10:15,,9.5,23.3,-0.335,56879,58505,39003,39.15
,10/3/2009 10:30,,9.5,23.64,-0.372,57164,58427,38951,39.08
,10/3/2009 10:45,,9.5,23.98,-0.372,57598,58488,38992,39.11
,10/3/2009 11:00,,9.5,24.3,-0.414,57862,58407,38938,39.03
,10/3/2009 11:15,,9.5,24.7,-0.438,58402,58524,39016,39.09
,10/3/2009 11:30,,9.5,25.25,-0.464,59256,58782,39188,39.26
,10/3/2009 11:45,,9.5,25.74,-0.474,59855,58847,39231,39.28
,10/3/2009 12:00,,9.5,26.21,-0.485,60326,58808,39205,39.23
,10/3/2009 12:15,,9.5,26.66,-0.495,60948,58940,39293,39.3
,10/3/2009 12:30,,9.5,27.13,-0.503,61441,58929,39286,39.26
,10/3/2009 12:45,,9.5,27.53,-0.507,61850,58899,39266,39.22
,10/3/2009 13:00,,9.5,27.88,-0.512,62455,59121,39414,39.36
,10/3/2009 13:15,,9.5,28.21,-0.51,62804,59109,39406,39.33
,10/3/2009 13:30,,9.5,28.48,-0.512,62984,59004,39336,39.24
,10/3/2009 13:45,,9.5,28.69,-0.521,63188,58979,39320,39.21
,10/3/2009 14:00,,9.5,28.85,-0.528,63351,58966,39311,39.19
,10/3/2009 14:15,,9.5,28.98,-0.53,63452,58934,39289,39.15
,10/3/2009 14:30,,9.5,29.12,-0.504,63295,58639,39093,38.92
,10/3/2009 14:45,,9.5,29.19,-0.482,63120,58412,38942,38.75
,10/3/2009 15:00,,9.5,29.21,-0.48,62883,58174,38783,38.57
,10/3/2009 15:15,,9.5,29.33,-0.469,62298,57513,38342,38.06
,10/3/2009 15:30,,9.5,29.57,-0.447,62030,57038,38026,37.69
,10/3/2009 15:45,,9.5,29.78,-0.435,62641,57391,38261,37.95
,10/3/2009 16:00,,9.5,29.98,-0.445,62974,57508,38339,38.02
,10/3/2009 16:15,,9.5,30.02,-0.455,63014,57498,38332,38.01
,10/3/2009 16:30,,9.5,29.94,-0.46,62826,57409,38273,37.95
,10/3/2009 16:45,,9.5,29.73,-0.44,62429,57244,38163,37.84
,10/3/2009 17:00,,9.5,29.47,-0.386,61884,56995,37996,37.67
,10/3/2009 17:15,,9.5,29.09,-0.366,61196,56733,37822,37.49
,10/3/2009 17:30,,9.5,28.68,-0.325,60529,56506,37671,37.35
,10/3/2009 17:45,,9.5,28.28,-0.289,59991,56391,37594,37.29
,10/3/2009 18:00,,9.5,27.94,-0.263,59493,56253,37502,37.2
,10/3/2009 18:15,,9.4,27.65,-0.241,59121,56185,37457,37.17
,10/3/2009 18:30,,9.4,27.43,-0.219,59367,56640,37760,37.52
,10/3/2009 18:45,,9.4,27.25,-0.2,59161,56623,37749,37.52
,10/3/2009 19:00,,9.4,27.08,-0.186,58976,56614,37742,37.52
,10/3/2009 19:15,,9.4,26.92,-0.174,58812,56611,37741,37.53
,10/3/2009 19:30,,9.4,26.77,-0.164,58647,56603,37735,37.53
,10/3/2009 19:45,,9.4,26.65,-0.151,58567,56652,37768,37.58
,10/3/2009 20:00,,9.4,26.5,-0.144,58510,56743,37829,37.65
,10/3/2009 20:15,,9.4,26.38,-0.134,58601,56952,37968,37.82
,10/3/2009 20:30,,9.4,26.34,-0.129,58839,57230,38153,38.03
,10/3/2009 20:45,,9.4,26.2,-0.127,58975,57505,38337,38.24
,10/3/2009 21:00,,9.4,26,-0.125,58512,57254,38169,38.07
,10/3/2009 21:15,,9.4,25.62,-0.123,58187,57328,38219,38.14
,10/3/2009 21:30,,9.4,25.42,-0.123,58153,57503,38336,38.29
,10/3/2009 21:45,,9.4,25.3,-0.124,58116,57595,38396,38.36
,10/3/2009 22:00,,9.4,25.14,-0.125,57973,57619,38412,38.39
,10/3/2009 22:15,,9.4,24.97,-0.125,57895,57725,38483,38.48
,10/3/2009 22:30,,9.4,24.83,-0.132,57730,57707,38472,38.47
,10/3/2009 22:45,,9.4,24.7,-0.139,57607,57722,38481,38.49
,10/3/2009 23:00,,9.4,24.56,-0.139,57399,57666,38444,38.45
,10/3/2009 23:15,,9.4,24.4,-0.137,57235,57675,38450,38.47
,10/3/2009 23:30,,9.4,24.24,-0.133,57093,57703,38469,38.5
,10/3/2009 23:45,,9.4,24.12,-0.128,56969,57701,38467,38.5
,11/3/2009 0:00,,9.4,24.03,-0.124,56974,57809,38539,38.59
,11/3/2009 0:15,,9.4,23.94,-0.12,56892,57822,38548,38.61
,11/3/2009 0:30,,9.4,23.85,-0.119,56874,57892,38595,38.66
,11/3/2009 0:45,,9.4,23.74,-0.119,56729,57871,38580,38.65
,11/3/2009 1:00,,9.4,23.6,-0.116,56542,57827,38552,38.63
,11/3/2009 1:15,,9.4,23.5,-0.111,56418,57809,38539,38.62
,11/3/2009 1:30,,9.4,23.43,-0.106,56336,57800,38533,38.61
,11/3/2009 1:45,,9.4,23.4,-0.102,56101,57599,38399,38.46
,11/3/2009 2:00,,9.4,23.36,-0.096,56146,57681,38454,38.53
,11/3/2009 2:15,,9.4,23.3,-0.095,55698,57290,38193,38.24
,11/3/2009 2:30,,9.4,23.22,-0.088,55572,57242,38162,38.2
,11/3/2009 2:45,,9.4,23.15,-0.08,55189,56923,37949,37.97
,11/3/2009 3:00,,9.4,23.09,-0.072,54805,56595,37730,37.72
,11/3/2009 3:15,,9.4,23.11,-0.066,54633,56397,37598,37.57
,11/3/2009 3:30,,9.4,23.14,-0.061,54417,56143,37429,37.38
,11/3/2009 3:45,,9.4,23.16,-0.056,54137,55830,37220,37.14
,11/3/2009 4:00,,9.4,23.14,-0.061,53859,55562,37041,36.94
,11/3/2009 4:15,,9.4,23.08,-0.058,53540,55297,36864,36.75
,11/3/2009 4:30,,9.4,23.01,-0.056,53157,54974,36649,36.51
,11/3/2009 4:45,,9.4,22.93,-0.047,52860,54755,36504,36.35
,11/3/2009 5:00,,9.4,22.86,-0.039,52563,54522,36348,36.18
,11/3/2009 5:15,,9.4,22.8,-0.03,52287,54294,36196,36.01
,11/3/2009 5:30,,9.4,22.73,-0.021,51947,54016,36010,35.81
,11/3/2009 5:45,,9.4,22.65,-0.01,51650,53790,35860,35.64
,11/3/2009 6:00,,9.4,22.57,-0.005,51481,53692,35794,35.57
,11/3/2009 6:15,,9.4,22.5,-0.002,51377,53657,35771,35.55
,11/3/2009 6:30,,9.4,22.46,-0.003,51272,53592,35728,35.51
,11/3/2009 6:45,,9.4,22.39,0,51039,53414,35609,35.37
,11/3/2009 7:00,,9.4,22.34,0,51084,53519,35680,35.46
,11/3/2009 7:15,,9.4,22.34,-0.004,51020,53452,35635,35.41
,11/3/2009 7:30,,9.4,22.44,-0.018,52581,54980,36654,36.54
,11/3/2009 7:45,,9.4,22.5,-0.033,52257,54571,36381,36.23
,11/3/2009 8:00,,9.4,22.49,-0.039,52536,54878,36585,36.46
,11/3/2009 8:15,,9.4,22.54,-0.062,52727,55031,36687,36.58
,11/3/2009 8:30,,9.4,22.62,-0.1,52959,55179,36786,36.68
,11/3/2009 8:45,,9.4,22.7,-0.127,53299,55454,36969,36.89
,11/3/2009 9:00,,9.4,22.74,-0.147,53533,55651,37100,37.03
,11/3/2009 9:15,,9.4,22.84,-0.172,53787,55813,37209,37.15
,11/3/2009 9:30,,9.4,22.95,-0.191,54039,55950,37300,37.25
,11/3/2009 9:45,,9.4,23.14,-0.181,54331,56058,37372,37.32
,11/3/2009 10:00,,9.4,23.27,-0.202,54347,55928,37285,37.21
,11/3/2009 10:15,,9.5,23.31,-0.236,54602,56150,37433,37.38
,11/3/2009 10:30,,9.5,23.43,-0.263,54962,56389,37593,37.55
,11/3/2009 10:45,,9.5,23.61,-0.267,55318,56563,37708,37.67
,11/3/2009 11:00,,9.5,23.92,-0.288,55626,56556,37704,37.65
,11/3/2009 11:15,,9.5,24.3,-0.276,56145,56680,37787,37.73
,11/3/2009 11:30,,9.5,24.56,-0.276,56369,56633,37756,37.68
,11/3/2009 11:45,,9.5,24.79,-0.31,56724,56745,37830,37.75
,11/3/2009 12:00,,9.5,25.16,-0.314,57329,56963,37975,37.89
,11/3/2009 12:15,,9.5,25.54,-0.32,57718,56951,37967,37.86
,11/3/2009 12:30,,9.5,25.94,-0.351,58107,56925,37950,37.82
,11/3/2009 12:45,,9.5,26.4,-0.355,58708,57041,38028,37.88
,11/3/2009 13:00,,9.5,26.8,-0.357,59096,57010,38007,37.84
,11/3/2009 13:15,,9.5,27.16,-0.347,59530,57058,38039,37.85
,11/3/2009 13:30,,9.5,27.45,-0.371,60009,57227,38151,37.96
,11/3/2009 13:45,,9.5,27.84,-0.374,60227,57050,38034,37.81
,11/3/2009 14:00,,9.5,28.15,-0.384,60619,57112,38075,37.84
,11/3/2009 14:15,,9.5,28.35,-0.396,60910,57187,38124,37.88
,11/3/2009 14:30,,9.5,28.58,-0.412,61284,57310,38207,37.96
,11/3/2009 14:45,,9.5,28.79,-0.428,61639,57436,38291,38.04
,11/3/2009 15:00,,9.5,29.02,-0.429,62485,57993,38662,38.44
,11/3/2009 15:15,,9.5,29.14,-0.442,62844,58210,38807,38.6
,11/3/2009 15:30,,9.5,29.29,-0.445,63158,58349,38899,38.69
,11/3/2009 15:45,,9.5,29.42,-0.44,63666,58683,39122,38.94
,11/3/2009 16:00,,9.5,29.47,-0.445,63492,58474,38982,38.78
,11/3/2009 16:15,,9.5,29.36,-0.437,63176,58299,38866,38.65
,11/3/2009 16:30,,9.5,29.16,-0.42,62628,57986,38657,38.43
,11/3/2009 16:45,,9.5,28.86,-0.4,62042,57738,38492,38.26
,11/3/2009 17:00,,9.5,28.63,-0.377,61646,57599,38399,38.17
,11/3/2009 17:15,,9.5,28.49,-0.365,60945,57077,38052,37.79
,11/3/2009 17:30,,9.5,28.66,-0.336,61409,57345,38230,37.98
,11/3/2009 17:45,,9.5,28.65,-0.303,61109,57075,38050,37.78
,11/3/2009 18:00,,9.5,28.65,-0.272,61902,57815,38543,38.33
,11/3/2009 18:15,,9.5,28.6,-0.249,62205,58147,38765,38.58
,11/3/2009 18:30,,9.4,28.46,-0.234,62169,58260,38840,38.68
,11/3/2009 18:45,,9.4,28.2,-0.22,61860,58233,38822,38.67
,11/3/2009 19:00,,9.4,27.83,-0.213,61792,58536,39024,38.92
,11/3/2009 19:15,,9.4,27.62,-0.204,61181,58175,38783,38.66
,11/3/2009 19:30,,9.4,27.44,-0.191,60975,58165,38777,38.67
,11/3/2009 19:45,,9.4,27.26,-0.177,60812,58188,38792,38.7
,11/3/2009 20:00,,9.4,27.1,-0.166,60798,58339,38893,38.82
,11/3/2009 20:15,,9.4,26.94,-0.163,60699,58409,38940,38.88
,11/3/2009 20:30,,9.4,26.82,-0.162,61155,58978,39318,39.32
,11/3/2009 20:45,,9.4,26.66,-0.162,60991,58989,39326,39.34
,11/3/2009 21:00,,9.4,26.44,-0.162,60744,58979,39320,39.34
,11/3/2009 21:15,,9.4,26.11,-0.158,60417,59008,39339,39.38
,11/3/2009 21:30,,9.4,25.85,-0.155,60129,59005,39337,39.39
,11/3/2009 21:45,,9.4,25.74,-0.156,59941,58933,39289,39.35
,11/3/2009 22:00,,9.4,25.59,-0.159,59777,58934,39289,39.36
,11/3/2009 22:15,,9.4,25.46,-0.163,59697,58986,39324,39.4
,11/3/2009 22:30,,9.4,25.39,-0.162,59636,59011,39341,39.43
,11/3/2009 22:45,,9.4,25.31,-0.164,59575,59030,39353,39.44
,11/3/2009 23:00,,9.4,25.19,-0.166,59474,59066,39377,39.48
,11/3/2009 23:15,,9.4,24.94,-0.167,59292,59153,39435,39.56
,11/3/2009 23:30,,9.4,24.64,-0.182,58984,59166,39444,39.58
,11/3/2009 23:45,,9.4,24.5,-0.184,58884,59227,39485,39.64
,12/3/2009 0:00,,9.4,24.33,-0.16,58806,59325,39550,39.72
,12/3/2009 0:15,,9.4,24.3,-0.138,58657,59209,39473,39.63
,12/3/2009 0:30,,9.4,24.17,-0.126,58427,59129,39419,39.58
,12/3/2009 0:45,,9.4,23.99,-0.119,58221,59115,39410,39.58
,12/3/2009 1:00,,9.4,23.83,-0.104,58100,59170,39446,39.63
,12/3/2009 1:15,,9.4,23.33,-0.074,57393,58995,39330,39.52
,12/3/2009 1:30,,9.3,22.84,-0.052,56922,59061,39374,39.6
,12/3/2009 1:45,,9.3,22.41,-0.029,56469,59075,39384,39.63
,12/3/2009 2:00,,9.3,21.94,-0.01,55073,58142,38761,38.94
,12/3/2009 2:15,,9.3,21.54,0.002,52621,55989,37326,37.34
,12/3/2009 2:30,,9.3,21.16,0.012,50963,54627,36418,36.33
,12/3/2009 2:45,,9.3,20.73,0.018,49586,53611,35741,35.59
,12/3/2009 3:00,,9.3,20.41,0.022,48291,52545,35030,34.81
,12/3/2009 3:15,,9.3,20.14,0.029,48474,53030,35353,35.18
,12/3/2009 3:30,,9.3,19.96,0.037,49232,54051,36034,35.95
,12/3/2009 3:45,,9.3,19.94,0.041,49856,54765,36510,36.49
,12/3/2009 4:00,,9.3,19.65,0.048,50965,56312,37541,37.66
,12/3/2009 4:15,,9.3,19.03,0.062,54586,61088,40725,41.31
,12/3/2009 4:30,,9.3,18.81,0.069,54769,61565,41043,41.68
,12/3/2009 4:45,,9.3,18.79,0.079,54878,61718,41145,41.8
,12/3/2009 5:00,,9.3,18.82,0.097,54725,61506,41004,41.64
,12/3/2009 5:15,,9.3,18.77,0.111,54082,60844,40563,41.13
,12/3/2009 5:30,,9.2,18.61,0.126,52711,59502,39668,40.11
,12/3/2009 5:45,,9.2,18.36,0.141,54510,61849,41233,41.92
,12/3/2009 6:00,,9.2,18.27,0.154,54407,61850,41233,41.92
,12/3/2009 6:15,,9.2,18.29,0.165,54816,62291,41528,42.26
,12/3/2009 6:30,,9.2,18.25,0.174,54904,62435,41623,42.37
,12/3/2009 6:45,,9.2,18.32,0.182,54728,62147,41431,42.15
,12/3/2009 7:00,,9.2,18.43,0.188,54529,61783,41188,41.86
,12/3/2009 7:15,,9.2,18.49,0.191,54375,61533,41022,41.67
,12/3/2009 7:30,,9.2,18.49,0.19,54181,61307,40871,41.5
,12/3/2009 7:45,,9.2,18.49,0.187,54030,61142,40761,41.37
,12/3/2009 8:00,,9.2,18.46,0.188,53859,60983,40655,41.25
,12/3/2009 8:15,,9.2,18.46,0.197,53752,60869,40579,41.16
,12/3/2009 8:30,,9.2,18.43,0.197,53537,60652,40435,41
,12/3/2009 8:45,,9.2,18.41,0.204,53560,60703,40469,41.04
,12/3/2009 9:00,,9.2,18.25,0.208,53439,60777,40518,41.1
,12/3/2009 9:15,,9.2,18.13,0.209,53315,60781,40520,41.1
,12/3/2009 9:30,,9.2,17.82,0.196,53028,60849,40566,41.17
,12/3/2009 9:45,,9.2,17.67,0.199,53035,61060,40707,41.33
,12/3/2009 10:00,,9.2,17.68,0.192,53077,61087,40724,41.35
,12/3/2009 10:15,,9.2,17.68,0.188,53142,61166,40778,41.41
,12/3/2009 10:30,,9.2,17.67,0.173,53143,61185,40790,41.43
,12/3/2009 10:45,,9.2,17.67,0.157,53164,61204,40803,41.44
,12/3/2009 11:00,,9.2,17.73,0.144,53183,61147,40765,41.4
,12/3/2009 11:15,,9.2,17.8,0.145,53331,61229,40820,41.46
,12/3/2009 11:30,,9.2,17.78,0.152,53288,61207,40805,41.44
,12/3/2009 11:45,,9.2,17.64,0.152,53080,61150,40767,41.4
,12/3/2009 12:00,,9.2,17.54,0.148,52847,61011,40674,41.3
,12/3/2009 12:15,,9.2,17.56,0.152,52717,60830,40553,41.16
,12/3/2009 12:30,,9.2,17.51,0.14,52396,60523,40349,40.93
,12/3/2009 12:45,,9.2,17.6,0.129,52456,60476,40317,40.89
,12/3/2009 13:00,,9.2,17.62,0.125,52369,60353,40235,40.79
,12/3/2009 13:15,,9.2,17.57,0.132,52156,60173,40115,40.66
,12/3/2009 13:30,,9.2,17.48,0.149,52117,60239,40160,40.71
,12/3/2009 13:45,,9.2,17.27,0.155,51825,60168,40112,40.66
,12/3/2009 14:00,,9.2,17.13,0.158,50453,58753,39168,39.59
,12/3/2009 14:15,,9.2,17.02,0.155,49231,57462,38308,38.61
,12/3/2009 14:30,,9.2,16.9,0.141,48268,56495,37664,37.89
,12/3/2009 14:45,,9.2,16.85,0.126,47538,55696,37131,37.28
,12/3/2009 15:00,,9.2,16.9,0.112,46331,54228,36152,36.18
,12/3/2009 15:15,,9.2,16.91,0.112,44139,51650,34434,34.26
,12/3/2009 15:30,,9.2,16.88,0.122,41498,48592,32395,32
,12/3/2009 15:45,,9.2,16.67,0.132,14794,17399,11599,10.37
,12/3/2009 16:00,,9.2,16.37,0.147,3524,4172,2781,2.24
,12/3/2009 16:15,,9.2,16.06,0.159,1823,2173,1449,1.13
,12/3/2009 16:30,,9.2,15.78,0.167,1413,1695,1130,0.87
,12/3/2009 16:45,,9.2,15.52,0.186,1348,1626,1084,0.83
,12/3/2009 17:00,,9.1,15.35,0.201,1327,1606,1071,0.82
,12/3/2009 17:15,,9.1,15.19,0.214,1434,1743,1162,0.9
,12/3/2009 17:30,,9.1,15.17,0.219,1736,2111,1407,1.1
,12/3/2009 17:45,,9.1,15.17,0.228,1866,2268,1512,1.18
,12/3/2009 18:00,,9.1,15.22,0.234,2448,2972,1981,1.57
,12/3/2009 18:15,,9.1,15.26,0.24,4408,5348,3565,2.93
,12/3/2009 18:30,,9.1,15.08,0.249,17124,20858,13905,12.65
,12/3/2009 18:45,,9.1,14.85,0.252,13167,16121,10747,9.57
,12/3/2009 19:00,,9.1,14.69,0.261,34579,42490,28327,27.61
,12/3/2009 19:15,,9.1,14.66,0.271,41109,50547,33698,33.49
,12/3/2009 19:30,,9.1,14.62,0.272,40315,49621,33081,32.8
,12/3/2009 19:45,,9.1,14.3,0.277,37576,46584,31056,30.58
,12/3/2009 20:00,,9.1,13.85,0.28,38043,47653,31769,31.37
,12/3/2009 20:15,,9.1,13.76,0.284,37788,47427,31618,31.2
,12/3/2009 20:30,,9.1,13.54,0.285,25651,32366,21577,20.46
,12/3/2009 20:45,,9.1,13.26,0.285,9965,12655,8436,7.38
,12/3/2009 21:00,,9.1,13.11,0.285,3441,4386,2924,2.38
,12/3/2009 21:15,,9.1,13.01,0.287,2253,2879,1919,1.52
,12/3/2009 21:30,,9.1,12.86,0.285,1518,1946,1297,1.01
,12/3/2009 21:45,,9.1,12.72,0.281,1193,1535,1023,0.79
,12/3/2009 22:00,,9.1,12.63,0.278,1042,1343,895,0.68
,12/3/2009 22:15,,9.1,12.54,0.276,933,1205,804,0.61
,12/3/2009 22:30,,9.1,12.45,0.272,846,1096,730,0.55
,12/3/2009 22:45,,9.1,12.36,0.268,803,1042,694,0.53
,12/3/2009 23:00,,9.1,12.28,0.268,760,987,658,0.5
,12/3/2009 23:15,,9.1,12.2,0.261,716,932,622,0.47
,12/3/2009 23:30,,9.1,12.17,0.252,694,905,603,0.45
,12/3/2009 23:45,,9.1,12.14,0.248,673,877,585,0.44
,13/03/2009 00:00:00,,9.1,12.04,0.242,651,851,567,0.43
,13/03/2009 00:15:00,,9.1,11.88,0.235,629,825,550,0.41
,13/03/2009 00:30:00,,9.1,11.7,0.227,607,800,533,0.4
,13/03/2009 00:45:00,,9.1,11.55,0.225,585,774,516,0.39
,13/03/2009 01:00:00,,9.1,11.39,0.22,584,776,517,0.39
,13/03/2009 01:15:00,,9.1,11.19,0.217,562,750,500,0.37
,13/03/2009 01:30:00,,9.1,11.01,0.215,562,753,502,0.38
,13/03/2009 01:45:00,,9.1,10.86,0.211,562,756,504,0.38
,13/03/2009 02:00:00,,9.1,10.71,0.21,540,729,486,0.36
,13/03/2009 02:15:00,,9.1,10.58,0.207,539,731,487,0.36
,13/03/2009 02:30:00,,9.1,10.52,0.206,518,702,468,0.35
,13/03/2009 02:45:00,,9.1,10.45,0.204,539,733,489,0.37
,13/03/2009 03:00:00,,9.1,10.41,0.203,539,733,489,0.37
,13/03/2009 03:15:00,,9.1,10.38,0.196,517,704,470,0.35
,13/03/2009 03:30:00,,9.1,10.36,0.192,517,705,470,0.35
,13/03/2009 03:45:00,,9.1,10.32,0.193,517,705,470,0.35
,13/03/2009 04:00:00,,9.1,10.31,0.19,517,706,470,0.35
,13/03/2009 04:15:00,,9.1,10.3,0.188,517,706,470,0.35
,13/03/2009 04:30:00,,9.1,10.32,0.197,517,705,470,0.35
,13/03/2009 04:45:00,,9.1,10.32,0.197,517,705,470,0.35
,13/03/2009 05:00:00,,9.1,10.31,0.207,517,705,470,0.35
,13/03/2009 05:15:00,,9.1,10.33,0.214,496,676,450,0.34
,13/03/2009 05:30:00,,9.1,10.43,0.218,496,674,449,0.33
,13/03/2009 05:45:00,,9.1,10.62,0.217,518,701,467,0.35
,13/03/2009 06:00:00,,9.1,10.84,0.226,518,698,465,0.35
,13/03/2009 06:15:00,,9.1,11.14,0.226,541,722,482,0.36
,13/03/2009 06:30:00,,9.1,11.39,0.232,541,718,479,0.36
,13/03/2009 06:45:00,,9.1,11.62,0.245,563,744,496,0.37
,13/03/2009 07:00:00,,9.1,11.72,0.253,672,885,590,0.44
,13/03/2009 07:15:00,,9.1,11.76,0.262,889,1170,780,0.59
,13/03/2009 07:30:00,,9.1,11.81,0.273,32307,42460,28306,27.61
,13/03/2009 07:45:00,,9.1,11.84,0.281,41111,54002,36001,36.07
,13/03/2009 08:00:00,,9.1,11.8,0.289,42752,56208,37472,37.72
,13/03/2009 08:15:00,,9.1,11.79,0.292,44414,58403,38936,39.38
,13/03/2009 08:30:00,,9.1,11.83,0.295,44348,58259,38839,39.27
,13/03/2009 08:45:00,,9.1,11.81,0.308,44176,58070,38713,39.12
,13/03/2009 09:00:00,,9.1,11.77,0.319,43919,57789,38526,38.91
,13/03/2009 09:15:00,,9.1,11.74,0.325,43791,57657,38438,38.81
,13/03/2009 09:30:00,,9.1,11.74,0.325,43747,57593,38395,38.76
,13/03/2009 09:45:00,,9.1,11.76,0.329,43703,57515,38343,38.7
,13/03/2009 10:00:00,,9.1,11.76,0.33,43552,57310,38207,38.55
,13/03/2009 10:15:00,,9.1,11.79,0.324,43335,56992,37995,38.31
,13/03/2009 10:30:00,,9.1,11.81,0.317,43161,56725,37817,38.11
,13/03/2009 10:45:00,,9.1,11.87,0.31,43267,56785,37857,38.15
,13/03/2009 11:00:00,,9.1,11.93,0.312,43157,56568,37712,37.99
,13/03/2009 11:15:00,,9.1,11.99,0.31,43392,56789,37859,38.16
,13/03/2009 11:30:00,,9.1,12.17,0.302,43470,56646,37764,38.05
,13/03/2009 11:45:00,,9.1,12.32,0.298,43658,56682,37788,38.08
,13/03/2009 12:00:00,,9.1,12.35,0.3,43570,56531,37687,37.97
,13/03/2009 12:15:00,,9.1,12.4,0.296,44108,57155,38103,38.44
,13/03/2009 12:30:00,,9.1,12.45,0.286,44710,57875,38584,38.98
,13/03/2009 12:45:00,,9.1,12.5,0.275,44837,57967,38644,39.05
,13/03/2009 13:00:00,,9.1,12.56,0.279,44921,57998,38665,39.07
,13/03/2009 13:15:00,,9.1,12.6,0.278,45049,58102,38735,39.15
,13/03/2009 13:30:00,,9.1,12.63,0.281,45069,58088,38726,39.14
,13/03/2009 13:45:00,,9.1,12.62,0.282,45048,58080,38720,39.14
,13/03/2009 14:00:00,,9.1,12.61,0.269,45048,58095,38730,39.15
,13/03/2009 14:15:00,,9.1,12.57,0.264,44942,58012,38675,39.08
,13/03/2009 14:30:00,,9.1,12.64,0.255,45133,58158,38772,39.2
,13/03/2009 14:45:00,,9.1,12.72,0.249,45259,58209,38806,39.23
,13/03/2009 15:00:00,,9.1,12.76,0.247,45279,58178,38785,39.21
,13/03/2009 15:15:00,,9.1,12.77,0.244,45235,58103,38735,39.15
,13/03/2009 15:30:00,,9.1,12.79,0.244,45321,58195,38797,39.22
,13/03/2009 15:45:00,,9.1,12.78,0.243,45300,58183,38789,39.21
,13/03/2009 16:00:00,,9.1,12.73,0.245,45130,58033,38689,39.1
,13/03/2009 16:15:00,,9.1,12.74,0.243,45302,58234,38823,39.25
,13/03/2009 16:30:00,,9.1,12.76,0.248,45301,58210,38806,39.23
,13/03/2009 16:45:00,,9.1,12.78,0.255,45300,58173,38782,39.21
,13/03/2009 17:00:00,,9.1,12.68,0.253,45175,58157,38771,39.19
,13/03/2009 17:15:00,,9.1,12.67,0.263,45197,58203,38802,39.23
,13/03/2009 17:30:00,,9.1,12.69,0.273,45153,58106,38737,39.16
,13/03/2009 17:45:00,,9.1,12.69,0.28,45045,57975,38650,39.06
,13/03/2009 18:00:00,,9.1,12.66,0.285,44917,57847,38565,38.96
,13/03/2009 18:15:00,,9.1,12.65,0.293,44788,57700,38466,38.85
,13/03/2009 18:30:00,,9.1,12.62,0.294,44681,57598,38399,38.77
