Late probe turn on at 011009 042838
Power loss from 010170 000000 to 011009 042842
Late probe turn on at 011009 042844
Power loss from 010170 000000 to 011009 042849
Late probe turn on at 011009 042851
Power loss from 010170 000000 to 011009 042855
Late probe turn on at 011009 042857
Power loss from 010170 000000 to 011009 042901
Late probe turn on at 011009 042903
Power loss from 010170 000000 to 011009 042908
Late probe turn on at 011009 042910
Power loss from 010170 000000 to 011009 042914
Late probe turn on at 011009 042916
Power loss from 010170 000000 to 011009 042920
Late probe turn on at 011009 042922
Power loss from 010170 000000 to 011009 042927
Late probe turn on at 011009 042929
Power loss from 010170 000000 to 011009 042933,,,,,,,,,
Late probe turn on at 011009 042935,,,,,,,,,
Power loss from 010170 000000 to 011009 042940,,,,,,,,,
Late probe turn on at 011009 042942,,,,,,,,,
Power loss from 010170 000000 to 011009 042946,,,,,,,,,
Late probe turn on at 011009 042948,,,,,,,,,
Power loss from 010170 000000 to 011009 042952,,,,,,,,,
Late probe turn on at 011009 042954,,,,,,,,,
Power loss from 010170 000000 to 011009 042959,,,,,,,,,
Late probe turn on at 011009 043001,,,,,,,,,
1/10/2009,4:30:01,,0,,0,,0,,0
Power loss from 010170 000000 to 011009 052804,,,,,,,,,
Late probe turn on at 011009 052806,,,,,,,,,
Power loss from 010170 000000 to 011009 052810,,,,,,,,,
Late probe turn on at 011009 052812,,,,,,,,,
Power loss from 010170 000000 to 011009 052817,,,,,,,,,
Late probe turn on at 011009 052819
Power loss from 010170 000000 to 011009 052823
Late probe turn on at 011009 052825
Power loss from 010170 000000 to 011009 052830
Late probe turn on at 011009 052832
Power loss from 010170 000000 to 011009 052836
Late probe turn on at 011009 052838
Power loss from 010170 000000 to 011009 052842
Late probe turn on at 011009 052844
Power loss from 010170 000000 to 011009 052849
Late probe turn on at 011009 052850
Power loss from 010170 000000 to 011009 052855
Late probe turn on at 011009 052857
Power loss from 010170 000000 to 011009 052901
Late probe turn on at 011009 052903
Power loss from 010170 000000 to 011009 052908
Late probe turn on at 011009 052909
Power loss from 010170 000000 to 011009 052914
Late probe turn on at 011009 052916
Power loss from 010170 000000 to 011009 052920
Late probe turn on at 011009 052922
Power loss from 010170 000000 to 011009 052927
Late probe turn on at 011009 052929
Power loss from 010170 000000 to 011009 052933
Late probe turn on at 011009 052935
Power loss from 010170 000000 to 011009 052939
Late probe turn on at 011009 052941
Power loss from 010170 000000 to 011009 052946
Late probe turn on at 011009 052947
Power loss from 010170 000000 to 011009 052952
Late probe turn on at 011009 052954
Power loss from 010170 000000 to 011009 052958
Late probe turn on at 011009 053000,,,,,,,,,
1/10/2009,5:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 011009 062804,,,,,,,,,
Late probe turn on at 011009 062806,,,,,,,,,
Power loss from 010170 000000 to 011009 062810,,,,,,,,,
Late probe turn on at 011009 062812,,,,,,,,,
Power loss from 010170 000000 to 011009 062817,,,,,,,,,
Late probe turn on at 011009 062819,,,,,,,,,
Power loss from 010170 000000 to 011009 062823,,,,,,,,,
Late probe turn on at 011009 062825,,,,,,,,,
Power loss from 010170 000000 to 011009 062829,,,,,,,,,
Late probe turn on at 011009 062831,,,,,,,,,
Power loss from 010170 000000 to 011009 062835,,,,,,,,,
Late probe turn on at 011009 062837,,,,,,,,,
Power loss from 010170 000000 to 011009 062842,,,,,,,,,
Late probe turn on at 011009 062843,,,,,,,,,
Power loss from 010170 000000 to 011009 062848
Late probe turn on at 011009 062850
Power loss from 010170 000000 to 011009 062854
Late probe turn on at 011009 062856
Power loss from 010170 000000 to 011009 062900
Late probe turn on at 011009 062902
Power loss from 010170 000000 to 011009 062907
Late probe turn on at 011009 062908
Power loss from 010170 000000 to 011009 062913
Late probe turn on at 011009 062915
Power loss from 010170 000000 to 011009 062919
Late probe turn on at 011009 062921
Power loss from 010170 000000 to 011009 062926
Late probe turn on at 011009 062927
Power loss from 010170 000000 to 011009 062932
Late probe turn on at 011009 062934
Power loss from 010170 000000 to 011009 062938
Late probe turn on at 011009 062940
Power loss from 010170 000000 to 011009 062944
Late probe turn on at 011009 062946
Power loss from 010170 000000 to 011009 062951
Late probe turn on at 011009 062953
Power loss from 010170 000000 to 011009 062957
Late probe turn on at 011009 062959
Power loss from 010170 000000 to 011009 072804
Late probe turn on at 011009 072806
Power loss from 010170 000000 to 011009 072810
Late probe turn on at 011009 072812
Power loss from 010170 000000 to 011009 072817
Late probe turn on at 011009 072819
Power loss from 010170 000000 to 011009 072823
Late probe turn on at 011009 072825
Power loss from 010170 000000 to 011009 072830
Late probe turn on at 011009 072831
Power loss from 010170 000000 to 011009 072836
Late probe turn on at 011009 072838
Power loss from 010170 000000 to 011009 072842
Late probe turn on at 011009 072844
Power loss from 010170 000000 to 011009 072848
Late probe turn on at 011009 072850
Power loss from 010170 000000 to 011009 072855
Late probe turn on at 011009 072856
Power loss from 010170 000000 to 011009 072901
Late probe turn on at 011009 072903
Power loss from 010170 000000 to 011009 072907
Late probe turn on at 011009 072909
Power loss from 010170 000000 to 011009 072913
Late probe turn on at 011009 072915
Power loss from 010170 000000 to 011009 072920,,,,,,,,,
Late probe turn on at 011009 072922,,,,,,,,,
Power loss from 010170 000000 to 011009 072926,,,,,,,,,
Late probe turn on at 011009 072928,,,,,,,,,
Power loss from 010170 000000 to 011009 072933,,,,,,,,,
Late probe turn on at 011009 072934,,,,,,,,,
Power loss from 010170 000000 to 011009 072939,,,,,,,,,
Late probe turn on at 011009 072941,,,,,,,,,
Power loss from 010170 000000 to 011009 072945,,,,,,,,,
Late probe turn on at 011009 072947,,,,,,,,,
Power loss from 010170 000000 to 011009 072952,,,,,,,,,
Late probe turn on at 011009 072954,,,,,,,,,
Power loss from 010170 000000 to 011009 072958,,,,,,,,,
Late probe turn on at 011009 073000,,,,,,,,,
1/10/2009,7:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 011009 082804,,,,,,,,,
Late probe turn on at 011009 082806
Power loss from 010170 000000 to 011009 082811
Late probe turn on at 011009 082813
Power loss from 010170 000000 to 011009 082817
Late probe turn on at 011009 082819
Power loss from 010170 000000 to 011009 082823
Late probe turn on at 011009 082825
Power loss from 010170 000000 to 011009 082830
Late probe turn on at 011009 082832
Power loss from 010170 000000 to 011009 082836
Late probe turn on at 011009 082838
Power loss from 010170 000000 to 011009 082842
Late probe turn on at 011009 082844
Power loss from 010170 000000 to 011009 082849
Late probe turn on at 011009 082851
Power loss from 010170 000000 to 011009 082855
Late probe turn on at 011009 082857
Power loss from 010170 000000 to 011009 082901
Late probe turn on at 011009 082903
Power loss from 010170 000000 to 011009 082908
Late probe turn on at 011009 082910
Power loss from 010170 000000 to 011009 082914
Late probe turn on at 011009 082916
Power loss from 010170 000000 to 011009 082921
Late probe turn on at 011009 082923
Power loss from 010170 000000 to 011009 082927
Late probe turn on at 011009 082929
Power loss from 010170 000000 to 011009 082933
Late probe turn on at 011009 082935
Power loss from 010170 000000 to 011009 082940
Late probe turn on at 011009 082942
Power loss from 010170 000000 to 011009 082946
Late probe turn on at 011009 082948,,,,,,,,,
Power loss from 010170 000000 to 011009 082952,,,,,,,,,
Late probe turn on at 011009 082954,,,,,,,,,
Power loss from 010170 000000 to 011009 082959,,,,,,,,,
Late probe turn on at 011009 083001,,,,,,,,,
1/10/2009,8:30:01,,0,,0,,0,,0
Power loss from 010170 000000 to 011009 092804,,,,,,,,,
Late probe turn on at 011009 092806,,,,,,,,,
Power loss from 010170 000000 to 011009 092811,,,,,,,,,
Late probe turn on at 011009 092813,,,,,,,,,
Power loss from 010170 000000 to 011009 092817,,,,,,,,,
Late probe turn on at 011009 092819,,,,,,,,,
Power loss from 010170 000000 to 011009 092823,,,,,,,,,
Late probe turn on at 011009 092825,,,,,,,,,
Power loss from 010170 000000 to 011009 092830,,,,,,,,,
Late probe turn on at 011009 092832,,,,,,,,,
Power loss from 010170 000000 to 011009 092836
Late probe turn on at 011009 092838
Power loss from 010170 000000 to 011009 092842
Late probe turn on at 011009 092844
Power loss from 010170 000000 to 011009 092849
Late probe turn on at 011009 092851
Power loss from 010170 000000 to 011009 092855
Late probe turn on at 011009 092857
Power loss from 010170 000000 to 011009 092901
Late probe turn on at 011009 092903
Power loss from 010170 000000 to 011009 092908
Late probe turn on at 011009 092910
Power loss from 010170 000000 to 011009 092914
Late probe turn on at 011009 092916
Power loss from 010170 000000 to 011009 092921
Late probe turn on at 011009 092923
Power loss from 010170 000000 to 011009 092927,,,,,,,,,
Late probe turn on at 011009 092929,,,,,,,,,
Power loss from 010170 000000 to 011009 092933,,,,,,,,,
Late probe turn on at 011009 092935,,,,,,,,,
Power loss from 010170 000000 to 011009 092940,,,,,,,,,
Late probe turn on at 011009 092941,,,,,,,,,
Power loss from 010170 000000 to 011009 092946,,,,,,,,,
Late probe turn on at 011009 092948,,,,,,,,,
Power loss from 010170 000000 to 011009 092952,,,,,,,,,
Late probe turn on at 011009 092954,,,,,,,,,
Power loss from 010170 000000 to 011009 092959,,,,,,,,,
Late probe turn on at 011009 093001,,,,,,,,,
1/10/2009,9:30:01,,0,,0,,0,,0
Power loss from 010170 000000 to 011009 102804,,,,,,,,,
Late probe turn on at 011009 102806,,,,,,,,,
Power loss from 010170 000000 to 011009 102811,,,,,,,,,
Late probe turn on at 011009 102813
Power loss from 010170 000000 to 011009 102817
Late probe turn on at 011009 102819
Power loss from 010170 000000 to 011009 102824
Late probe turn on at 011009 102826
Power loss from 010170 000000 to 011009 102830
Late probe turn on at 011009 102833
Power loss from 010170 000000 to 011009 102837
Late probe turn on at 011009 102839
Power loss from 010170 000000 to 011009 102844
Late probe turn on at 011009 102846
Power loss from 010170 000000 to 011009 102850
Late probe turn on at 011009 102852
Power loss from 010170 000000 to 011009 102857
Late probe turn on at 011009 102859
Power loss from 010170 000000 to 011009 102903
Late probe turn on at 011009 102905
Power loss from 010170 000000 to 011009 102910
Late probe turn on at 011009 102912
Power loss from 010170 000000 to 011009 102916
Late probe turn on at 011009 102918
Power loss from 010170 000000 to 011009 102923
Late probe turn on at 011009 102925
Power loss from 010170 000000 to 011009 102929
Late probe turn on at 011009 102931
Power loss from 010170 000000 to 011009 102936
Late probe turn on at 011009 102938
Power loss from 010170 000000 to 011009 102942
Late probe turn on at 011009 102944
Power loss from 010170 000000 to 011009 102949
Late probe turn on at 011009 102951
Power loss from 010170 000000 to 011009 102955
Late probe turn on at 011009 102957
Power loss from 010170 000000 to 011009 112804
Late probe turn on at 011009 112806
Power loss from 010170 000000 to 011009 112811
Late probe turn on at 011009 112813
Power loss from 010170 000000 to 011009 112817
Late probe turn on at 011009 112819
Power loss from 010170 000000 to 011009 112823
Late probe turn on at 011009 112825
Power loss from 010170 000000 to 011009 112830
Late probe turn on at 011009 112832
Power loss from 010170 000000 to 011009 112836
Late probe turn on at 011009 112838
Power loss from 010170 000000 to 011009 112843
Late probe turn on at 011009 112845
Power loss from 010170 000000 to 011009 112849
Late probe turn on at 011009 112851
Power loss from 010170 000000 to 011009 112855
Late probe turn on at 011009 112857
Power loss from 010170 000000 to 011009 112902
Late probe turn on at 011009 112904
Power loss from 010170 000000 to 011009 112908
Late probe turn on at 011009 112910
Power loss from 010170 000000 to 011009 112915
Late probe turn on at 011009 112917
Power loss from 010170 000000 to 011009 112921
Late probe turn on at 011009 112923
Power loss from 010170 000000 to 011009 112927
Late probe turn on at 011009 112929
Power loss from 010170 000000 to 011009 112934
Late probe turn on at 011009 112936
Power loss from 010170 000000 to 011009 112940
Late probe turn on at 011009 112942
Power loss from 010170 000000 to 011009 112946
Late probe turn on at 011009 112948
Power loss from 010170 000000 to 011009 112953
Late probe turn on at 011009 112954
Power loss from 010170 000000 to 011009 122804
Late probe turn on at 011009 122806
Power loss from 010170 000000 to 011009 122810
Late probe turn on at 011009 122812
