MiniSonde4a 22637,,,,,,,,,
Power loss from 010170 000000 to 020110 055838
Late probe turn on at 020110 055839
Power loss from 010170 000000 to 020110 055843
Late probe turn on at 020110 055845
Power loss from 010170 000000 to 020110 055849
Late probe turn on at 020110 055851
Power loss from 010170 000000 to 020110 055855
Late probe turn on at 020110 055857
Power loss from 010170 000000 to 020110 055901
Late probe turn on at 020110 055902
Power loss from 010170 000000 to 020110 055906
Late probe turn on at 020110 055908
Power loss from 010170 000000 to 020110 055913
Late probe turn on at 020110 055914
Power loss from 010170 000000 to 020110 055918
Late probe turn on at 020110 055920
Power loss from 010170 000000 to 020110 055924
Late probe turn on at 020110 055926
Power loss from 010170 000000 to 020110 055930
Late probe turn on at 020110 055932
Power loss from 010170 000000 to 020110 055936
Late probe turn on at 020110 055938,,,,,,,,,
Power loss from 010170 000000 to 020110 055942,,,,,,,,,
Late probe turn on at 020110 055944,,,,,,,,,
Power loss from 010170 000000 to 020110 055948,,,,,,,,,
Late probe turn on at 020110 055950,,,,,,,,,
Power loss from 010170 000000 to 020110 055954,,,,,,,,,
Late probe turn on at 020110 055956,,,,,,,,,
Power loss from 010170 000000 to 020110 060000,,,,,,,,,
Late probe turn on at 020110 060001,,,,,,,,,
2/1/2010,6:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 065803,,,,,,,,,
Late probe turn on at 020110 065804,,,,,,,,,
Power loss from 010170 000000 to 020110 065808,,,,,,,,,
Late probe turn on at 020110 065810,,,,,,,,,
Power loss from 010170 000000 to 020110 065815,,,,,,,,,
Late probe turn on at 020110 065816,,,,,,,,,
Power loss from 010170 000000 to 020110 065821
Late probe turn on at 020110 065822
Power loss from 010170 000000 to 020110 065826
Late probe turn on at 020110 065828
Power loss from 010170 000000 to 020110 065832
Late probe turn on at 020110 065834
Power loss from 010170 000000 to 020110 065838
Late probe turn on at 020110 065840
Power loss from 010170 000000 to 020110 065844
Late probe turn on at 020110 065845
Power loss from 010170 000000 to 020110 065850
Late probe turn on at 020110 065851
Power loss from 010170 000000 to 020110 065855
Late probe turn on at 020110 065857
Power loss from 010170 000000 to 020110 065901
Late probe turn on at 020110 065903
Power loss from 010170 000000 to 020110 065908
Late probe turn on at 020110 065909
Power loss from 010170 000000 to 020110 065914
Late probe turn on at 020110 065915
Power loss from 010170 000000 to 020110 065919
Late probe turn on at 020110 065921
Power loss from 010170 000000 to 020110 065925
Late probe turn on at 020110 065927
Power loss from 010170 000000 to 020110 065931
Late probe turn on at 020110 065933
Power loss from 010170 000000 to 020110 065937
Late probe turn on at 020110 065938
Power loss from 010170 000000 to 020110 065943
Late probe turn on at 020110 065944
Power loss from 010170 000000 to 020110 065948
Late probe turn on at 020110 065950
Power loss from 010170 000000 to 020110 065954
Late probe turn on at 020110 065956
Power loss from 010170 000000 to 020110 075803
Late probe turn on at 020110 075805
Power loss from 010170 000000 to 020110 075809
Late probe turn on at 020110 075811
Power loss from 010170 000000 to 020110 075815
Late probe turn on at 020110 075816
Power loss from 010170 000000 to 020110 075821
Late probe turn on at 020110 075822
Power loss from 010170 000000 to 020110 075826
Late probe turn on at 020110 075828
Power loss from 010170 000000 to 020110 075832
Late probe turn on at 020110 075834
Power loss from 010170 000000 to 020110 075838
Late probe turn on at 020110 075840
Power loss from 010170 000000 to 020110 075844
Late probe turn on at 020110 075846
Power loss from 010170 000000 to 020110 075850
Late probe turn on at 020110 075851
Power loss from 010170 000000 to 020110 075856
Late probe turn on at 020110 075857
Power loss from 010170 000000 to 020110 075902
Late probe turn on at 020110 075903
Power loss from 010170 000000 to 020110 075908
Late probe turn on at 020110 075909
Power loss from 010170 000000 to 020110 075913
Late probe turn on at 020110 075915
Power loss from 010170 000000 to 020110 075919
Late probe turn on at 020110 075921
Power loss from 010170 000000 to 020110 075925
Late probe turn on at 020110 075926
Power loss from 010170 000000 to 020110 075931,,,,,,,,,
Late probe turn on at 020110 075932,,,,,,,,,
Power loss from 010170 000000 to 020110 075936,,,,,,,,,
Late probe turn on at 020110 075938,,,,,,,,,
Power loss from 010170 000000 to 020110 075942,,,,,,,,,
Late probe turn on at 020110 075944,,,,,,,,,
Power loss from 010170 000000 to 020110 075948,,,,,,,,,
Late probe turn on at 020110 075950,,,,,,,,,
Power loss from 010170 000000 to 020110 075954,,,,,,,,,
Late probe turn on at 020110 075956,,,,,,,,,
Power loss from 010170 000000 to 020110 080000,,,,,,,,,
Late probe turn on at 020110 080001,,,,,,,,,
2/1/2010,8:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 085803,,,,,,,,,
Late probe turn on at 020110 085804,,,,,,,,,
Power loss from 010170 000000 to 020110 085808,,,,,,,,,
Late probe turn on at 020110 085810
Power loss from 010170 000000 to 020110 085814
Late probe turn on at 020110 085816
Power loss from 010170 000000 to 020110 085820
Late probe turn on at 020110 085822
Power loss from 010170 000000 to 020110 085826
Late probe turn on at 020110 085828
Power loss from 010170 000000 to 020110 085832
Late probe turn on at 020110 085833
Power loss from 010170 000000 to 020110 085838
Late probe turn on at 020110 085839
Power loss from 010170 000000 to 020110 085843
Late probe turn on at 020110 085845
Power loss from 010170 000000 to 020110 085850
Late probe turn on at 020110 085851
Power loss from 010170 000000 to 020110 085855
Late probe turn on at 020110 085857
Power loss from 010170 000000 to 020110 085901
Late probe turn on at 020110 085903
Power loss from 010170 000000 to 020110 085907
Late probe turn on at 020110 085909
Power loss from 010170 000000 to 020110 085913
Late probe turn on at 020110 085915
Power loss from 010170 000000 to 020110 085919
Late probe turn on at 020110 085920
Power loss from 010170 000000 to 020110 085924
Late probe turn on at 020110 085926
Power loss from 010170 000000 to 020110 085930
Late probe turn on at 020110 085932
Power loss from 010170 000000 to 020110 085936
Late probe turn on at 020110 085938
Power loss from 010170 000000 to 020110 085942
Late probe turn on at 020110 085944,,,,,,,,,
Power loss from 010170 000000 to 020110 085948,,,,,,,,,
Late probe turn on at 020110 085950,,,,,,,,,
Power loss from 010170 000000 to 020110 085954,,,,,,,,,
Late probe turn on at 020110 085956,,,,,,,,,
Power loss from 010170 000000 to 020110 090000,,,,,,,,,
Late probe turn on at 020110 090001,,,,,,,,,
2/1/2010,9:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 095758,,,,,,,,,
2/1/2010,10:00:00,,21.5,,1.51,,0.8,,4.5
Power loss from 010170 000000 to 020110 105758,,,,,,,,,
2/1/2010,11:00:00,,21.69,,1.51,,0.8,,4.6
Power loss from 010170 000000 to 020110 115758,,,,,,,,,
2/1/2010,12:00:00,,21.84,,1.51,,0.8,,4.5
Power loss from 010170 000000 to 020110 125803,,,,,,,,,
Late probe turn on at 020110 125805,,,,,,,,,
Power loss from 010170 000000 to 020110 125809
Late probe turn on at 020110 125810
Power loss from 010170 000000 to 020110 125815
Late probe turn on at 020110 125816
Power loss from 010170 000000 to 020110 125820
Late probe turn on at 020110 125822
Power loss from 010170 000000 to 020110 125826
Late probe turn on at 020110 125828
Power loss from 010170 000000 to 020110 125832
Late probe turn on at 020110 125834
Power loss from 010170 000000 to 020110 125838
Late probe turn on at 020110 125840
Power loss from 010170 000000 to 020110 125844
Late probe turn on at 020110 125845
Power loss from 010170 000000 to 020110 125850
Late probe turn on at 020110 125851
Power loss from 010170 000000 to 020110 125856
Late probe turn on at 020110 125857
Power loss from 010170 000000 to 020110 125901
Late probe turn on at 020110 125903
Power loss from 010170 000000 to 020110 125907
Late probe turn on at 020110 125909
Power loss from 010170 000000 to 020110 125913
Late probe turn on at 020110 125915
Power loss from 010170 000000 to 020110 125919
Late probe turn on at 020110 125921
Power loss from 010170 000000 to 020110 125925
Late probe turn on at 020110 125926
Power loss from 010170 000000 to 020110 125931
Late probe turn on at 020110 125932
Power loss from 010170 000000 to 020110 125936
Late probe turn on at 020110 125938
Power loss from 010170 000000 to 020110 125942,,,,,,,,,
Late probe turn on at 020110 125944,,,,,,,,,
Power loss from 010170 000000 to 020110 125948,,,,,,,,,
Late probe turn on at 020110 125949,,,,,,,,,
Power loss from 010170 000000 to 020110 125954,,,,,,,,,
Late probe turn on at 020110 125955,,,,,,,,,
Power loss from 010170 000000 to 020110 130000,,,,,,,,,
Late probe turn on at 020110 130001,,,,,,,,,
2/1/2010,13:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 135803,,,,,,,,,
Late probe turn on at 020110 135804,,,,,,,,,
Power loss from 010170 000000 to 020110 135808,,,,,,,,,
Late probe turn on at 020110 135810,,,,,,,,,
Power loss from 010170 000000 to 020110 135814,,,,,,,,,
Late probe turn on at 020110 135816,,,,,,,,,
Power loss from 010170 000000 to 020110 135820,,,,,,,,,
Late probe turn on at 020110 135822
Power loss from 010170 000000 to 020110 135826
Late probe turn on at 020110 135828
Power loss from 010170 000000 to 020110 135832
Late probe turn on at 020110 135834
Power loss from 010170 000000 to 020110 135838
Late probe turn on at 020110 135839
Power loss from 010170 000000 to 020110 135844
Late probe turn on at 020110 135845
Power loss from 010170 000000 to 020110 135850
Late probe turn on at 020110 135851
Power loss from 010170 000000 to 020110 135856
Late probe turn on at 020110 135857
Power loss from 010170 000000 to 020110 135901
Late probe turn on at 020110 135903
Power loss from 010170 000000 to 020110 135907
Late probe turn on at 020110 135909
Power loss from 010170 000000 to 020110 135913
Late probe turn on at 020110 135915
Power loss from 010170 000000 to 020110 135919
Late probe turn on at 020110 135921
Power loss from 010170 000000 to 020110 135925
Late probe turn on at 020110 135926
Power loss from 010170 000000 to 020110 135931
Late probe turn on at 020110 135932
Power loss from 010170 000000 to 020110 135936
Late probe turn on at 020110 135938
Power loss from 010170 000000 to 020110 135942
Late probe turn on at 020110 135944
Power loss from 010170 000000 to 020110 135948
Late probe turn on at 020110 135950
Power loss from 010170 000000 to 020110 135954
Late probe turn on at 020110 135956,,,,,,,,,
Power loss from 010170 000000 to 020110 140000,,,,,,,,,
Late probe turn on at 020110 140001,,,,,,,,,
2/1/2010,14:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 145803,,,,,,,,,
Late probe turn on at 020110 145804,,,,,,,,,
Power loss from 010170 000000 to 020110 145808,,,,,,,,,
Late probe turn on at 020110 145810,,,,,,,,,
Power loss from 010170 000000 to 020110 145814,,,,,,,,,
Late probe turn on at 020110 145816,,,,,,,,,
Power loss from 010170 000000 to 020110 145820,,,,,,,,,
Late probe turn on at 020110 145822,,,,,,,,,
Power loss from 010170 000000 to 020110 145826,,,,,,,,,
Late probe turn on at 020110 145828,,,,,,,,,
Power loss from 010170 000000 to 020110 145832,,,,,,,,,
Late probe turn on at 020110 145834,,,,,,,,,
Power loss from 010170 000000 to 020110 145838
Late probe turn on at 020110 145839
Power loss from 010170 000000 to 020110 145844
Late probe turn on at 020110 145845
Power loss from 010170 000000 to 020110 145849
Late probe turn on at 020110 145851
Power loss from 010170 000000 to 020110 145855
Late probe turn on at 020110 145857
Power loss from 010170 000000 to 020110 145901
Late probe turn on at 020110 145902
Power loss from 010170 000000 to 020110 145907
Late probe turn on at 020110 145908
Power loss from 010170 000000 to 020110 145912
Late probe turn on at 020110 145914
Power loss from 010170 000000 to 020110 145918
Late probe turn on at 020110 145920
Power loss from 010170 000000 to 020110 145924,,,,,,,,,
Late probe turn on at 020110 145926,,,,,,,,,
Power loss from 010170 000000 to 020110 145931,,,,,,,,,
Late probe turn on at 020110 145932,,,,,,,,,
Power loss from 010170 000000 to 020110 145936,,,,,,,,,
Late probe turn on at 020110 145938,,,,,,,,,
Power loss from 010170 000000 to 020110 145942,,,,,,,,,
Late probe turn on at 020110 145944,,,,,,,,,
Power loss from 010170 000000 to 020110 145948,,,,,,,,,
Late probe turn on at 020110 145950,,,,,,,,,
Power loss from 010170 000000 to 020110 145954,,,,,,,,,
Late probe turn on at 020110 145956,,,,,,,,,
Power loss from 010170 000000 to 020110 150000,,,,,,,,,
Late probe turn on at 020110 150001,,,,,,,,,
2/1/2010,15:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 155803,,,,,,,,,
Late probe turn on at 020110 155804
Power loss from 010170 000000 to 020110 155809
Late probe turn on at 020110 155810
Power loss from 010170 000000 to 020110 155814
Late probe turn on at 020110 155817
Power loss from 010170 000000 to 020110 155821
Late probe turn on at 020110 155822
Power loss from 010170 000000 to 020110 155827
Late probe turn on at 020110 155828
Power loss from 010170 000000 to 020110 155832
Late probe turn on at 020110 155834
Power loss from 010170 000000 to 020110 155838
Late probe turn on at 020110 155840
Power loss from 010170 000000 to 020110 155844
Late probe turn on at 020110 155846
Power loss from 010170 000000 to 020110 155850
Late probe turn on at 020110 155852
Power loss from 010170 000000 to 020110 155856
Late probe turn on at 020110 155857
Power loss from 010170 000000 to 020110 155902
Late probe turn on at 020110 155903
Power loss from 010170 000000 to 020110 155908
Late probe turn on at 020110 155909
Power loss from 010170 000000 to 020110 155914
Late probe turn on at 020110 155916
Power loss from 010170 000000 to 020110 155920
Late probe turn on at 020110 155921
Power loss from 010170 000000 to 020110 155926
Late probe turn on at 020110 155927
Power loss from 010170 000000 to 020110 155931
Late probe turn on at 020110 155933
Power loss from 010170 000000 to 020110 155937
Late probe turn on at 020110 155939
Power loss from 010170 000000 to 020110 155943
Late probe turn on at 020110 155945
Power loss from 010170 000000 to 020110 155949
Late probe turn on at 020110 155950
Power loss from 010170 000000 to 020110 155955
Late probe turn on at 020110 155956
Power loss from 010170 000000 to 020110 162402
Recovery finished at 020110 163210
