MiniSonde4a 26000,,,,,,,,,
Power loss from 010170 000000 to 013110 145803
Late probe turn on at 013110 145804
Power loss from 010170 000000 to 013110 145809
Late probe turn on at 013110 145810
Power loss from 010170 000000 to 013110 145814
Late probe turn on at 013110 145816
Power loss from 010170 000000 to 013110 145820
Late probe turn on at 013110 145822
Power loss from 010170 000000 to 013110 145826
Late probe turn on at 013110 145828
Power loss from 010170 000000 to 013110 145832
Late probe turn on at 013110 145834
Power loss from 010170 000000 to 013110 145838
Late probe turn on at 013110 145839
Power loss from 010170 000000 to 013110 145843
Late probe turn on at 013110 145845
Power loss from 010170 000000 to 013110 145849
Late probe turn on at 013110 145851
Power loss from 010170 000000 to 013110 145856
Late probe turn on at 013110 145857
Power loss from 010170 000000 to 013110 145901
Late probe turn on at 013110 145903
Power loss from 010170 000000 to 013110 145907
Late probe turn on at 013110 145909
Power loss from 010170 000000 to 013110 145913
Late probe turn on at 013110 145915
Power loss from 010170 000000 to 013110 145919
Late probe turn on at 013110 145921
Power loss from 010170 000000 to 013110 145926
Late probe turn on at 013110 145927
Power loss from 010170 000000 to 013110 145931
Late probe turn on at 013110 145933
Power loss from 010170 000000 to 013110 145937
Late probe turn on at 013110 145939
Power loss from 010170 000000 to 013110 145943
Late probe turn on at 013110 145945
Power loss from 010170 000000 to 013110 145949
Late probe turn on at 013110 145951
Power loss from 010170 000000 to 013110 145955
Late probe turn on at 013110 145957
Power loss from 010170 000000 to 013110 155803
Late probe turn on at 013110 155804
Power loss from 010170 000000 to 013110 155809
Late probe turn on at 013110 155810
Power loss from 010170 000000 to 013110 155814
Late probe turn on at 013110 155816
Power loss from 010170 000000 to 013110 155820
Late probe turn on at 013110 155822
Power loss from 010170 000000 to 013110 155826
Late probe turn on at 013110 155828
Power loss from 010170 000000 to 013110 155832
Late probe turn on at 013110 155834
Power loss from 010170 000000 to 013110 155838
Late probe turn on at 013110 155840
Power loss from 010170 000000 to 013110 155844
Late probe turn on at 013110 155846
Power loss from 010170 000000 to 013110 155850
Late probe turn on at 013110 155851
Power loss from 010170 000000 to 013110 155856
Late probe turn on at 013110 155857
Power loss from 010170 000000 to 013110 155902
Late probe turn on at 013110 155903
Power loss from 010170 000000 to 013110 155907
Late probe turn on at 013110 155909
Power loss from 010170 000000 to 013110 155913
Late probe turn on at 013110 155915
Power loss from 010170 000000 to 013110 155919
Late probe turn on at 013110 155921
Power loss from 010170 000000 to 013110 155925
Late probe turn on at 013110 155927
Power loss from 010170 000000 to 013110 155931
Late probe turn on at 013110 155932
Power loss from 010170 000000 to 013110 155937
Late probe turn on at 013110 155938
Power loss from 010170 000000 to 013110 155943
Late probe turn on at 013110 155944
Power loss from 010170 000000 to 013110 155949
Late probe turn on at 013110 155950
Power loss from 010170 000000 to 013110 155954
Late probe turn on at 013110 155956
Power loss from 010170 000000 to 013110 165803
Late probe turn on at 013110 165804
Power loss from 010170 000000 to 013110 165809
Late probe turn on at 013110 165810
Power loss from 010170 000000 to 013110 165814
Late probe turn on at 013110 165816
Power loss from 010170 000000 to 013110 165821
Late probe turn on at 013110 165822
Power loss from 010170 000000 to 013110 165826
Late probe turn on at 013110 165828
Power loss from 010170 000000 to 013110 165832
Late probe turn on at 013110 165834
Power loss from 010170 000000 to 013110 165838
Late probe turn on at 013110 165840
Power loss from 010170 000000 to 013110 165845
Late probe turn on at 013110 165846
Power loss from 010170 000000 to 013110 165850
Late probe turn on at 013110 165852
Power loss from 010170 000000 to 013110 165856
Late probe turn on at 013110 165858
Power loss from 010170 000000 to 013110 165902
Late probe turn on at 013110 165904
Power loss from 010170 000000 to 013110 165908
Late probe turn on at 013110 165909
Power loss from 010170 000000 to 013110 165914
Late probe turn on at 013110 165915
Power loss from 010170 000000 to 013110 165920
Late probe turn on at 013110 165921
Power loss from 010170 000000 to 013110 165925
Late probe turn on at 013110 165927
Power loss from 010170 000000 to 013110 165931
Late probe turn on at 013110 165933
Power loss from 010170 000000 to 013110 165937
Late probe turn on at 013110 165939
Power loss from 010170 000000 to 013110 165943
Late probe turn on at 013110 165945
Power loss from 010170 000000 to 013110 165949
Late probe turn on at 013110 165951
Power loss from 010170 000000 to 013110 165955
Late probe turn on at 013110 165957
Power loss from 010170 000000 to 013110 175803
Late probe turn on at 013110 175804
Power loss from 010170 000000 to 013110 175809
Late probe turn on at 013110 175810
Power loss from 010170 000000 to 013110 175815
Late probe turn on at 013110 175816
Power loss from 010170 000000 to 013110 175821
Late probe turn on at 013110 175822
Power loss from 010170 000000 to 013110 175826
Late probe turn on at 013110 175828
Power loss from 010170 000000 to 013110 175832
Late probe turn on at 013110 175834
Power loss from 010170 000000 to 013110 175839
Late probe turn on at 013110 175840
Power loss from 010170 000000 to 013110 175844
Late probe turn on at 013110 175846
Power loss from 010170 000000 to 013110 175850
Late probe turn on at 013110 175852
Power loss from 010170 000000 to 013110 175856
Late probe turn on at 013110 175858
Power loss from 010170 000000 to 013110 175902
Late probe turn on at 013110 175904
Power loss from 010170 000000 to 013110 175908
Late probe turn on at 013110 175910
Power loss from 010170 000000 to 013110 175914
Late probe turn on at 013110 175916
Power loss from 010170 000000 to 013110 175920
Late probe turn on at 013110 175921
Power loss from 010170 000000 to 013110 175926
Late probe turn on at 013110 175927
Power loss from 010170 000000 to 013110 175931
Late probe turn on at 013110 175933
Power loss from 010170 000000 to 013110 175937
Late probe turn on at 013110 175939
Power loss from 010170 000000 to 013110 175943
Late probe turn on at 013110 175945
Power loss from 010170 000000 to 013110 175949
Late probe turn on at 013110 175951
Power loss from 010170 000000 to 013110 175955
Late probe turn on at 013110 175956
Power loss from 010170 000000 to 013110 185803
Late probe turn on at 013110 185804
Power loss from 010170 000000 to 013110 185808
Late probe turn on at 013110 185810
Power loss from 010170 000000 to 013110 185815
Late probe turn on at 013110 185816
Power loss from 010170 000000 to 013110 185821
Late probe turn on at 013110 185822
Power loss from 010170 000000 to 013110 185826
Late probe turn on at 013110 185828
Power loss from 010170 000000 to 013110 185832
Late probe turn on at 013110 185834
Power loss from 010170 000000 to 013110 185838
Late probe turn on at 013110 185840
Power loss from 010170 000000 to 013110 185844
Late probe turn on at 013110 185846
Power loss from 010170 000000 to 013110 185850
Late probe turn on at 013110 185852
Power loss from 010170 000000 to 013110 185856
Late probe turn on at 013110 185858
Power loss from 010170 000000 to 013110 185902
Late probe turn on at 013110 185903
Power loss from 010170 000000 to 013110 185908
Late probe turn on at 013110 185910
Power loss from 010170 000000 to 013110 185914
Late probe turn on at 013110 185915
Power loss from 010170 000000 to 013110 185920
Late probe turn on at 013110 185921
Power loss from 010170 000000 to 013110 185925
Late probe turn on at 013110 185927
Power loss from 010170 000000 to 013110 185931
Late probe turn on at 013110 185933
Power loss from 010170 000000 to 013110 185937
Late probe turn on at 013110 185939
Power loss from 010170 000000 to 013110 185943
Late probe turn on at 013110 185945
Power loss from 010170 000000 to 013110 185949
Late probe turn on at 013110 185950
Power loss from 010170 000000 to 013110 185955
Late probe turn on at 013110 185956
Power loss from 010170 000000 to 013110 195803
Late probe turn on at 013110 195805
Power loss from 010170 000000 to 013110 195809
Late probe turn on at 013110 195810
Power loss from 010170 000000 to 013110 195815
Late probe turn on at 013110 195816
Power loss from 010170 000000 to 013110 195820
Late probe turn on at 013110 195822
Power loss from 010170 000000 to 013110 195826
Late probe turn on at 013110 195828
Power loss from 010170 000000 to 013110 195832
Late probe turn on at 013110 195834
Power loss from 010170 000000 to 013110 195838
Late probe turn on at 013110 195840
Power loss from 010170 000000 to 013110 195844
Late probe turn on at 013110 195845
Power loss from 010170 000000 to 013110 195850
Late probe turn on at 013110 195851
Power loss from 010170 000000 to 013110 195855
Late probe turn on at 013110 195857
Power loss from 010170 000000 to 013110 195901
Late probe turn on at 013110 195903
Power loss from 010170 000000 to 013110 195907
Late probe turn on at 013110 195909
Power loss from 010170 000000 to 013110 195913
Late probe turn on at 013110 195915
Power loss from 010170 000000 to 013110 195919
Late probe turn on at 013110 195921
Power loss from 010170 000000 to 013110 195925
Late probe turn on at 013110 195927
Power loss from 010170 000000 to 013110 195931
Late probe turn on at 013110 195932
Power loss from 010170 000000 to 013110 195937
Late probe turn on at 013110 195938
Power loss from 010170 000000 to 013110 195942
Late probe turn on at 013110 195944
Power loss from 010170 000000 to 013110 195948
Late probe turn on at 013110 195950
Power loss from 010170 000000 to 013110 195954
Late probe turn on at 013110 195956
Power loss from 010170 000000 to 013110 205803
Late probe turn on at 013110 205804
Power loss from 010170 000000 to 013110 205809
Late probe turn on at 013110 205810
Power loss from 010170 000000 to 013110 205814
Late probe turn on at 013110 205816
Power loss from 010170 000000 to 013110 205820
Late probe turn on at 013110 205822
Power loss from 010170 000000 to 013110 205826
Late probe turn on at 013110 205828
Power loss from 010170 000000 to 013110 205832
Late probe turn on at 013110 205834
Power loss from 010170 000000 to 013110 205838
Late probe turn on at 013110 205840
Power loss from 010170 000000 to 013110 205844
Late probe turn on at 013110 205846
Power loss from 010170 000000 to 013110 205850
Late probe turn on at 013110 205852
Power loss from 010170 000000 to 013110 205856
Late probe turn on at 013110 205858
Power loss from 010170 000000 to 013110 205902
Late probe turn on at 013110 205904
Power loss from 010170 000000 to 013110 205908
Late probe turn on at 013110 205910
Power loss from 010170 000000 to 013110 205914
Late probe turn on at 013110 205915
Power loss from 010170 000000 to 013110 205920
Late probe turn on at 013110 205921
Power loss from 010170 000000 to 013110 205926
Late probe turn on at 013110 205927
Power loss from 010170 000000 to 013110 205932
Late probe turn on at 013110 205933
Power loss from 010170 000000 to 013110 205938
Late probe turn on at 013110 205939
Power loss from 010170 000000 to 013110 205943
Late probe turn on at 013110 205945
Power loss from 010170 000000 to 013110 205949
Late probe turn on at 013110 205951
Power loss from 010170 000000 to 013110 205956
Late probe turn on at 013110 205957
Power loss from 010170 000000 to 013110 215803
Late probe turn on at 013110 215804
Power loss from 010170 000000 to 013110 215809
Late probe turn on at 013110 215810
Power loss from 010170 000000 to 013110 215814
Late probe turn on at 013110 215816
Power loss from 010170 000000 to 013110 215821
Late probe turn on at 013110 215822
Power loss from 010170 000000 to 013110 215826
Late probe turn on at 013110 215828
Power loss from 010170 000000 to 013110 215832
Late probe turn on at 013110 215834
Power loss from 010170 000000 to 013110 215838
Late probe turn on at 013110 215840
Power loss from 010170 000000 to 013110 215844
Late probe turn on at 013110 215845
Power loss from 010170 000000 to 013110 215850
Late probe turn on at 013110 215852
Power loss from 010170 000000 to 013110 215856
Late probe turn on at 013110 215857
Power loss from 010170 000000 to 013110 215902
Late probe turn on at 013110 215903
Power loss from 010170 000000 to 013110 215908
