Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.
11/25/2006,10:45:00,16.05,7.88,8.23,7.58,0.37,4.4,87.1,11.2
11/25/2006,11:00:00,16.23,7.91,8.32,7.58,0.37,4.4,88.4,11.2
11/25/2006,11:15:00,16.61,7.91,8.35,7.58,0.38,4.4,89.4,11.2
11/25/2006,11:30:00,16.97,7.9,8.41,7.58,0.37,4.4,90.7,11.2
11/25/2006,11:45:00,17.32,7.91,8.48,7.59,0.37,4.4,92.1,11.2
11/25/2006,12:00:00,17.78,7.92,8.64,7.59,0.36,4.4,94.9,11.2
11/25/2006,12:15:00,18.12,7.92,8.73,7.6,0.37,4.4,96.4,11.2
11/25/2006,12:30:00,18.48,7.92,8.75,7.61,0.36,4.4,97.4,11.3
11/25/2006,12:45:00,19.31,7.89,8.76,7.6,0.35,4.4,99.1,11.3
11/25/2006,13:00:00,19.85,7.66,8.88,7.62,0.35,4.3,101.5,11.3
11/25/2006,13:15:00,19.97,7.93,8.88,7.64,0.35,4.4,101.8,11.3
11/25/2006,13:30:00,20.24,7.92,8.79,7.66,0.34,4.4,101.3,11.2
11/25/2006,13:45:00,21.2,1.797,8.47,7.64,0.33,0.9,97.5,11.3
11/25/2006,14:00:00,20.77,6.37,8.44,7.61,0.35,3.5,97.8,11.3
11/25/2006,14:15:00,20.86,7.92,8.23,7.59,0.33,4.4,96,11.3
11/25/2006,14:30:00,21.01,7.17,8.1,7.59,0.35,4,94.5,11.3
11/25/2006,14:45:00,21.35,3.007,8.21,7.58,0.34,1.6,95.1,11.3
11/25/2006,15:00:00,21.58,5.13,8.14,7.57,0.32,2.8,95.4,11.3
11/25/2006,15:15:00,21.67,6.42,8.12,7.58,0.34,3.5,95.7,11.3
11/25/2006,15:30:00,21.63,7.86,8.16,7.6,0.33,4.4,96.6,11.3
11/25/2006,15:45:00,21.97,2.816,8.26,7.63,0.33,1.5,96.8,11.3
11/25/2006,16:00:00,21.9,2.884,8.45,7.65,0.35,1.5,98.9,11.3
11/25/2006,16:15:00,21.59,6.11,8.22,7.66,0.33,3.3,96.6,11.3
11/25/2006,16:30:00,21.36,7.56,7.93,7.66,0.33,4.2,93.3,11.3
11/25/2006,16:45:00,21.27,5.86,7.66,7.65,0.34,3.2,89.5,11.3
11/25/2006,17:00:00,21.17,3.653,7.49,7.63,0.34,1.9,86.7,11.3
11/25/2006,17:15:00,20.77,5.5,7.27,7.65,0.34,3,84,11.3
11/25/2006,17:30:00,20.5,7.31,7.08,7.64,0.32,4,81.8,11.3
11/25/2006,17:45:00,20.28,7.4,6.95,7.63,0.33,4.1,80,11.3
11/25/2006,18:00:00,20.1,7.34,6.78,7.61,0.33,4.1,77.7,11.3
11/25/2006,18:15:00,19.87,4.931,6.75,7.61,0.34,2.7,76.5,11.3
11/25/2006,18:30:00,19.77,6.68,6.7,7.61,0.34,3.7,76.2,11.3
11/25/2006,18:45:00,19.62,6.88,6.67,7.59,0.34,3.8,75.7,11.3
11/25/2006,19:00:00,19.43,6.36,6.65,7.59,0.33,3.5,75.1,11.3
11/25/2006,19:15:00,19.23,6.57,6.73,7.6,0.33,3.6,75.7,11.3
11/25/2006,19:30:00,18.99,5.03,6.73,7.59,0.34,2.7,74.9,11.3
11/25/2006,19:45:00,18.86,6.07,6.72,7.58,0.33,3.3,74.9,11.3
11/25/2006,20:00:00,18.72,5.64,6.66,7.58,0.34,3.1,73.9,11.2
11/25/2006,20:15:00,18.63,6.03,6.74,7.57,0.34,3.3,74.8,11.2
11/25/2006,20:30:00,18.51,5.5,6.71,7.56,0.34,3,74.1,11.2
11/25/2006,20:45:00,18.4,5.89,6.78,7.57,0.34,3.2,74.9,11.2
11/25/2006,21:00:00,18.3,5.82,6.72,7.56,0.35,3.2,73.9,11.2
11/25/2006,21:15:00,18.1,1.777,6.93,7.55,0.34,0.9,74.9,11.2
11/25/2006,21:30:00,17.97,1.027,7.11,7.54,0.34,0.5,76.5,11.2
11/25/2006,21:45:00,18.1,3.575,6.92,7.53,0.33,1.9,75.3,11.2
11/25/2006,22:00:00,18.06,4.412,6.92,7.54,0.32,2.4,75.5,11.2
11/25/2006,22:15:00,17.72,0.159,7.19,7.53,0.33,0.1,76.8,11.2
11/25/2006,22:30:00,17.88,2.588,7.03,7.53,0.34,1.3,75.9,11.2
11/25/2006,22:45:00,17.86,4.149,6.96,7.53,0.33,2.2,75.5,11.2
11/25/2006,23:00:00,17.84,6.79,6.95,7.53,0.34,3.7,76.1,11.2
11/25/2006,23:15:00,17.62,1.443,7.19,7.54,0.35,0.7,76.9,11.2
11/25/2006,23:30:00,17.64,3.269,6.97,7.53,0.33,1.7,75,11.2
11/25/2006,23:45:00,17.58,4.369,6.92,7.52,0.33,2.3,74.7,11.2
11/26/2006,0:00:00,17.62,7.05,6.94,7.53,0.33,3.9,75.6,11.2
11/26/2006,0:15:00,17.49,0.719,7.24,7.53,0.33,0.4,77,11.2
11/26/2006,0:30:00,17.37,0.096,8.98,7.54,0.34,0,95.2,11.2
11/26/2006,0:45:00,17.65,7.58,8.29,7.57,0.34,4.2,90.7,11.2
11/26/2006,1:00:00,17.73,7.16,8,7.59,0.33,4,87.5,11.2
11/26/2006,1:15:00,17.61,0.337,8.26,7.58,0.34,0.2,88.1,11.2
11/26/2006,1:30:00,17.48,0.308,8.17,7.59,0.33,0.1,86.9,11.2
11/26/2006,1:45:00,17.57,7.55,7.56,7.58,0.35,4.2,82.5,11.2
11/26/2006,2:00:00,17.52,7.52,7.36,7.58,0.33,4.2,80.2,11.2
11/26/2006,2:15:00,17.33,0.349,7.57,7.57,0.34,0.2,80.2,11.2
11/26/2006,2:30:00,17.37,6.39,6.82,7.54,0.31,3.5,73.8,11.2
11/26/2006,2:45:00,17.36,7.74,6.62,7.52,0.33,4.3,71.9,11.2
11/26/2006,3:00:00,17.35,7.46,6.71,7.52,0.32,4.1,72.8,11.2
11/26/2006,3:15:00,17.35,4.22,6.85,7.52,0.32,2.3,73.6,11.2
11/26/2006,3:30:00,17.4,3.216,6.96,7.52,0.33,1.7,74.6,11.2
11/26/2006,3:45:00,17.46,3.879,7.04,7.5,0.35,2.1,75.7,11.2
11/26/2006,4:00:00,17.52,6.72,6.97,7.51,0.33,3.7,75.8,11.2
11/26/2006,4:15:00,17.53,6.23,7.08,7.51,0.34,3.4,76.8,11.2
11/26/2006,4:30:00,17.49,7.26,6.92,7.5,0.33,4,75.4,11.2
11/26/2006,4:45:00,17.48,7.7,6.98,7.49,0.33,4.3,76.1,11.2
11/26/2006,5:00:00,17.48,7.17,6.96,7.48,0.34,4,75.7,11.2
11/26/2006,5:15:00,17.48,7.56,6.85,7.47,0.34,4.2,74.6,11.2
11/26/2006,5:30:00,17.49,7.3,6.89,7.46,0.33,4,75,11.2
11/26/2006,5:45:00,17.52,7.67,6.87,7.46,0.35,4.3,74.9,11.2
11/26/2006,6:00:00,17.52,5.88,6.8,7.45,0.33,3.2,73.7,11.2
11/26/2006,6:15:00,17.53,4.977,6.83,7.44,0.34,2.7,73.8,11.2
11/26/2006,6:30:00,17.54,7.1,6.63,7.41,0.33,3.9,72.2,11.2
11/26/2006,6:45:00,17.54,7.62,6.63,7.41,0.34,4.2,72.3,11.2
11/26/2006,7:00:00,17.55,6.61,6.52,7.39,0.34,3.6,70.9,11.2
11/26/2006,7:15:00,17.55,6.21,6.59,7.39,0.35,3.4,71.5,11.2
11/26/2006,7:30:00,17.57,7.83,6.46,7.37,0.34,4.4,70.6,11.2
11/26/2006,7:45:00,17.59,3.88,6.61,7.37,0.35,2.1,71.3,11.2
11/26/2006,8:00:00,17.63,3.543,6.65,7.38,0.36,1.9,71.7,11.2
11/26/2006,8:15:00,17.66,5.28,6.66,7.37,0.35,2.9,72.2,11.2
11/26/2006,8:30:00,17.68,7.09,6.51,7.36,0.36,3.9,71,11.2
11/26/2006,8:45:00,17.66,7.82,6.48,7.36,0.35,4.3,70.9,11.2
11/26/2006,9:00:00,17.65,8.19,6.36,7.33,0.36,4.6,69.7,11.2
11/26/2006,9:15:00,17.74,3.006,6.6,7.35,0.36,1.6,71.2,11.2
11/26/2006,9:30:00,18.55,0.085,8.48,7.38,0.37,0,92.1,11.2
11/26/2006,9:45:00,18.03,8.26,7.78,7.41,0.36,4.6,85.9,11.2
11/26/2006,10:00:00,18.2,6.59,7.3,7.38,0.36,3.6,80.4,11.2
11/26/2006,10:15:00,18.33,8.28,7.07,7.38,0.37,4.6,78.6,11.2
11/26/2006,10:30:00,19.58,0.045,7.09,7.39,0.37,0,78.6,11.2
11/26/2006,10:45:00,18.74,8.3,7.23,7.42,0.37,4.6,81,11.2
11/26/2006,11:00:00,18.89,6.33,7.25,7.43,0.37,3.5,80.9,11.2
11/26/2006,11:15:00,20.64,0.072,7.08,7.45,0.37,0,80.2,11.2
11/26/2006,11:30:00,19.67,4.055,7.55,7.47,0.37,2.2,84.9,11.2
11/26/2006,11:45:00,19.35,8.35,7.52,7.47,0.37,4.7,85.3,11.2
11/26/2006,12:00:00,19.46,8.34,7.36,7.46,0.37,4.7,83.7,11.2
11/26/2006,12:15:00,19.66,8.23,7.4,7.45,0.37,4.6,84.4,11.2
11/26/2006,12:30:00,19.93,7.87,7.44,7.46,0.36,4.4,85.3,11.2
11/26/2006,12:45:00,19.96,8.38,7.48,7.46,0.37,4.7,85.8,11.2
11/26/2006,13:00:00,20.11,8.4,7.47,7.47,0.35,4.7,86.1,11.2
11/26/2006,13:15:00,20.25,8.41,7.46,7.47,0.35,4.7,86.1,11.2
11/26/2006,13:30:00,20.38,8.42,7.46,7.48,0.36,4.7,86.3,11.2
11/26/2006,13:45:00,20.51,8.43,7.5,7.49,0.35,4.7,87,11.2
11/26/2006,14:00:00,20.64,8.43,7.48,7.5,0.34,4.7,87,11.2
11/26/2006,14:15:00,20.78,8.43,7.53,7.5,0.34,4.7,87.9,11.3
11/26/2006,14:30:00,20.91,8.43,7.51,7.5,0.33,4.7,87.9,11.2
11/26/2006,14:45:00,21.01,8.43,7.54,7.5,0.33,4.7,88.3,11.2
11/26/2006,15:00:00,21.08,8.43,7.62,7.5,0.34,4.7,89.5,11.2
11/26/2006,15:15:00,21.19,8.43,7.57,7.51,0.33,4.7,89.1,11.2
11/26/2006,15:30:00,21.28,8.43,7.62,7.5,0.33,4.7,89.8,11.2
11/26/2006,15:45:00,21.25,8.42,7.57,7.5,0.34,4.7,89.2,11.2
11/26/2006,16:00:00,21.24,8.42,7.55,7.5,0.34,4.7,88.8,11.2
11/26/2006,16:15:00,21.21,8.41,7.49,7.5,0.35,4.7,88.2,11.2
11/26/2006,16:30:00,21.18,8.41,7.37,7.5,0.35,4.7,86.7,11.2
11/26/2006,16:45:00,21.1,8.4,7.33,7.49,0.34,4.7,86.1,11.2
11/26/2006,17:00:00,21.02,8.39,7.28,7.49,0.35,4.7,85.3,11.2
11/26/2006,17:15:00,20.92,8.39,7.11,7.48,0.35,4.7,83.2,11.2
11/26/2006,17:30:00,20.82,8.38,7.04,7.48,0.33,4.7,82.2,11.3
11/26/2006,17:45:00,20.74,8.37,7.12,7.49,0.33,4.7,83,11.2
11/26/2006,18:00:00,20.66,8.36,7.06,7.49,0.34,4.7,82.2,11.2
11/26/2006,18:15:00,20.59,8.36,7.14,7.48,0.34,4.7,83,11.2
11/26/2006,18:30:00,20.53,8.36,6.95,7.48,0.34,4.7,80.7,11.2
11/26/2006,18:45:00,20.47,8.36,6.93,7.48,0.35,4.7,80.3,11.2
11/26/2006,19:00:00,20.41,8.35,7.02,7.47,0.35,4.7,81.3,11.2
11/26/2006,19:15:00,20.36,8.35,6.9,7.47,0.35,4.7,79.8,11.2
11/26/2006,19:30:00,20.31,8.35,6.86,7.47,0.34,4.7,79.3,11.2
11/26/2006,19:45:00,20.26,8.36,6.83,7.47,0.34,4.7,78.9,11.2
11/26/2006,20:00:00,20.21,8.36,6.73,7.46,0.35,4.7,77.6,11.2
11/26/2006,20:15:00,20.16,8.35,6.71,7.46,0.35,4.7,77.3,11.2
11/26/2006,20:30:00,20.11,8.35,6.57,7.45,0.36,4.7,75.7,11.2
11/26/2006,20:45:00,20.08,8.36,6.59,7.44,0.36,4.7,75.9,11.2
11/26/2006,21:00:00,20.04,8.36,6.53,7.44,0.36,4.7,75.1,11.2
11/26/2006,21:15:00,20,8.37,6.68,7.44,0.36,4.7,76.7,11.2
11/26/2006,21:30:00,19.95,8.37,6.71,7.44,0.36,4.7,77,11.2
11/26/2006,21:45:00,19.91,8.37,6.59,7.43,0.35,4.7,75.6,11.2
11/26/2006,22:00:00,19.87,8.38,6.47,7.43,0.36,4.7,74.1,11.2
11/26/2006,22:15:00,19.83,8.38,6.53,7.42,0.36,4.7,74.7,11.2
11/26/2006,22:30:00,19.78,8.39,6.46,7.42,0.36,4.7,74,11.2
11/26/2006,22:45:00,19.74,8.4,6.45,7.43,0.37,4.7,73.8,11.2
11/26/2006,23:00:00,19.71,8.39,6.42,7.42,0.35,4.7,73.4,11.2
11/26/2006,23:15:00,19.66,8.39,6.38,7.42,0.36,4.7,72.9,11.2
11/26/2006,23:30:00,19.61,8.4,6.34,7.42,0.36,4.7,72.3,11.2
11/26/2006,23:45:00,19.56,8.41,6.38,7.42,0.35,4.7,72.7,11.2
11/27/2006,0:00:00,19.52,8.41,6.43,7.42,0.36,4.7,73.2,11.2
11/27/2006,0:15:00,19.49,8.41,6.46,7.42,0.35,4.7,73.5,11.2
11/27/2006,0:30:00,19.43,8.42,6.46,7.43,0.35,4.7,73.4,11.2
11/27/2006,0:45:00,19.38,8.42,6.45,7.43,0.35,4.7,73.2,11.2
11/27/2006,1:00:00,19.34,8.43,6.44,7.43,0.35,4.7,73.1,11.2
11/27/2006,1:15:00,19.29,8.42,6.48,7.43,0.36,4.7,73.4,11.2
11/27/2006,1:30:00,19.27,8.41,6.61,7.44,0.36,4.7,74.9,11.2
11/27/2006,1:45:00,19.25,8.41,6.56,7.44,0.34,4.7,74.3,11.2
11/27/2006,2:00:00,19.25,8.41,6.54,7.45,0.35,4.7,74,11.2
11/27/2006,2:15:00,19.25,8.41,6.52,7.45,0.36,4.7,73.8,11.2
11/27/2006,2:30:00,19.25,8.42,6.52,7.46,0.36,4.7,73.8,11.2
11/27/2006,2:45:00,19.24,8.43,6.53,7.46,0.36,4.7,74,11.2
11/27/2006,3:00:00,19.21,8.44,6.54,7.47,0.35,4.7,74,11.2
11/27/2006,3:15:00,19.19,8.45,6.53,7.47,0.35,4.7,73.8,11.2
11/27/2006,3:30:00,19.17,8.46,6.61,7.48,0.34,4.7,74.7,11.2
11/27/2006,3:45:00,19.15,8.47,6.59,7.48,0.35,4.7,74.5,11.2
11/27/2006,4:00:00,19.12,8.49,6.61,7.48,0.34,4.7,74.7,11.2
11/27/2006,4:15:00,19.1,8.5,6.57,7.48,0.36,4.8,74.2,11.2
11/27/2006,4:30:00,19.08,8.51,6.63,7.49,0.34,4.8,74.9,11.2
11/27/2006,4:45:00,19.06,8.52,6.69,7.49,0.35,4.8,75.4,11.2
11/27/2006,5:00:00,19.04,8.51,6.7,7.5,0.34,4.8,75.6,11.2
11/27/2006,5:15:00,19.02,8.5,6.69,7.5,0.35,4.8,75.5,11.2
11/27/2006,5:30:00,19,8.47,6.71,7.5,0.35,4.7,75.7,11.2
11/27/2006,5:45:00,18.97,8.43,6.67,7.51,0.34,4.7,75.1,11.2
11/27/2006,6:00:00,18.96,8.39,6.73,7.51,0.35,4.7,75.7,11.2
11/27/2006,6:15:00,18.96,8.34,6.73,7.5,0.35,4.7,75.7,11.2
11/27/2006,6:30:00,18.97,8.29,6.74,7.5,0.35,4.6,75.9,11.2
11/27/2006,6:45:00,18.99,8.25,6.76,7.5,0.36,4.6,76.1,11.2
11/27/2006,7:00:00,19.02,8.22,6.66,7.49,0.39,4.6,75.1,11.2
11/27/2006,7:15:00,19.04,8.18,6.62,7.48,0.37,4.6,74.6,11.2
11/27/2006,7:30:00,19.06,8.16,6.63,7.48,0.37,4.5,74.8,11.2
11/27/2006,7:45:00,19.1,8.13,6.64,7.48,0.37,4.5,74.9,11.2
11/27/2006,8:00:00,19.14,8.11,6.62,7.48,0.38,4.5,74.7,11.2
11/27/2006,8:15:00,19.17,8.09,6.67,7.48,0.38,4.5,75.3,11.2
11/27/2006,8:30:00,19.21,8.07,6.63,7.48,0.37,4.5,74.9,11.2
11/27/2006,8:45:00,19.25,8.07,6.63,7.48,0.38,4.5,75,11.2
11/27/2006,9:00:00,19.31,8.06,6.69,7.49,0.38,4.5,75.8,11.2
11/27/2006,9:15:00,19.36,8.05,6.74,7.5,0.39,4.5,76.4,11.2
11/27/2006,9:30:00,19.4,8.04,6.73,7.5,0.39,4.5,76.4,11.2
11/27/2006,9:45:00,19.45,8.03,6.7,7.5,0.39,4.5,76.1,11.2
11/27/2006,10:00:00,19.51,8.01,6.84,7.51,0.39,4.5,77.8,11.2
11/27/2006,10:15:00,19.56,7.99,6.94,7.53,0.38,4.4,79,11.2
11/27/2006,10:30:00,19.62,7.96,7.02,7.54,0.38,4.4,80,11.2
11/27/2006,10:45:00,19.68,7.93,7.13,7.55,0.38,4.4,81.2,11.2
11/27/2006,11:00:00,19.79,7.91,7.2,7.57,0.36,4.4,82.3,11.2
11/27/2006,11:15:00,19.88,7.88,7.29,7.59,0.38,4.4,83.4,11.2
11/27/2006,11:30:00,20,7.87,7.43,7.61,0.37,4.4,85.2,11.2
11/27/2006,11:45:00,20.06,7.85,7.51,7.62,0.37,4.4,86.2,11.2
11/27/2006,12:00:00,20.13,7.85,7.63,7.62,0.36,4.4,87.8,11.2
11/27/2006,12:15:00,20.2,7.85,7.69,7.63,0.39,4.4,88.5,11.2
11/27/2006,12:30:00,20.24,7.85,7.74,7.64,0.37,4.4,89.2,11.2
11/27/2006,12:45:00,20.28,7.85,7.81,7.65,0.36,4.4,90.1,11.2
11/27/2006,13:00:00,20.31,7.84,7.79,7.65,0.37,4.4,89.8,11.2
11/27/2006,13:15:00,20.33,7.84,7.85,7.66,0.36,4.4,90.7,11.2
11/27/2006,13:30:00,20.36,7.85,7.93,7.67,0.36,4.4,91.6,11.2
11/27/2006,13:45:00,20.39,7.85,7.98,7.68,0.35,4.4,92.3,11.2
11/27/2006,14:00:00,20.43,7.85,8.14,7.69,0.36,4.4,94.1,11.2
11/27/2006,14:15:00,20.47,7.86,8.21,7.71,0.35,4.4,95.1,11.2
11/27/2006,14:30:00,20.51,7.86,8.23,7.71,0.34,4.4,95.3,11.2
11/27/2006,14:45:00,20.51,7.86,8.21,7.73,0.34,4.4,95.1,11.2
11/27/2006,15:00:00,20.52,7.86,8.27,7.73,0.35,4.4,95.8,11.2
11/27/2006,15:15:00,20.52,7.84,8.21,7.73,0.35,4.4,95.1,11.2
11/27/2006,15:30:00,20.52,7.82,8.27,7.72,0.35,4.3,95.8,11.2
11/27/2006,15:45:00,20.52,7.81,8.26,7.73,0.35,4.3,95.7,11.2
11/27/2006,16:00:00,20.5,7.8,8.18,7.72,0.35,4.3,94.7,11.2
11/27/2006,16:15:00,20.48,7.79,8.26,7.73,0.35,4.3,95.7,11.2
11/27/2006,16:30:00,20.47,7.8,8.13,7.73,0.35,4.3,94.1,11.2
11/27/2006,16:45:00,20.45,7.81,8.06,7.72,0.35,4.3,93.3,11.2
11/27/2006,17:00:00,20.43,7.83,8.03,7.72,0.35,4.3,92.9,11.2
11/27/2006,17:15:00,20.41,7.85,8.06,7.71,0.36,4.4,93.2,11.2
11/27/2006,17:30:00,20.39,7.87,7.98,7.71,0.35,4.4,92.3,11.2
11/27/2006,17:45:00,20.37,7.9,7.93,7.71,0.36,4.4,91.7,11.2
11/27/2006,18:00:00,20.34,7.93,7.82,7.71,0.35,4.4,90.3,11.2
11/27/2006,18:15:00,20.32,7.96,7.85,7.7,0.35,4.4,90.7,11.2
11/27/2006,18:30:00,20.29,7.99,7.73,7.69,0.34,4.4,89.2,11.2
11/27/2006,18:45:00,20.27,8.01,7.7,7.69,0.35,4.5,88.9,11.2
11/27/2006,19:00:00,20.24,8.04,7.72,7.69,0.36,4.5,89,11.2
11/27/2006,19:15:00,20.22,8.06,7.58,7.68,0.36,4.5,87.4,11.2
11/27/2006,19:30:00,20.19,8.09,7.56,7.67,0.35,4.5,87.1,11.2
11/27/2006,19:45:00,20.16,8.11,7.54,7.66,0.35,4.5,86.8,11.2
11/27/2006,20:00:00,20.14,8.13,7.49,7.66,0.36,4.5,86.2,11.2
11/27/2006,20:15:00,20.1,8.16,7.4,7.65,0.35,4.5,85.1,11.2
11/27/2006,20:30:00,20.08,8.18,7.39,7.65,0.35,4.6,85,11.1
11/27/2006,20:45:00,20.05,8.2,7.29,7.64,0.35,4.6,83.8,11.2
11/27/2006,21:00:00,20.02,8.22,7.26,7.63,0.36,4.6,83.4,11.2
11/27/2006,21:15:00,20,8.24,7.1,7.62,0.35,4.6,81.6,11.2
11/27/2006,21:30:00,19.97,8.27,7.22,7.62,0.35,4.6,82.9,11.2
11/27/2006,21:45:00,19.95,8.3,7.2,7.61,0.35,4.6,82.7,11.2
11/27/2006,22:00:00,19.93,8.33,7.12,7.6,0.35,4.6,81.7,11.2
11/27/2006,22:15:00,19.91,8.36,7.11,7.6,0.36,4.7,81.5,11.2
11/27/2006,22:30:00,19.89,8.38,7.04,7.59,0.37,4.7,80.8,11.2
11/27/2006,22:45:00,19.88,8.4,7.02,7.58,0.35,4.7,80.5,11.2
11/27/2006,23:00:00,19.86,8.42,7.08,7.6,0.35,4.7,81.1,11.2
11/27/2006,23:15:00,19.84,8.43,6.89,7.59,0.38,4.7,78.9,11.1
11/27/2006,23:30:00,19.83,8.44,6.97,7.59,0.37,4.7,79.9,11.2
11/27/2006,23:45:00,19.81,8.45,7.02,7.6,0.36,4.7,80.4,11.2
11/28/2006,0:00:00,19.8,8.47,7.08,7.6,0.35,4.7,81.1,11.2
11/28/2006,0:15:00,19.79,8.48,7.07,7.6,0.36,4.7,80.9,11.1
11/28/2006,0:30:00,19.77,8.49,6.93,7.59,0.38,4.7,79.3,11.2
11/28/2006,0:45:00,19.76,8.49,6.98,7.58,0.36,4.7,79.8,11.2
11/28/2006,1:00:00,19.75,8.52,7.02,7.59,0.36,4.8,80.4,11.2
11/28/2006,1:15:00,19.74,8.54,6.99,7.58,0.37,4.8,79.9,11.2
11/28/2006,1:30:00,19.73,8.56,6.94,7.58,0.38,4.8,79.3,11.2
11/28/2006,1:45:00,19.71,8.58,7.02,7.58,0.35,4.8,80.3,11.2
11/28/2006,2:00:00,19.69,8.61,6.91,7.57,0.35,4.8,79,11.1
11/28/2006,2:15:00,19.68,8.63,6.87,7.56,0.36,4.8,78.5,11.1
11/28/2006,2:30:00,19.66,8.67,6.78,7.55,0.37,4.9,77.5,11.2
11/28/2006,2:45:00,19.64,8.73,6.84,7.55,0.35,4.9,78.2,11.1
11/28/2006,3:00:00,19.63,8.82,6.86,7.55,0.34,4.9,78.4,11.1
11/28/2006,3:15:00,19.63,8.89,6.91,7.55,0.36,5,79,11.1
11/28/2006,3:30:00,19.61,8.94,6.82,7.53,0.35,5,78,11.2
11/28/2006,3:45:00,19.6,8.99,6.91,7.54,0.36,5,79,11.1
11/28/2006,4:00:00,19.59,9.02,6.92,7.54,0.35,5.1,79,11.1
11/28/2006,4:15:00,19.57,9.03,6.86,7.54,0.37,5.1,78.3,11.1
11/28/2006,4:30:00,19.56,9.05,6.9,7.54,0.35,5.1,78.8,11.1
11/28/2006,4:45:00,19.56,9.1,6.88,7.54,0.37,5.1,78.6,11.1
11/28/2006,5:00:00,19.55,9.15,6.87,7.54,0.37,5.1,78.5,11.2
11/28/2006,5:15:00,19.54,9.19,6.79,7.53,0.37,5.2,77.6,11.1
11/28/2006,5:30:00,19.54,9.22,6.74,7.53,0.37,5.2,77,11.1
11/28/2006,5:45:00,19.53,9.26,6.79,7.53,0.38,5.2,77.6,11.1
11/28/2006,6:00:00,19.52,9.29,6.79,7.53,0.38,5.2,77.5,11.1
11/28/2006,6:15:00,19.52,9.32,6.71,7.53,0.36,5.2,76.6,11.1
11/28/2006,6:30:00,19.52,9.35,6.74,7.52,0.37,5.3,77,11.1
11/28/2006,6:45:00,19.52,9.37,6.69,7.51,0.39,5.3,76.4,11.1
11/28/2006,7:00:00,19.51,9.38,6.68,7.51,0.38,5.3,76.3,11.1
11/28/2006,7:15:00,19.51,9.39,6.63,7.51,0.39,5.3,75.7,11.1
11/28/2006,7:30:00,19.52,9.4,6.61,7.51,0.38,5.3,75.6,11.1
11/28/2006,7:45:00,19.52,9.4,6.55,7.5,0.39,5.3,74.9,11.1
11/28/2006,8:00:00,19.53,9.41,6.53,7.5,0.39,5.3,74.6,11.1
11/28/2006,8:15:00,19.55,9.43,6.52,7.5,0.39,5.3,74.5,11.1
11/28/2006,8:30:00,19.56,9.45,6.48,7.5,0.4,5.3,74.1,11.1
11/28/2006,8:45:00,19.57,9.47,6.51,7.51,0.39,5.3,74.5,11.1
11/28/2006,9:00:00,19.59,9.48,6.49,7.5,0.39,5.3,74.2,11.1
11/28/2006,9:15:00,19.62,9.51,6.57,7.51,0.4,5.4,75.3,11.1
11/28/2006,9:30:00,19.66,9.53,6.58,7.52,0.4,5.4,75.4,11.1
11/28/2006,9:45:00,19.72,9.56,6.7,7.52,0.4,5.4,76.8,11.1
11/28/2006,10:00:00,19.79,9.59,6.76,7.53,0.4,5.4,77.7,11.1
11/28/2006,10:15:00,19.9,9.62,6.77,7.54,0.4,5.4,78,11.2
11/28/2006,10:30:00,20,9.65,6.86,7.55,0.4,5.4,79.2,11.1
11/28/2006,10:45:00,20.14,9.67,7,7.57,0.4,5.5,81.1,11.2
11/28/2006,11:00:00,20.3,9.68,7.1,7.57,0.41,5.5,82.5,11.1
11/28/2006,11:15:00,20.49,9.71,7.17,7.58,0.41,5.5,83.6,11.1
11/28/2006,11:30:00,20.61,9.73,7.31,7.59,0.4,5.5,85.4,11.2
11/28/2006,11:45:00,20.74,9.77,7.35,7.6,0.41,5.5,86.2,11.2
11/28/2006,12:00:00,20.91,9.81,7.5,7.62,0.4,5.5,88.1,11.2
11/28/2006,12:15:00,21.03,9.82,7.62,7.62,0.39,5.5,89.8,11.2
11/28/2006,12:30:00,21.19,9.87,7.71,7.64,0.41,5.6,91.1,11.2
11/28/2006,12:45:00,21.36,9.9,7.77,7.65,0.4,5.6,92.1,11.1
11/28/2006,13:00:00,21.46,9.92,7.77,7.66,0.39,5.6,92.3,11.1
11/28/2006,13:15:00,21.6,9.96,7.84,7.67,0.41,5.6,93.5,11.2
11/28/2006,13:30:00,21.8,9.99,7.92,7.68,0.39,5.6,94.8,11.2
11/28/2006,13:45:00,21.91,10.02,8.06,7.7,0.41,5.7,96.7,11.2
11/28/2006,14:00:00,22.08,10.04,8.02,7.7,0.39,5.7,96.5,11.2
11/28/2006,14:15:00,22.31,10.06,8.05,7.7,0.4,5.7,97.3,11.2
11/28/2006,14:30:00,22.39,10.07,8.2,7.71,0.39,5.7,99.2,11.2
11/28/2006,14:45:00,22.46,10.09,8.21,7.73,0.4,5.7,99.5,11.2
11/28/2006,15:00:00,22.45,10.09,8.21,7.72,0.39,5.7,99.5,11.2
11/28/2006,15:15:00,22.57,10.09,8.2,7.73,0.38,5.7,99.6,11.2
11/28/2006,15:30:00,22.69,10.05,8.18,7.72,0.39,5.7,99.5,11.2
11/28/2006,15:45:00,23.05,9.64,8.18,7.74,0.4,5.4,100,11.2
11/28/2006,16:00:00,23.32,9.3,7.92,7.73,0.4,5.2,97.2,11.2
11/28/2006,16:15:00,23.44,9.02,7.99,7.74,0.4,5,98.3,11.2
11/28/2006,16:30:00,23.47,8.71,7.99,7.76,0.39,4.9,98.3,11.2
