Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
02/22/2006,21:45:00,20.15,30300,6.31,7.26,0.86,18.8,77.8,9.4,
02/22/2006,22:00:00,20.25,30300,6.46,7.29,0.87,18.8,79.8,9.4,
02/22/2006,22:15:00,20.26,30300,6.09,7.29,0.87,18.8,75.3,9.4,
02/22/2006,22:30:00,20.29,30300,6.13,7.29,0.86,18.8,75.8,9.4,
02/22/2006,22:45:00,20.33,30300,6.12,7.30,0.87,18.8,75.8,9.4,
02/22/2006,23:00:00,20.25,30400,5.89,7.28,0.87,18.8,72.9,9.4,
02/22/2006,23:15:00,20.27,30400,5.90,7.27,0.86,18.8,73.0,9.4,
02/22/2006,23:30:00,20.29,30400,5.83,7.26,0.88,18.9,72.1,9.4,
02/22/2006,23:45:00,20.32,30400,5.87,7.26,0.87,18.9,72.7,9.4,
02/23/2006,00:00:00,20.33,30400,5.90,7.24,0.87,18.9,73.1,9.4,
02/23/2006,00:15:00,20.37,30500,5.85,7.25,0.88,18.9,72.5,9.4,
02/23/2006,00:30:00,20.37,30500,5.73,7.25,0.87,18.9,71.0,9.4,
02/23/2006,00:45:00,20.36,30600,5.88,7.24,0.88,19.0,72.9,9.4,
02/23/2006,01:00:00,20.40,30600,5.87,7.24,0.88,19.0,72.9,9.4,
02/23/2006,01:15:00,20.40,30700,5.77,7.25,0.87,19.1,71.6,9.4,
02/23/2006,01:30:00,20.39,30800,5.73,7.26,0.89,19.2,71.1,9.4,
02/23/2006,01:45:00,20.38,30900,5.54,7.24,0.88,19.2,68.8,9.4,
02/23/2006,02:00:00,20.34,30900,5.83,7.27,0.87,19.2,72.4,9.4,
02/23/2006,02:15:00,20.30,31000,5.85,7.28,0.88,19.3,72.6,9.4,
02/23/2006,02:30:00,20.23,31100,5.62,7.27,0.88,19.3,69.7,9.4,
02/23/2006,02:45:00,20.08,31100,5.70,7.26,0.88,19.4,70.4,9.4,
02/23/2006,03:00:00,19.83,31200,6.09,7.31,0.88,19.4,74.9,9.4,
02/23/2006,03:15:00,19.72,31300,6.35,7.35,0.88,19.5,78.1,9.4,
02/23/2006,03:30:00,19.62,31300,6.35,7.38,0.87,19.5,77.9,9.4,
02/23/2006,03:45:00,19.54,31400,6.27,7.37,0.89,19.5,76.8,9.4,
02/23/2006,04:00:00,19.47,31300,6.50,7.37,0.88,19.5,79.4,9.4,
02/23/2006,04:15:00,19.40,31300,6.50,7.38,0.87,19.5,79.4,9.4,
02/23/2006,04:30:00,19.29,31300,6.45,7.39,0.88,19.5,78.7,9.4,
02/23/2006,04:45:00,19.21,31300,6.32,7.37,0.91,19.5,76.9,9.4,
02/23/2006,05:00:00,19.11,31300,6.51,7.38,0.89,19.5,79.1,9.4,
02/23/2006,05:15:00,19.02,31300,6.66,7.38,0.89,19.5,80.7,9.4,
02/23/2006,05:30:00,18.93,31300,6.51,7.38,0.89,19.5,78.8,9.4,
02/23/2006,05:45:00,18.81,31300,6.54,7.38,0.90,19.5,79.0,9.4,
02/23/2006,06:00:00,18.75,31300,6.55,7.37,0.89,19.5,79.0,9.4,
02/23/2006,06:15:00,18.60,31300,6.69,7.39,0.90,19.5,80.5,9.4,
02/23/2006,06:30:00,18.47,31300,6.69,7.39,0.89,19.5,80.2,9.4,
02/23/2006,06:45:00,18.39,31300,6.62,7.38,0.92,19.5,79.3,9.4,
02/23/2006,07:00:00,18.30,31300,6.55,7.39,0.91,19.5,78.3,9.4,
02/23/2006,07:15:00,18.20,31400,6.62,7.40,0.91,19.5,79.1,9.4,
02/23/2006,07:30:00,18.12,31300,6.71,7.40,0.90,19.5,80.0,9.4,
02/23/2006,07:45:00,18.06,31300,6.83,7.39,0.92,19.5,81.3,9.4,
02/23/2006,08:00:00,17.97,31400,6.99,7.42,0.91,19.6,83.1,9.4,
02/23/2006,08:15:00,17.90,31400,7.10,7.45,0.91,19.5,84.3,9.4,
02/23/2006,08:30:00,17.84,31400,7.17,7.46,0.91,19.6,85.0,9.4,
02/23/2006,08:45:00,17.76,31300,6.93,7.46,0.93,19.5,82.0,9.4,
02/23/2006,09:00:00,17.71,31400,7.19,7.47,0.92,19.6,85.0,9.4,
02/23/2006,09:15:00,17.64,31400,7.39,7.48,0.92,19.6,87.2,9.3,
02/23/2006,09:30:00,17.60,31300,7.13,7.47,0.93,19.5,84.2,9.3,
02/23/2006,09:45:00,17.55,31400,7.31,7.48,0.93,19.5,86.2,9.4,
02/23/2006,10:00:00,17.57,31400,7.64,7.51,0.91,19.5,90.1,9.3,
02/23/2006,10:15:00,17.56,31300,7.70,7.51,0.92,19.5,90.7,9.3,
02/23/2006,10:30:00,17.56,31500,8.12,7.49,0.92,19.7,95.8,9.3,
02/23/2006,10:45:00,17.56,31500,8.29,7.54,0.92,19.6,97.8,9.4,
02/23/2006,11:00:00,17.59,31400,8.19,7.55,0.94,19.6,96.6,9.3,
02/23/2006,11:15:00,17.61,31500,8.50,7.58,0.92,19.6,100.3,9.3,
02/23/2006,11:30:00,17.60,31500,8.72,7.62,0.94,19.6,102.9,9.3,
02/23/2006,11:45:00,17.65,31500,8.60,7.65,0.94,19.6,101.6,9.3,
02/23/2006,12:00:00,17.79,31400,8.81,7.64,0.93,19.6,104.4,9.3,
02/23/2006,12:15:00,17.95,31400,9.21,7.69,0.92,19.6,109.5,9.3,
02/23/2006,12:30:00,17.99,31500,9.02,7.72,0.94,19.7,107.3,9.3,
02/23/2006,12:45:00,18.05,31300,8.95,7.69,0.93,19.5,106.5,9.3,
02/23/2006,13:00:00,18.20,31500,9.30,7.74,0.92,19.6,111.1,9.3,
02/23/2006,13:15:00,18.39,31400,9.47,7.77,0.91,19.6,113.5,9.3,
02/23/2006,13:30:00,18.50,31400,9.59,7.78,0.92,19.6,115.2,9.3,
02/23/2006,13:45:00,18.68,31400,9.75,7.80,0.92,19.6,117.5,9.3,
02/23/2006,14:00:00,18.87,31300,9.89,7.85,0.90,19.5,119.6,9.3,
02/23/2006,14:15:00,19.09,31400,9.83,7.87,0.90,19.5,119.4,9.3,
02/23/2006,14:30:00,19.22,31400,9.73,7.86,0.92,19.5,118.4,9.3,
02/23/2006,14:45:00,19.34,31400,9.86,7.87,0.91,19.6,120.4,9.3,
02/23/2006,15:00:00,19.45,31300,10.07,7.86,0.90,19.5,123.2,9.3,
02/23/2006,15:15:00,19.58,31300,10.11,7.88,0.90,19.5,123.9,9.3,
02/23/2006,15:30:00,19.67,31300,9.97,7.88,0.93,19.5,122.4,9.3,
02/23/2006,15:45:00,19.72,31400,10.17,7.89,0.91,19.5,125.0,9.3,
02/23/2006,16:00:00,19.78,31400,10.13,7.89,0.91,19.6,124.7,9.3,
02/23/2006,16:15:00,19.81,31300,10.10,7.92,0.91,19.5,124.4,9.3,
02/23/2006,16:30:00,19.80,31200,10.14,7.92,0.90,19.4,124.7,9.3,
02/23/2006,16:45:00,19.80,31300,10.08,7.92,0.91,19.5,124.0,9.4,
02/23/2006,17:00:00,19.80,31200,10.14,7.93,0.88,19.4,124.8,9.3,
02/23/2006,17:15:00,19.73,31200,9.72,7.92,0.92,19.4,119.5,9.3,
02/23/2006,17:30:00,19.70,31200,9.58,7.93,0.92,19.4,117.6,9.3,
02/23/2006,17:45:00,19.64,31200,9.46,7.91,0.92,19.4,116.0,9.3,
02/23/2006,18:00:00,19.60,31100,9.40,7.91,0.93,19.4,115.2,9.3,
02/23/2006,18:15:00,19.56,31100,9.31,7.89,0.93,19.4,114.0,9.3,
02/23/2006,18:30:00,19.52,31100,9.34,7.90,0.93,19.4,114.3,9.3,
02/23/2006,18:45:00,19.47,31100,9.30,7.90,0.93,19.4,113.7,9.3,
02/23/2006,19:00:00,19.41,31200,9.15,7.88,0.93,19.4,111.7,9.3,
02/23/2006,19:15:00,19.31,31100,9.04,7.89,0.94,19.4,110.1,9.3,
02/23/2006,19:30:00,19.32,31200,8.92,7.89,0.92,19.4,108.8,9.3,
02/23/2006,19:45:00,19.26,31100,8.72,7.88,0.93,19.4,106.1,9.3,
02/23/2006,20:00:00,19.20,31200,8.49,7.87,0.93,19.4,103.3,9.3,
02/23/2006,20:15:00,19.11,31200,8.38,7.86,0.95,19.4,101.7,9.3,
02/23/2006,20:30:00,19.08,31200,8.27,7.82,0.95,19.4,100.3,9.3,
02/23/2006,20:45:00,19.03,31100,8.32,7.81,0.92,19.4,100.8,9.3,
02/23/2006,21:00:00,18.94,31100,8.17,7.79,0.94,19.3,98.8,9.3,
02/23/2006,21:15:00,18.85,31100,8.07,7.78,0.94,19.4,97.4,9.3,
02/23/2006,21:30:00,18.77,31100,7.92,7.77,0.96,19.3,95.4,9.3,
02/23/2006,21:45:00,18.74,31200,7.82,7.75,0.96,19.4,94.3,9.3,
02/23/2006,22:00:00,18.62,31100,7.85,7.73,0.94,19.4,94.3,9.3,
02/23/2006,22:15:00,18.55,31100,7.70,7.74,0.94,19.4,92.5,9.3,
02/23/2006,22:30:00,18.40,31100,7.66,7.73,0.94,19.4,91.8,9.3,
02/23/2006,22:45:00,18.31,31100,7.57,7.72,0.94,19.4,90.5,9.3,
02/23/2006,23:00:00,18.23,31000,7.41,7.71,0.95,19.3,88.4,9.3,
02/23/2006,23:15:00,18.10,31000,7.37,7.70,0.94,19.3,87.7,9.3,
02/23/2006,23:30:00,17.99,31000,7.35,7.70,0.95,19.3,87.3,9.3,
02/23/2006,23:45:00,17.85,31000,7.21,7.69,0.95,19.3,85.4,9.3,
02/24/2006,00:00:00,17.74,31000,7.14,7.67,0.95,19.3,84.4,9.3,
02/24/2006,00:15:00,17.60,31000,7.05,7.67,0.95,19.3,83.1,9.3,
02/24/2006,00:30:00,17.47,31000,6.96,7.65,0.94,19.3,81.8,9.3,
02/24/2006,00:45:00,17.36,30900,6.95,7.64,0.94,19.3,81.5,9.3,
02/24/2006,01:00:00,17.22,30900,7.00,7.63,0.94,19.2,81.8,9.3,
02/24/2006,01:15:00,17.12,30900,6.83,7.62,0.94,19.2,79.7,9.3,
02/24/2006,01:30:00,17.00,30900,6.87,7.59,0.95,19.2,79.9,9.3,
02/24/2006,01:45:00,16.92,30900,6.85,7.59,0.93,19.2,79.6,9.3,
02/24/2006,02:00:00,16.81,30900,6.91,7.60,0.93,19.2,80.1,9.3,
02/24/2006,02:15:00,16.71,30900,7.01,7.60,0.93,19.2,81.0,9.3,
02/24/2006,02:30:00,16.59,30900,6.94,7.60,0.92,19.2,80.1,9.3,
02/24/2006,02:45:00,16.50,30900,6.90,7.59,0.93,19.2,79.4,9.3,
02/24/2006,03:00:00,16.41,30900,6.96,7.58,0.92,19.2,80.0,9.3,
02/24/2006,03:15:00,16.33,31000,6.84,7.57,0.94,19.3,78.5,9.3,
02/24/2006,03:30:00,16.21,31100,6.81,7.54,0.93,19.3,78.0,9.3,
02/24/2006,03:45:00,16.13,31100,6.84,7.53,0.93,19.4,78.2,9.3,
02/24/2006,04:00:00,16.03,31100,6.99,7.54,0.93,19.4,79.8,9.3,
02/24/2006,04:15:00,15.99,31000,6.87,7.52,0.94,19.3,78.4,9.3,
02/24/2006,04:30:00,15.90,31000,6.92,7.53,0.92,19.3,78.7,9.3,
02/24/2006,04:45:00,15.82,31000,6.79,7.50,0.93,19.3,77.2,9.3,
02/24/2006,05:00:00,15.75,31000,6.92,7.49,0.94,19.3,78.6,9.3,
02/24/2006,05:15:00,15.66,31100,6.96,7.49,0.92,19.3,78.8,9.3,
02/24/2006,05:30:00,15.59,31000,6.84,7.48,0.92,19.3,77.4,9.3,
02/24/2006,05:45:00,15.55,31100,6.78,7.47,0.94,19.3,76.6,9.3,
02/24/2006,06:00:00,15.48,31000,6.75,7.45,0.95,19.3,76.3,9.3,
02/24/2006,06:15:00,15.44,31200,6.95,7.45,0.94,19.4,78.5,9.2,
02/24/2006,06:30:00,15.34,31000,6.82,7.44,0.92,19.3,76.8,9.3,
02/24/2006,06:45:00,15.30,31200,6.84,7.42,0.93,19.4,77.0,9.2,
02/24/2006,07:00:00,15.22,31100,6.97,7.43,0.94,19.3,78.2,9.3,
02/24/2006,07:15:00,15.17,31300,6.92,7.43,0.93,19.5,77.8,9.3,
02/24/2006,07:30:00,15.12,31100,6.92,7.43,0.94,19.3,77.5,9.2,
02/24/2006,07:45:00,15.07,31100,7.05,7.42,0.93,19.3,78.9,9.2,
02/24/2006,08:00:00,15.03,31100,7.08,7.43,0.94,19.4,79.3,9.2,
02/24/2006,08:15:00,15.01,31100,7.15,7.42,0.93,19.4,80.0,9.2,
02/24/2006,08:30:00,14.99,31300,7.12,7.42,0.94,19.5,79.6,9.2,
02/24/2006,08:45:00,14.97,31200,7.29,7.42,0.94,19.4,81.5,9.3,
02/24/2006,09:00:00,14.95,31100,7.42,7.44,0.94,19.4,82.9,9.3,
02/24/2006,09:15:00,14.96,31200,7.54,7.44,0.94,19.4,84.2,9.2,
02/24/2006,09:30:00,14.98,31200,7.52,7.44,0.94,19.4,84.1,9.2,
02/24/2006,09:45:00,15.00,31200,7.60,7.47,0.95,19.4,85.0,9.2,
02/24/2006,10:00:00,15.02,31200,7.81,7.46,0.96,19.4,87.4,9.2,
02/24/2006,10:15:00,15.03,31100,7.94,7.48,0.95,19.4,88.9,9.2,
02/24/2006,10:30:00,15.05,31200,7.92,7.48,0.95,19.4,88.7,9.2,
02/24/2006,10:45:00,15.06,31200,7.86,7.48,0.95,19.4,88.1,9.2,
02/24/2006,11:00:00,15.11,31200,8.00,7.48,0.94,19.4,89.7,9.2,
02/24/2006,11:15:00,15.13,31100,8.23,7.49,0.94,19.4,92.3,9.2,
02/24/2006,11:30:00,15.15,31200,8.45,7.52,0.95,19.4,94.8,9.2,
02/24/2006,11:45:00,15.18,31200,8.42,7.53,0.95,19.4,94.6,9.2,
02/24/2006,12:00:00,15.24,31000,8.74,7.54,0.93,19.3,98.2,9.2,
02/24/2006,12:15:00,15.31,31100,8.89,7.58,0.94,19.4,100.0,9.2,
02/24/2006,12:30:00,15.38,31100,8.94,7.59,0.93,19.3,100.7,9.2,
02/24/2006,12:45:00,15.39,30900,8.80,7.58,0.95,19.2,99.2,9.2,
02/24/2006,13:00:00,15.42,31100,8.96,7.59,0.93,19.4,101.1,9.2,
02/24/2006,13:15:00,15.45,31100,9.12,7.60,0.92,19.4,103.0,9.2,
02/24/2006,13:30:00,15.42,31100,8.98,7.61,0.92,19.4,101.3,9.2,
02/24/2006,13:45:00,15.39,31000,9.01,7.61,0.93,19.3,101.5,9.2,
02/24/2006,14:00:00,15.38,31100,9.23,7.63,0.92,19.3,104.0,9.2,
02/24/2006,14:15:00,15.36,31200,9.35,7.65,0.90,19.4,105.4,9.2,
02/24/2006,14:30:00,15.35,31100,9.33,7.65,0.91,19.3,105.1,9.2,
02/24/2006,14:45:00,15.35,31000,9.24,7.65,0.94,19.3,104.1,9.2,
02/24/2006,15:00:00,15.37,31100,9.07,7.61,0.92,19.4,102.2,9.2,
02/24/2006,15:15:00,15.36,31100,9.14,7.63,0.92,19.4,102.9,9.2,
02/24/2006,15:30:00,15.34,31000,9.21,7.64,0.92,19.3,103.7,9.2,
02/24/2006,15:45:00,15.34,31100,9.26,7.64,0.92,19.4,104.3,9.2,
02/24/2006,16:00:00,15.30,31100,9.32,7.64,0.91,19.4,104.9,9.2,
02/24/2006,16:15:00,15.29,31100,9.38,7.66,0.90,19.3,105.5,9.2,
02/24/2006,16:30:00,15.26,31000,9.49,7.68,0.91,19.3,106.6,9.2,
02/24/2006,16:45:00,15.23,31100,9.45,7.68,0.91,19.3,106.2,9.2,
02/24/2006,17:00:00,15.20,31100,9.36,7.68,0.91,19.3,105.1,9.2,
02/24/2006,17:15:00,15.16,31000,9.13,7.67,0.92,19.3,102.4,9.2,
02/24/2006,17:30:00,15.13,31000,9.33,7.67,0.92,19.3,104.6,9.2,
02/24/2006,17:45:00,15.08,31100,9.21,7.64,0.92,19.3,103.1,9.2,
02/24/2006,18:00:00,15.03,31000,9.09,7.63,0.93,19.3,101.7,9.2,
02/24/2006,18:15:00,14.97,31100,9.16,7.62,0.92,19.3,102.3,9.2,
02/24/2006,18:30:00,14.92,31000,9.22,7.63,0.92,19.3,102.9,9.2,
02/24/2006,18:45:00,14.88,31100,9.08,7.62,0.93,19.3,101.2,9.2,
02/24/2006,19:00:00,14.84,31100,8.94,7.65,0.94,19.3,99.6,9.2,
02/24/2006,19:15:00,14.83,31000,8.98,7.65,0.93,19.3,100.0,9.2,
02/24/2006,19:30:00,14.82,30900,8.99,7.64,0.93,19.2,100.1,9.2,
02/24/2006,19:45:00,14.77,30800,8.75,7.62,0.94,19.1,97.2,9.2,
02/24/2006,20:00:00,14.80,30800,8.73,7.60,0.94,19.1,97.1,9.2,
02/24/2006,20:15:00,14.75,30900,8.66,7.60,0.94,19.2,96.2,9.2,
02/24/2006,20:30:00,14.68,30700,8.63,7.61,0.94,19.0,95.7,9.1,
02/24/2006,20:45:00,14.68,30900,8.54,7.59,0.95,19.2,94.7,9.1,
02/24/2006,21:00:00,14.66,30800,8.46,7.59,0.94,19.1,93.8,9.1,
02/24/2006,21:15:00,14.64,30700,8.53,7.57,0.94,19.1,94.6,9.1,
02/24/2006,21:30:00,14.62,30700,8.62,7.58,0.93,19.1,95.5,9.1,
02/24/2006,21:45:00,14.60,30700,8.60,7.56,0.94,19.1,95.2,9.1,
02/24/2006,22:00:00,14.56,30800,8.41,7.57,0.93,19.1,93.1,9.1,
02/24/2006,22:15:00,14.51,30700,8.49,7.56,0.91,19.1,93.9,9.2,
02/24/2006,22:30:00,14.47,30800,8.29,7.54,0.94,19.1,91.5,9.1,
02/24/2006,22:45:00,14.46,30900,8.24,7.52,0.93,19.2,91.0,9.1,
02/24/2006,23:00:00,14.43,30600,8.21,7.50,0.94,19.0,90.5,9.1,
02/24/2006,23:15:00,14.40,30800,8.30,7.50,0.92,19.2,91.5,9.1,
02/24/2006,23:30:00,14.38,30900,8.17,7.50,0.93,19.2,90.1,9.1,
02/24/2006,23:45:00,14.35,30900,8.12,7.48,0.93,19.2,89.5,9.1,
02/25/2006,00:00:00,14.33,30900,8.01,7.46,0.92,19.2,88.3,9.1,
02/25/2006,00:15:00,14.31,31000,8.12,7.45,0.90,19.3,89.5,9.1,
02/25/2006,00:30:00,14.30,31200,7.98,7.44,0.92,19.4,87.9,9.1,
02/25/2006,00:45:00,14.28,31100,7.88,7.43,0.92,19.3,86.8,9.1,
02/25/2006,01:00:00,14.26,31300,7.99,7.44,0.91,19.4,88.0,9.1,
02/25/2006,01:15:00,14.24,31200,7.92,7.43,0.93,19.4,87.2,9.1,
02/25/2006,01:30:00,14.22,31100,7.90,7.43,0.92,19.3,86.9,9.1,
02/25/2006,01:45:00,14.19,31300,7.96,7.43,0.92,19.5,87.6,9.1,
02/25/2006,02:00:00,14.16,31400,7.94,7.43,0.91,19.5,87.4,9.1,
02/25/2006,02:15:00,14.15,31400,7.91,7.43,0.92,19.5,87.0,9.1,
02/25/2006,02:30:00,14.13,31300,7.97,7.43,0.91,19.5,87.6,9.1,
02/25/2006,02:45:00,14.13,31400,8.05,7.43,0.90,19.5,88.6,9.1,
02/25/2006,03:00:00,14.13,31400,8.02,7.43,0.90,19.6,88.2,9.1,
02/25/2006,03:15:00,14.13,31500,7.96,7.42,0.91,19.6,87.6,9.1,
02/25/2006,03:30:00,14.13,31600,7.95,7.42,0.91,19.7,87.5,9.1,
02/25/2006,03:45:00,14.13,31500,7.89,7.42,0.90,19.6,86.8,9.1,
02/25/2006,04:00:00,14.13,31700,7.94,7.42,0.90,19.7,87.4,9.1,
02/25/2006,04:15:00,14.14,31600,8.10,7.43,0.90,19.7,89.1,9.1,
02/25/2006,04:30:00,14.16,31700,7.95,7.43,0.91,19.7,87.6,9.1,
02/25/2006,04:45:00,14.17,31700,7.93,7.43,0.91,19.7,87.4,9.1,
02/25/2006,05:00:00,14.18,31700,7.81,7.42,0.91,19.8,86.1,9.1,
02/25/2006,05:15:00,14.18,31800,7.91,7.43,0.91,19.8,87.2,9.1,
02/25/2006,05:30:00,14.18,31800,7.81,7.42,0.91,19.8,86.1,9.1,
02/25/2006,05:45:00,14.16,31700,7.89,7.42,0.91,19.7,86.9,9.1,
02/25/2006,06:00:00,14.15,31700,7.76,7.41,0.91,19.7,85.5,9.1,
02/25/2006,06:15:00,14.12,31600,7.78,7.40,0.92,19.7,85.6,9.1,
02/25/2006,06:30:00,14.09,31600,7.72,7.40,0.91,19.7,84.9,9.1,
02/25/2006,06:45:00,14.06,31800,7.66,7.39,0.90,19.8,84.3,9.1,
02/25/2006,07:00:00,14.03,31800,7.59,7.38,0.91,19.8,83.4,9.1,
02/25/2006,07:15:00,14.00,31900,7.50,7.38,0.92,19.9,82.4,9.1,
02/25/2006,07:30:00,13.97,31900,7.43,7.37,0.90,19.9,81.7,9.1,
02/25/2006,07:45:00,13.95,31700,7.42,7.37,0.91,19.8,81.4,9.1,
02/25/2006,08:00:00,13.93,31800,7.50,7.36,0.91,19.8,82.2,9.1,
02/25/2006,08:15:00,13.91,31900,7.41,7.33,0.91,19.9,81.3,9.1,
02/25/2006,08:30:00,13.91,31800,7.44,7.33,0.92,19.8,81.6,9.1,
02/25/2006,08:45:00,13.91,31900,7.50,7.35,0.91,19.9,82.2,9.1,
02/25/2006,09:00:00,13.90,31900,7.51,7.32,0.93,19.9,82.4,9.1,
02/25/2006,09:15:00,13.93,32000,7.43,7.33,0.91,19.9,81.6,9.1,
02/25/2006,09:30:00,13.96,32100,7.57,7.34,0.91,20.0,83.2,9.1,
02/25/2006,09:45:00,13.99,32100,7.55,7.34,0.92,20.0,83.0,9.1,
02/25/2006,10:00:00,14.02,31900,7.68,7.35,0.92,19.9,84.4,9.1,
02/25/2006,10:15:00,14.04,32100,7.61,7.35,0.92,20.0,83.8,9.1,
02/25/2006,10:30:00,14.06,32200,7.74,7.35,0.91,20.1,85.3,9.1,
02/25/2006,10:45:00,14.06,32100,7.84,7.36,0.93,20.0,86.4,9.1,
02/25/2006,11:00:00,14.06,32300,7.72,7.33,0.92,20.1,85.1,9.1,
02/25/2006,11:15:00,14.12,32200,8.14,7.37,0.91,20.1,89.8,9.1,
02/25/2006,11:30:00,14.10,32200,8.16,7.39,0.95,20.1,90.0,9.1,
02/25/2006,11:45:00,14.00,31900,8.22,7.36,0.95,19.9,90.3,9.1,
02/25/2006,12:00:00,13.99,31800,8.42,7.39,0.95,19.8,92.5,9.1,
02/25/2006,12:15:00,14.04,32000,8.24,7.39,0.93,19.9,90.7,9.1,
02/25/2006,12:30:00,14.02,32100,8.50,7.39,0.94,20.0,93.6,9.1,
02/25/2006,12:45:00,14.00,32100,8.44,7.38,0.94,20.0,92.8,9.1,
02/25/2006,13:00:00,13.97,32000,8.55,7.38,0.92,20.0,93.9,9.1,
02/25/2006,13:15:00,14.00,32100,8.57,7.39,0.93,20.0,94.2,9.1,
02/25/2006,13:30:00,14.00,32100,8.58,7.40,0.94,20.0,94.4,9.1,
02/25/2006,13:45:00,13.97,32200,8.73,7.40,0.95,20.1,96.0,9.1,
02/25/2006,14:00:00,13.96,32100,8.89,7.42,0.93,20.1,97.7,9.1,
02/25/2006,14:15:00,13.98,32200,8.71,7.41,0.90,20.1,95.8,9.1,
02/25/2006,14:30:00,14.01,32100,8.65,7.39,0.94,20.1,95.2,9.1,
02/25/2006,14:45:00,14.02,32000,8.53,7.39,0.92,20.0,93.8,9.1,
02/25/2006,15:00:00,14.01,31900,8.77,7.41,0.93,19.9,96.4,9.1,
02/25/2006,15:15:00,14.00,31900,8.82,7.40,0.93,19.9,96.9,9.1,
02/25/2006,15:30:00,14.01,32000,8.61,7.39,0.94,19.9,94.7,9.1,
02/25/2006,15:45:00,14.04,31900,8.78,7.40,0.91,19.9,96.6,9.1,
02/25/2006,16:00:00,14.05,31800,8.86,7.40,0.93,19.8,97.5,9.1,
02/25/2006,16:15:00,14.06,31700,8.82,7.40,0.93,19.7,97.0,9.1,
02/25/2006,16:30:00,14.07,31700,8.96,7.41,0.92,19.8,98.6,9.1,
02/25/2006,16:45:00,14.06,31500,8.81,7.41,0.93,19.6,96.8,9.1,
02/25/2006,17:00:00,14.06,31700,8.76,7.41,0.95,19.7,96.3,9.1,
02/25/2006,17:15:00,14.08,31500,8.89,7.41,0.96,19.6,97.7,9.1,
02/25/2006,17:30:00,14.09,31600,8.82,7.41,0.95,19.7,97.0,9.1,
02/25/2006,17:45:00,14.09,31500,8.85,7.41,0.96,19.6,97.3,9.1,
02/25/2006,18:00:00,14.07,31400,8.65,7.40,0.96,19.5,94.9,9.1,
02/25/2006,18:15:00,14.06,31400,8.56,7.38,0.98,19.6,94.0,9.1,
02/25/2006,18:30:00,14.05,31400,8.83,7.40,0.97,19.5,96.9,9.1,
02/25/2006,18:45:00,14.03,31500,8.73,7.42,0.97,19.6,95.8,9.1,
02/25/2006,19:00:00,14.02,31600,8.70,7.40,0.99,19.7,95.6,9.1,
02/25/2006,19:15:00,14.02,31500,8.48,7.40,0.99,19.6,93.0,9.1,
02/25/2006,19:30:00,14.01,31600,8.57,7.40,0.99,19.7,94.0,9.1,
02/25/2006,19:45:00,14.01,31900,8.46,7.39,0.97,19.9,93.0,9.1,
02/25/2006,20:00:00,14.00,31700,8.36,7.38,0.99,19.7,91.8,9.1,
02/25/2006,20:15:00,13.99,31400,8.33,7.39,0.99,19.6,91.4,9.1,
02/25/2006,20:30:00,13.97,31600,8.20,7.38,1.00,19.7,89.9,9.0,
02/25/2006,20:45:00,13.95,31600,8.29,7.38,0.99,19.7,90.9,9.1,
02/25/2006,21:00:00,13.95,31600,8.36,7.37,1.00,19.7,91.7,9.1,
02/25/2006,21:15:00,13.93,31500,8.30,7.36,1.01,19.6,90.9,9.1,
02/25/2006,21:30:00,13.91,31500,8.12,7.36,1.00,19.6,88.9,9.1,
02/25/2006,21:45:00,13.89,31500,8.30,7.36,1.00,19.6,90.8,9.1,
02/25/2006,22:00:00,13.88,31600,8.25,7.36,1.00,19.7,90.3,9.1,
02/25/2006,22:15:00,13.86,31500,8.18,7.35,1.02,19.6,89.5,9.1,
02/25/2006,22:30:00,13.86,31500,8.12,7.35,1.01,19.6,88.9,9.0,
02/25/2006,22:45:00,13.85,31500,8.09,7.35,1.02,19.6,88.5,9.0,
02/25/2006,23:00:00,13.84,31600,7.99,7.34,1.01,19.7,87.4,9.1,
02/25/2006,23:15:00,13.82,31500,7.96,7.34,1.01,19.6,87.0,9.1,
02/25/2006,23:30:00,13.81,31500,7.98,7.34,1.00,19.6,87.2,9.0,
02/25/2006,23:45:00,13.78,31500,7.89,7.33,1.01,19.6,86.2,9.0,
02/26/2006,00:00:00,13.78,31500,7.81,7.32,1.02,19.6,85.3,9.0,
02/26/2006,00:15:00,13.76,31500,7.84,7.33,1.00,19.6,85.6,9.0,
02/26/2006,00:30:00,13.74,31400,7.72,7.32,1.02,19.6,84.2,9.0,
02/26/2006,00:45:00,13.72,31500,7.72,7.32,1.02,19.6,84.2,9.0,
02/26/2006,01:00:00,13.69,31300,7.76,7.32,1.02,19.5,84.5,9.0,
02/26/2006,01:15:00,13.65,31300,7.93,7.32,1.01,19.5,86.3,9.0,
02/26/2006,01:30:00,13.63,31200,7.87,7.30,1.01,19.4,85.6,9.0,
02/26/2006,01:45:00,13.59,31400,7.91,7.31,1.03,19.5,86.0,9.0,
02/26/2006,02:00:00,13.55,31200,7.84,7.31,1.02,19.4,85.1,9.0,
02/26/2006,02:15:00,13.55,31400,7.88,7.32,1.03,19.5,85.5,9.0,
02/26/2006,02:30:00,13.53,31300,7.74,7.30,1.02,19.5,84.0,9.0,
02/26/2006,02:45:00,13.49,31200,7.71,7.30,1.03,19.4,83.6,9.0,
02/26/2006,03:00:00,13.48,31300,7.77,7.30,1.02,19.5,84.3,9.0,
