# Request Date: Wed Aug 12 09:20:13 CDT 2009
# The following data have been collected by a Texas Water Development Board
# Hydrolab Datasonde.  These data are raw, uncorrected, and may contain
# errors.  The Board makes no warranties (including no warranties as to 
# merchantability or fitness) either expressed or implied with respect to
# the data or its fitness for any specific application.
# Station Name:  Brazosd
# Station Location in Decimal Degrees: Latitude = , Longitude = 
# NODATA Value = -9.99
# Year Month Day Hour Minute Temperature(C) pH Conductivity(mmho) Salinity(ppt) DO(mg/l) WaterLevel(m) Turbidity(ntu) DOSat(%) Battery(volts) SourceFile
 2002 03 30 7 0 21.15 -9.99 18.5 10.9 2.29 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 8 0 20.89 -9.99 15.5 9.0 2.91 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 9 0 20.99 -9.99 16.8 9.8 2.62 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 10 0 20.96 -9.99 15.7 9.1 2.85 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 11 0 20.85 -9.99 15.5 9.0 2.92 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 12 0 20.81 -9.99 15.2 8.8 3.09 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 13 0 20.64 -9.99 11.67 6.7 3.62 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 14 0 21.09 -9.99 15.8 9.2 2.92 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 15 0 21.26 -9.99 16.2 9.4 3.03 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 16 0 21.27 -9.99 16.1 9.4 2.73 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 17 0 21.32 -9.99 17.6 10.4 2.68 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 18 0 21.32 -9.99 17.4 10.2 2.54 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 19 0 21.42 -9.99 16.3 9.5 3.00 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 20 0 21.09 -9.99 9.88 5.6 3.66 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 21 0 21.12 -9.99 14.33 8.3 3.11 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 22 0 21.35 -9.99 14.11 8.2 2.94 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 30 23 0 21.78 -9.99 17.2 10.1 2.71 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 0 0 21.65 -9.99 17.0 9.9 2.68 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 1 0 21.85 -9.99 18.2 10.7 2.58 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 2 0 21.80 -9.99 18.5 10.9 2.69 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 3 0 21.67 -9.99 17.9 10.5 2.74 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 4 0 21.73 -9.99 17.4 10.2 2.69 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 5 0 21.74 -9.99 17.4 10.3 2.08 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 6 0 21.71 -9.99 17.6 10.3 2.25 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 7 0 21.73 -9.99 17.4 10.2 2.46 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 8 0 21.70 -9.99 17.0 10.0 2.36 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 9 0 21.74 -9.99 17.4 10.2 2.32 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 10 0 21.31 -9.99 15.5 9.0 2.46 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 11 0 21.31 -9.99 15.6 9.1 2.37 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 12 0 21.28 -9.99 15.8 9.2 2.53 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 13 0 21.34 -9.99 16.0 9.3 2.43 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 14 0 21.41 -9.99 16.3 9.5 2.26 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 15 0 21.45 -9.99 18.0 10.6 2.01 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 16 0 21.29 -9.99 19.4 11.5 2.07 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 17 0 21.25 -9.99 20.1 12.0 2.20 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 18 0 21.13 -9.99 20.7 12.3 2.41 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 19 0 21.14 -9.99 20.6 12.3 2.45 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 20 0 21.21 -9.99 19.8 11.7 2.42 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 21 0 21.31 -9.99 18.4 10.9 2.64 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 22 0 21.53 -9.99 17.3 10.2 2.82 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 03 31 23 0 21.71 -9.99 17.4 10.2 2.82 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 0 0 21.68 -9.99 17.7 10.4 2.57 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 1 0 21.76 -9.99 18.0 10.6 2.57 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 2 0 21.75 -9.99 18.5 10.9 2.33 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 3 0 21.59 -9.99 18.9 11.2 2.49 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 4 0 21.13 -9.99 20.8 12.4 2.31 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 5 0 21.15 -9.99 20.7 12.4 2.61 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 6 0 21.12 -9.99 22.1 13.3 2.62 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 7 0 21.20 -9.99 23.7 14.3 2.97 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 8 0 21.22 -9.99 24.3 14.7 2.93 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 9 0 21.10 -9.99 25.2 15.3 2.27 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 10 0 21.03 -9.99 24.5 14.9 2.33 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 11 0 21.07 -9.99 23.6 14.2 2.14 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 12 0 21.13 -9.99 23.4 14.1 2.06 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 13 0 21.32 -9.99 22.2 13.3 1.98 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 14 0 21.44 -9.99 22.4 13.5 1.96 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 15 0 21.56 -9.99 22.2 13.3 1.85 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 16 0 21.70 -9.99 22.6 13.6 1.80 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 17 0 21.59 -9.99 23.1 13.9 1.81 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 18 0 21.22 -9.99 24.6 14.9 1.86 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 19 0 21.20 -9.99 25.6 15.5 1.97 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 20 0 20.85 -9.99 26.9 16.5 1.99 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 21 0 20.93 -9.99 26.7 16.3 2.07 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 22 0 21.11 -9.99 25.6 15.6 2.13 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 01 23 0 21.52 -9.99 22.4 13.4 2.17 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 0 0 21.69 -9.99 22.5 13.5 2.07 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 1 0 21.93 -9.99 21.8 13.0 2.07 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 2 0 22.03 -9.99 22.1 13.3 1.92 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 3 0 21.61 -9.99 22.9 13.8 1.95 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 4 0 21.80 -9.99 22.1 13.2 2.14 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 5 0 21.07 -9.99 24.4 14.8 2.09 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 6 0 20.61 -9.99 27.2 16.6 2.27 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 7 0 20.91 -9.99 25.8 15.7 2.18 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 8 0 20.60 -9.99 26.6 16.2 2.43 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 9 0 20.43 -9.99 27.7 17.0 2.32 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 10 0 20.38 -9.99 28.2 17.3 2.14 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 11 0 20.52 -9.99 28.2 17.3 2.03 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 12 0 20.51 -9.99 28.7 17.7 1.84 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 13 0 20.78 -9.99 28.3 17.4 1.65 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 14 0 21.05 -9.99 27.3 16.7 1.54 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 15 0 21.24 -9.99 26.8 16.4 1.49 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 16 0 21.41 -9.99 27.2 16.7 1.54 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 17 0 21.19 -9.99 27.4 16.8 1.58 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 18 0 21.29 -9.99 27.5 16.8 1.63 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 19 0 21.44 -9.99 27.7 17.0 1.57 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 20 0 21.31 -9.99 28.2 17.4 1.57 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 21 0 21.66 -9.99 27.7 17.0 1.52 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 22 0 21.83 -9.99 26.8 16.4 1.56 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 02 23 0 21.83 -9.99 24.7 15.0 1.61 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 0 0 22.40 -9.99 22.7 13.7 1.60 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 1 0 22.64 -9.99 22.0 13.2 1.60 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 2 0 22.63 -9.99 22.2 13.3 1.57 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 3 0 23.00 -9.99 21.0 12.5 1.61 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 4 0 22.60 -9.99 23.1 13.9 1.67 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 5 0 22.30 -9.99 23.4 14.1 1.60 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 6 0 22.62 -9.99 22.3 13.4 1.74 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 7 0 21.61 -9.99 24.6 14.9 1.77 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 8 0 21.54 -9.99 25.8 15.7 1.83 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 9 0 21.66 -9.99 26.0 15.8 2.26 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 10 0 21.69 -9.99 27.1 16.6 2.35 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 11 0 21.75 -9.99 27.1 16.6 2.24 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 12 0 21.72 -9.99 27.2 16.6 2.13 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 13 0 21.56 -9.99 27.5 16.9 2.02 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 14 0 21.39 -9.99 27.9 17.1 1.74 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 15 0 21.50 -9.99 27.6 17.0 1.74 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 16 0 21.38 -9.99 27.9 17.1 1.65 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 17 0 21.30 -9.99 27.9 17.1 1.56 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 18 0 21.28 -9.99 28.3 17.4 1.57 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 19 0 21.44 -9.99 27.1 16.6 1.45 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 20 0 21.74 -9.99 27.0 16.5 1.38 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 21 0 21.25 -9.99 28.2 17.4 1.70 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 22 0 21.75 -9.99 27.7 17.0 1.42 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 03 23 0 21.91 -9.99 27.2 16.6 1.17 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 0 0 21.87 -9.99 26.6 16.3 1.41 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 1 0 22.37 -9.99 24.8 15.0 1.47 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 2 0 22.19 -9.99 25.5 15.5 1.44 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 3 0 22.57 -9.99 24.5 14.9 1.53 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 4 0 22.27 -9.99 25.5 15.5 1.48 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 5 0 22.54 -9.99 23.4 14.1 1.58 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 6 0 21.67 -9.99 26.0 15.8 1.53 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 7 0 21.36 -9.99 27.9 17.1 1.85 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 8 0 21.62 -9.99 26.6 16.2 1.86 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 9 0 21.48 -9.99 26.5 16.2 1.95 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 10 0 21.28 -9.99 27.2 16.7 2.21 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 11 0 21.23 -9.99 27.2 16.7 2.15 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 12 0 21.20 -9.99 27.8 17.1 2.10 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 13 0 21.16 -9.99 28.8 17.8 1.88 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 14 0 21.21 -9.99 28.3 17.4 1.81 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 15 0 21.21 -9.99 28.9 17.8 1.64 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 16 0 21.33 -9.99 28.2 17.4 1.58 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 17 0 21.23 -9.99 29.0 17.9 1.56 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 18 0 21.42 -9.99 28.4 17.5 1.43 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 19 0 21.14 -9.99 29.4 18.1 1.43 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 20 0 21.74 -9.99 27.6 16.9 1.33 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 21 0 21.83 -9.99 27.5 16.9 1.23 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 22 0 21.75 -9.99 28.0 17.2 1.29 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 04 23 0 21.91 -9.99 27.4 16.8 1.23 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 0 0 21.84 -9.99 27.3 16.7 1.23 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 1 0 21.97 -9.99 27.4 16.8 1.34 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 2 0 22.15 -9.99 26.3 16.1 1.34 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 3 0 22.23 -9.99 26.4 16.1 1.33 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 4 0 22.40 -9.99 25.6 15.6 1.43 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 5 0 22.11 -9.99 26.8 16.4 1.33 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 6 0 22.16 -9.99 26.0 15.8 1.42 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 7 0 21.85 -9.99 26.6 16.2 1.40 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 8 0 21.50 -9.99 27.5 16.8 1.58 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 9 0 21.39 -9.99 27.8 17.1 1.67 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 10 0 21.39 -9.99 27.2 16.6 1.66 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 11 0 20.57 -9.99 27.0 16.5 2.08 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 12 0 20.22 -9.99 26.6 16.2 2.34 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 13 0 20.28 -9.99 27.8 17.0 2.01 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 14 0 20.58 -9.99 27.8 17.0 1.74 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 15 0 20.79 -9.99 27.4 16.8 1.69 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 16 0 21.04 -9.99 28.5 17.5 1.39 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 17 0 21.29 -9.99 27.6 17.0 1.36 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 18 0 21.87 -9.99 26.6 16.3 1.08 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 19 0 22.12 -9.99 25.5 15.5 1.32 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 20 0 22.25 -9.99 25.9 15.8 1.27 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 21 0 22.30 -9.99 26.2 16.0 1.31 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 22 0 22.15 -9.99 26.6 16.3 1.36 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 05 23 0 22.39 -9.99 26.1 15.9 1.46 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 0 0 22.32 -9.99 25.4 15.4 1.50 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 1 0 22.29 -9.99 24.0 14.5 1.59 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 2 0 22.19 -9.99 22.0 13.2 1.77 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 3 0 22.30 -9.99 21.3 12.7 1.80 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 4 0 22.25 -9.99 21.9 13.1 1.71 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 5 0 22.32 -9.99 22.5 13.5 1.61 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 6 0 22.28 -9.99 22.0 13.2 1.65 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 7 0 22.26 -9.99 21.6 12.9 1.64 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 8 0 22.31 -9.99 22.0 13.2 1.56 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 9 0 22.16 -9.99 21.6 12.9 1.84 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 10 0 21.70 -9.99 21.3 12.7 1.85 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 11 0 20.91 -9.99 24.3 14.7 1.79 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 12 0 21.38 -9.99 24.7 15.0 1.63 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 13 0 21.44 -9.99 24.2 14.7 1.41 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 14 0 21.41 -9.99 23.9 14.5 1.31 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 15 0 21.79 -9.99 24.4 14.8 1.38 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 16 0 21.55 -9.99 25.8 15.7 1.29 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 17 0 21.68 -9.99 26.5 16.2 1.24 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 18 0 21.71 -9.99 26.8 16.4 1.23 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 19 0 21.61 -9.99 26.9 16.4 1.13 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 20 0 21.61 -9.99 26.5 16.2 1.28 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 21 0 20.48 -9.99 29.1 17.9 1.47 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 22 0 21.08 -9.99 27.7 17.0 1.35 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 06 23 0 20.76 -9.99 28.7 17.7 1.34 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 0 0 20.81 -9.99 28.7 17.6 1.44 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 1 0 21.34 -9.99 28.2 17.3 1.43 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 2 0 21.56 -9.99 28.0 17.2 1.52 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 3 0 21.61 -9.99 28.0 17.2 1.44 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 4 0 21.81 -9.99 27.5 16.9 1.45 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 5 0 21.67 -9.99 26.9 16.5 1.43 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 6 0 21.48 -9.99 26.3 16.1 1.45 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 7 0 21.28 -9.99 25.3 15.4 1.63 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 8 0 21.30 -9.99 26.7 16.3 1.54 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 9 0 21.63 -9.99 25.4 15.4 1.49 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 10 0 21.61 -9.99 24.8 15.1 1.51 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 11 0 21.64 -9.99 25.2 15.3 1.53 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 12 0 21.24 -9.99 27.1 16.6 1.42 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 13 0 20.86 -9.99 28.4 17.5 1.27 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 14 0 20.62 -9.99 29.3 18.1 1.32 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 15 0 21.63 -9.99 25.6 15.6 1.28 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 16 0 21.44 -9.99 27.1 16.6 1.22 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 17 0 21.45 -9.99 27.2 16.6 1.23 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 18 0 21.56 -9.99 25.9 15.8 1.24 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 19 0 21.39 -9.99 26.1 15.9 1.23 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 20 0 21.64 -9.99 25.2 15.3 1.17 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 21 0 21.74 -9.99 25.0 15.2 1.29 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 22 0 21.50 -9.99 26.8 16.4 1.17 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 07 23 0 22.01 -9.99 25.2 15.3 1.24 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 0 0 21.90 -9.99 25.6 15.6 1.13 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 1 0 22.08 -9.99 25.3 15.4 1.27 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 2 0 21.79 -9.99 22.8 13.7 1.31 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 3 0 21.65 -9.99 23.8 14.4 1.33 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 4 0 21.72 -9.99 23.4 14.1 1.29 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 5 0 21.78 -9.99 24.0 14.5 1.27 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 6 0 21.73 -9.99 21.2 12.7 1.36 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 7 0 21.88 -9.99 19.7 11.7 1.34 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 8 0 21.19 -9.99 14.89 8.6 1.67 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 9 0 21.68 -9.99 17.5 10.3 1.52 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 10 0 21.66 -9.99 17.1 10.0 1.54 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 11 0 21.74 -9.99 17.7 10.4 1.43 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 12 0 21.86 -9.99 19.9 11.8 1.29 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 13 0 21.81 -9.99 19.9 11.8 1.28 -3.04495 -9.99 -9.99 -9.99 fred2002.03
 2002 04 08 14 0 21.68 -9.99 21.1 12.6 1.16 -3.04495 -9.99 -9.99 -9.99 fred2002.03
