Log File Name : 1103Bayt.349
Setup Date (MMDDYY) : 111703
Setup Time (HHMMSS) : 091627
Starting Date (MMDDYY) : 111703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 122903
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  760.0
DO : DO,Standard,Salinity compensated
Turbidity : Ratio,Auto range
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 065947 to 122203 065947
Late probe turn on at 122203 065948
Power loss from 122203 065948 to 122203 065948
Late probe turn on at 122203 065948
Power loss from 122203 065949 to 122203 065949
Late probe turn on at 122203 065949
Power loss from 122203 065949 to 122203 065950
Late probe turn on at 122203 065950
Power loss from 122203 065951 to 122203 065951
Late probe turn on at 122203 065951
Power loss from 122203 065951 to 122203 065952
Late probe turn on at 122203 065952
Power loss from 122203 065953 to 122203 065953
Late probe turn on at 122203 065953
Power loss from 122203 065953 to 122203 065953
Late probe turn on at 122203 065954
Power loss from 122203 065955 to 122203 065955
Late probe turn on at 122203 065955
Power loss from 122203 065955 to 122203 065955
Late probe turn on at 122203 065955
Power loss from 122203 065957 to 122203 065957
Late probe turn on at 122203 065957
Power loss from 122203 065957 to 122203 065957
Late probe turn on at 122203 065957
Power loss from 122203 065958 to 122203 065959
Late probe turn on at 122203 065959
Power loss from 122203 065959 to 122203 065959
Late probe turn on at 122203 065959
070000$ ERROR: data could not be acquired
Power loss from 122203 070000 to 122203 070001
Power loss from 122203 075929 to 122203 075929
Power loss from 122203 075930 to 122203 075931
Late probe turn on at 122203 075931
Power loss from 122203 075932 to 122203 075932
Late probe turn on at 122203 075932
Power loss from 122203 075933 to 122203 075934
Late probe turn on at 122203 075934
Power loss from 122203 075935 to 122203 075935
Late probe turn on at 122203 075935
Power loss from 122203 075936 to 122203 075937
Late probe turn on at 122203 075937
Power loss from 122203 075938 to 122203 075938
Late probe turn on at 122203 075938
Power loss from 122203 075939 to 122203 075940
Late probe turn on at 122203 075940
Power loss from 122203 075941 to 122203 075941
Late probe turn on at 122203 075941
Power loss from 122203 075942 to 122203 075943
Late probe turn on at 122203 075943
Power loss from 122203 075944 to 122203 075944
Late probe turn on at 122203 075944
Power loss from 122203 075945 to 122203 075946
Late probe turn on at 122203 075946
Power loss from 122203 075946 to 122203 075946
Late probe turn on at 122203 075946

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 075947 to 122203 075947
Late probe turn on at 122203 075948
Power loss from 122203 075948 to 122203 075948
Late probe turn on at 122203 075948
Power loss from 122203 075949 to 122203 075949
Late probe turn on at 122203 075949
Power loss from 122203 075949 to 122203 075950
Late probe turn on at 122203 075950
Power loss from 122203 075951 to 122203 075951
Late probe turn on at 122203 075951
Power loss from 122203 075951 to 122203 075952
Late probe turn on at 122203 075952
Power loss from 122203 075953 to 122203 075953
Late probe turn on at 122203 075953
Power loss from 122203 075953 to 122203 075953
Late probe turn on at 122203 075954
Power loss from 122203 075955 to 122203 075955
Late probe turn on at 122203 075955
Power loss from 122203 075955 to 122203 075955
Late probe turn on at 122203 075955
Power loss from 122203 075957 to 122203 075957
Late probe turn on at 122203 075957
Power loss from 122203 075957 to 122203 075957
Late probe turn on at 122203 075957
Power loss from 122203 075958 to 122203 075959
Late probe turn on at 122203 075959
Power loss from 122203 075959 to 122203 075959
Late probe turn on at 122203 075959
080000$ ERROR: data could not be acquired
Power loss from 122203 080000 to 122203 080000
Power loss from 122203 085929 to 122203 085929
Power loss from 122203 085930 to 122203 085931
Late probe turn on at 122203 085931
Power loss from 122203 085932 to 122203 085932
Late probe turn on at 122203 085932
Power loss from 122203 085933 to 122203 085934
Late probe turn on at 122203 085934
Power loss from 122203 085935 to 122203 085935
Late probe turn on at 122203 085935
Power loss from 122203 085936 to 122203 085937
Late probe turn on at 122203 085937
Power loss from 122203 085938 to 122203 085938
Late probe turn on at 122203 085938
Power loss from 122203 085939 to 122203 085940
Late probe turn on at 122203 085940
Power loss from 122203 085941 to 122203 085941
Late probe turn on at 122203 085941
Power loss from 122203 085942 to 122203 085943
Late probe turn on at 122203 085943
Power loss from 122203 085944 to 122203 085944
Late probe turn on at 122203 085944
Power loss from 122203 085944 to 122203 085944
Late probe turn on at 122203 085945
Power loss from 122203 085946 to 122203 085946
Late probe turn on at 122203 085946

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 085946 to 122203 085946
Late probe turn on at 122203 085946
Power loss from 122203 085948 to 122203 085948
Late probe turn on at 122203 085948
Power loss from 122203 085948 to 122203 085948
Late probe turn on at 122203 085948
Power loss from 122203 085949 to 122203 085950
Late probe turn on at 122203 085950
Power loss from 122203 085950 to 122203 085950
Late probe turn on at 122203 085950
Power loss from 122203 085951 to 122203 085952
Late probe turn on at 122203 085952
Power loss from 122203 085952 to 122203 085952
Late probe turn on at 122203 085952
Power loss from 122203 085953 to 122203 085953
Late probe turn on at 122203 085954
Power loss from 122203 085954 to 122203 085954
Late probe turn on at 122203 085954
Power loss from 122203 085955 to 122203 085955
Late probe turn on at 122203 085955
Power loss from 122203 085955 to 122203 085956
Late probe turn on at 122203 085956
Power loss from 122203 085957 to 122203 085957
Late probe turn on at 122203 085957
Power loss from 122203 085957 to 122203 085957
Late probe turn on at 122203 085958
Power loss from 122203 085959 to 122203 085959
Late probe turn on at 122203 085959
Power loss from 122203 085959 to 122203 085959
Late probe turn on at 122203 085959
090000$ ERROR: data could not be acquired
Power loss from 122203 090001 to 122203 090001
Power loss from 122203 095929 to 122203 095929
Power loss from 122203 095930 to 122203 095931
Late probe turn on at 122203 095931
Power loss from 122203 095932 to 122203 095932
Late probe turn on at 122203 095932
Power loss from 122203 095933 to 122203 095934
Late probe turn on at 122203 095934
Power loss from 122203 095935 to 122203 095935
Late probe turn on at 122203 095935
Power loss from 122203 095936 to 122203 095937
Late probe turn on at 122203 095937
Power loss from 122203 095938 to 122203 095938
Late probe turn on at 122203 095938
Power loss from 122203 095939 to 122203 095940
Late probe turn on at 122203 095940
Power loss from 122203 095941 to 122203 095941
Late probe turn on at 122203 095941
Power loss from 122203 095942 to 122203 095943
Late probe turn on at 122203 095943
Power loss from 122203 095944 to 122203 095944
Late probe turn on at 122203 095944
Power loss from 122203 095944 to 122203 095944
Late probe turn on at 122203 095945

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 095946 to 122203 095946
Late probe turn on at 122203 095946
Power loss from 122203 095946 to 122203 095946
Late probe turn on at 122203 095946
Power loss from 122203 095948 to 122203 095948
Late probe turn on at 122203 095948
Power loss from 122203 095948 to 122203 095948
Late probe turn on at 122203 095948
Power loss from 122203 095949 to 122203 095950
Late probe turn on at 122203 095950
Power loss from 122203 095950 to 122203 095950
Late probe turn on at 122203 095950
Power loss from 122203 095951 to 122203 095952
Late probe turn on at 122203 095952
Power loss from 122203 095952 to 122203 095952
Late probe turn on at 122203 095952
Power loss from 122203 095953 to 122203 095953
Late probe turn on at 122203 095954
Power loss from 122203 095954 to 122203 095954
Late probe turn on at 122203 095954
Power loss from 122203 095955 to 122203 095955
Late probe turn on at 122203 095955
Power loss from 122203 095955 to 122203 095956
Late probe turn on at 122203 095956
Power loss from 122203 095957 to 122203 095957
Late probe turn on at 122203 095957
Power loss from 122203 095957 to 122203 095957
Late probe turn on at 122203 095958
Power loss from 122203 095959 to 122203 095959
Late probe turn on at 122203 095959
Power loss from 122203 095959 to 122203 095959
Late probe turn on at 122203 095959
Power loss from 122203 095959 to 122203 100000
Late probe turn on at 122203 100000
100000$ ERROR: data could not be acquired
Power loss from 122203 100001 to 122203 100001
Power loss from 122203 105929 to 122203 105929
Power loss from 122203 105930 to 122203 105931
Late probe turn on at 122203 105931
Power loss from 122203 105932 to 122203 105932
Late probe turn on at 122203 105932
Power loss from 122203 105933 to 122203 105934
Late probe turn on at 122203 105934
Power loss from 122203 105935 to 122203 105935
Late probe turn on at 122203 105935
Power loss from 122203 105936 to 122203 105937
Late probe turn on at 122203 105937
Power loss from 122203 105938 to 122203 105938
Late probe turn on at 122203 105938
Power loss from 122203 105939 to 122203 105940
Late probe turn on at 122203 105940
Power loss from 122203 105941 to 122203 105941
Late probe turn on at 122203 105941
Power loss from 122203 105942 to 122203 105943
Late probe turn on at 122203 105943

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 105944 to 122203 105944
Late probe turn on at 122203 105944
Power loss from 122203 105944 to 122203 105944
Late probe turn on at 122203 105945
Power loss from 122203 105946 to 122203 105946
Late probe turn on at 122203 105946
Power loss from 122203 105946 to 122203 105946
Late probe turn on at 122203 105946
Power loss from 122203 105948 to 122203 105948
Late probe turn on at 122203 105948
Power loss from 122203 105948 to 122203 105948
Late probe turn on at 122203 105948
Power loss from 122203 105949 to 122203 105950
Late probe turn on at 122203 105950
Power loss from 122203 105950 to 122203 105950
Late probe turn on at 122203 105950
Power loss from 122203 105951 to 122203 105952
Late probe turn on at 122203 105952
Power loss from 122203 105952 to 122203 105952
Late probe turn on at 122203 105952
Power loss from 122203 105953 to 122203 105953
Late probe turn on at 122203 105954
Power loss from 122203 105954 to 122203 105954
Late probe turn on at 122203 105954
Power loss from 122203 105955 to 122203 105955
Late probe turn on at 122203 105955
Power loss from 122203 105955 to 122203 105956
Late probe turn on at 122203 105956
Power loss from 122203 105957 to 122203 105957
Late probe turn on at 122203 105957
Power loss from 122203 105957 to 122203 105958
Late probe turn on at 122203 105958
Power loss from 122203 105959 to 122203 105959
Late probe turn on at 122203 105959
Power loss from 122203 105959 to 122203 105959
Late probe turn on at 122203 105959
Power loss from 122203 110000 to 122203 110000
Late probe turn on at 122203 110000
110000$ ERROR: data could not be acquired
Power loss from 122203 110001 to 122203 110001
Power loss from 122203 115929 to 122203 115929
Power loss from 122203 115930 to 122203 115931
Late probe turn on at 122203 115931
Power loss from 122203 115932 to 122203 115932
Late probe turn on at 122203 115932
Power loss from 122203 115933 to 122203 115934
Late probe turn on at 122203 115934
Power loss from 122203 115935 to 122203 115935
Late probe turn on at 122203 115935
Power loss from 122203 115936 to 122203 115937
Late probe turn on at 122203 115937
Power loss from 122203 115938 to 122203 115938
Late probe turn on at 122203 115938
Power loss from 122203 115939 to 122203 115940
Late probe turn on at 122203 115940

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts
