&,espey
&,==========,========,=====,======,=====,======,=======,=======,=======,,,,,,,,
4/7/2009 13:00,4/7/2009,13:00:08,22.66,41.3,39.45,26.48,8.716,6.032,6.9,19.79002625,20090407,1253,30.29,-0.407853,0.353858268,19.73603151,-1.693968486
4/7/2009 14:00,4/7/2009,14:00:08,22.69,41.21,39.39,26.42,8.732,6.044,6.9,19.82939633,20090407,1353,30.24,-0.35120675,0.353858268,19.83204784,-1.597952157
4/7/2009 15:00,4/7/2009,15:00:08,22.81,41.18,39.46,26.4,8.777,6.075,6.9,19.93110236,20090407,1453,30.22,-0.32854825,0.353858268,19.95641238,-1.47358762
4/7/2009 16:00,4/7/2009,16:00:08,22.84,41.16,39.46,26.38,8.847,6.124,6.9,20.09186352,20090407,1553,30.19,-0.2945605,0.353858268,20.15116128,-1.278838715
4/7/2009 17:00,4/7/2009,17:00:08,22.93,41.18,39.56,26.4,8.856,6.13,6.9,20.11154856,20090407,1653,30.16,-0.26057275,0.353858268,20.20483407,-1.225165926
4/7/2009 18:00,4/7/2009,18:00:08,23.02,41.18,39.62,26.4,8.853,6.128,6.9,20.10498688,20090407,1753,30.14,-0.23791425,0.353858268,20.22093089,-1.209069106
4/7/2009 19:00,4/7/2009,19:00:08,23.12,41.23,39.75,26.43,8.798,6.09,6.9,19.98031496,20090407,1853,30.14,-0.23791425,0.353858268,20.09625898,-1.333741022
4/7/2009 20:00,4/7/2009,20:00:08,23.17,41.37,39.92,26.53,8.721,6.036,6.9,19.80314961,20090407,1953,30.12,-0.21525575,0.353858268,19.94175212,-1.488247876
4/7/2009 21:00,4/7/2009,21:00:08,23.18,41.54,40.09,26.65,8.651,5.987,6.9,19.64238845,20090407,2053,30.14,-0.23791425,0.353858268,19.75833247,-1.671667531
4/7/2009 22:00,4/7/2009,22:00:08,22.98,41.62,40.02,26.71,8.635,5.976,6.9,19.60629921,20090407,2153,30.14,-0.23791425,0.353858268,19.72224323,-1.70775677
4/7/2009 23:00,4/7/2009,23:00:08,23.02,41.66,40.08,26.73,8.602,5.953,6.9,19.5308399,20090407,2253,30.12,-0.21525575,0.353858268,19.66944241,-1.760557587
4/8/2009 0:00,4/8/2009,0:00:08,23.02,41.65,40.08,26.73,8.604,5.954,6.9,19.53412073,20090408,2353,29.85,0.090634,0.353858268,19.978613,-1.451386997
4/8/2009 1:00,4/8/2009,1:00:08,23.03,41.64,40.08,26.72,8.71,6.027,6.9,19.77362205,20090408,53,30.09,-0.181268,0.353858268,19.94621231,-1.483787685
4/8/2009 2:00,4/8/2009,2:00:08,23.02,41.61,40.04,26.7,8.852,6.126,6.9,20.0984252,20090408,153,30.06,-0.14728025,0.353858268,20.30500321,-1.124996785
4/8/2009 3:00,4/8/2009,3:00:08,23.14,41.59,40.12,26.69,8.98,6.215,6.9,20.39041995,20090408,253,30.04,-0.12462175,0.353858268,20.61965647,-0.810343535
4/8/2009 4:00,4/8/2009,4:00:08,23.18,41.58,40.14,26.68,9.08,6.284,6.9,20.6167979,20090408,353,30.03,-0.1132925,0.353858268,20.85736367,-0.572636332
4/8/2009 5:00,4/8/2009,5:00:08,23.21,41.57,40.15,26.67,9.119,6.312,6.9,20.70866142,20090408,453,30.03,-0.1132925,0.353858268,20.94922719,-0.480772815
4/8/2009 6:00,4/8/2009,6:00:08,23.18,41.57,40.12,26.67,9.08,6.284,6.9,20.6167979,20090408,553,30.04,-0.12462175,0.353858268,20.84603442,-0.583965582
4/8/2009 7:00,4/8/2009,7:00:08,23.14,41.59,40.12,26.69,9.061,6.271,6.9,20.57414698,20090408,653,30.04,-0.12462175,0.353858268,20.8033835,-0.626616501
4/8/2009 8:00,4/8/2009,8:00:08,23.14,41.71,40.23,26.77,8.986,6.218,6.9,20.40026247,20090408,753,30.06,-0.14728025,0.353858268,20.60684048,-0.823159515
4/8/2009 9:00,4/8/2009,9:00:08,23.15,41.82,40.35,26.85,8.876,6.142,6.9,20.15091864,20090408,853,30.06,-0.14728025,0.353858268,20.35749665,-1.072503347
4/8/2009 10:00,4/8/2009,10:00:08,23.15,41.86,40.38,26.88,8.868,6.136,6.9,20.1312336,20090408,953,30.06,-0.14728025,0.353858268,20.33781161,-1.092188386
4/8/2009 11:00,4/8/2009,11:00:08,23.09,41.84,40.31,26.86,8.804,6.092,6.9,19.98687664,20090408,1053,30.04,-0.12462175,0.353858268,20.21611316,-1.213886842
4/8/2009 12:00,4/8/2009,12:00:08,23.15,41.82,40.35,26.85,8.789,6.082,6.9,19.95406824,20090408,1153,30.01,-0.090634,0.353858268,20.21729251,-1.212707491
4/8/2009 13:00,4/8/2009,13:00:08,23.14,41.81,40.32,26.84,8.834,6.113,6.9,20.05577428,20090408,1253,29.98,-0.05664625,0.353858268,20.3529863,-1.077013704
4/8/2009 14:00,4/8/2009,14:00:08,23.13,41.78,40.29,26.82,8.861,6.131,6.9,20.1148294,20090408,1353,29.96,-0.03398775,0.353858268,20.43469991,-0.995300086
4/8/2009 15:00,4/8/2009,15:00:08,23.11,41.72,40.21,26.78,8.964,6.203,6.9,20.35104987,20090408,1453,29.93,0,0.353858268,20.70490814,-0.725091864
4/8/2009 16:00,4/8/2009,16:00:08,23.08,41.64,40.12,26.72,8.958,6.199,6.9,20.33792651,20090408,1553,29.9,0.03398775,0.353858268,20.72577253,-0.704227473
4/8/2009 17:00,4/8/2009,17:00:08,23.08,41.63,40.11,26.72,8.969,6.207,6.9,20.36417323,20090408,1653,29.9,0.03398775,0.353858268,20.75201925,-0.677980754
4/8/2009 18:00,4/8/2009,18:00:08,23.06,41.64,40.09,26.72,8.931,6.181,6.9,20.27887139,20090408,1753,29.88,0.05664625,0.353858268,20.68937591,-0.740624091
4/8/2009 19:00,4/8/2009,19:00:08,23.02,41.65,40.08,26.73,8.815,6.1,6.9,20.01312336,20090408,1853,29.87,0.0679755,0.353858268,20.43495713,-0.995042873
4/8/2009 20:00,4/8/2009,20:00:08,23.05,41.65,40.1,26.73,8.718,6.033,6.9,19.79330709,20090408,1953,29.87,0.0679755,0.353858268,20.21514085,-1.214859146
4/8/2009 21:00,4/8/2009,21:00:08,23.04,41.65,40.09,26.73,8.626,5.97,6.9,19.58661417,20090408,2053,29.88,0.05664625,0.353858268,19.99711869,-1.432881309
4/8/2009 22:00,4/8/2009,22:00:08,23,41.64,40.05,26.72,8.587,5.942,6.9,19.49475066,20090408,2153,29.88,0.05664625,0.353858268,19.90525517,-1.524744826
4/8/2009 23:00,4/8/2009,23:00:08,23.05,41.59,40.04,26.69,8.591,5.945,6.9,19.50459318,20090408,2253,29.87,0.0679755,0.353858268,19.92642694,-1.503573056
4/9/2009 0:00,4/9/2009,0:00:08,23.04,41.57,40.01,26.67,8.592,5.946,6.9,19.50787402,20090409,2353,29.78,0.16993875,0.353858268,20.03167103,-1.398328967
4/9/2009 1:00,4/9/2009,1:00:08,23.03,41.54,39.98,26.65,8.676,6.004,6.9,19.69816273,20090409,53,29.83,0.1132925,0.353858268,20.1653135,-1.264686503
4/9/2009 2:00,4/9/2009,2:00:08,22.98,41.41,39.81,26.56,8.846,6.123,6.9,20.08858268,20090409,153,29.8,0.14728025,0.353858268,20.58972119,-0.840278805
4/9/2009 3:00,4/9/2009,3:00:08,22.94,41.33,39.7,26.5,8.974,6.211,6.9,20.37729659,20090409,253,29.8,0.14728025,0.353858268,20.87843511,-0.551564894
4/9/2009 4:00,4/9/2009,4:00:08,22.85,41.31,39.61,26.49,9.111,6.306,6.9,20.68897638,20090409,353,29.78,0.16993875,0.353858268,21.2127734,-0.217226604
4/9/2009 5:00,4/9/2009,5:00:08,22.7,41.22,39.41,26.43,9.226,6.385,6.9,20.94816273,20090409,453,29.78,0.16993875,0.353858268,21.47195975,0.041959747
4/9/2009 6:00,4/9/2009,6:00:08,22.57,41.2,39.28,26.41,9.244,6.398,6.9,20.99081365,20090409,553,29.78,0.16993875,0.353858268,21.51461067,0.084610666
4/9/2009 7:00,4/9/2009,7:00:08,22.5,41.23,39.26,26.44,9.262,6.41,6.9,21.03018373,20090409,653,29.78,0.16993875,0.353858268,21.55398074,0.123980745
4/9/2009 8:00,4/9/2009,8:00:08,22.43,41.39,39.36,26.55,9.233,6.389,6.9,20.96128609,20090409,753,29.78,0.16993875,0.353858268,21.48508311,0.055083107
4/9/2009 9:00,4/9/2009,9:00:08,22.43,41.54,39.51,26.66,9.096,6.294,6.8,20.6496063,20090409,853,29.77,0.181268,0.353858268,21.18473257,-0.245267433
4/9/2009 10:00,4/9/2009,10:00:08,22.46,41.62,39.6,26.72,9.058,6.268,6.9,20.56430446,20090409,953,29.78,0.16993875,0.353858268,21.08810148,-0.34189852
4/9/2009 11:00,4/9/2009,11:00:08,22.53,41.68,39.71,26.76,8.986,6.218,6.9,20.40026247,20090409,1053,29.8,0.14728025,0.353858268,20.90140098,-0.528599015
4/9/2009 12:00,4/9/2009,12:00:08,22.58,41.64,39.72,26.73,9.002,6.229,6.9,20.43635171,20090409,1153,29.77,0.181268,0.353858268,20.97147797,-0.458522026
4/9/2009 13:00,4/9/2009,13:00:08,22.59,41.64,39.72,26.73,8.965,6.203,6.9,20.35104987,20090409,1253,29.75,0.2039265,0.353858268,20.90883464,-0.521165364
4/9/2009 14:00,4/9/2009,14:00:08,22.6,41.62,39.71,26.71,8.94,6.186,6.9,20.29527559,20090409,1353,29.72,0.23791425,0.353858268,20.88704811,-0.542951892
4/9/2009 15:00,4/9/2009,15:00:08,22.59,41.57,39.66,26.68,9.005,6.231,6.9,20.44291339,20090409,1453,29.7,0.26057275,0.353858268,21.0573444,-0.372655596
4/9/2009 16:00,4/9/2009,16:00:08,22.65,41.49,39.63,26.62,8.989,6.22,6.9,20.40682415,20090409,1553,29.7,0.26057275,0.353858268,21.02125516,-0.408744835
4/9/2009 17:00,4/9/2009,17:00:08,22.61,41.44,39.55,26.59,8.968,6.206,6.9,20.36089239,20090409,1653,29.69,0.271902,0.353858268,20.98665266,-0.443347344
4/9/2009 18:00,4/9/2009,18:00:08,22.58,41.4,39.49,26.56,8.936,6.184,6.9,20.28871391,20090409,1753,29.67,0.2945605,0.353858268,20.93713268,-0.492867322
4/9/2009 19:00,4/9/2009,19:00:08,22.55,41.39,39.45,26.55,8.83,6.111,6.9,20.0492126,20090409,1853,29.69,0.271902,0.353858268,20.67497287,-0.755027134
4/9/2009 20:00,4/9/2009,20:00:08,22.55,41.4,39.46,26.56,8.757,6.06,6.9,19.88188976,20090409,1953,29.7,0.26057275,0.353858268,20.49632078,-0.933679219
4/9/2009 21:00,4/9/2009,21:00:08,22.57,41.39,39.47,26.55,8.713,6.03,6.9,19.78346457,20090409,2053,29.7,0.26057275,0.353858268,20.39789558,-1.032104415
4/9/2009 22:00,4/9/2009,22:00:08,22.59,41.4,39.49,26.56,8.642,5.981,6.9,19.62270341,20090409,2153,29.75,0.2039265,0.353858268,20.18048818,-1.24951182
4/9/2009 23:00,4/9/2009,23:00:08,22.61,41.38,39.49,26.54,8.625,5.969,6.9,19.58333333,20090409,2253,29.77,0.181268,0.353858268,20.1184596,-1.311540399
4/10/2009 0:00,4/10/2009,0:00:08,22.59,41.33,39.43,26.51,8.611,5.959,6.9,19.55052493,20090410,2353,30.01,-0.090634,0.353858268,19.8137492,-1.616250798
4/10/2009 1:00,4/10/2009,1:00:08,22.58,41.35,39.44,26.52,8.612,5.96,6.9,19.55380577,20090410,53,29.75,0.2039265,0.353858268,20.11159054,-1.318409458
4/10/2009 2:00,4/10/2009,2:00:08,22.62,41.31,39.43,26.49,8.791,6.084,6.9,19.96062992,20090410,153,29.77,0.181268,0.353858268,20.49575619,-0.934243811
4/10/2009 3:00,4/10/2009,3:00:08,22.55,41.12,39.19,26.36,8.951,6.195,6.9,20.32480315,20090410,253,29.77,0.181268,0.353858268,20.85992942,-0.570070583
4/10/2009 4:00,4/10/2009,4:00:08,22.41,40.92,38.89,26.22,9.228,6.387,6.9,20.95472441,20090410,353,29.77,0.181268,0.353858268,21.48985068,0.059850677
4/10/2009 5:00,4/10/2009,5:00:08,22.17,40.83,38.62,26.16,9.307,6.442,6.9,21.1351706,20090410,453,29.78,0.16993875,0.353858268,21.65896762,0.228967621
4/10/2009 6:00,4/10/2009,6:00:08,22.01,40.86,38.53,26.18,9.449,6.54,6.9,21.45669291,20090410,553,29.8,0.14728025,0.353858268,21.95783143,0.527831431
4/10/2009 7:00,4/10/2009,7:00:08,21.95,40.93,38.55,26.23,9.513,6.584,6.9,21.60104987,20090410,653,29.83,0.1132925,0.353858268,22.06820064,0.638200636
4/10/2009 8:00,4/10/2009,8:00:08,21.84,41.17,38.69,26.4,9.534,6.597,6.9,21.64370079,20090410,753,29.85,0.090634,0.353858268,22.08819306,0.658193055
4/10/2009 9:00,4/10/2009,9:00:08,21.78,41.44,38.89,26.6,9.475,6.555,6.9,21.50590551,20090410,853,29.85,0.090634,0.353858268,21.95039778,0.52039778
4/10/2009 10:00,4/10/2009,10:00:08,21.79,41.68,39.12,26.77,9.346,6.465,6.9,21.21062992,20090410,953,29.9,0.03398775,0.353858268,21.59847594,0.168475939
4/10/2009 11:00,4/10/2009,11:00:08,21.84,41.8,39.27,26.85,9.32,6.447,6.9,21.1515748,20090410,1053,29.9,0.03398775,0.353858268,21.53942082,0.109420821
4/10/2009 12:00,4/10/2009,12:00:08,21.87,41.84,39.34,26.88,9.275,6.416,6.8,21.04986877,20090410,1153,29.88,0.05664625,0.353858268,21.46037328,0.030373284
4/10/2009 13:00,4/10/2009,13:00:08,21.9,41.84,39.36,26.88,9.247,6.397,6.9,20.98753281,20090410,1253,29.88,0.05664625,0.353858268,21.39803733,-0.031962674
4/10/2009 14:00,4/10/2009,14:00:08,21.87,41.81,39.31,26.86,9.228,6.383,6.8,20.94160105,20090410,1353,29.85,0.090634,0.353858268,21.38609332,-0.043906682
4/10/2009 15:00,4/10/2009,15:00:08,21.87,41.85,39.35,26.89,9.195,6.361,6.9,20.86942257,20090410,1453,29.88,0.05664625,0.353858268,21.27992709,-0.15007291
4/10/2009 16:00,4/10/2009,16:00:08,21.87,41.83,39.33,26.88,9.216,6.375,6.9,20.91535433,20090410,1553,29.88,0.05664625,0.353858268,21.32585885,-0.104141152
4/10/2009 17:00,4/10/2009,17:00:08,21.87,41.83,39.33,26.87,9.184,6.353,6.9,20.84317585,20090410,1653,29.9,0.03398775,0.353858268,21.23102187,-0.198978129
4/10/2009 18:00,4/10/2009,18:00:08,21.86,41.83,39.32,26.87,9.098,6.293,6.9,20.64632546,20090410,1753,29.91,0.0226585,0.353858268,21.02284223,-0.407157773
4/10/2009 19:00,4/10/2009,19:00:08,21.88,41.82,39.33,26.87,9,6.226,6.9,20.42650919,20090410,1853,29.91,0.0226585,0.353858268,20.80302595,-0.626974046
4/10/2009 20:00,4/10/2009,20:00:08,21.9,41.82,39.34,26.87,8.846,6.12,6.9,20.07874016,20090410,1953,29.93,0,0.353858268,20.43259843,-0.997401575
4/10/2009 21:00,4/10/2009,21:00:08,21.91,41.8,39.34,26.85,8.717,6.03,6.9,19.78346457,20090410,2053,29.98,-0.05664625,0.353858268,20.08067658,-1.349323415
4/10/2009 22:00,4/10/2009,22:00:08,21.98,41.78,39.37,26.84,8.638,5.975,6.9,19.60301837,20090410,2153,29.98,-0.05664625,0.353858268,19.90023039,-1.52976961
4/10/2009 23:00,4/10/2009,23:00:08,22,41.64,39.26,26.74,8.54,5.908,6.9,19.3832021,20090410,2253,30.01,-0.090634,0.353858268,19.64642637,-1.783573633
4/11/2009 0:00,4/11/2009,0:00:08,21.95,41.58,39.16,26.7,8.544,5.911,6.9,19.39304462,20090411,2353,29.83,0.1132925,0.353858268,19.86019539,-1.569804613
4/11/2009 1:00,4/11/2009,1:00:08,22.02,41.52,39.16,26.65,8.656,5.989,6.9,19.64895013,20090411,53,30,-0.07930475,0.353858268,19.92350365,-1.506496351
4/11/2009 2:00,4/11/2009,2:00:08,22.03,41.33,38.98,26.51,8.718,6.032,6.9,19.79002625,20090411,153,29.98,-0.05664625,0.353858268,20.08723826,-1.342761736
4/11/2009 3:00,4/11/2009,3:00:08,21.94,41.32,38.9,26.51,8.856,6.128,6.8,20.10498688,20090411,253,30,-0.07930475,0.353858268,20.37954039,-1.050459606
4/11/2009 4:00,4/11/2009,4:00:08,22.01,40.82,38.49,26.15,9.041,6.257,6.9,20.52821522,20090411,353,30,-0.07930475,0.353858268,20.80276874,-0.627231259
4/11/2009 5:00,4/11/2009,5:00:08,21.93,40.52,38.14,25.94,9.241,6.397,6.9,20.98753281,20090411,453,30,-0.07930475,0.353858268,21.26208633,-0.167913674
4/11/2009 6:00,4/11/2009,6:00:08,21.9,40.49,38.09,25.92,9.406,6.511,6.9,21.36154856,20090411,553,29.98,-0.05664625,0.353858268,21.65876057,0.228760574
4/11/2009 7:00,4/11/2009,7:00:08,21.89,40.29,37.9,25.78,9.518,6.589,6.9,21.61745407,20090411,653,30.01,-0.090634,0.353858268,21.88067834,0.450678336
4/11/2009 8:00,4/11/2009,8:00:08,21.85,40.33,37.91,25.81,9.667,6.693,6.9,21.95866142,20090411,753,30.03,-0.1132925,0.353858268,22.19922719,0.769227185
4/11/2009 9:00,4/11/2009,9:00:08,21.88,40.75,38.33,26.11,9.614,6.654,6.9,21.83070866,20090411,853,30.03,-0.1132925,0.353858268,22.07127443,0.641274429
4/11/2009 10:00,4/11/2009,10:00:08,21.92,41.11,38.69,26.36,9.601,6.644,6.9,21.79790026,20090411,953,30.06,-0.14728025,0.353858268,22.00447828,0.57447828
4/11/2009 11:00,4/11/2009,11:00:08,21.96,41.37,38.97,26.54,9.708,6.718,6.9,22.04068241,20090411,1053,30.06,-0.14728025,0.353858268,22.24726043,0.817260432
4/11/2009 12:00,4/11/2009,12:00:08,21.98,41.61,39.2,26.71,9.637,6.667,6.9,21.87335958,20090411,1153,30.03,-0.1132925,0.353858268,22.11392535,0.683925348
4/11/2009 13:00,4/11/2009,13:00:08,21.99,41.79,39.38,26.84,9.516,6.583,6.8,21.59776903,20090411,1253,30,-0.07930475,0.353858268,21.87232255,0.442322547
4/11/2009 14:00,4/11/2009,14:00:08,21.97,41.89,39.46,26.91,9.502,6.573,6.9,21.56496063,20090411,1353,29.98,-0.05664625,0.353858268,21.86217265,0.432172648
4/11/2009 15:00,4/11/2009,15:00:08,21.98,41.94,39.52,26.95,9.519,6.585,6.9,21.60433071,20090411,1453,29.96,-0.03398775,0.353858268,21.92420123,0.494201226
4/11/2009 16:00,4/11/2009,16:00:08,21.99,41.98,39.57,26.98,9.45,6.537,6.9,21.44685039,20090411,1553,29.95,-0.0226585,0.353858268,21.77805016,0.348050161
4/11/2009 17:00,4/11/2009,17:00:08,21.99,42.01,39.6,27,9.451,6.537,6.8,21.44685039,20090411,1653,29.93,0,0.353858268,21.80070866,0.370708661
4/11/2009 18:00,4/11/2009,18:00:08,22,42.04,39.64,27.02,9.456,6.541,6.9,21.45997375,20090411,1753,29.91,0.0226585,0.353858268,21.83649052,0.406490521
4/11/2009 19:00,4/11/2009,19:00:08,22,42.06,39.65,27.03,9.296,6.43,6.9,21.09580052,20090411,1853,29.87,0.0679755,0.353858268,21.51763429,0.087634293
4/11/2009 20:00,4/11/2009,20:00:08,22,42.07,39.65,27.04,9.2,6.364,6.9,20.87926509,20090411,1953,29.88,0.05664625,0.353858268,21.28976961,-0.14023039
4/11/2009 21:00,4/11/2009,21:00:08,21.98,42.06,39.63,27.04,9.133,6.317,6.9,20.72506562,20090411,2053,29.88,0.05664625,0.353858268,21.13557013,-0.294429865
4/11/2009 22:00,4/11/2009,22:00:08,21.98,42.05,39.62,27.03,9.103,6.297,6.9,20.65944882,20090411,2153,29.88,0.05664625,0.353858268,21.06995334,-0.360046663
4/11/2009 23:00,4/11/2009,23:00:08,22.02,42.04,39.64,27.02,9.065,6.27,6.9,20.57086614,20090411,2253,29.85,0.090634,0.353858268,21.01535841,-0.414641591
4/12/2009 0:00,4/12/2009,0:00:08,22.01,42.04,39.64,27.02,9.1,6.294,6.8,20.6496063,20090412,2353,29.77,0.181268,0.353858268,21.18473257,-0.245267433
4/12/2009 1:00,4/12/2009,1:00:08,22.03,42.06,39.67,27.04,9.016,6.236,6.9,20.45931759,20090412,53,29.8,0.14728025,0.353858268,20.9604561,-0.469543897
4/12/2009 2:00,4/12/2009,2:00:08,22.01,42.06,39.66,27.04,9.112,6.302,6.9,20.67585302,20090412,153,29.8,0.14728025,0.353858268,21.17699154,-0.253008464
4/12/2009 3:00,4/12/2009,3:00:08,21.99,42.06,39.65,27.04,9.297,6.43,6.9,21.09580052,20090412,253,29.78,0.16993875,0.353858268,21.61959754,0.189597543
4/12/2009 4:00,4/12/2009,4:00:08,22.04,41.9,39.53,26.92,9.381,6.489,6.9,21.28937008,20090412,353,29.74,0.21525575,0.353858268,21.8584841,0.428484096
4/12/2009 5:00,4/12/2009,5:00:08,22.08,41.8,39.46,26.85,9.498,6.57,6.9,21.55511811,20090412,453,29.74,0.21525575,0.353858268,22.12423213,0.694232128
4/12/2009 6:00,4/12/2009,6:00:08,22.14,41.43,39.17,26.58,9.638,6.669,6.9,21.87992126,20090412,553,29.72,0.23791425,0.353858268,22.47169378,1.041693778
4/12/2009 7:00,4/12/2009,7:00:08,22.21,41.41,39.21,26.57,9.776,6.765,6.9,22.19488189,20090412,653,29.74,0.21525575,0.353858268,22.76399591,1.333995907
4/12/2009 8:00,4/12/2009,8:00:08,22.35,41.45,39.35,26.59,9.972,6.901,6.9,22.64107612,20090412,753,29.77,0.181268,0.353858268,23.17620238,1.746202383
4/12/2009 9:00,4/12/2009,9:00:08,22.52,41.46,39.5,26.6,9.929,6.871,6.9,22.54265092,20090412,853,29.75,0.2039265,0.353858268,23.10043569,1.670435686
4/12/2009 10:00,4/12/2009,10:00:08,22.64,41.64,39.76,26.73,9.908,6.856,6.9,22.49343832,20090412,953,29.72,0.23791425,0.353858268,23.08521084,1.655210838
4/12/2009 11:00,4/12/2009,11:00:08,22.73,42,40.18,26.98,9.817,6.792,6.9,22.28346457,20090412,1053,29.72,0.23791425,0.353858268,22.87523708,1.445237085
4/12/2009 12:00,4/12/2009,12:00:08,22.73,42.22,40.39,27.14,9.763,6.754,6.9,22.15879265,20090412,1153,29.75,0.2039265,0.353858268,22.71657742,1.286577419
4/12/2009 13:00,4/12/2009,13:00:08,22.72,42.34,40.5,27.23,9.813,6.788,6.9,22.27034121,20090412,1253,29.75,0.2039265,0.353858268,22.82812598,1.398125975
4/12/2009 14:00,4/12/2009,14:00:08,22.81,42.45,40.68,27.31,9.707,6.714,6.9,22.02755906,20090412,1353,29.74,0.21525575,0.353858268,22.59667307,1.166673073
4/12/2009 15:00,4/12/2009,15:00:08,22.79,42.5,40.71,27.34,9.632,6.662,6.9,21.85695538,20090412,1453,29.72,0.23791425,0.353858268,22.4487279,1.018727898
4/12/2009 16:00,4/12/2009,16:00:08,22.7,42.52,40.65,27.35,9.455,6.54,6.8,21.45669291,20090412,1553,29.7,0.26057275,0.353858268,22.07112393,0.641123931
4/12/2009 17:00,4/12/2009,17:00:08,22.57,42.52,40.55,27.35,9.367,6.478,6.9,21.25328084,20090412,1653,29.7,0.26057275,0.353858268,21.86771186,0.437711858
4/12/2009 18:00,4/12/2009,18:00:08,22.68,42.51,40.63,27.35,9.398,6.5,6.9,21.32545932,20090412,1753,29.7,0.26057275,0.353858268,21.93989034,0.509890335
4/12/2009 19:00,4/12/2009,19:00:08,22.61,42.5,40.56,27.34,9.35,6.467,6.9,21.2171916,20090412,1853,29.72,0.23791425,0.353858268,21.80896412,0.378964119
4/12/2009 20:00,4/12/2009,20:00:08,22.59,42.48,40.53,27.33,9.293,6.427,6.9,21.08595801,20090412,1953,29.75,0.2039265,0.353858268,21.64374277,0.213742773
4/12/2009 21:00,4/12/2009,21:00:08,22.67,42.45,40.56,27.31,9.129,6.314,6.9,20.7152231,20090412,2053,29.77,0.181268,0.353858268,21.25034936,-0.179650635
4/12/2009 22:00,4/12/2009,22:00:08,22.62,42.4,40.47,27.27,8.974,6.207,6.9,20.36417323,20090412,2153,29.77,0.181268,0.353858268,20.8992995,-0.530700504
4/12/2009 23:00,4/12/2009,23:00:08,22.65,42.41,40.5,27.27,8.892,6.151,6.9,20.18044619,20090412,2253,29.77,0.181268,0.353858268,20.71557246,-0.714427538
4/13/2009 0:00,4/13/2009,0:00:08,22.7,42.39,40.53,27.27,8.82,6.101,6.9,20.0164042,20090413,2353,29.96,-0.03398775,0.353858268,20.33627472,-1.093725283
4/13/2009 1:00,4/13/2009,1:00:08,22.73,42.39,40.55,27.26,8.858,6.127,6.9,20.10170604,20090413,53,29.77,0.181268,0.353858268,20.6368323,-0.793167696
4/13/2009 2:00,4/13/2009,2:00:08,22.72,42.41,40.57,27.28,8.821,6.101,6.9,20.0164042,20090413,153,29.77,0.181268,0.353858268,20.55153047,-0.878469533
4/13/2009 3:00,4/13/2009,3:00:08,22.7,42.4,40.54,27.27,8.891,6.15,6.8,20.17716535,20090413,253,29.75,0.2039265,0.353858268,20.73495012,-0.695049878
4/13/2009 4:00,4/13/2009,4:00:08,22.8,42.36,40.58,27.24,9.044,6.256,6.9,20.52493438,20090413,353,29.75,0.2039265,0.353858268,21.08271915,-0.347280849
4/13/2009 5:00,4/13/2009,5:00:08,22.81,42.32,40.55,27.21,9.119,6.308,6.9,20.69553806,20090413,453,29.75,0.2039265,0.353858268,21.25332283,-0.176677175
4/13/2009 6:00,4/13/2009,6:00:08,22.89,41.96,40.27,26.95,9.261,6.408,6.9,21.02362205,20090413,553,29.78,0.16993875,0.353858268,21.54741906,0.117419065
4/13/2009 7:00,4/13/2009,7:00:08,23.15,41.91,40.43,26.91,9.446,6.536,6.9,21.44356955,20090413,653,29.8,0.14728025,0.353858268,21.94470807,0.514708072
4/13/2009 8:00,4/13/2009,8:00:08,23.38,41.96,40.66,26.95,9.587,6.634,6.9,21.76509186,20090413,753,29.82,0.12462175,0.353858268,22.24357188,0.813571881
4/13/2009 9:00,4/13/2009,9:00:08,23.52,42.22,41.03,27.13,9.573,6.623,6.9,21.72900262,20090413,853,29.83,0.1132925,0.353858268,22.19615339,0.766153392
4/13/2009 10:00,4/13/2009,10:00:08,23.56,42.85,41.68,27.58,9.538,6.598,6.9,21.64698163,20090413,953,29.83,0.1132925,0.353858268,22.1141324,0.684132395
4/13/2009 11:00,4/13/2009,11:00:08,23.57,43.21,42.03,27.84,9.498,6.569,6.9,21.55183727,20090413,1053,29.85,0.090634,0.353858268,21.99632954,0.566329538
4/13/2009 12:00,4/13/2009,12:00:08,23.61,43.37,42.22,27.95,9.429,6.521,6.9,21.39435696,20090413,1153,29.85,0.090634,0.353858268,21.83884922,0.408849223
4/13/2009 13:00,4/13/2009,13:00:08,23.62,43.49,42.35,28.04,9.39,6.493,6.9,21.30249344,20090413,1253,29.83,0.1132925,0.353858268,21.76964421,0.339644206
4/13/2009 14:00,4/13/2009,14:00:08,23.59,43.55,42.38,28.08,9.321,6.445,6.9,21.14501312,20090413,1353,29.83,0.1132925,0.353858268,21.61216389,0.182163891
4/13/2009 15:00,4/13/2009,15:00:08,23.59,43.61,42.44,28.13,9.182,6.349,6.9,20.83005249,20090413,1453,29.82,0.12462175,0.353858268,21.30853251,-0.121467489
4/13/2009 16:00,4/13/2009,16:00:08,23.6,43.64,42.48,28.15,9.133,6.314,6.9,20.7152231,20090413,1553,29.8,0.14728025,0.353858268,21.21636161,-0.213638385
4/13/2009 17:00,4/13/2009,17:00:08,23.62,43.68,42.52,28.17,9.106,6.296,6.9,20.65616798,20090413,1653,29.83,0.1132925,0.353858268,21.12331875,-0.306681253
