# file_format: pysonde csv format version 1.0
# fill_value: -999.99
# timezone: UTC-6
# datetime, air_pressure, seawater_salinity, water_depth_non_vented, water_specific_conductance, water_temperature, instrument_manufacturer, original_data_file, instrument_serial_number
# yyyy/mm/dd HH:MM:SS, Pa, PSU, mH2O, mS/cm, degC, n/a, n/a, n/a
2006/03/17 19:54:45, -999.99, 10.78,  1.14, 18.25, 21.12, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 20:09:45, -999.99, 10.77,  1.07, 18.23, 20.93, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 20:24:45, -999.99, 10.46,  1.14, 17.74, 20.86, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 20:39:45, -999.99, 10.70,  1.14, 18.12, 20.88, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 20:54:45, -999.99, 11.26,  1.10, 18.99, 22.50, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 21:09:45, -999.99, 10.71,  1.12, 18.14, 20.83, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 21:24:45, -999.99, 10.64,  1.12, 18.03, 20.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 21:39:45, -999.99, 11.32,  1.09, 19.08, 21.74, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 21:54:45, -999.99, 10.95,  1.09, 18.51, 21.29, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 22:09:45, -999.99, 10.78,  1.08, 18.25, 20.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 22:24:45, -999.99, 10.60,  1.06, 17.96, 20.76, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 22:39:45, -999.99, 10.70,  1.03, 18.12, 20.74, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 22:54:45, -999.99, 10.64,  1.02, 18.03, 20.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 23:09:45, -999.99, 10.69,  1.03, 18.10, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 23:24:45, -999.99, 10.67,  1.01, 18.07, 20.69, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 23:39:45, -999.99, 10.66,  1.04, 18.05, 20.64, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/17 23:54:45, -999.99, 10.94,  1.00, 18.49, 21.09, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 00:09:45, -999.99, 11.60,  0.98, 19.52, 22.07, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 00:24:45, -999.99, 11.23,  0.95, 18.95, 21.59, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 00:39:45, -999.99, 11.01,  0.97, 18.60, 21.34, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 00:54:45, -999.99, 10.82,  0.97, 18.30, 20.99, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 01:09:45, -999.99, 11.29,  0.88, 19.04, 21.52, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 01:24:45, -999.99, 10.77,  0.88, 18.23, 21.11, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 01:39:45, -999.99, 10.57,  0.90, 17.91, 20.58, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 01:54:45, -999.99, 10.54,  0.89, 17.87, 20.61, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 02:09:45, -999.99, 10.50,  0.87, 17.81, 20.41, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 02:24:45, -999.99, 11.32,  0.94, 19.08, 21.31, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 02:39:45, -999.99, 11.44,  0.99, 19.27, 21.27, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 02:54:45, -999.99, 11.21,  0.95, 18.92, 21.17, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 03:09:45, -999.99, 11.32,  0.97, 19.09, 21.12, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 03:24:45, -999.99, 11.27,  1.01, 19.01, 21.02, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 03:39:45, -999.99, 11.21,  0.98, 18.92, 21.04, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 03:54:45, -999.99, 11.02,  0.97, 18.62, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 04:09:45, -999.99, 11.08,  0.95, 18.71, 20.58, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 04:24:45, -999.99, 11.04,  0.93, 18.65, 20.40, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 04:39:45, -999.99, 10.94,  0.94, 18.49, 20.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 04:54:45, -999.99, 10.92,  0.95, 18.46, 20.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 05:09:45, -999.99, 10.84,  0.96, 18.34, 19.89, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 05:24:45, -999.99, 10.83,  0.96, 18.32, 20.03, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 05:39:45, -999.99, 10.78,  0.98, 18.25, 19.72, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 05:54:45, -999.99, 10.68,  0.99, 18.09, 19.86, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 06:09:45, -999.99, 10.67,  1.02, 18.07, 19.55, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 06:24:45, -999.99, 10.71,  1.01, 18.14, 19.72, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 06:39:45, -999.99, 10.71,  1.03, 18.14, 19.55, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 06:54:45, -999.99, 10.64,  1.02, 18.03, 19.48, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 07:09:45, -999.99, 10.66,  1.04, 18.05, 19.58, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 07:24:45, -999.99, 10.73,  1.03, 18.16, 19.32, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 07:39:45, -999.99, 10.55,  1.06, 17.89, 19.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 07:54:45, -999.99, 10.54,  1.07, 17.87, 18.89, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 08:09:45, -999.99, 10.57,  1.06, 17.91, 19.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 08:24:45, -999.99, 10.62,  1.11, 18.00, 19.04, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 08:39:45, -999.99, 10.60,  1.09, 17.96, 18.82, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 08:54:45, -999.99, 10.60,  1.11, 17.96, 18.38, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 09:09:45, -999.99, 10.91,  1.08, 18.44, 19.23, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 09:24:45, -999.99, 10.96,  1.06, 18.53, 19.62, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 09:39:45, -999.99, 11.14,  1.10, 18.81, 19.79, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 09:54:45, -999.99, 10.89,  1.10, 18.41, 19.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 10:09:45, -999.99, 10.71,  1.08, 18.14, 18.49, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 10:24:45, -999.99, 10.91,  1.11, 18.44, 19.03, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 10:39:45, -999.99, 10.87,  1.11, 18.39, 18.87, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 10:54:45, -999.99, 10.79,  1.05, 18.26, 18.56, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 11:09:45, -999.99, 10.96,  1.10, 18.53, 19.69, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 11:24:45, -999.99, 10.93,  1.10, 18.47, 19.48, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 11:39:45, -999.99, 10.92,  1.09, 18.46, 19.18, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 11:54:45, -999.99, 10.89,  1.11, 18.41, 19.46, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 12:09:45, -999.99, 10.84,  1.12, 18.34, 19.39, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 12:24:45, -999.99, 10.84,  1.10, 18.34, 19.32, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 12:39:45, -999.99, 10.85,  1.11, 18.35, 19.30, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 12:54:45, -999.99, 10.57,  1.13, 17.91, 19.93, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 13:09:45, -999.99, 10.57,  1.09, 17.91, 19.81, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 13:24:45, -999.99, 10.55,  1.12, 17.89, 19.82, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 13:39:45, -999.99, 10.41,  1.09, 17.66, 19.95, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 13:54:45, -999.99, 10.37,  1.05, 17.61, 19.93, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 14:09:45, -999.99, 10.36,  1.05, 17.59, 19.86, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 14:24:45, -999.99, 10.28,  1.10, 17.47, 19.79, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 14:39:45, -999.99, 10.19,  1.04, 17.33, 19.81, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 14:54:45, -999.99, 10.19,  1.06, 17.33, 19.86, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 15:09:45, -999.99, 10.25,  1.05, 17.42, 19.60, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 15:24:45, -999.99, 10.21,  0.90, 17.36, 19.53, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 15:39:45, -999.99, 10.15,  1.02, 17.26, 19.77, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 15:54:45, -999.99, 10.42,  1.02, 17.68, 19.34, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 16:09:45, -999.99, 10.40,  1.05, 17.65, 19.43, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 16:24:45, -999.99, 10.19,  1.02, 17.33, 19.62, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 16:39:45, -999.99, 10.23,  1.05, 17.38, 19.55, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 16:54:45, -999.99, 10.17,  1.02, 17.29, 19.44, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 17:09:45, -999.99, 10.12,  1.04, 17.22, 19.56, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 17:24:45, -999.99, 10.12,  1.05, 17.22, 19.46, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 17:39:45, -999.99, 10.08,  1.08, 17.15, 19.34, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 17:54:45, -999.99, 10.08,  1.07, 17.15, 19.23, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 18:09:45, -999.99, 10.06,  1.06, 17.12, 19.17, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 18:24:45, -999.99, 10.02,  1.06, 17.06, 19.15, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 18:39:45, -999.99,  9.99,  1.07, 17.01, 19.17, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 18:54:45, -999.99, 10.00,  1.07, 17.03, 19.04, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 19:09:45, -999.99, 10.00,  1.09, 17.03, 18.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 19:24:45, -999.99,  9.98,  1.08, 16.99, 19.01, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 19:39:45, -999.99, 10.02,  1.06, 17.06, 19.10, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 19:54:45, -999.99,  9.93,  1.10, 16.92, 19.06, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 20:09:45, -999.99,  9.97,  1.09, 16.98, 19.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 20:24:45, -999.99,  9.18,  1.11, 15.73, 19.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 20:39:45, -999.99,  8.31,  1.15, 14.35, 18.97, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 20:54:45, -999.99,  8.78,  1.16, 15.10, 19.06, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 21:09:45, -999.99,  8.16,  1.10, 14.11, 19.06, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 21:24:45, -999.99,  9.04,  1.16, 15.51, 19.10, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 21:39:45, -999.99,  9.20,  1.15, 15.77, 19.06, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 21:54:45, -999.99,  8.75,  1.17, 15.06, 19.06, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 22:09:45, -999.99,  9.79,  1.15, 16.69, 19.17, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 22:24:45, -999.99,  9.06,  1.16, 15.54, 19.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 22:39:45, -999.99,  8.91,  1.19, 15.31, 19.11, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 22:54:45, -999.99,  9.11,  1.23, 15.63, 19.11, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 23:09:45, -999.99,  8.78,  1.17, 15.10, 19.08, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 23:24:45, -999.99,  9.73,  1.15, 16.60, 19.04, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 23:39:45, -999.99,  9.73,  1.19, 16.60, 19.03, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/18 23:54:45, -999.99,  8.06,  1.17, 13.95, 19.10, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 00:09:45, -999.99,  9.72,  1.18, 16.59, 19.22, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 00:24:45, -999.99,  9.15,  1.19, 15.69, 19.04, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 00:39:45, -999.99,  9.71,  1.20, 16.57, 19.03, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 00:54:45, -999.99,  9.74,  1.19, 16.62, 19.01, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 01:09:45, -999.99,  9.15,  1.15, 15.69, 19.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 01:24:45, -999.99,  8.79,  1.16, 15.12, 19.01, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 01:39:45, -999.99,  9.01,  1.20, 15.46, 19.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 01:54:45, -999.99,  9.79,  1.15, 16.69, 19.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 02:09:45, -999.99,  9.79,  1.17, 16.69, 19.18, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 02:24:45, -999.99,  9.06,  1.18, 15.55, 19.23, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 02:39:45, -999.99,  9.11,  1.16, 15.63, 19.13, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 02:54:45, -999.99,  9.21,  1.19, 15.79, 19.18, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 03:09:45, -999.99,  9.77,  1.18, 16.67, 19.20, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 03:24:45, -999.99,  9.88,  1.16, 16.83, 19.23, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 03:39:45, -999.99,  9.87,  1.10, 16.82, 19.22, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 03:54:45, -999.99,  9.86,  1.12, 16.80, 19.27, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 04:09:45, -999.99,  9.88,  1.17, 16.83, 19.22, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 04:24:45, -999.99,  9.93,  1.16, 16.92, 19.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 04:39:45, -999.99, 10.00,  1.14, 17.03, 19.22, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 04:54:45, -999.99,  9.25,  1.22, 15.85, 19.18, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 05:09:45, -999.99, 10.05,  1.13, 17.10, 19.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 05:24:45, -999.99,  9.89,  1.17, 16.85, 19.30, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 05:39:45, -999.99,  9.97,  1.18, 16.98, 19.23, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 05:54:45, -999.99, 10.12,  1.22, 17.21, 19.20, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 06:09:45, -999.99, 10.14,  1.24, 17.24, 19.23, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 06:24:45, -999.99, 10.18,  1.21, 17.31, 19.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 06:39:45, -999.99, 10.18,  1.22, 17.31, 19.27, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 06:54:45, -999.99,  9.99,  1.27, 17.01, 19.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 07:09:45, -999.99,  9.92,  1.24, 16.90, 19.27, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 07:24:45, -999.99, 10.03,  1.25, 17.08, 19.30, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 07:39:45, -999.99, 10.26,  1.29, 17.43, 19.29, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 07:54:45, -999.99, 10.27,  1.30, 17.45, 19.34, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 08:09:45, -999.99, 10.33,  1.31, 17.54, 19.37, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 08:24:45, -999.99, 10.33,  1.31, 17.54, 19.56, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 08:39:45, -999.99, 10.35,  1.35, 17.58, 19.49, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 08:54:45, -999.99, 10.40,  1.33, 17.65, 19.55, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 09:09:45, -999.99, 10.42,  1.34, 17.68, 19.63, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 09:24:45, -999.99, 10.44,  1.36, 17.72, 19.65, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 09:39:45, -999.99, 10.48,  1.36, 17.77, 19.69, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 09:54:45, -999.99, 10.39,  1.38, 17.63, 19.86, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 10:09:45, -999.99, 10.49,  1.35, 17.79, 19.69, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 10:24:45, -999.99, 10.52,  1.34, 17.84, 19.84, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 10:39:45, -999.99, 10.57,  1.35, 17.91, 19.91, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 10:54:45, -999.99, 10.60,  1.38, 17.96, 19.96, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 11:09:45, -999.99, 10.62,  1.36, 18.00, 19.98, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 11:24:45, -999.99, 10.60,  1.42, 17.96, 19.89, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 11:39:45, -999.99, 10.64,  1.43, 18.03, 19.98, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 11:54:45, -999.99, 10.64,  1.40, 18.02, 20.01, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 12:09:45, -999.99, 10.62,  1.40, 18.00, 20.00, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 12:24:45, -999.99, 10.67,  1.39, 18.07, 20.06, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 12:39:45, -999.99, 10.59,  1.44, 17.95, 20.20, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 12:54:45, -999.99, 10.74,  1.43, 18.18, 20.18, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 13:09:45, -999.99, 10.76,  1.41, 18.21, 20.33, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 13:24:45, -999.99, 10.75,  1.41, 18.19, 20.25, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 13:39:45, -999.99, 10.80,  1.39, 18.28, 20.23, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 13:54:45, -999.99, 10.82,  1.40, 18.30, 20.43, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 14:09:45, -999.99, 10.83,  1.40, 18.32, 20.28, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 14:24:45, -999.99, 10.79,  1.38, 18.26, 20.43, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 14:39:45, -999.99, 10.80,  1.41, 18.28, 20.51, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 14:54:45, -999.99, 10.82,  1.40, 18.30, 20.53, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 15:09:45, -999.99, 10.85,  1.38, 18.35, 20.53, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 15:24:45, -999.99, 10.35,  1.34, 17.58, 20.51, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 15:39:45, -999.99, 10.89,  1.37, 18.41, 20.59, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 15:54:45, -999.99, 10.91,  1.38, 18.44, 20.74, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 16:09:45, -999.99, 10.86,  1.33, 18.37, 20.69, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 16:24:45, -999.99, 10.83,  1.33, 18.32, 20.79, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 16:39:45, -999.99, 10.95,  1.28, 18.51, 20.81, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 16:54:45, -999.99, 10.91,  1.32, 18.44, 20.76, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 17:09:45, -999.99, 10.87,  1.29, 18.39, 20.73, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 17:24:45, -999.99, 10.91,  1.26, 18.44, 20.73, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 17:39:45, -999.99, 10.94,  1.26, 18.49, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 17:54:45, -999.99, 10.89,  1.25, 18.41, 20.74, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 18:09:45, -999.99, 10.87,  1.28, 18.39, 20.76, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 18:24:45, -999.99, 10.73,  1.15, 18.16, 20.74, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 18:39:45, -999.99, 10.98,  1.29, 18.55, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 18:54:45, -999.99, 11.01,  1.27, 18.60, 20.74, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 19:09:45, -999.99, 10.09,  1.29, 17.17, 20.79, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 19:24:45, -999.99, 10.96,  1.27, 18.53, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 19:39:45, -999.99, 10.89,  1.26, 18.42, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 19:54:45, -999.99, 10.94,  1.29, 18.49, 20.81, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 20:09:45, -999.99, 11.03,  1.27, 18.63, 20.81, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 20:24:45, -999.99, 10.79,  1.29, 18.26, 20.69, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 20:39:45, -999.99, 11.08,  1.32, 18.71, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 20:54:45, -999.99, 10.69,  1.29, 18.10, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 21:09:45, -999.99, 11.09,  1.30, 18.72, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 21:24:45, -999.99, 11.03,  1.31, 18.63, 20.81, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 21:39:45, -999.99, 11.07,  1.30, 18.69, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 21:54:45, -999.99, 11.10,  1.30, 18.74, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 22:09:45, -999.99, 11.05,  1.25, 18.67, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 22:24:45, -999.99, 11.05,  1.27, 18.67, 20.69, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 22:39:45, -999.99, 11.10,  1.24, 18.74, 20.69, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 22:54:45, -999.99, 10.96,  1.22, 18.53, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 23:09:45, -999.99, 11.14,  1.19, 18.81, 20.71, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 23:24:45, -999.99, 11.11,  1.18, 18.76, 20.69, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 23:39:45, -999.99, 10.69,  1.18, 18.10, 20.68, solinst, MCF3_20060322_CST_SL0653.lev, 60653
2006/03/19 23:54:45, -999.99, 10.74,  1.15, 18.18, 20.68, solinst, MCF3_20060322_CST_SL0653.lev, 60653
