"==========","========","=====","======","=====","======","=======","======="
2010/07/26,14:41:08,28.19,44.96,47.69,28.99,0.159,5.9
2010/07/26,14:56:08,28.19,44.96,47.69,28.99,0.160,5.9
2010/07/26,15:11:08,28.19,44.96,47.70,28.99,0.163,5.9
2010/07/26,15:26:08,28.19,44.96,47.70,28.99,0.163,5.8
2010/07/26,15:41:08,28.19,44.96,47.70,28.99,0.159,5.9
2010/07/26,15:56:08,28.19,44.96,47.70,28.99,0.161,5.8
2010/07/26,16:11:08,28.19,44.96,47.70,28.99,0.161,5.9
2010/07/26,16:26:08,28.19,44.96,47.70,28.99,0.157,5.9
2010/07/26,16:41:08,28.19,44.96,47.70,28.99,0.157,5.8
2010/07/26,16:56:08,28.19,44.96,47.70,28.99,0.154,5.9
2010/07/26,17:11:08,28.19,44.96,47.70,28.99,0.153,5.8
2010/07/26,17:26:08,28.19,44.96,47.70,28.99,0.155,5.8
2010/07/26,17:41:08,28.19,44.96,47.70,28.99,0.153,5.9
2010/07/26,17:56:08,28.19,44.96,47.70,28.99,0.150,5.9
2010/07/26,18:11:08,28.20,44.96,47.70,28.99,0.148,5.9
2010/07/26,18:26:08,28.20,44.96,47.70,28.99,0.148,5.8
2010/07/26,18:41:08,28.20,44.96,47.70,28.99,0.151,5.8
2010/07/26,18:56:08,28.20,44.96,47.70,28.99,0.153,5.9
2010/07/26,19:11:08,28.20,44.96,47.70,28.99,0.154,5.8
2010/07/26,19:26:08,28.20,44.96,47.71,28.99,0.154,5.9
2010/07/26,19:41:08,28.20,44.96,47.70,28.99,0.155,5.8
2010/07/26,19:56:08,28.20,44.96,47.71,28.99,0.155,5.9
2010/07/26,20:11:08,28.20,44.96,47.70,28.99,0.157,5.9
2010/07/26,20:26:08,28.20,44.96,47.71,28.99,0.156,5.9
2010/07/26,20:41:08,28.20,44.96,47.70,28.99,0.157,5.9
2010/07/26,20:56:08,28.20,44.96,47.71,28.99,0.157,5.8
2010/07/26,21:11:08,28.20,44.96,47.70,28.99,0.156,5.8
2010/07/26,21:26:08,28.20,44.96,47.70,28.99,0.155,5.9
2010/07/26,21:41:08,28.20,44.96,47.71,28.99,0.153,5.8
2010/07/26,21:56:08,28.20,44.96,47.71,28.99,0.152,5.9
2010/07/26,22:11:08,28.20,44.96,47.71,28.99,0.153,5.8
2010/07/26,22:26:08,28.20,44.96,47.71,28.99,0.154,5.8
2010/07/26,22:41:08,28.20,44.96,47.71,28.99,0.154,5.8
2010/07/26,22:56:08,28.20,44.96,47.71,28.99,0.151,5.8
2010/07/26,23:11:08,28.20,44.96,47.71,28.99,0.149,5.9
2010/07/26,23:26:08,28.20,44.96,47.71,28.99,0.147,5.8
2010/07/26,23:41:08,28.20,44.96,47.71,28.99,0.144,5.8
2010/07/26,23:56:08,28.20,44.96,47.71,28.99,0.144,5.9
2010/07/27,00:11:08,28.20,44.96,47.71,28.99,0.139,5.9
2010/07/27,00:26:08,28.20,44.96,47.71,28.99,0.138,5.9
2010/07/27,00:41:08,28.20,44.96,47.71,28.99,0.135,5.8
2010/07/27,00:56:08,28.20,44.96,47.71,28.99,0.134,5.9
2010/07/27,01:11:08,28.20,44.96,47.71,28.99,0.133,5.8
2010/07/27,01:26:08,28.20,44.96,47.71,28.99,0.130,5.8
2010/07/27,01:41:08,28.20,44.96,47.71,28.99,0.127,5.9
2010/07/27,01:56:08,28.20,44.96,47.71,28.99,0.122,5.9
2010/07/27,02:11:08,28.20,44.96,47.71,28.99,0.118,5.8
2010/07/27,02:26:08,28.20,44.96,47.71,28.99,0.116,5.8
2010/07/27,02:41:08,28.20,44.96,47.71,28.99,0.113,5.8
2010/07/27,02:56:08,28.20,44.96,47.71,28.99,0.110,5.9
2010/07/27,03:11:08,28.20,44.96,47.71,28.99,0.108,5.8
2010/07/27,03:26:08,28.20,44.96,47.71,28.99,0.106,5.8
2010/07/27,03:41:08,28.20,44.97,47.71,28.99,0.104,5.8
2010/07/27,03:56:08,28.20,44.97,47.71,28.99,0.100,5.8
2010/07/27,04:11:08,28.20,44.97,47.72,28.99,0.099,5.8
2010/07/27,04:26:08,28.20,44.97,47.72,28.99,0.099,5.9
2010/07/27,04:41:08,28.20,44.97,47.72,28.99,0.100,5.9
2010/07/27,04:56:08,28.20,44.97,47.72,28.99,0.103,5.8
2010/07/27,05:11:08,28.20,44.97,47.72,29.00,0.104,5.9
2010/07/27,05:26:08,28.20,44.97,47.72,28.99,0.108,5.8
2010/07/27,05:41:08,28.20,44.97,47.72,28.99,0.114,5.9
2010/07/27,05:56:08,28.20,44.97,47.72,28.99,0.118,5.8
2010/07/27,06:11:08,28.20,44.97,47.72,29.00,0.123,5.9
2010/07/27,06:26:08,28.20,44.97,47.72,28.99,0.130,5.8
2010/07/27,06:41:08,28.20,44.97,47.72,29.00,0.134,5.9
2010/07/27,06:56:08,28.20,44.97,47.72,29.00,0.139,5.8
2010/07/27,07:11:08,28.20,44.97,47.72,29.00,0.143,5.8
2010/07/27,07:26:08,28.20,44.97,47.72,29.00,0.146,5.8
2010/07/27,07:41:08,28.20,44.97,47.72,29.00,0.150,5.9
2010/07/27,07:56:08,28.20,44.97,47.72,29.00,0.156,5.8
2010/07/27,08:11:08,28.21,44.97,47.72,29.00,0.159,5.8
2010/07/27,08:26:08,28.21,44.97,47.72,29.00,0.161,5.9
2010/07/27,08:41:08,28.21,44.97,47.72,29.00,0.164,5.9
2010/07/27,08:56:08,28.21,44.97,47.72,29.00,0.167,5.8
2010/07/27,09:11:08,28.21,44.97,47.73,29.00,0.169,5.8
2010/07/27,09:26:08,28.21,44.97,47.73,29.00,0.171,5.9
2010/07/27,09:41:08,28.21,44.97,47.73,29.00,0.173,5.9
2010/07/27,09:56:08,28.21,44.97,47.73,29.00,0.174,5.8
2010/07/27,10:11:08,28.21,44.97,47.73,29.00,0.176,5.8
2010/07/27,10:26:08,28.21,44.97,47.73,29.00,0.179,5.8
2010/07/27,10:41:08,28.21,44.97,47.73,29.00,0.181,5.8
2010/07/27,10:56:08,28.21,44.97,47.73,29.00,0.180,5.8
2010/07/27,11:11:08,28.21,44.97,47.73,29.00,0.181,5.9
2010/07/27,11:26:08,28.21,44.97,47.73,29.00,0.180,5.8
2010/07/27,11:41:08,28.21,44.97,47.73,29.00,0.181,5.9
2010/07/27,11:56:08,28.21,44.97,47.73,29.00,0.184,5.8
2010/07/27,12:11:08,28.21,44.97,47.73,29.00,0.186,5.8
2010/07/27,12:26:08,28.21,44.97,47.73,29.00,0.186,5.8
2010/07/27,12:41:08,28.21,44.97,47.73,29.00,0.184,5.8
2010/07/27,12:56:08,28.21,44.97,47.73,29.00,0.183,5.9
2010/07/27,13:11:08,28.21,44.97,47.73,29.00,0.187,5.9
2010/07/27,13:26:08,28.21,44.97,47.73,29.00,0.188,5.9
2010/07/27,13:41:08,28.21,44.97,47.73,29.00,0.184,5.9
2010/07/27,13:56:08,28.21,44.97,47.73,29.00,0.189,5.8
2010/07/27,14:11:08,28.21,44.97,47.73,29.00,0.186,5.8
2010/07/27,14:26:08,28.21,44.97,47.73,29.00,0.190,5.8
2010/07/27,14:41:08,28.21,44.97,47.73,29.00,0.190,5.9
2010/07/27,14:56:08,28.21,44.97,47.73,29.00,0.194,5.8
2010/07/27,15:11:08,28.21,44.97,47.73,29.00,0.193,5.9
2010/07/27,15:26:08,28.21,44.97,47.73,29.00,0.191,5.8
2010/07/27,15:41:08,28.21,44.97,47.73,29.00,0.194,5.9
2010/07/27,15:56:08,28.20,44.97,47.72,29.00,0.195,5.9
2010/07/27,16:11:08,28.20,44.97,47.72,29.00,0.195,5.9
2010/07/27,16:26:08,28.20,44.97,47.72,29.00,0.197,5.9
2010/07/27,16:41:08,28.20,44.97,47.72,29.00,0.197,5.9
2010/07/27,16:56:08,28.20,44.97,47.72,29.00,0.196,5.9
2010/07/27,17:11:08,28.20,44.97,47.72,29.00,0.194,5.8
2010/07/27,17:26:08,28.20,44.97,47.72,29.00,0.194,5.8
2010/07/27,17:41:08,28.20,44.97,47.72,29.00,0.198,5.8
2010/07/27,17:56:08,28.20,44.97,47.72,29.00,0.200,5.8
2010/07/27,18:11:08,28.20,44.97,47.72,29.00,0.201,5.8
2010/07/27,18:26:08,28.20,44.97,47.72,29.00,0.202,5.8
2010/07/27,18:41:08,28.20,44.97,47.72,29.00,0.203,5.8
2010/07/27,18:56:08,28.20,44.97,47.72,29.00,0.203,5.8
2010/07/27,19:11:08,28.20,44.97,47.72,29.00,0.203,5.9
2010/07/27,19:26:08,28.20,44.97,47.72,29.00,0.203,5.9
2010/07/27,19:41:08,28.19,44.97,47.72,29.00,0.205,5.8
2010/07/27,19:56:08,28.19,44.97,47.71,29.00,0.209,5.8
2010/07/27,20:11:08,28.19,44.97,47.71,29.00,0.211,5.8
2010/07/27,20:26:08,28.19,44.97,47.71,29.00,0.210,5.8
2010/07/27,20:41:08,28.19,44.97,47.71,29.00,0.210,5.8
2010/07/27,20:56:08,28.19,44.97,47.71,29.00,0.212,5.8
2010/07/27,21:11:08,28.19,44.97,47.71,29.00,0.212,5.8
2010/07/27,21:26:08,28.19,44.97,47.71,29.00,0.211,5.8
2010/07/27,21:41:08,28.19,44.97,47.71,29.00,0.211,5.8
2010/07/27,21:56:08,28.19,44.97,47.71,29.00,0.211,5.9
2010/07/27,22:11:08,28.19,44.97,47.71,29.00,0.210,5.8
2010/07/27,22:26:08,28.19,44.97,47.71,29.00,0.208,5.8
2010/07/27,22:41:08,28.19,44.97,47.71,29.00,0.207,5.8
2010/07/27,22:56:08,28.18,44.97,47.71,29.00,0.205,5.9
2010/07/27,23:11:08,28.18,44.97,47.71,29.00,0.206,5.9
2010/07/27,23:26:08,28.18,44.97,47.71,29.00,0.206,5.8
2010/07/27,23:41:08,28.18,44.97,47.71,29.00,0.205,5.8
2010/07/27,23:56:08,28.18,44.97,47.71,29.00,0.205,5.8
2010/07/28,00:11:08,28.18,44.97,47.71,29.00,0.203,5.8
2010/07/28,00:26:08,28.18,44.97,47.71,29.00,0.203,5.8
2010/07/28,00:41:08,28.18,44.97,47.71,29.00,0.199,5.9
2010/07/28,00:56:08,28.18,44.97,47.70,29.00,0.198,5.9
2010/07/28,01:11:08,28.18,44.97,47.71,29.00,0.195,5.8
2010/07/28,01:26:08,28.18,44.97,47.71,29.00,0.195,5.8
2010/07/28,01:41:08,28.18,44.97,47.71,29.00,0.193,5.8
2010/07/28,01:56:08,28.18,44.98,47.71,29.00,0.194,5.8
2010/07/28,02:11:08,28.18,44.98,47.71,29.00,0.192,5.8
2010/07/28,02:26:08,28.18,44.98,47.71,29.00,0.190,5.8
2010/07/28,02:41:08,28.18,44.98,47.71,29.00,0.188,5.8
2010/07/28,02:56:08,28.18,44.98,47.71,29.00,0.185,5.8
2010/07/28,03:11:08,28.18,44.98,47.71,29.00,0.181,5.8
2010/07/28,03:26:08,28.18,44.98,47.71,29.01,0.179,5.8
2010/07/28,03:41:08,28.18,44.98,47.71,29.00,0.178,5.8
2010/07/28,03:56:08,28.18,44.98,47.71,29.01,0.177,5.8
2010/07/28,04:11:08,28.18,44.98,47.71,29.00,0.176,5.9
2010/07/28,04:26:08,28.18,44.98,47.71,29.01,0.177,5.8
2010/07/28,04:41:08,28.18,44.98,47.71,29.01,0.178,5.9
2010/07/28,04:56:08,28.18,44.98,47.71,29.01,0.180,5.8
2010/07/28,05:11:08,28.18,44.98,47.71,29.01,0.182,5.8
2010/07/28,05:26:08,28.18,44.98,47.71,29.01,0.182,5.9
2010/07/28,05:41:08,28.18,44.98,47.71,29.01,0.184,5.9
2010/07/28,05:56:08,28.18,44.98,47.71,29.01,0.185,5.9
2010/07/28,06:11:08,28.18,44.99,47.71,29.01,0.188,5.9
2010/07/28,06:26:08,28.18,44.99,47.72,29.01,0.192,5.8
2010/07/28,06:41:08,28.18,44.99,47.72,29.01,0.196,5.8
2010/07/28,06:56:08,28.18,44.99,47.72,29.01,0.199,5.9
2010/07/28,07:11:08,28.18,44.99,47.72,29.01,0.203,5.9
2010/07/28,07:26:08,28.18,44.99,47.72,29.01,0.206,5.8
2010/07/28,07:41:08,28.18,44.99,47.72,29.01,0.209,5.8
2010/07/28,07:56:08,28.18,44.99,47.72,29.01,0.214,5.9
2010/07/28,08:11:08,28.18,44.99,47.72,29.01,0.220,5.9
2010/07/28,08:26:08,28.18,44.99,47.72,29.01,0.221,5.9
2010/07/28,08:41:08,28.18,44.99,47.72,29.01,0.225,5.8
2010/07/28,08:56:08,28.18,44.99,47.72,29.01,0.226,5.8
2010/07/28,09:11:08,28.18,44.99,47.73,29.01,0.233,5.8
2010/07/28,09:26:08,28.18,44.99,47.73,29.01,0.233,5.8
2010/07/28,09:41:08,28.18,44.99,47.73,29.01,0.237,5.8
2010/07/28,09:56:08,28.18,44.99,47.73,29.01,0.238,5.8
2010/07/28,10:11:08,28.18,44.99,47.73,29.01,0.241,5.8
2010/07/28,10:26:08,28.18,44.99,47.73,29.01,0.242,5.8
2010/07/28,10:41:08,28.18,44.99,47.73,29.01,0.243,5.8
2010/07/28,10:56:08,28.18,44.99,47.73,29.01,0.243,5.8
2010/07/28,11:11:08,28.18,44.99,47.73,29.01,0.243,5.8
2010/07/28,11:26:08,28.19,44.99,47.73,29.01,0.243,5.8
2010/07/28,11:41:08,28.19,44.99,47.73,29.01,0.243,5.8
2010/07/28,11:56:08,28.18,45.00,47.73,29.02,0.242,5.8
2010/07/28,12:11:08,28.19,45.00,47.73,29.02,0.241,5.8
2010/07/28,12:26:08,28.19,45.00,47.74,29.02,0.239,5.8
2010/07/28,12:41:08,28.19,45.00,47.74,29.02,0.235,5.8
2010/07/28,12:56:08,28.19,45.00,47.74,29.02,0.234,5.8
2010/07/28,13:11:08,28.19,45.00,47.74,29.02,0.235,5.8
2010/07/28,13:26:08,28.19,45.00,47.74,29.02,0.234,5.8
2010/07/28,13:41:08,28.19,45.00,47.74,29.02,0.233,5.8
2010/07/28,13:56:08,28.19,45.00,47.74,29.02,0.233,5.8
2010/07/28,14:11:08,28.19,45.00,47.74,29.02,0.233,5.8
2010/07/28,14:26:08,28.19,45.00,47.74,29.02,0.231,5.8
2010/07/28,14:41:08,28.19,45.00,47.74,29.02,0.230,5.8
2010/07/28,14:56:08,28.19,45.00,47.74,29.02,0.230,5.8
2010/07/28,15:11:08,28.19,45.00,47.74,29.02,0.230,5.8
2010/07/28,15:26:08,28.19,45.00,47.74,29.02,0.229,5.8
2010/07/28,15:41:08,28.19,45.00,47.74,29.02,0.228,5.9
2010/07/28,15:56:08,28.19,45.00,47.74,29.02,0.227,5.8
2010/07/28,16:11:08,28.19,45.00,47.74,29.02,0.228,5.8
2010/07/28,16:26:08,28.19,45.00,47.74,29.02,0.230,5.8
2010/07/28,16:41:08,28.19,45.00,47.74,29.02,0.231,5.9
2010/07/28,16:56:08,28.19,45.00,47.74,29.02,0.231,5.8
2010/07/28,17:11:08,28.19,45.00,47.74,29.02,0.229,5.8
2010/07/28,17:26:08,28.19,45.00,47.74,29.02,0.229,5.8
2010/07/28,17:41:08,28.19,45.00,47.74,29.02,0.230,5.9
2010/07/28,17:56:08,28.18,45.00,47.74,29.02,0.230,5.8
2010/07/28,18:11:08,28.18,45.00,47.74,29.02,0.229,5.8
2010/07/28,18:26:08,28.18,45.00,47.74,29.02,0.229,5.8
2010/07/28,18:41:08,28.18,45.00,47.74,29.02,0.228,5.8
2010/07/28,18:56:08,28.18,45.00,47.74,29.02,0.227,5.8
2010/07/28,19:11:08,28.18,45.00,47.74,29.02,0.226,5.8
2010/07/28,19:26:08,28.18,45.00,47.74,29.02,0.226,5.8
2010/07/28,19:41:08,28.18,45.00,47.73,29.02,0.225,5.8
2010/07/28,19:56:08,28.18,45.00,47.73,29.02,0.224,5.8
2010/07/28,20:11:08,28.18,45.00,47.73,29.02,0.222,5.8
2010/07/28,20:26:08,28.18,45.00,47.73,29.02,0.223,5.8
2010/07/28,20:41:08,28.18,45.00,47.73,29.02,0.223,5.8
2010/07/28,20:56:08,28.18,45.00,47.73,29.02,0.222,5.8
2010/07/28,21:11:08,28.18,45.00,47.73,29.02,0.221,5.8
2010/07/28,21:26:08,28.18,45.00,47.73,29.02,0.221,5.8
2010/07/28,21:41:08,28.18,45.00,47.73,29.02,0.221,5.8
2010/07/28,21:56:08,28.17,45.00,47.73,29.02,0.221,5.9
2010/07/28,22:11:08,28.17,45.00,47.73,29.02,0.219,5.8
2010/07/28,22:26:08,28.17,45.00,47.73,29.02,0.218,5.8
2010/07/28,22:41:08,28.17,45.00,47.72,29.02,0.218,5.8
2010/07/28,22:56:08,28.17,45.00,47.72,29.02,0.217,5.9
2010/07/28,23:11:08,28.17,45.00,47.72,29.02,0.215,5.8
2010/07/28,23:26:08,28.17,45.00,47.72,29.02,0.213,5.8
2010/07/28,23:41:08,28.17,45.00,47.72,29.02,0.212,5.8
2010/07/28,23:56:08,28.17,45.00,47.72,29.02,0.212,5.8
2010/07/29,00:11:08,28.17,45.00,47.72,29.02,0.210,5.8
2010/07/29,00:26:08,28.16,45.00,47.72,29.02,0.209,5.8
2010/07/29,00:41:08,28.16,45.00,47.72,29.02,0.207,5.8
2010/07/29,00:56:08,28.16,45.00,47.72,29.02,0.205,5.8
2010/07/29,01:11:08,28.16,45.00,47.71,29.02,0.205,5.8
2010/07/29,01:26:08,28.16,45.00,47.71,29.02,0.203,5.8
2010/07/29,01:41:08,28.16,45.00,47.71,29.02,0.199,5.8
2010/07/29,01:56:08,28.16,45.00,47.71,29.02,0.197,5.8
2010/07/29,02:11:08,28.16,45.00,47.71,29.02,0.195,5.8
2010/07/29,02:26:08,28.16,45.00,47.71,29.02,0.194,5.8
2010/07/29,02:41:08,28.16,45.00,47.71,29.02,0.191,5.8
2010/07/29,02:56:08,28.15,45.00,47.71,29.02,0.189,5.9
2010/07/29,03:11:08,28.15,45.00,47.71,29.02,0.185,5.8
2010/07/29,03:26:08,28.15,45.00,47.71,29.02,0.183,5.8
2010/07/29,03:41:08,28.15,45.00,47.71,29.02,0.180,5.8
2010/07/29,03:56:08,28.15,45.00,47.70,29.02,0.177,5.8
2010/07/29,04:11:08,28.15,45.00,47.70,29.02,0.175,5.8
2010/07/29,04:26:08,28.15,45.00,47.70,29.02,0.173,5.9
2010/07/29,04:41:08,28.15,45.00,47.70,29.02,0.169,5.8
2010/07/29,04:56:08,28.15,45.00,47.70,29.02,0.167,5.8
2010/07/29,05:11:08,28.14,45.00,47.70,29.02,0.165,5.8
2010/07/29,05:26:08,28.14,45.00,47.70,29.02,0.164,5.8
2010/07/29,05:41:08,28.14,45.00,47.70,29.02,0.163,5.8
2010/07/29,05:56:08,28.14,45.00,47.70,29.02,0.164,5.8
2010/07/29,06:11:08,28.14,45.00,47.70,29.02,0.164,5.8
2010/07/29,06:26:08,28.14,45.00,47.70,29.02,0.166,5.8
2010/07/29,06:41:08,28.14,45.00,47.70,29.02,0.169,5.8
2010/07/29,06:56:08,28.14,45.00,47.70,29.02,0.172,5.8
2010/07/29,07:11:08,28.14,45.00,47.70,29.02,0.174,5.8
2010/07/29,07:26:08,28.13,45.00,47.70,29.02,0.177,5.8
2010/07/29,07:41:08,28.13,45.00,47.70,29.02,0.179,5.8
2010/07/29,07:56:08,28.13,45.00,47.69,29.02,0.183,5.8
2010/07/29,08:11:08,28.13,45.00,47.69,29.02,0.187,5.8
2010/07/29,08:26:08,28.13,45.00,47.69,29.02,0.190,5.8
2010/07/29,08:41:08,28.13,45.00,47.69,29.02,0.191,5.8
2010/07/29,08:56:08,28.13,45.00,47.69,29.02,0.194,5.8
2010/07/29,09:11:08,28.13,45.00,47.69,29.02,0.200,5.8
2010/07/29,09:26:08,28.13,45.00,47.69,29.02,0.202,5.8
2010/07/29,09:41:08,28.12,45.00,47.69,29.02,0.205,5.9
2010/07/29,09:56:08,28.12,45.00,47.68,29.02,0.206,5.8
2010/07/29,10:11:08,28.12,45.00,47.68,29.02,0.204,5.8
2010/07/29,10:26:08,28.12,45.00,47.68,29.02,0.201,5.8
2010/07/29,10:41:08,28.12,45.00,47.68,29.02,0.203,5.8
2010/07/29,10:56:08,28.12,45.00,47.68,29.02,0.202,5.8
2010/07/29,11:11:08,28.12,45.00,47.68,29.02,0.201,5.8
2010/07/29,11:26:08,28.12,45.00,47.68,29.02,0.200,5.8
2010/07/29,11:41:08,28.12,45.00,47.68,29.02,0.197,5.8
2010/07/29,11:56:08,28.11,45.00,47.68,29.02,0.195,5.8
2010/07/29,12:11:08,28.11,45.00,47.68,29.02,0.193,5.8
2010/07/29,12:26:08,28.11,45.00,47.67,29.02,0.189,5.8
2010/07/29,12:41:08,28.11,45.00,47.67,29.02,0.185,5.8
2010/07/29,12:56:08,28.11,45.00,47.67,29.02,0.183,5.8
2010/07/29,13:11:08,28.11,45.00,47.67,29.02,0.180,5.9
2010/07/29,13:26:08,28.11,45.00,47.67,29.02,0.179,5.8
2010/07/29,13:41:08,28.11,45.00,47.67,29.02,0.175,5.8
2010/07/29,13:56:08,28.10,45.00,47.67,29.02,0.172,5.8
2010/07/29,14:11:08,28.10,45.00,47.67,29.02,0.169,5.8
2010/07/29,14:26:08,28.10,45.00,47.67,29.02,0.166,5.8
2010/07/29,14:41:08,28.10,45.00,47.67,29.02,0.162,5.8
2010/07/29,14:56:08,28.10,45.00,47.66,29.02,0.159,5.8
2010/07/29,15:11:08,28.10,45.00,47.66,29.02,0.156,5.8
2010/07/29,15:26:08,28.10,45.00,47.66,29.02,0.153,5.8
2010/07/29,15:41:08,28.09,45.00,47.66,29.02,0.150,5.8
2010/07/29,15:56:08,28.09,45.00,47.66,29.02,0.146,5.8
2010/07/29,16:11:08,28.09,45.00,47.66,29.02,0.143,5.9
2010/07/29,16:26:08,28.09,45.00,47.66,29.02,0.140,5.9
2010/07/29,16:41:08,28.09,45.00,47.65,29.02,0.139,5.8
2010/07/29,16:56:08,28.09,45.00,47.65,29.02,0.138,5.8
2010/07/29,17:11:08,28.08,45.00,47.65,29.02,0.136,5.8
2010/07/29,17:26:08,28.08,45.00,47.65,29.02,0.134,5.8
2010/07/29,17:41:08,28.08,45.00,47.65,29.02,0.132,5.8
2010/07/29,17:56:08,28.08,45.00,47.65,29.02,0.129,5.8
2010/07/29,18:11:08,28.08,45.00,47.65,29.02,0.126,5.8
2010/07/29,18:26:08,28.08,45.00,47.65,29.02,0.124,5.8
2010/07/29,18:41:08,28.07,45.00,47.64,29.02,0.122,5.8
2010/07/29,18:56:08,28.07,45.00,47.64,29.02,0.119,5.8
2010/07/29,19:11:08,28.07,45.00,47.64,29.02,0.118,5.8
2010/07/29,19:26:08,28.07,45.00,47.64,29.02,0.116,5.8
2010/07/29,19:41:08,28.07,45.00,47.64,29.02,0.116,5.9
2010/07/29,19:56:08,28.07,45.00,47.64,29.02,0.115,5.8
2010/07/29,20:11:08,28.06,45.00,47.64,29.02,0.112,5.8
2010/07/29,20:26:08,28.06,45.00,47.64,29.02,0.112,5.8
2010/07/29,20:41:08,28.06,45.00,47.63,29.02,0.112,5.9
2010/07/29,20:56:08,28.06,45.00,47.63,29.03,0.110,5.8
2010/07/29,21:11:08,28.06,45.01,47.63,29.03,0.111,5.8
2010/07/29,21:26:08,28.06,45.00,47.63,29.03,0.110,5.8
2010/07/29,21:41:08,28.05,45.00,47.63,29.03,0.109,5.8
2010/07/29,21:56:08,28.05,45.00,47.63,29.03,0.108,5.9
2010/07/29,22:11:08,28.05,45.01,47.63,29.03,0.106,5.8
2010/07/29,22:26:08,28.05,45.01,47.63,29.03,0.105,5.8
2010/07/29,22:41:08,28.05,45.00,47.63,29.03,0.104,5.8
2010/07/29,22:56:08,28.05,45.01,47.63,29.03,0.103,5.8
2010/07/29,23:11:08,28.05,45.01,47.63,29.03,0.102,5.8
2010/07/29,23:26:08,28.05,45.01,47.62,29.03,0.101,5.9
2010/07/29,23:41:08,28.04,45.01,47.62,29.03,0.101,5.8
2010/07/29,23:56:08,28.04,45.01,47.62,29.03,0.098,5.8
2010/07/30,00:11:08,28.04,45.01,47.62,29.03,0.098,5.8
2010/07/30,00:26:08,28.04,45.01,47.62,29.03,0.096,5.8
2010/07/30,00:41:08,28.04,45.01,47.62,29.03,0.096,5.8
2010/07/30,00:56:08,28.04,45.01,47.62,29.03,0.095,5.8
2010/07/30,01:11:08,28.04,45.01,47.62,29.03,0.093,5.8
2010/07/30,01:26:08,28.04,45.01,47.62,29.03,0.092,5.8
2010/07/30,01:41:08,28.04,45.01,47.62,29.03,0.091,5.8
2010/07/30,01:56:08,28.04,45.01,47.62,29.03,0.091,5.8
2010/07/30,02:11:08,28.04,45.01,47.62,29.03,0.089,5.8
2010/07/30,02:26:08,28.04,45.01,47.62,29.03,0.088,5.8
2010/07/30,02:41:08,28.04,45.01,47.62,29.03,0.086,5.8
2010/07/30,02:56:08,28.04,45.01,47.62,29.03,0.085,5.8
2010/07/30,03:11:08,28.04,45.01,47.62,29.03,0.083,5.8
2010/07/30,03:26:08,28.04,45.01,47.62,29.03,0.082,5.8
2010/07/30,03:41:08,28.04,45.01,47.62,29.03,0.080,5.8
2010/07/30,03:56:08,28.04,45.01,47.62,29.03,0.078,5.8
2010/07/30,04:11:08,28.04,45.01,47.62,29.03,0.079,5.8
2010/07/30,04:26:08,28.04,45.01,47.62,29.03,0.078,5.8
2010/07/30,04:41:08,28.04,45.01,47.62,29.03,0.078,5.8
2010/07/30,04:56:08,28.04,45.01,47.62,29.03,0.078,5.8
2010/07/30,05:11:08,28.04,45.01,47.62,29.03,0.079,5.8
2010/07/30,05:26:08,28.04,45.01,47.62,29.03,0.078,5.8
2010/07/30,05:41:08,28.04,45.01,47.62,29.03,0.079,5.9
2010/07/30,05:56:08,28.04,45.01,47.62,29.03,0.078,5.8
2010/07/30,06:11:08,28.04,45.01,47.62,29.03,0.078,5.8
2010/07/30,06:26:08,28.04,45.01,47.62,29.03,0.079,5.8
2010/07/30,06:41:08,28.04,45.00,47.62,29.03,0.080,5.8
2010/07/30,06:56:08,28.04,45.00,47.62,29.03,0.080,5.9
2010/07/30,07:11:08,28.04,45.00,47.62,29.03,0.079,5.8
2010/07/30,07:26:08,28.04,45.00,47.62,29.02,0.079,5.8
2010/07/30,07:41:08,28.04,45.00,47.62,29.02,0.079,5.8
2010/07/30,07:56:08,28.04,45.00,47.62,29.02,0.078,5.8
2010/07/30,08:11:08,28.04,45.00,47.62,29.02,0.078,5.8
2010/07/30,08:26:08,28.04,45.00,47.62,29.02,0.077,5.8
2010/07/30,08:41:08,28.05,45.00,47.62,29.02,0.077,5.8
2010/07/30,08:56:08,28.05,45.00,47.62,29.02,0.076,5.9
2010/07/30,09:11:08,28.05,45.00,47.62,29.02,0.074,5.8
2010/07/30,09:26:08,28.05,45.00,47.62,29.02,0.073,5.8
2010/07/30,09:41:08,28.05,45.00,47.62,29.02,0.074,5.9
2010/07/30,09:56:08,28.05,45.00,47.62,29.02,0.073,5.8
2010/07/30,10:11:08,28.05,45.00,47.62,29.02,0.071,5.8
2010/07/30,10:26:08,28.05,45.00,47.62,29.02,0.070,5.8
2010/07/30,10:41:08,28.05,45.00,47.62,29.02,0.069,5.8
2010/07/30,10:56:08,28.05,45.00,47.62,29.02,0.067,5.8
2010/07/30,11:11:08,28.05,45.00,47.62,29.02,0.064,5.8
2010/07/30,11:26:08,28.05,45.00,47.62,29.02,0.063,5.8
2010/07/30,11:41:08,28.05,45.00,47.62,29.02,0.061,5.8
2010/07/30,11:56:08,28.05,45.00,47.62,29.02,0.059,5.8
2010/07/30,12:11:08,28.05,45.00,47.62,29.02,0.057,5.8
2010/07/30,12:26:08,28.05,45.00,47.62,29.02,0.055,5.8
2010/07/30,12:41:08,28.05,45.00,47.62,29.02,0.052,5.8
