"==========","========","=====","======","=====","======","=======","======="
2010/07/26,10:00:08,31.19,11.59,12.96,6.54,0.822,5.8
2010/07/26,10:15:08,31.17,11.59,12.95,6.54,0.822,5.8
2010/07/26,10:30:08,31.16,11.59,12.95,6.54,0.821,5.8
2010/07/26,10:45:08,31.15,11.58,12.94,6.54,0.823,5.8
2010/07/26,11:00:08,31.14,11.57,12.92,6.53,0.820,5.8
2010/07/26,11:15:08,31.14,11.56,12.91,6.52,0.818,5.8
2010/07/26,11:30:08,31.14,11.55,12.91,6.52,0.815,5.8
2010/07/26,11:45:08,31.14,11.54,12.90,6.51,0.812,5.8
2010/07/26,12:00:08,31.15,11.54,12.89,6.51,0.808,5.8
2010/07/26,12:15:08,31.17,11.52,12.88,6.50,0.799,5.8
2010/07/26,12:30:08,31.20,11.57,12.94,6.53,0.790,5.8
2010/07/26,12:45:08,31.24,11.57,12.95,6.53,0.785,5.8
2010/07/26,13:00:08,31.27,11.55,12.93,6.52,0.784,5.8
2010/07/26,13:15:08,31.31,11.51,12.90,6.49,0.781,5.8
2010/07/26,13:30:08,31.33,11.50,12.89,6.48,0.774,5.8
2010/07/26,13:45:08,31.36,11.52,12.92,6.50,0.767,5.8
2010/07/26,14:00:08,31.40,11.50,12.90,6.48,0.759,5.8
2010/07/26,14:15:08,31.45,11.51,12.92,6.49,0.755,5.8
2010/07/26,14:30:08,31.49,11.50,12.93,6.49,0.757,5.8
2010/07/26,14:45:08,31.51,11.50,12.93,6.48,0.741,5.8
2010/07/26,15:00:08,31.55,11.51,12.95,6.49,0.738,5.8
2010/07/26,15:15:08,31.61,11.54,12.99,6.51,0.731,5.8
2010/07/26,15:30:08,31.67,11.52,12.99,6.50,0.723,5.8
2010/07/26,15:45:08,31.74,11.62,13.12,6.56,0.714,5.8
2010/07/26,16:00:08,31.80,11.61,13.11,6.55,0.711,5.9
2010/07/26,16:15:08,31.87,11.61,13.13,6.55,0.706,5.8
2010/07/26,16:30:08,31.94,11.58,13.11,6.53,0.705,5.8
2010/07/26,16:45:08,32.00,11.55,13.10,6.51,0.702,5.8
2010/07/26,17:00:08,32.05,11.57,13.13,6.52,0.707,5.8
2010/07/26,17:15:08,32.08,11.54,13.10,6.51,0.713,5.8
2010/07/26,17:30:08,32.09,11.50,13.06,6.48,0.719,5.8
2010/07/26,17:45:08,32.08,11.47,13.02,6.46,0.723,5.8
2010/07/26,18:00:08,32.07,11.59,13.15,6.53,0.721,5.8
2010/07/26,18:15:08,32.06,11.86,13.46,6.70,0.721,5.8
2010/07/26,18:30:08,32.05,11.85,13.44,6.69,0.722,5.8
2010/07/26,18:45:08,32.05,11.83,13.43,6.68,0.721,5.8
2010/07/26,19:00:08,32.05,11.84,13.43,6.69,0.722,5.8
2010/07/26,19:15:08,32.04,11.83,13.42,6.68,0.726,5.8
2010/07/26,19:30:08,32.02,11.82,13.40,6.67,0.734,5.8
2010/07/26,19:45:08,32.00,11.82,13.40,6.68,0.743,5.8
2010/07/26,20:00:08,31.97,11.85,13.43,6.69,0.750,5.8
2010/07/26,20:15:08,31.93,11.88,13.46,6.71,0.754,5.8
2010/07/26,20:30:08,31.90,11.92,13.49,6.74,0.758,5.8
2010/07/26,20:45:08,31.87,11.93,13.50,6.75,0.763,5.8
2010/07/26,21:00:08,31.84,11.93,13.49,6.75,0.768,5.8
2010/07/26,21:15:08,31.81,11.95,13.51,6.76,0.772,5.8
2010/07/26,21:30:08,31.77,11.94,13.48,6.75,0.777,5.8
2010/07/26,21:45:08,31.74,11.93,13.47,6.75,0.781,5.8
2010/07/26,22:00:08,31.70,11.94,13.47,6.75,0.785,5.8
2010/07/26,22:15:08,31.66,11.93,13.44,6.74,0.793,5.8
2010/07/26,22:30:08,31.62,11.92,13.42,6.74,0.795,5.8
2010/07/26,22:45:08,31.57,11.94,13.44,6.75,0.799,5.8
2010/07/26,23:00:08,31.52,11.94,13.42,6.75,0.801,5.8
2010/07/26,23:15:08,31.47,11.94,13.41,6.75,0.810,5.8
2010/07/26,23:30:08,31.42,11.92,13.38,6.74,0.817,5.8
2010/07/26,23:45:08,31.35,11.89,13.33,6.73,0.827,5.8
2010/07/27,00:00:08,31.27,11.90,13.32,6.73,0.830,5.8
2010/07/27,00:15:08,31.19,11.90,13.30,6.73,0.835,5.8
2010/07/27,00:30:08,31.12,11.90,13.29,6.73,0.839,5.8
2010/07/27,00:45:08,31.06,11.90,13.28,6.74,0.842,5.8
2010/07/27,01:00:08,31.00,11.91,13.27,6.74,0.845,5.8
2010/07/27,01:15:08,30.95,11.90,13.26,6.74,0.847,5.8
2010/07/27,01:30:08,30.90,11.90,13.24,6.74,0.852,5.8
2010/07/27,01:45:08,30.85,11.90,13.23,6.74,0.854,5.8
2010/07/27,02:00:08,30.79,11.90,13.22,6.74,0.856,5.8
2010/07/27,02:15:08,30.75,11.91,13.21,6.74,0.859,5.8
2010/07/27,02:30:08,30.70,11.90,13.20,6.74,0.863,5.8
2010/07/27,02:45:08,30.65,11.90,13.18,6.74,0.865,5.8
2010/07/27,03:00:08,30.61,11.90,13.17,6.74,0.866,5.8
2010/07/27,03:15:08,30.55,11.89,13.15,6.73,0.869,5.8
2010/07/27,03:30:08,30.49,11.88,13.12,6.73,0.875,5.8
2010/07/27,03:45:08,30.42,11.85,13.08,6.71,0.880,5.8
2010/07/27,04:00:08,30.33,11.85,13.06,6.71,0.885,5.8
2010/07/27,04:15:08,30.25,11.87,13.06,6.72,0.888,5.8
2010/07/27,04:30:08,30.19,11.88,13.06,6.73,0.893,5.8
2010/07/27,04:45:08,30.14,11.89,13.05,6.73,0.895,5.8
2010/07/27,05:00:08,30.09,11.88,13.03,6.73,0.896,5.8
2010/07/27,05:15:08,30.04,11.87,13.01,6.72,0.902,5.8
2010/07/27,05:30:08,29.98,11.87,13.00,6.72,0.906,5.8
2010/07/27,05:45:08,29.92,11.85,12.96,6.71,0.914,5.8
2010/07/27,06:00:08,29.84,11.85,12.94,6.71,0.920,5.8
2010/07/27,06:15:08,29.76,11.85,12.93,6.72,0.921,5.8
2010/07/27,06:30:08,29.70,11.86,12.93,6.72,0.925,5.8
2010/07/27,06:45:08,29.64,11.86,12.91,6.72,0.926,5.8
2010/07/27,07:00:08,29.58,11.84,12.88,6.71,0.928,5.8
2010/07/27,07:15:08,29.53,11.83,12.85,6.70,0.932,5.8
2010/07/27,07:30:08,29.48,11.83,12.84,6.70,0.937,5.8
2010/07/27,07:45:08,29.43,11.83,12.83,6.70,0.939,5.8
2010/07/27,08:00:08,29.38,11.84,12.83,6.71,0.941,5.8
2010/07/27,08:15:08,29.33,11.84,12.82,6.72,0.943,5.8
2010/07/27,08:30:08,29.29,11.86,12.83,6.73,0.945,5.8
2010/07/27,08:45:08,29.25,11.86,12.83,6.73,0.949,5.8
2010/07/27,09:00:08,29.21,11.87,12.82,6.73,0.953,5.8
2010/07/27,09:15:08,29.17,11.88,12.82,6.74,0.952,5.8
2010/07/27,09:30:08,29.14,11.89,12.83,6.74,0.949,5.8
2010/07/27,09:45:08,29.12,11.89,12.82,6.74,0.952,5.8
2010/07/27,10:00:08,29.11,11.89,12.82,6.74,0.949,5.8
2010/07/27,10:15:08,29.11,11.90,12.83,6.75,0.946,5.8
2010/07/27,10:30:08,29.12,11.95,12.89,6.78,0.941,5.8
2010/07/27,10:45:08,29.14,11.94,12.88,6.77,0.941,5.8
2010/07/27,11:00:08,29.15,11.93,12.87,6.77,0.934,5.8
2010/07/27,11:15:08,29.17,11.93,12.88,6.77,0.932,5.8
2010/07/27,11:30:08,29.19,11.85,12.80,6.72,0.931,5.8
2010/07/27,11:45:08,29.21,12.07,13.04,6.86,0.924,5.8
2010/07/27,12:00:08,29.24,12.07,13.05,6.85,0.914,5.8
2010/07/27,12:15:08,29.28,12.08,13.07,6.86,0.902,5.8
2010/07/27,12:30:08,29.34,12.07,13.07,6.85,0.890,5.8
2010/07/27,12:45:08,29.41,12.07,13.08,6.85,0.886,5.8
2010/07/27,13:00:08,29.47,12.11,13.14,6.88,0.874,5.8
2010/07/27,13:15:08,29.55,12.14,13.19,6.89,0.862,5.8
2010/07/27,13:30:08,29.65,12.13,13.21,6.89,0.849,5.8
2010/07/27,13:45:08,29.74,12.13,13.23,6.89,0.839,5.8
2010/07/27,14:00:08,29.82,12.13,13.25,6.89,0.826,5.8
2010/07/27,14:15:08,29.90,12.15,13.28,6.90,0.825,5.8
2010/07/27,14:30:08,30.00,12.03,13.18,6.82,0.805,5.8
2010/07/27,14:45:08,30.10,12.25,13.45,6.96,0.795,5.8
2010/07/27,15:00:08,30.20,12.22,13.43,6.94,0.779,5.8
2010/07/27,15:15:08,30.30,12.29,13.54,6.98,0.753,5.8
2010/07/27,15:30:08,30.44,12.18,13.44,6.91,0.772,5.8
2010/07/27,15:45:08,30.52,12.19,13.48,6.92,0.761,5.8
2010/07/27,16:00:08,30.62,12.21,13.52,6.93,0.744,5.8
2010/07/27,16:15:08,30.75,12.24,13.59,6.95,0.724,5.8
2010/07/27,16:30:08,30.91,12.96,14.42,7.38,0.716,5.8
2010/07/27,16:45:08,31.06,12.92,14.42,7.36,0.715,5.8
2010/07/27,17:00:08,31.20,12.99,14.52,7.40,0.709,5.8
2010/07/27,17:15:08,31.33,12.98,14.55,7.39,0.703,5.8
2010/07/27,17:30:08,31.46,12.88,14.46,7.33,0.700,5.8
2010/07/27,17:45:08,31.57,12.87,14.48,7.32,0.699,5.8
2010/07/27,18:00:08,31.67,12.84,14.47,7.30,0.695,5.8
2010/07/27,18:15:08,31.77,12.85,14.51,7.31,0.696,5.8
2010/07/27,18:30:08,31.87,12.82,14.50,7.29,0.706,5.8
2010/07/27,18:45:08,31.94,12.79,14.49,7.27,0.711,5.8
2010/07/27,19:00:08,31.98,12.77,14.47,7.25,0.722,5.8
2010/07/27,19:15:08,32.01,12.74,14.45,7.24,0.726,5.8
2010/07/27,19:30:08,32.02,12.78,14.49,7.26,0.733,5.8
2010/07/27,19:45:08,32.02,12.81,14.53,7.28,0.742,5.8
2010/07/27,20:00:08,32.00,12.81,14.52,7.28,0.747,5.8
2010/07/27,20:15:08,31.98,12.85,14.56,7.31,0.747,5.8
2010/07/27,20:30:08,31.96,12.85,14.56,7.31,0.756,5.8
2010/07/27,20:45:08,31.93,12.85,14.55,7.31,0.766,5.8
2010/07/27,21:00:08,31.88,12.85,14.54,7.31,0.775,5.8
2010/07/27,21:15:08,31.84,12.84,14.52,7.30,0.781,5.8
2010/07/27,21:30:08,31.79,12.84,14.51,7.30,0.785,5.8
2010/07/27,21:45:08,31.74,12.85,14.50,7.31,0.791,5.8
2010/07/27,22:00:08,31.69,12.84,14.48,7.30,0.800,5.8
2010/07/27,22:15:08,31.62,12.84,14.47,7.31,0.809,5.8
2010/07/27,22:30:08,31.56,12.83,14.44,7.30,0.816,5.8
2010/07/27,22:45:08,31.48,12.82,14.41,7.30,0.824,5.8
2010/07/27,23:00:08,31.41,12.81,14.38,7.29,0.831,5.8
2010/07/27,23:15:08,31.32,12.81,14.36,7.29,0.836,5.8
2010/07/27,23:30:08,31.24,12.80,14.33,7.29,0.842,5.8
2010/07/27,23:45:08,31.16,12.79,14.30,7.28,0.848,5.8
2010/07/28,00:00:08,31.07,12.79,14.27,7.28,0.855,5.8
2010/07/28,00:15:08,30.98,12.78,14.24,7.28,0.862,5.8
2010/07/28,00:30:08,30.89,12.80,14.24,7.28,0.870,5.8
2010/07/28,00:45:08,30.80,12.78,14.20,7.28,0.878,5.8
2010/07/28,01:00:08,30.71,12.78,14.17,7.27,0.884,5.8
2010/07/28,01:15:08,30.63,12.76,14.13,7.26,0.890,5.8
2010/07/28,01:30:08,30.53,12.75,14.10,7.26,0.895,5.8
2010/07/28,01:45:08,30.44,12.75,14.07,7.26,0.898,5.8
2010/07/28,02:00:08,30.35,12.75,14.05,7.26,0.905,5.8
2010/07/28,02:15:08,30.26,12.74,14.02,7.26,0.909,5.8
2010/07/28,02:30:08,30.18,12.74,14.00,7.26,0.913,5.8
2010/07/28,02:45:08,30.10,12.73,13.97,7.26,0.919,5.8
2010/07/28,03:00:08,30.01,12.73,13.94,7.25,0.925,5.8
2010/07/28,03:15:08,29.93,12.73,13.92,7.25,0.929,5.8
2010/07/28,03:30:08,29.85,12.71,13.89,7.24,0.933,5.8
2010/07/28,03:45:08,29.76,12.71,13.86,7.24,0.936,5.8
2010/07/28,04:00:08,29.68,12.73,13.86,7.26,0.937,5.8
2010/07/28,04:15:08,29.61,12.73,13.85,7.26,0.940,5.8
2010/07/28,04:30:08,29.55,12.72,13.83,7.25,0.943,5.8
2010/07/28,04:45:08,29.48,12.72,13.81,7.25,0.947,5.8
2010/07/28,05:00:08,29.41,12.72,13.80,7.26,0.951,5.8
2010/07/28,05:15:08,29.35,12.73,13.78,7.26,0.956,5.8
2010/07/28,05:30:08,29.29,12.72,13.76,7.26,0.960,5.8
2010/07/28,05:45:08,29.22,12.71,13.73,7.25,0.967,5.8
2010/07/28,06:00:08,29.14,12.72,13.73,7.26,0.973,5.8
2010/07/28,06:15:08,29.08,12.72,13.71,7.26,0.978,5.8
2010/07/28,06:30:08,29.03,12.72,13.70,7.26,0.980,5.8
2010/07/28,06:45:08,28.97,12.72,13.68,7.26,0.985,5.8
2010/07/28,07:00:08,28.92,12.71,13.67,7.26,0.986,5.8
2010/07/28,07:15:08,28.88,12.73,13.67,7.26,0.989,5.8
2010/07/28,07:30:08,28.83,12.73,13.66,7.27,0.993,5.8
2010/07/28,07:45:08,28.79,12.73,13.65,7.26,0.996,5.8
2010/07/28,08:00:08,28.76,12.73,13.64,7.27,0.998,5.8
2010/07/28,08:15:08,28.72,12.74,13.65,7.27,0.999,5.8
2010/07/28,08:30:08,28.70,12.74,13.64,7.27,1.000,5.8
2010/07/28,08:45:08,28.67,12.76,13.66,7.29,1.001,5.8
2010/07/28,09:00:08,28.65,12.76,13.65,7.29,1.005,5.8
2010/07/28,09:15:08,28.63,12.56,13.44,7.17,1.015,5.8
2010/07/28,09:30:08,28.59,12.56,13.42,7.16,1.018,5.8
2010/07/28,09:45:08,28.55,12.55,13.40,7.16,1.024,5.8
2010/07/28,10:00:08,28.51,12.53,13.37,7.14,1.029,5.8
2010/07/28,10:15:08,28.45,12.54,13.36,7.15,1.034,5.8
2010/07/28,10:30:08,28.40,12.55,13.36,7.16,1.035,5.8
2010/07/28,10:45:08,28.37,12.54,13.35,7.16,1.041,5.8
2010/07/28,11:00:08,28.32,12.55,13.34,7.16,1.042,5.8
2010/07/28,11:15:08,28.29,12.54,13.33,7.16,1.047,5.8
2010/07/28,11:30:08,28.26,12.54,13.32,7.16,1.045,5.8
2010/07/28,11:45:08,28.23,12.55,13.32,7.16,1.044,5.8
2010/07/28,12:00:08,28.21,12.55,13.32,7.16,1.044,5.8
2010/07/28,12:15:08,28.19,12.54,13.30,7.15,1.045,5.8
2010/07/28,12:30:08,28.17,12.53,13.29,7.15,1.046,5.9
2010/07/28,12:45:08,28.14,12.52,13.27,7.14,1.046,5.8
2010/07/28,13:00:08,28.11,12.53,13.28,7.15,1.044,5.8
2010/07/28,13:15:08,28.09,12.52,13.26,7.14,1.042,5.8
2010/07/28,13:30:08,28.07,12.52,13.25,7.14,1.041,5.8
2010/07/28,13:45:08,28.06,12.52,13.25,7.14,1.036,5.8
2010/07/28,14:00:08,28.06,12.53,13.26,7.15,1.034,5.8
2010/07/28,14:15:08,28.06,12.52,13.26,7.15,1.033,5.8
2010/07/28,14:30:08,28.06,12.54,13.27,7.15,1.022,5.8
2010/07/28,14:45:08,28.09,12.57,13.31,7.17,1.013,5.8
2010/07/28,15:00:08,28.14,12.56,13.32,7.17,1.007,5.8
2010/07/28,15:15:08,28.17,12.55,13.30,7.16,0.996,5.8
2010/07/28,15:30:08,28.19,12.55,13.32,7.16,0.987,5.8
2010/07/28,15:45:08,28.21,12.57,13.34,7.17,0.976,5.8
2010/07/28,16:00:08,28.25,12.61,13.39,7.20,0.969,5.8
2010/07/28,16:15:08,28.32,12.60,13.40,7.19,0.955,5.8
2010/07/28,16:30:08,28.39,12.60,13.42,7.19,0.952,5.8
2010/07/28,16:45:08,28.47,12.60,13.44,7.19,0.940,5.8
2010/07/28,17:00:08,28.55,12.62,13.47,7.20,0.931,5.8
2010/07/28,17:15:08,28.65,12.62,13.49,7.20,0.927,5.8
2010/07/28,17:30:08,28.74,12.61,13.51,7.19,0.926,5.8
2010/07/28,17:45:08,28.82,12.60,13.52,7.19,0.921,5.8
2010/07/28,18:00:08,28.90,12.61,13.54,7.19,0.917,5.8
2010/07/28,18:15:08,28.98,12.61,13.56,7.19,0.911,5.8
2010/07/28,18:30:08,29.06,12.59,13.56,7.18,0.911,5.8
2010/07/28,18:45:08,29.11,12.60,13.59,7.18,0.913,5.8
2010/07/28,19:00:08,29.17,12.65,13.65,7.21,0.916,5.8
2010/07/28,19:15:08,29.22,12.07,13.04,6.86,0.919,5.8
2010/07/28,19:30:08,29.29,11.98,12.96,6.80,0.920,5.8
2010/07/28,19:45:08,29.34,11.94,12.93,6.78,0.923,5.8
2010/07/28,20:00:08,29.38,11.93,12.92,6.77,0.927,5.8
2010/07/28,20:15:08,29.40,11.92,12.92,6.76,0.929,5.8
2010/07/28,20:30:08,29.41,11.93,12.94,6.77,0.932,5.8
2010/07/28,20:45:08,29.41,11.93,12.93,6.77,0.935,5.8
2010/07/28,21:00:08,29.40,11.92,12.92,6.76,0.938,5.8
2010/07/28,21:15:08,29.38,11.91,12.91,6.76,0.941,5.8
2010/07/28,21:30:08,29.37,11.90,12.89,6.75,0.944,5.8
2010/07/28,21:45:08,29.35,11.89,12.88,6.74,0.947,5.8
2010/07/28,22:00:08,29.33,11.88,12.86,6.74,0.949,5.8
2010/07/28,22:15:08,29.31,11.87,12.85,6.73,0.952,5.8
2010/07/28,22:30:08,29.29,11.86,12.84,6.73,0.956,5.8
2010/07/28,22:45:08,29.26,11.86,12.83,6.73,0.960,5.8
2010/07/28,23:00:08,29.24,11.85,12.81,6.72,0.961,5.8
2010/07/28,23:15:08,29.22,11.85,12.80,6.72,0.964,5.8
2010/07/28,23:30:08,29.20,11.84,12.78,6.71,0.966,5.7
2010/07/28,23:45:08,29.17,11.83,12.77,6.71,0.969,5.8
2010/07/29,00:00:08,29.14,11.83,12.76,6.71,0.971,5.8
2010/07/29,00:15:08,29.12,11.82,12.75,6.70,0.973,5.8
2010/07/29,00:30:08,29.09,11.81,12.74,6.70,0.976,5.8
2010/07/29,00:45:08,29.06,11.81,12.73,6.70,0.977,5.8
2010/07/29,01:00:08,29.03,11.80,12.71,6.69,0.981,5.8
2010/07/29,01:15:08,29.00,11.80,12.70,6.69,0.985,5.8
2010/07/29,01:30:08,28.96,11.80,12.69,6.69,0.987,5.8
2010/07/29,01:45:08,28.93,11.79,12.67,6.69,0.990,5.8
2010/07/29,02:00:08,28.89,11.78,12.66,6.68,0.994,5.8
2010/07/29,02:15:08,28.84,11.77,12.63,6.68,0.998,5.8
2010/07/29,02:30:08,28.80,11.77,12.62,6.68,1.000,5.8
2010/07/29,02:45:08,28.75,11.77,12.62,6.68,1.002,5.8
2010/07/29,03:00:08,28.72,11.78,12.62,6.68,1.004,5.8
2010/07/29,03:15:08,28.68,11.79,12.62,6.69,1.007,5.8
2010/07/29,03:30:08,28.65,11.79,12.61,6.69,1.009,5.8
2010/07/29,03:45:08,28.62,11.79,12.60,6.69,1.011,5.8
2010/07/29,04:00:08,28.59,11.78,12.59,6.69,1.011,5.8
2010/07/29,04:15:08,28.56,11.78,12.59,6.69,1.012,5.8
2010/07/29,04:30:08,28.53,11.77,12.56,6.68,1.015,5.8
2010/07/29,04:45:08,28.51,11.82,12.62,6.71,1.016,5.8
2010/07/29,05:00:08,28.49,11.83,12.62,6.72,1.018,5.8
2010/07/29,05:15:08,28.45,11.83,12.61,6.71,1.020,5.8
2010/07/29,05:30:08,28.42,11.83,12.60,6.71,1.023,5.8
2010/07/29,05:45:08,28.39,11.82,12.58,6.71,1.024,5.8
2010/07/29,06:00:08,28.36,11.82,12.58,6.71,1.026,5.8
2010/07/29,06:15:08,28.34,11.81,12.56,6.70,1.027,5.8
2010/07/29,06:30:08,28.31,11.81,12.55,6.70,1.031,5.8
2010/07/29,06:45:08,28.29,11.79,12.53,6.69,1.031,5.8
2010/07/29,07:00:08,28.27,11.79,12.52,6.69,1.035,5.8
2010/07/29,07:15:08,28.24,11.79,12.52,6.69,1.039,5.8
2010/07/29,07:30:08,28.22,11.78,12.50,6.69,1.041,5.8
2010/07/29,07:45:08,28.20,11.78,12.50,6.69,1.043,5.8
2010/07/29,08:00:08,28.18,11.78,12.50,6.69,1.044,5.8
2010/07/29,08:15:08,28.17,11.76,12.47,6.67,1.046,5.8
2010/07/29,08:30:08,28.15,11.76,12.47,6.67,1.044,5.8
2010/07/29,08:45:08,28.14,11.75,12.45,6.67,1.044,5.8
2010/07/29,09:00:08,28.13,11.75,12.45,6.67,1.045,5.8
2010/07/29,09:15:08,28.12,11.74,12.44,6.66,1.044,5.8
2010/07/29,09:30:08,28.11,11.76,12.46,6.67,1.042,5.8
2010/07/29,09:45:08,28.11,11.76,12.46,6.67,1.040,5.8
2010/07/29,10:00:08,28.10,11.75,12.45,6.67,1.040,5.8
2010/07/29,10:15:08,28.10,11.74,12.44,6.66,1.038,5.7
2010/07/29,10:30:08,28.11,11.75,12.45,6.67,1.036,5.8
2010/07/29,10:45:08,28.12,11.75,12.45,6.67,1.033,5.8
2010/07/29,11:00:08,28.13,11.74,12.44,6.66,1.022,5.8
2010/07/29,11:15:08,28.16,11.72,12.43,6.65,1.015,5.8
2010/07/29,11:30:08,28.19,11.72,12.43,6.65,1.011,5.8
2010/07/29,11:45:08,28.23,11.72,12.44,6.65,1.004,5.8
2010/07/29,12:00:08,28.28,11.74,12.47,6.66,0.991,5.8
2010/07/29,12:15:08,28.36,11.76,12.51,6.67,0.979,5.8
2010/07/29,12:30:08,28.47,11.79,12.57,6.69,0.961,5.8
2010/07/29,12:45:08,28.60,11.81,12.62,6.70,0.951,5.8
2010/07/29,13:00:08,28.73,11.81,12.65,6.70,0.937,5.8
2010/07/29,13:15:08,28.86,11.82,12.69,6.71,0.924,5.8
2010/07/29,13:30:08,29.00,11.86,12.76,6.73,0.903,5.8
2010/07/29,13:45:08,29.18,11.93,12.88,6.77,0.879,5.8
2010/07/29,14:00:08,29.33,11.90,12.89,6.75,0.872,5.8
2010/07/29,14:15:08,29.47,11.92,12.93,6.76,0.859,5.8
2010/07/29,14:30:08,29.63,11.96,13.02,6.78,0.843,5.8
2010/07/29,14:45:08,29.80,11.98,13.08,6.80,0.828,5.8
2010/07/29,15:00:08,30.00,12.00,13.14,6.80,0.815,5.8
2010/07/29,15:15:08,30.20,12.00,13.19,6.80,0.800,5.8
2010/07/29,15:30:08,30.39,11.98,13.21,6.79,0.784,5.8
2010/07/29,15:45:08,30.58,11.98,13.25,6.79,0.768,5.8
2010/07/29,16:00:08,30.78,11.96,13.28,6.77,0.758,5.8
2010/07/29,16:15:08,30.96,11.95,13.31,6.77,0.753,5.8
2010/07/29,16:30:08,31.14,11.96,13.37,6.77,0.738,5.8
2010/07/29,16:45:08,31.34,11.96,13.40,6.77,0.725,5.8
2010/07/29,17:00:08,31.51,11.93,13.41,6.75,0.719,5.8
2010/07/29,17:15:08,31.66,11.90,13.42,6.73,0.717,5.8
2010/07/29,17:30:08,31.79,11.91,13.45,6.73,0.705,5.8
2010/07/29,17:45:08,31.92,11.88,13.45,6.72,0.705,5.8
2010/07/29,18:00:08,32.03,11.88,13.48,6.71,0.701,5.8
2010/07/29,18:15:08,32.14,11.88,13.50,6.71,0.695,5.8
2010/07/29,18:30:08,32.23,12.08,13.75,6.83,0.690,5.8
2010/07/29,18:45:08,32.34,12.07,13.76,6.82,0.689,5.8
2010/07/29,19:00:08,32.46,12.09,13.81,6.84,0.691,5.8
2010/07/29,19:15:08,32.53,12.14,13.88,6.87,0.698,5.8
2010/07/29,19:30:08,32.57,12.13,13.89,6.86,0.703,5.8
2010/07/29,19:45:08,32.60,12.11,13.87,6.85,0.706,5.8
2010/07/29,20:00:08,32.62,12.09,13.85,6.84,0.712,5.8
2010/07/29,20:15:08,32.60,12.11,13.87,6.85,0.718,5.8
2010/07/29,20:30:08,32.58,12.15,13.91,6.87,0.725,5.8
2010/07/29,20:45:08,32.54,12.18,13.93,6.89,0.731,5.8
2010/07/29,21:00:08,32.50,12.18,13.92,6.89,0.734,5.8
2010/07/29,21:15:08,32.46,12.16,13.90,6.88,0.740,5.8
2010/07/29,21:30:08,32.42,12.16,13.88,6.88,0.745,5.8
2010/07/29,21:45:08,32.38,12.12,13.83,6.85,0.750,5.8
2010/07/29,22:00:08,32.35,12.11,13.81,6.85,0.755,5.7
2010/07/29,22:15:08,32.31,12.09,13.78,6.84,0.764,5.8
2010/07/29,22:30:08,32.26,12.10,13.77,6.84,0.768,5.8
2010/07/29,22:45:08,32.20,12.11,13.78,6.85,0.772,5.8
2010/07/29,23:00:08,32.16,12.11,13.76,6.85,0.776,5.8
2010/07/29,23:15:08,32.11,12.08,13.72,6.84,0.782,5.8
2010/07/29,23:30:08,32.06,12.08,13.71,6.84,0.786,5.8
2010/07/29,23:45:08,32.01,12.06,13.67,6.82,0.790,5.8
2010/07/30,00:00:08,31.95,12.05,13.65,6.82,0.793,5.8
2010/07/30,00:15:08,31.90,12.05,13.63,6.81,0.797,5.8
2010/07/30,00:30:08,31.86,12.05,13.63,6.82,0.800,5.8
2010/07/30,00:45:08,31.81,12.04,13.61,6.81,0.804,5.8
2010/07/30,01:00:08,31.77,12.03,13.59,6.81,0.805,5.8
2010/07/30,01:15:08,31.73,12.03,13.58,6.81,0.808,5.8
2010/07/30,01:30:08,31.68,12.05,13.59,6.82,0.812,5.8
2010/07/30,01:45:08,31.64,12.06,13.59,6.83,0.814,5.8
2010/07/30,02:00:08,31.59,12.06,13.58,6.83,0.818,5.8
2010/07/30,02:15:08,31.55,12.05,13.56,6.82,0.820,5.8
2010/07/30,02:30:08,31.51,12.05,13.54,6.82,0.823,5.8
2010/07/30,02:45:08,31.46,12.04,13.52,6.81,0.828,5.8
2010/07/30,03:00:08,31.40,12.03,13.50,6.81,0.832,5.8
2010/07/30,03:15:08,31.35,12.02,13.48,6.80,0.835,5.8
2010/07/30,03:30:08,31.29,12.01,13.45,6.80,0.837,5.8
2010/07/30,03:45:08,31.24,11.99,13.42,6.79,0.838,5.8
2010/07/30,04:00:08,31.19,11.99,13.41,6.79,0.840,5.8
2010/07/30,04:15:08,31.14,11.99,13.39,6.79,0.843,5.8
2010/07/30,04:30:08,31.09,11.99,13.38,6.79,0.846,5.8
2010/07/30,04:45:08,31.04,11.98,13.37,6.78,0.847,5.8
2010/07/30,05:00:08,31.00,12.01,13.39,6.80,0.849,5.8
2010/07/30,05:15:08,30.96,12.02,13.39,6.81,0.853,5.8
2010/07/30,05:30:08,30.91,12.01,13.36,6.80,0.857,5.8
2010/07/30,05:45:08,30.86,12.00,13.35,6.80,0.861,5.8
2010/07/30,06:00:08,30.81,12.00,13.34,6.80,0.864,5.8
2010/07/30,06:15:08,30.77,12.00,13.32,6.80,0.868,5.8
2010/07/30,06:30:08,30.72,11.99,13.30,6.79,0.871,5.8
2010/07/30,06:45:08,30.67,11.97,13.27,6.78,0.874,5.8
2010/07/30,07:00:08,30.63,11.97,13.25,6.78,0.876,5.8
2010/07/30,07:15:08,30.58,11.96,13.24,6.78,0.881,5.8
2010/07/30,07:30:08,30.54,11.96,13.23,6.78,0.884,5.8
2010/07/30,07:45:08,30.50,11.97,13.23,6.78,0.886,5.8
2010/07/30,08:00:08,30.46,11.98,13.23,6.79,0.888,5.8
