"==========","========","=====","======","=====","======","=======","======="
2010/07/26,01:33:08,27.83,64.79,68.29,43.79,0.005,5.8
2010/07/26,01:48:08,27.83,64.80,68.30,43.80,0.007,5.8
2010/07/26,02:03:08,27.83,64.80,68.30,43.80,0.006,5.8
2010/07/26,02:18:08,27.84,64.80,68.30,43.80,0.003,5.8
2010/07/26,02:33:08,27.84,64.79,68.30,43.80,0.007,5.8
2010/07/26,02:48:08,27.84,64.80,68.30,43.80,0.006,5.8
2010/07/26,03:03:08,27.84,64.79,68.30,43.79,0.005,5.8
2010/07/26,03:18:08,27.84,64.80,68.31,43.80,0.006,5.9
2010/07/26,03:33:08,27.84,64.80,68.31,43.80,0.006,5.8
2010/07/26,03:48:08,27.84,64.80,68.31,43.80,0.006,5.8
2010/07/26,04:03:08,27.84,64.80,68.32,43.80,0.004,5.8
2010/07/26,04:18:08,27.85,64.80,68.32,43.80,0.003,5.8
2010/07/26,04:33:08,27.85,64.80,68.32,43.80,0.003,5.8
2010/07/26,04:48:08,27.85,64.80,68.32,43.80,0.002,5.8
2010/07/26,05:03:08,27.85,64.80,68.33,43.80,0.004,5.8
2010/07/26,05:18:08,27.85,64.80,68.33,43.80,0.003,5.8
2010/07/26,05:33:08,27.85,64.80,68.33,43.80,0.003,5.9
2010/07/26,05:48:08,27.85,64.81,68.34,43.81,0.003,5.8
2010/07/26,06:03:08,27.85,64.81,68.34,43.80,0.005,5.8
2010/07/26,06:18:08,27.86,64.81,68.34,43.80,0.001,5.8
2010/07/26,06:33:08,27.86,64.81,68.35,43.81,0.002,5.8
2010/07/26,06:48:08,27.86,64.81,68.35,43.81,0.004,5.8
2010/07/26,07:03:08,27.86,64.81,68.35,43.80,0.003,5.8
2010/07/26,07:18:08,27.86,64.81,68.35,43.81,0.003,5.8
2010/07/26,07:33:08,27.86,64.81,68.36,43.81,0.005,5.8
2010/07/26,07:48:08,27.86,64.81,68.36,43.81,0.005,5.8
2010/07/26,08:03:08,27.87,64.81,68.36,43.81,0.005,5.8
2010/07/26,08:18:08,27.87,64.81,68.36,43.81,0.005,5.8
2010/07/26,08:33:08,27.87,64.82,68.37,43.81,0.006,5.8
2010/07/26,08:48:08,27.87,64.82,68.37,43.81,0.005,5.8
2010/07/26,09:03:08,27.87,64.81,68.37,43.81,0.004,5.8
2010/07/26,09:18:08,27.87,64.82,68.37,43.81,0.005,5.8
2010/07/26,09:33:08,27.87,64.82,68.38,43.81,0.005,5.8
2010/07/26,09:48:08,27.87,64.82,68.38,43.81,0.006,5.8
2010/07/26,10:03:08,27.88,64.82,68.38,43.81,0.004,5.8
2010/07/26,10:18:08,27.88,64.81,68.38,43.81,0.003,5.8
2010/07/26,10:33:08,27.88,64.82,68.38,43.81,0.005,5.8
2010/07/26,10:48:08,27.88,64.82,68.38,43.81,0.005,5.8
2010/07/26,11:03:08,27.88,64.82,68.39,43.81,0.006,5.8
2010/07/26,11:18:08,27.88,64.82,68.38,43.81,0.004,5.8
2010/07/26,11:33:08,27.88,64.82,68.39,43.81,0.004,5.8
2010/07/26,11:48:08,27.89,64.82,68.39,43.81,0.004,5.8
2010/07/26,12:03:08,27.89,64.81,68.39,43.81,0.003,5.8
2010/07/26,12:18:08,27.89,64.81,68.39,43.81,0.003,5.8
2010/07/26,12:33:08,27.89,64.82,68.39,43.81,0.005,5.8
2010/07/26,12:48:08,27.89,64.81,68.39,43.81,0.004,5.8
2010/07/26,13:03:08,27.89,64.82,68.39,43.81,0.003,5.8
2010/07/26,13:18:08,27.89,64.82,68.40,43.81,0.003,5.8
2010/07/26,13:33:08,27.89,64.82,68.40,43.81,0.004,5.8
2010/07/26,13:48:08,27.89,64.82,68.40,43.82,0.004,5.8
2010/07/26,14:03:08,27.89,64.82,68.40,43.81,0.004,5.8
2010/07/26,14:18:08,27.89,64.82,68.40,43.82,0.005,5.8
2010/07/26,14:33:08,27.89,64.82,68.41,43.82,0.004,5.8
2010/07/26,14:48:08,27.89,64.82,68.41,43.82,0.004,5.8
2010/07/26,15:03:08,27.89,64.83,68.41,43.82,0.005,5.8
2010/07/26,15:18:08,27.89,64.83,68.41,43.82,0.005,5.8
2010/07/26,15:33:08,27.89,64.83,68.41,43.82,0.006,5.8
2010/07/26,15:48:08,27.90,64.82,68.41,43.81,0.003,5.8
2010/07/26,16:03:08,27.89,64.83,68.41,43.82,0.006,5.8
2010/07/26,16:18:08,27.90,64.82,68.41,43.81,0.001,5.8
2010/07/26,16:33:08,27.90,64.83,68.41,43.82,0.004,5.8
2010/07/26,16:48:08,27.90,64.82,68.41,43.82,0.004,5.8
2010/07/26,17:03:08,27.90,64.83,68.41,43.82,0.003,5.8
2010/07/26,17:18:08,27.90,64.82,68.41,43.81,0.003,5.8
2010/07/26,17:33:08,27.90,64.82,68.41,43.82,0.004,5.8
2010/07/26,17:48:08,27.90,64.82,68.41,43.82,0.004,5.8
2010/07/26,18:03:08,27.90,64.82,68.41,43.82,0.004,5.8
2010/07/26,18:18:08,27.90,64.82,68.41,43.82,0.004,5.8
2010/07/26,18:33:08,27.90,64.82,68.41,43.81,0.004,5.8
2010/07/26,18:48:08,27.90,64.82,68.41,43.81,0.003,5.8
2010/07/26,19:03:08,27.90,64.82,68.41,43.81,0.004,5.8
2010/07/26,19:18:08,27.90,64.82,68.40,43.81,0.004,5.8
2010/07/26,19:33:08,27.90,64.82,68.40,43.81,0.003,5.8
2010/07/26,19:48:08,27.90,64.82,68.40,43.81,0.004,5.8
2010/07/26,20:03:08,27.90,64.82,68.41,43.81,0.004,5.8
2010/07/26,20:18:08,27.90,64.82,68.41,43.81,0.003,5.8
2010/07/26,20:33:08,27.90,64.82,68.41,43.82,0.005,5.8
2010/07/26,20:48:08,27.89,64.83,68.41,43.82,0.007,5.8
2010/07/26,21:03:08,27.90,64.82,68.41,43.82,0.004,5.8
2010/07/26,21:18:08,27.89,64.82,68.40,43.81,0.004,5.8
2010/07/26,21:33:08,27.90,64.82,68.40,43.81,0.005,5.8
2010/07/26,21:48:08,27.90,64.82,68.40,43.81,0.005,5.8
2010/07/26,22:03:08,27.90,64.82,68.41,43.82,0.004,5.8
2010/07/26,22:18:08,27.90,64.82,68.40,43.81,0.004,5.8
2010/07/26,22:33:08,27.90,64.82,68.41,43.81,0.004,5.8
2010/07/26,22:48:08,27.90,64.82,68.40,43.81,0.005,5.8
2010/07/26,23:03:08,27.90,64.82,68.41,43.81,0.003,5.8
2010/07/26,23:18:08,27.90,64.83,68.41,43.82,0.004,5.8
2010/07/26,23:33:08,27.90,64.82,68.41,43.81,0.005,5.8
2010/07/26,23:48:08,27.90,64.82,68.41,43.81,0.005,5.8
2010/07/27,00:03:08,27.90,64.82,68.41,43.81,0.005,5.8
2010/07/27,00:18:08,27.90,64.82,68.41,43.82,0.005,5.8
2010/07/27,00:33:08,27.90,64.82,68.41,43.82,0.005,5.8
2010/07/27,00:48:08,27.90,64.82,68.41,43.82,0.005,5.8
2010/07/27,01:03:08,27.90,64.82,68.41,43.81,0.004,5.8
2010/07/27,01:18:08,27.90,64.82,68.41,43.81,0.004,5.8
2010/07/27,01:33:08,27.90,64.82,68.41,43.81,0.004,5.8
2010/07/27,01:48:08,27.90,64.82,68.41,43.81,0.005,5.8
2010/07/27,02:03:08,27.90,64.82,68.41,43.81,0.005,5.8
2010/07/27,02:18:08,27.90,64.82,68.41,43.81,0.005,5.8
2010/07/27,02:33:08,27.90,64.82,68.41,43.81,0.004,5.8
2010/07/27,02:48:08,27.90,64.82,68.41,43.81,0.004,5.8
2010/07/27,03:03:08,27.90,64.82,68.41,43.81,0.004,5.8
2010/07/27,03:18:08,27.90,64.82,68.42,43.82,0.004,5.8
2010/07/27,03:33:08,27.90,64.82,68.42,43.82,0.005,5.8
2010/07/27,03:48:08,27.90,64.82,68.42,43.82,0.004,5.8
2010/07/27,04:03:08,27.90,64.82,68.42,43.82,0.004,5.8
2010/07/27,04:18:08,27.90,64.82,68.42,43.82,0.004,5.8
2010/07/27,04:33:08,27.90,64.82,68.42,43.82,0.005,5.8
2010/07/27,04:48:08,27.90,64.83,68.42,43.82,0.006,5.8
2010/07/27,05:03:08,27.91,64.82,68.42,43.81,0.003,5.8
2010/07/27,05:18:08,27.91,64.82,68.42,43.82,0.004,5.8
2010/07/27,05:33:08,27.90,64.83,68.42,43.82,0.006,5.9
2010/07/27,05:48:08,27.91,64.82,68.42,43.81,0.003,5.8
2010/07/27,06:03:08,27.91,64.82,68.42,43.82,0.004,5.8
2010/07/27,06:18:08,27.91,64.82,68.42,43.82,0.004,5.8
2010/07/27,06:33:08,27.91,64.82,68.42,43.81,0.004,5.8
2010/07/27,06:48:08,27.91,64.82,68.43,43.82,0.003,5.8
2010/07/27,07:03:08,27.91,64.82,68.43,43.82,0.004,5.8
2010/07/27,07:18:08,27.91,64.82,68.43,43.82,0.004,5.8
2010/07/27,07:33:08,27.91,64.83,68.43,43.82,0.005,5.8
2010/07/27,07:48:08,27.91,64.83,68.43,43.82,0.006,5.8
2010/07/27,08:03:08,27.91,64.82,68.43,43.82,0.004,5.8
2010/07/27,08:18:08,27.91,64.83,68.43,43.82,0.004,5.8
2010/07/27,08:33:08,27.91,64.83,68.43,43.82,0.004,5.8
2010/07/27,08:48:08,27.91,64.83,68.43,43.82,0.003,5.8
2010/07/27,09:03:08,27.91,64.82,68.43,43.82,0.004,5.8
2010/07/27,09:18:08,27.91,64.82,68.42,43.81,0.004,5.8
2010/07/27,09:33:08,27.91,64.82,68.43,43.82,0.004,5.8
2010/07/27,09:48:08,27.91,64.83,68.43,43.82,0.004,5.8
2010/07/27,10:03:08,27.91,64.83,68.43,43.82,0.005,5.8
2010/07/27,10:18:08,27.91,64.83,68.43,43.82,0.005,5.8
2010/07/27,10:33:08,27.91,64.83,68.43,43.82,0.005,5.8
2010/07/27,10:48:08,27.91,64.82,68.43,43.81,0.004,5.8
2010/07/27,11:03:08,27.91,64.83,68.43,43.82,0.004,5.8
2010/07/27,11:18:08,27.91,64.82,68.43,43.82,0.004,5.8
2010/07/27,11:33:08,27.91,64.83,68.43,43.82,0.004,5.8
2010/07/27,11:48:08,27.91,64.82,68.43,43.82,0.004,5.8
2010/07/27,12:03:08,27.91,64.82,68.42,43.82,0.004,5.8
2010/07/27,12:18:08,27.91,64.83,68.43,43.82,0.004,5.8
2010/07/27,12:33:08,27.91,64.83,68.42,43.82,0.004,5.8
2010/07/27,12:48:08,27.91,64.83,68.42,43.82,0.003,5.8
2010/07/27,13:03:08,27.91,64.83,68.43,43.82,0.005,5.8
2010/07/27,13:18:08,27.91,64.82,68.42,43.82,0.004,5.8
2010/07/27,13:33:08,27.90,64.83,68.42,43.82,0.003,5.8
2010/07/27,13:48:08,27.90,64.82,68.42,43.82,0.004,5.8
2010/07/27,14:03:08,27.90,64.83,68.42,43.82,0.004,5.8
2010/07/27,14:18:08,27.90,64.83,68.42,43.82,0.004,5.8
2010/07/27,14:33:08,27.90,64.83,68.42,43.82,0.006,5.8
2010/07/27,14:48:08,27.90,64.83,68.42,43.82,0.006,5.8
2010/07/27,15:03:08,27.90,64.83,68.42,43.82,0.006,5.8
2010/07/27,15:18:08,27.90,64.83,68.42,43.82,0.006,5.8
2010/07/27,15:33:08,27.89,64.83,68.41,43.82,0.007,5.8
2010/07/27,15:48:08,27.89,64.83,68.41,43.82,0.005,5.8
2010/07/27,16:03:08,27.89,64.82,68.40,43.81,0.004,5.8
2010/07/27,16:18:08,27.89,64.83,68.41,43.82,0.004,5.8
2010/07/27,16:33:08,27.89,64.83,68.41,43.82,0.005,5.8
2010/07/27,16:48:08,27.89,64.83,68.40,43.82,0.007,5.8
2010/07/27,17:03:08,27.89,64.83,68.41,43.82,0.004,5.8
2010/07/27,17:18:08,27.89,64.83,68.40,43.82,0.006,5.8
2010/07/27,17:33:08,27.89,64.82,68.40,43.81,0.005,5.8
2010/07/27,17:48:08,27.88,64.83,68.40,43.82,0.005,5.8
2010/07/27,18:03:08,27.88,64.83,68.39,43.82,0.007,5.8
2010/07/27,18:18:08,27.88,64.83,68.40,43.82,0.005,5.8
2010/07/27,18:33:08,27.88,64.82,68.39,43.82,0.005,5.8
2010/07/27,18:48:08,27.88,64.83,68.39,43.82,0.006,5.8
2010/07/27,19:03:08,27.88,64.83,68.39,43.82,0.007,5.8
2010/07/27,19:18:08,27.88,64.83,68.39,43.82,0.005,5.8
2010/07/27,19:33:08,27.88,64.82,68.38,43.82,0.006,5.8
2010/07/27,19:48:08,27.87,64.83,68.38,43.82,0.005,5.8
2010/07/27,20:03:08,27.87,64.82,68.38,43.82,0.005,5.8
2010/07/27,20:18:08,27.87,64.83,68.38,43.82,0.005,5.8
2010/07/27,20:33:08,27.87,64.82,68.38,43.82,0.005,5.8
2010/07/27,20:48:08,27.87,64.83,68.38,43.82,0.006,5.8
2010/07/27,21:03:08,27.87,64.82,68.37,43.81,0.005,5.8
2010/07/27,21:18:08,27.87,64.82,68.38,43.82,0.004,5.8
2010/07/27,21:33:08,27.87,64.82,68.37,43.81,0.006,5.8
2010/07/27,21:48:08,27.87,64.82,68.37,43.82,0.006,5.8
2010/07/27,22:03:08,27.87,64.81,68.37,43.81,0.006,5.8
2010/07/27,22:18:08,27.87,64.82,68.37,43.82,0.005,5.8
2010/07/27,22:33:08,27.86,64.82,68.37,43.82,0.006,5.8
2010/07/27,22:48:08,27.86,64.82,68.37,43.82,0.006,5.8
2010/07/27,23:03:08,27.86,64.82,68.36,43.81,0.006,5.8
2010/07/27,23:18:08,27.86,64.82,68.37,43.82,0.005,5.8
2010/07/27,23:33:08,27.86,64.82,68.36,43.81,0.005,5.8
2010/07/27,23:48:08,27.86,64.82,68.37,43.82,0.005,5.8
2010/07/28,00:03:08,27.86,64.82,68.36,43.81,0.005,5.8
2010/07/28,00:18:08,27.86,64.82,68.37,43.82,0.004,5.8
2010/07/28,00:33:08,27.86,64.82,68.37,43.82,0.005,5.8
2010/07/28,00:48:08,27.86,64.82,68.36,43.81,0.005,5.8
2010/07/28,01:03:08,27.86,64.82,68.37,43.82,0.005,5.8
2010/07/28,01:18:08,27.86,64.82,68.36,43.81,0.006,5.8
2010/07/28,01:33:08,27.86,64.83,68.37,43.82,0.005,5.8
2010/07/28,01:48:08,27.86,64.82,68.36,43.81,0.006,5.8
2010/07/28,02:03:08,27.86,64.83,68.37,43.82,0.005,5.8
2010/07/28,02:18:08,27.86,64.83,68.37,43.82,0.007,5.8
2010/07/28,02:33:08,27.86,64.83,68.37,43.82,0.005,5.8
2010/07/28,02:48:08,27.86,64.83,68.37,43.82,0.007,5.8
2010/07/28,03:03:08,27.86,64.82,68.37,43.82,0.006,5.8
2010/07/28,03:18:08,27.86,64.83,68.37,43.82,0.006,5.8
2010/07/28,03:33:08,27.86,64.83,68.37,43.82,0.006,5.8
2010/07/28,03:48:08,27.86,64.82,68.37,43.82,0.005,5.8
2010/07/28,04:03:08,27.86,64.83,68.37,43.82,0.007,5.8
2010/07/28,04:18:08,27.86,64.83,68.37,43.82,0.005,5.8
2010/07/28,04:33:08,27.86,64.83,68.37,43.82,0.006,5.8
2010/07/28,04:48:08,27.86,64.83,68.38,43.82,0.005,5.8
2010/07/28,05:03:08,27.86,64.83,68.38,43.82,0.005,5.8
2010/07/28,05:18:08,27.86,64.83,68.38,43.82,0.006,5.8
2010/07/28,05:33:08,27.86,64.84,68.38,43.83,0.005,5.8
2010/07/28,05:48:08,27.86,64.83,68.38,43.82,0.005,5.8
2010/07/28,06:03:08,27.86,64.83,68.38,43.82,0.006,5.8
2010/07/28,06:18:08,27.86,64.83,68.38,43.82,0.005,5.8
2010/07/28,06:33:08,27.86,64.83,68.38,43.83,0.006,5.8
2010/07/28,06:48:08,27.86,64.84,68.38,43.83,0.005,5.8
2010/07/28,07:03:08,27.86,64.84,68.38,43.83,0.005,5.8
2010/07/28,07:18:08,27.86,64.84,68.38,43.83,0.006,5.8
2010/07/28,07:33:08,27.86,64.84,68.38,43.83,0.006,5.9
2010/07/28,07:48:08,27.86,64.84,68.38,43.83,0.006,5.8
2010/07/28,08:03:08,27.86,64.84,68.38,43.83,0.005,5.8
2010/07/28,08:18:08,27.87,64.83,68.38,43.83,0.006,5.8
2010/07/28,08:33:08,27.86,64.84,68.38,43.83,0.006,5.8
2010/07/28,08:48:08,27.87,64.83,68.38,43.82,0.006,5.8
2010/07/28,09:03:08,27.87,64.84,68.38,43.83,0.006,5.8
2010/07/28,09:18:08,27.87,64.83,68.38,43.83,0.006,5.8
2010/07/28,09:33:08,27.87,64.83,68.38,43.82,0.006,5.8
2010/07/28,09:48:08,27.87,64.83,68.38,43.82,0.006,5.8
2010/07/28,10:03:08,27.87,64.83,68.38,43.82,0.006,5.8
2010/07/28,10:18:08,27.87,64.84,68.38,43.83,0.006,5.8
2010/07/28,10:33:08,27.87,64.83,68.38,43.82,0.005,5.8
2010/07/28,10:48:08,27.86,64.84,68.38,43.83,0.007,5.8
2010/07/28,11:03:08,27.87,64.83,68.38,43.82,0.006,5.8
2010/07/28,11:18:08,27.87,64.83,68.38,43.82,0.006,5.8
2010/07/28,11:33:08,27.87,64.83,68.38,43.82,0.006,5.8
2010/07/28,11:48:08,27.86,64.83,68.38,43.83,0.006,5.8
2010/07/28,12:03:08,27.86,64.83,68.38,43.82,0.007,5.8
2010/07/28,12:18:08,27.86,64.83,68.38,43.82,0.006,5.8
2010/07/28,12:33:08,27.86,64.83,68.38,43.82,0.006,5.8
2010/07/28,12:48:08,27.86,64.83,68.37,43.82,0.007,5.8
2010/07/28,13:03:08,27.86,64.83,68.38,43.82,0.006,5.8
2010/07/28,13:18:08,27.86,64.83,68.37,43.82,0.005,5.8
2010/07/28,13:33:08,27.86,64.82,68.37,43.82,-0.003,5.8
2010/07/28,13:48:08,27.86,64.83,68.37,43.82,0.005,5.8
2010/07/28,14:03:08,27.86,64.83,68.37,43.82,0.006,5.8
2010/07/28,14:18:08,27.86,64.83,68.37,43.82,0.005,5.8
2010/07/28,14:33:08,27.86,64.83,68.37,43.82,0.005,5.8
2010/07/28,14:48:08,27.86,64.82,68.36,43.82,0.005,5.8
2010/07/28,15:03:08,27.86,64.83,68.36,43.82,0.005,5.7
2010/07/28,15:18:08,27.85,64.83,68.36,43.82,0.006,5.8
2010/07/28,15:33:08,27.85,64.83,68.36,43.82,0.006,5.8
2010/07/28,15:48:08,27.85,64.82,68.36,43.82,0.003,5.8
2010/07/28,16:03:08,27.85,64.82,68.35,43.82,0.005,5.8
2010/07/28,16:18:08,27.85,64.83,68.35,43.82,0.006,5.8
2010/07/28,16:33:08,27.85,64.82,68.35,43.82,0.006,5.8
2010/07/28,16:48:08,27.85,64.83,68.35,43.82,0.006,5.8
2010/07/28,17:03:08,27.85,64.82,68.35,43.82,0.006,5.8
2010/07/28,17:18:08,27.84,64.82,68.35,43.82,0.006,5.8
2010/07/28,17:33:08,27.84,64.82,68.34,43.82,0.006,5.8
2010/07/28,17:48:08,27.84,64.82,68.34,43.82,0.006,5.8
2010/07/28,18:03:08,27.84,64.82,68.34,43.82,0.005,5.8
2010/07/28,18:18:08,27.84,64.82,68.33,43.81,0.006,5.8
2010/07/28,18:33:08,27.84,64.82,68.33,43.81,0.005,5.8
2010/07/28,18:48:08,27.84,64.82,68.33,43.81,0.005,5.8
2010/07/28,19:03:08,27.84,64.82,68.33,43.81,0.005,5.8
2010/07/28,19:18:08,27.83,64.82,68.32,43.81,0.006,5.8
2010/07/28,19:33:08,27.83,64.82,68.32,43.81,0.006,5.8
2010/07/28,19:48:08,27.83,64.81,68.32,43.81,0.005,5.8
2010/07/28,20:03:08,27.83,64.82,68.32,43.81,0.006,5.8
2010/07/28,20:18:08,27.83,64.81,68.31,43.81,0.006,5.8
2010/07/28,20:33:08,27.82,64.81,68.31,43.81,0.006,5.8
2010/07/28,20:48:08,27.82,64.81,68.30,43.81,0.006,5.8
2010/07/28,21:03:08,27.82,64.81,68.30,43.81,0.006,5.8
2010/07/28,21:18:08,27.82,64.81,68.30,43.81,0.006,5.8
2010/07/28,21:33:08,27.82,64.81,68.29,43.81,0.006,5.8
2010/07/28,21:48:08,27.81,64.81,68.29,43.81,0.006,5.8
2010/07/28,22:03:08,27.81,64.81,68.29,43.81,0.006,5.8
2010/07/28,22:18:08,27.81,64.81,68.29,43.81,0.007,5.8
2010/07/28,22:33:08,27.81,64.80,68.28,43.80,0.006,5.8
2010/07/28,22:48:08,27.81,64.81,68.28,43.80,0.006,5.8
2010/07/28,23:03:08,27.80,64.80,68.27,43.80,0.007,5.8
2010/07/28,23:18:08,27.80,64.81,68.28,43.81,0.007,5.8
2010/07/28,23:33:08,27.80,64.80,68.27,43.80,0.006,5.8
2010/07/28,23:48:08,27.80,64.80,68.27,43.80,0.005,5.8
2010/07/29,00:03:08,27.80,64.80,68.26,43.80,0.007,5.8
2010/07/29,00:18:08,27.80,64.80,68.26,43.80,0.005,5.8
2010/07/29,00:33:08,27.79,64.80,68.26,43.80,0.005,5.8
2010/07/29,00:48:08,27.79,64.80,68.25,43.80,0.005,5.8
2010/07/29,01:03:08,27.79,64.80,68.25,43.80,0.006,5.8
2010/07/29,01:18:08,27.79,64.79,68.25,43.80,0.006,5.8
2010/07/29,01:33:08,27.79,64.80,68.25,43.80,0.005,5.8
2010/07/29,01:48:08,27.79,64.80,68.25,43.80,0.006,5.8
2010/07/29,02:03:08,27.78,64.80,68.24,43.80,0.005,5.8
2010/07/29,02:18:08,27.78,64.80,68.24,43.80,0.006,5.8
2010/07/29,02:33:08,27.78,64.80,68.24,43.80,0.006,5.8
2010/07/29,02:48:08,27.78,64.80,68.23,43.80,0.007,5.8
2010/07/29,03:03:08,27.78,64.80,68.23,43.80,0.007,5.8
2010/07/29,03:18:08,27.78,64.79,68.23,43.80,0.006,5.8
2010/07/29,03:33:08,27.77,64.79,68.23,43.80,0.007,5.8
2010/07/29,03:48:08,27.77,64.79,68.22,43.80,0.006,5.8
2010/07/29,04:03:08,27.77,64.79,68.22,43.80,0.006,5.8
2010/07/29,04:18:08,27.77,64.80,68.22,43.80,0.008,5.8
2010/07/29,04:33:08,27.77,64.80,68.22,43.80,0.007,5.8
2010/07/29,04:48:08,27.76,64.80,68.22,43.80,0.007,5.7
2010/07/29,05:03:08,27.76,64.80,68.22,43.80,0.007,5.8
2010/07/29,05:18:08,27.76,64.80,68.21,43.80,0.007,5.8
2010/07/29,05:33:08,27.76,64.79,68.21,43.79,0.005,5.7
2010/07/29,05:48:08,27.76,64.79,68.21,43.79,0.006,5.8
2010/07/29,06:03:08,27.76,64.79,68.21,43.80,0.007,5.8
2010/07/29,06:18:08,27.76,64.80,68.21,43.80,0.007,5.7
2010/07/29,06:33:08,27.75,64.80,68.21,43.80,0.007,5.8
2010/07/29,06:48:08,27.75,64.79,68.20,43.80,0.006,5.8
2010/07/29,07:03:08,27.75,64.79,68.20,43.80,0.005,5.8
2010/07/29,07:18:08,27.75,64.79,68.19,43.79,0.006,5.8
2010/07/29,07:33:08,27.75,64.79,68.20,43.80,0.006,5.8
2010/07/29,07:48:08,27.75,64.79,68.20,43.80,0.007,5.8
2010/07/29,08:03:08,27.75,64.79,68.19,43.80,0.006,5.8
2010/07/29,08:18:08,27.75,64.79,68.19,43.80,0.006,5.8
2010/07/29,08:33:08,27.74,64.79,68.19,43.79,0.006,5.8
2010/07/29,08:48:08,27.74,64.79,68.19,43.80,0.007,5.8
2010/07/29,09:03:08,27.74,64.79,68.18,43.80,0.007,5.7
2010/07/29,09:18:08,27.74,64.79,68.18,43.80,0.007,5.8
2010/07/29,09:33:08,27.74,64.80,68.18,43.80,0.007,5.8
2010/07/29,09:48:08,27.74,64.79,68.18,43.79,0.006,5.8
2010/07/29,10:03:08,27.73,64.80,68.18,43.80,0.007,5.8
2010/07/29,10:18:08,27.73,64.79,68.17,43.79,0.007,5.8
2010/07/29,10:33:08,27.73,64.80,68.18,43.80,0.007,5.8
2010/07/29,10:48:08,27.73,64.79,68.17,43.80,0.007,5.8
2010/07/29,11:03:08,27.73,64.79,68.17,43.80,0.006,5.8
2010/07/29,11:18:08,27.73,64.79,68.17,43.80,0.007,5.8
2010/07/29,11:33:08,27.72,64.80,68.17,43.80,0.007,5.8
2010/07/29,11:48:08,27.72,64.79,68.16,43.80,0.007,5.8
2010/07/29,12:03:08,27.72,64.79,68.16,43.80,0.007,5.8
2010/07/29,12:18:08,27.72,64.79,68.16,43.80,0.007,5.8
2010/07/29,12:33:08,27.72,64.79,68.15,43.80,0.006,5.8
2010/07/29,12:48:08,27.71,64.79,68.15,43.80,0.007,5.8
2010/07/29,13:03:08,27.71,64.79,68.14,43.79,0.007,5.8
2010/07/29,13:18:08,27.71,64.79,68.15,43.80,0.007,5.8
2010/07/29,13:33:08,27.71,64.79,68.14,43.79,0.007,5.8
2010/07/29,13:48:08,27.71,64.79,68.14,43.79,0.007,5.8
2010/07/29,14:03:08,27.71,64.78,68.13,43.79,0.007,5.8
2010/07/29,14:18:08,27.70,64.79,68.13,43.79,0.007,5.7
2010/07/29,14:33:08,27.70,64.78,68.13,43.79,0.007,5.8
2010/07/29,14:48:08,27.70,64.78,68.13,43.79,0.007,5.8
2010/07/29,15:03:08,27.70,64.78,68.12,43.79,0.007,5.8
2010/07/29,15:18:08,27.70,64.79,68.12,43.79,0.008,5.8
2010/07/29,15:33:08,27.69,64.78,68.11,43.79,0.007,5.8
2010/07/29,15:48:08,27.69,64.79,68.12,43.79,0.007,5.8
2010/07/29,16:03:08,27.69,64.78,68.11,43.79,0.007,5.8
2010/07/29,16:18:08,27.69,64.78,68.11,43.79,0.008,5.8
2010/07/29,16:33:08,27.69,64.78,68.11,43.79,0.008,5.8
2010/07/29,16:48:08,27.68,64.78,68.10,43.79,0.007,5.8
2010/07/29,17:03:08,27.68,64.78,68.10,43.79,0.007,5.7
2010/07/29,17:18:08,27.68,64.78,68.10,43.79,0.208,5.8
2010/07/29,17:33:08,27.68,64.78,68.09,43.79,0.007,5.8
2010/07/29,17:48:08,27.67,64.78,68.09,43.79,0.008,5.8
2010/07/29,18:03:08,27.67,64.78,68.09,43.79,0.007,5.8
2010/07/29,18:18:08,27.67,64.78,68.09,43.79,0.007,5.7
2010/07/29,18:33:08,27.67,64.78,68.08,43.79,0.008,5.8
2010/07/29,18:48:08,27.67,64.78,68.08,43.79,0.007,5.8
2010/07/29,19:03:08,27.67,64.78,68.08,43.79,0.007,5.8
2010/07/29,19:18:08,27.66,64.78,68.07,43.79,0.007,5.8
2010/07/29,19:33:08,27.66,64.78,68.07,43.79,0.007,5.8
2010/07/29,19:48:08,27.66,64.78,68.07,43.79,0.007,5.8
2010/07/29,20:03:08,27.66,64.78,68.07,43.79,0.007,5.8
2010/07/29,20:18:08,27.66,64.78,68.07,43.79,0.008,5.7
2010/07/29,20:33:08,27.66,64.78,68.06,43.79,0.007,5.7
2010/07/29,20:48:08,27.66,64.78,68.06,43.79,0.007,5.8
2010/07/29,21:03:08,27.65,64.78,68.06,43.79,0.008,5.8
2010/07/29,21:18:08,27.65,64.78,68.06,43.79,0.007,5.8
2010/07/29,21:33:08,27.65,64.78,68.06,43.79,0.007,5.8
2010/07/29,21:48:08,27.65,64.78,68.06,43.79,0.007,5.8
2010/07/29,22:03:08,27.65,64.78,68.06,43.79,0.008,5.8
2010/07/29,22:18:08,27.65,64.78,68.06,43.79,0.007,5.8
2010/07/29,22:33:08,27.65,64.78,68.06,43.79,0.007,5.8
2010/07/29,22:48:08,27.65,64.78,68.05,43.79,0.007,5.8
2010/07/29,23:03:08,27.64,64.79,68.06,43.80,0.007,5.8
2010/07/29,23:18:08,27.64,64.78,68.06,43.79,0.007,5.8
2010/07/29,23:33:08,27.64,64.79,68.06,43.80,0.007,5.8
