"==========","========","=====","======","=====","======","=======","======="
2010/07/23,15:31:08,34.06,25.27,29.64,15.21,-0.336,5.8
2010/07/23,15:46:08,34.10,25.25,29.64,15.20,-0.366,5.9
2010/07/23,16:01:08,34.05,25.25,29.61,15.20,-0.352,5.8
2010/07/23,16:16:08,33.99,25.23,29.57,15.19,-0.345,5.8
2010/07/23,16:31:08,33.93,25.22,29.52,15.18,-0.352,5.8
2010/07/23,16:46:08,33.89,25.20,29.48,15.18,-0.358,5.8
2010/07/23,17:01:08,33.84,25.19,29.44,15.17,-0.358,5.8
2010/07/23,17:16:08,33.78,25.19,29.41,15.17,-0.358,5.8
2010/07/23,17:31:08,33.71,25.19,29.37,15.17,-0.350,5.8
2010/07/23,17:46:08,33.59,25.18,29.31,15.17,-0.328,5.8
2010/07/23,18:01:08,33.46,25.17,29.24,15.16,-0.298,5.9
2010/07/23,18:16:08,33.35,25.16,29.17,15.16,-0.274,5.9
2010/07/23,18:31:08,33.22,25.15,29.10,15.16,-0.257,5.8
2010/07/23,18:46:08,33.10,25.16,29.05,15.16,-0.233,5.8
2010/07/23,19:01:08,32.97,25.16,28.99,15.17,-0.205,5.8
2010/07/23,19:16:08,32.84,25.16,28.93,15.17,-0.188,5.8
2010/07/23,19:31:08,32.75,25.16,28.88,15.17,-0.166,5.8
2010/07/23,19:46:08,32.64,25.16,28.83,15.17,-0.143,5.8
2010/07/23,20:01:08,32.52,25.17,28.79,15.18,-0.126,5.9
2010/07/23,20:16:08,32.33,25.20,28.73,15.20,-0.106,5.8
2010/07/23,20:31:08,32.16,25.22,28.67,15.23,-0.089,5.8
2010/07/23,20:46:08,32.03,25.26,28.65,15.25,-0.069,5.8
2010/07/23,21:01:08,31.87,25.25,28.56,15.25,-0.039,5.8
2010/07/23,21:16:08,31.72,25.25,28.49,15.25,-0.019,5.8
2010/07/23,21:31:08,31.62,25.24,28.43,15.25,0.003,5.8
2010/07/23,21:46:08,31.49,25.24,28.36,15.25,0.025,5.8
2010/07/23,22:01:08,31.38,25.23,28.31,15.25,0.042,5.8
2010/07/23,22:16:08,31.27,25.23,28.25,15.25,0.058,5.8
2010/07/23,22:31:08,31.14,25.23,28.19,15.25,0.073,5.8
2010/07/23,22:46:08,31.03,25.22,28.13,15.25,0.085,5.8
2010/07/23,23:01:08,30.93,25.21,28.06,15.24,0.107,5.8
2010/07/23,23:16:08,30.85,25.20,28.01,15.23,0.116,5.8
2010/07/23,23:31:08,30.74,25.19,27.95,15.23,0.129,5.8
2010/07/23,23:46:08,30.67,25.17,27.89,15.22,0.144,5.8
2010/07/24,00:01:08,30.57,25.16,27.84,15.22,0.147,5.9
2010/07/24,00:16:08,30.47,25.14,27.77,15.20,0.148,5.8
2010/07/24,00:31:08,30.39,25.13,27.72,15.20,0.154,5.8
2010/07/24,00:46:08,30.30,25.12,27.66,15.19,0.164,5.8
2010/07/24,01:01:08,30.23,25.11,27.62,15.19,0.170,5.8
2010/07/24,01:16:08,30.16,25.09,27.56,15.17,0.168,5.8
2010/07/24,01:31:08,30.08,25.06,27.49,15.16,0.175,5.9
2010/07/24,01:46:08,30.01,25.04,27.43,15.14,0.181,5.8
2010/07/24,02:01:08,29.93,25.03,27.38,15.14,0.186,5.8
2010/07/24,02:16:08,29.87,25.01,27.34,15.13,0.194,5.8
2010/07/24,02:31:08,29.78,24.99,27.27,15.11,0.207,5.8
2010/07/24,02:46:08,29.69,24.95,27.18,15.09,0.215,5.8
2010/07/24,03:01:08,29.62,24.96,27.16,15.10,0.217,5.8
2010/07/24,03:16:08,29.55,24.92,27.08,15.07,0.217,5.8
2010/07/24,03:31:08,29.52,24.90,27.05,15.06,0.231,5.8
2010/07/24,03:46:08,29.45,24.90,27.01,15.06,0.240,5.8
2010/07/24,04:01:08,29.39,24.89,26.97,15.06,0.249,5.8
2010/07/24,04:16:08,29.33,24.86,26.92,15.04,0.266,5.8
2010/07/24,04:31:08,29.25,24.86,26.88,15.04,0.283,5.8
2010/07/24,04:46:08,29.18,24.84,26.83,15.03,0.304,5.8
2010/07/24,05:01:08,29.10,24.86,26.80,15.04,0.323,5.8
2010/07/24,05:16:08,29.04,24.84,26.76,15.03,0.347,5.8
2010/07/24,05:31:08,29.04,24.83,26.74,15.02,0.362,5.8
2010/07/24,05:46:08,29.03,24.82,26.73,15.02,0.377,5.8
2010/07/24,06:01:08,28.99,24.81,26.71,15.01,0.386,5.8
2010/07/24,06:16:08,28.95,24.82,26.69,15.02,0.393,5.8
2010/07/24,06:31:08,29.03,24.80,26.71,15.00,0.387,5.8
2010/07/24,06:46:08,29.06,24.85,26.77,15.03,0.375,5.8
2010/07/24,07:01:08,29.14,24.88,26.84,15.06,0.363,5.8
2010/07/24,07:16:08,29.18,24.91,26.89,15.07,0.355,5.8
2010/07/24,07:31:08,29.24,24.92,26.94,15.08,0.337,5.8
2010/07/24,07:46:08,29.31,24.97,27.03,15.11,0.326,5.8
2010/07/24,08:01:08,29.40,25.00,27.10,15.13,0.311,5.8
2010/07/24,08:16:08,29.44,25.05,27.18,15.17,0.310,5.8
2010/07/24,08:31:08,29.42,25.12,27.24,15.21,0.334,5.8
2010/07/24,08:46:08,29.53,25.11,27.28,15.20,0.291,5.9
2010/07/24,09:01:08,29.66,25.11,27.34,15.20,0.286,5.8
2010/07/24,09:16:08,29.83,25.08,27.39,15.18,0.267,5.8
2010/07/24,09:31:08,29.98,25.05,27.43,15.15,0.253,5.8
2010/07/24,09:46:08,30.18,25.01,27.48,15.12,0.218,5.8
2010/07/24,10:01:08,30.42,25.00,27.59,15.12,0.189,5.8
2010/07/24,10:16:08,30.65,25.05,27.76,15.14,0.162,5.8
2010/07/24,10:31:08,30.90,25.09,27.92,15.16,0.111,5.8
2010/07/24,10:46:08,31.16,25.12,28.08,15.18,0.079,5.8
2010/07/24,11:01:08,31.46,25.14,28.24,15.18,0.028,5.8
2010/07/24,11:16:08,31.76,25.18,28.43,15.21,-0.006,5.8
2010/07/24,11:31:08,32.03,25.24,28.63,15.24,-0.052,5.8
2010/07/24,11:46:08,32.30,25.08,28.57,15.13,-0.078,5.8
2010/07/24,12:01:08,32.56,25.29,28.94,15.26,-0.120,5.9
2010/07/24,12:16:08,32.80,25.31,29.08,15.27,-0.155,5.8
2010/07/24,12:31:08,33.02,25.42,29.32,15.34,-0.192,5.8
2010/07/24,12:46:08,33.23,25.47,29.48,15.37,-0.235,5.8
2010/07/24,13:01:08,33.43,25.51,29.62,15.39,-0.274,5.8
2010/07/24,13:16:08,33.64,25.57,29.79,15.42,-0.319,5.8
2010/07/24,13:31:08,33.83,25.60,29.92,15.44,-0.351,5.8
2010/07/24,13:46:08,34.00,25.63,30.03,15.45,-0.376,5.8
2010/07/24,14:01:08,34.19,25.64,30.15,15.46,-0.422,5.8
2010/07/24,14:16:08,34.32,25.67,30.24,15.47,-0.461,5.8
2010/07/24,14:31:08,34.43,25.70,30.32,15.49,-0.500,5.8
2010/07/24,14:46:08,34.60,25.69,30.41,15.49,-0.526,5.8
2010/07/24,15:01:08,34.73,25.72,30.49,15.50,-0.555,5.8
2010/07/24,15:16:08,34.81,25.73,30.55,15.50,-0.589,5.8
2010/07/24,15:31:08,34.89,25.74,30.60,15.51,-0.617,5.8
2010/07/24,15:46:08,34.90,25.78,30.66,15.54,-0.648,5.8
2010/07/24,16:01:08,34.91,25.78,30.66,15.53,-0.651,5.8
2010/07/24,16:16:08,34.91,25.77,30.65,15.53,-0.629,5.8
2010/07/24,16:31:08,34.86,25.76,30.61,15.53,-0.633,5.8
2010/07/24,16:46:08,34.78,25.74,30.54,15.51,-0.633,5.8
2010/07/24,17:01:08,34.77,25.69,30.49,15.48,-0.635,5.8
2010/07/24,17:16:08,34.73,25.70,30.47,15.49,-0.641,5.8
2010/07/24,17:31:08,34.66,25.70,30.45,15.49,-0.650,5.8
2010/07/24,17:46:08,34.53,25.73,30.41,15.51,-0.635,5.8
2010/07/24,18:01:08,34.46,25.72,30.36,15.50,-0.630,5.8
2010/07/24,18:16:08,34.33,25.73,30.31,15.51,-0.618,5.8
2010/07/24,18:31:08,34.24,25.71,30.25,15.51,-0.608,5.8
2010/07/24,18:46:08,34.11,25.71,30.19,15.51,-0.576,5.9
2010/07/24,19:01:08,33.97,25.71,30.11,15.51,-0.540,5.8
2010/07/24,19:16:08,33.77,25.70,30.01,15.51,-0.492,5.8
2010/07/24,19:31:08,33.61,25.71,29.94,15.51,-0.457,5.8
2010/07/24,19:46:08,33.39,25.66,29.78,15.49,-0.415,5.8
2010/07/24,20:01:08,33.22,25.63,29.65,15.47,-0.378,5.8
2010/07/24,20:16:08,33.05,25.61,29.55,15.46,-0.341,5.8
2010/07/24,20:31:08,32.88,25.59,29.45,15.45,-0.310,5.8
2010/07/24,20:46:08,32.75,25.58,29.36,15.45,-0.277,5.8
2010/07/24,21:01:08,32.63,25.57,29.30,15.45,-0.261,5.8
2010/07/24,21:16:08,32.54,25.58,29.26,15.45,-0.238,5.8
2010/07/24,21:31:08,32.39,25.56,29.17,15.45,-0.210,5.8
2010/07/24,21:46:08,32.25,25.55,29.09,15.44,-0.165,5.8
2010/07/24,22:01:08,32.10,25.54,29.00,15.44,-0.136,5.8
2010/07/24,22:16:08,31.98,25.53,28.93,15.43,-0.105,5.8
2010/07/24,22:31:08,31.89,25.53,28.89,15.44,-0.092,5.8
2010/07/24,22:46:08,31.71,25.52,28.79,15.43,-0.071,5.8
2010/07/24,23:01:08,31.60,25.51,28.73,15.43,-0.050,5.9
2010/07/24,23:16:08,31.42,25.53,28.66,15.44,-0.037,5.9
2010/07/24,23:31:08,31.31,25.52,28.59,15.44,-0.024,5.8
2010/07/24,23:46:08,31.27,25.51,28.57,15.43,-0.008,5.8
2010/07/25,00:01:08,31.05,25.51,28.46,15.44,0.016,5.8
2010/07/25,00:16:08,31.00,25.52,28.44,15.45,0.028,5.8
2010/07/25,00:31:08,30.76,25.51,28.32,15.44,0.050,5.8
2010/07/25,00:46:08,30.77,25.49,28.30,15.43,0.055,5.8
2010/07/25,01:01:08,30.68,25.47,28.23,15.42,0.069,5.8
2010/07/25,01:16:08,30.55,25.47,28.17,15.42,0.093,5.8
2010/07/25,01:31:08,30.41,25.47,28.09,15.42,0.098,5.8
2010/07/25,01:46:08,30.29,25.47,28.04,15.42,0.111,5.8
2010/07/25,02:01:08,30.25,25.42,27.97,15.39,0.118,5.8
2010/07/25,02:16:08,30.09,25.42,27.89,15.40,0.137,5.8
2010/07/25,02:31:08,30.06,25.41,27.87,15.39,0.157,5.8
2010/07/25,02:46:08,29.80,25.37,27.70,15.37,0.175,5.8
2010/07/25,03:01:08,29.75,25.39,27.69,15.38,0.186,5.9
2010/07/25,03:16:08,29.72,25.37,27.66,15.37,0.202,5.8
2010/07/25,03:31:08,29.54,25.36,27.55,15.36,0.226,5.8
2010/07/25,03:46:08,29.44,25.34,27.49,15.36,0.256,5.8
2010/07/25,04:01:08,29.51,25.31,27.49,15.34,0.259,5.8
2010/07/25,04:16:08,29.19,25.28,27.30,15.32,0.278,5.8
2010/07/25,04:31:08,29.18,25.29,27.31,15.33,0.308,5.8
2010/07/25,04:46:08,29.02,25.24,27.18,15.30,0.328,5.8
2010/07/25,05:01:08,28.93,25.24,27.13,15.30,0.349,5.8
2010/07/25,05:16:08,28.81,25.18,27.02,15.26,0.381,5.8
2010/07/25,05:31:08,28.76,25.16,26.96,15.25,0.393,5.8
2010/07/25,05:46:08,28.72,25.13,26.91,15.23,0.396,5.8
2010/07/25,06:01:08,28.64,25.12,26.87,15.23,0.398,5.8
2010/07/25,06:16:08,28.56,25.11,26.81,15.22,0.398,5.8
2010/07/25,06:31:08,28.49,25.09,26.77,15.21,0.391,5.8
2010/07/25,06:46:08,28.49,25.07,26.74,15.20,0.375,5.8
2010/07/25,07:01:08,28.52,25.06,26.74,15.19,0.344,5.8
2010/07/25,07:16:08,28.56,25.06,26.77,15.19,0.326,5.8
2010/07/25,07:31:08,28.58,25.09,26.81,15.21,0.311,5.8
2010/07/25,07:46:08,28.64,25.08,26.82,15.20,0.277,5.8
2010/07/25,08:01:08,28.75,25.04,26.83,15.17,0.253,5.8
2010/07/25,08:16:08,28.88,25.01,26.87,15.15,0.208,5.8
2010/07/25,08:31:08,29.00,25.00,26.91,15.14,0.167,5.8
2010/07/25,08:46:08,29.16,24.97,26.96,15.12,0.119,5.8
2010/07/25,09:01:08,29.34,24.92,26.99,15.08,0.091,5.8
2010/07/25,09:16:08,29.55,24.90,27.07,15.06,0.056,5.8
2010/07/25,09:31:08,29.73,24.93,27.18,15.08,0.012,5.8
2010/07/25,09:46:08,29.91,24.98,27.33,15.11,-0.030,5.8
2010/07/25,10:01:08,30.17,25.01,27.48,15.12,-0.092,5.8
2010/07/25,10:16:08,30.50,25.02,27.65,15.13,-0.155,5.8
2010/07/25,10:31:08,30.68,25.10,27.83,15.18,-0.226,5.8
2010/07/25,10:46:08,30.69,25.15,27.89,15.21,-0.244,5.8
2010/07/25,11:01:08,30.72,25.16,27.91,15.21,-0.254,5.8
2010/07/25,11:16:08,31.08,25.09,28.00,15.16,-0.285,5.8
2010/07/25,11:31:08,31.31,25.13,28.16,15.18,-0.330,5.8
2010/07/25,11:46:08,32.11,25.04,28.44,15.10,-0.424,5.8
2010/07/25,12:01:08,32.54,25.07,28.68,15.12,-0.472,5.8
2010/07/25,12:16:08,32.52,25.22,28.84,15.22,-0.493,5.8
2010/07/25,12:31:08,32.10,25.29,28.72,15.27,-0.511,5.8
2010/07/25,12:46:08,32.18,25.21,28.67,15.21,-0.479,5.8
2010/07/25,13:01:08,32.55,25.14,28.76,15.16,-0.507,5.8
2010/07/25,13:16:08,32.63,25.21,28.88,15.21,-0.526,5.8
2010/07/25,13:31:08,33.04,25.15,29.01,15.16,-0.544,5.8
2010/07/25,13:46:08,33.39,25.15,29.18,15.15,-0.595,5.8
2010/07/25,14:01:08,34.14,25.09,29.47,15.10,-0.700,5.8
2010/07/25,14:16:08,34.33,25.22,29.71,15.18,-0.794,5.8
2010/07/25,14:31:08,34.41,25.21,29.73,15.17,-0.798,5.8
2010/07/25,14:46:08,34.59,25.15,29.76,15.13,-0.850,5.8
2010/07/25,15:01:08,35.04,25.07,29.87,15.06,-0.896,5.8
2010/07/25,15:16:08,35.17,25.16,30.05,15.12,-0.925,5.8
2010/07/25,15:31:08,35.26,25.12,30.05,15.10,-0.910,5.8
2010/07/25,15:46:08,35.58,24.99,30.04,15.00,-0.971,5.8
2010/07/25,16:01:08,35.83,25.13,30.33,15.09,-1.108,5.8
2010/07/25,16:16:08,35.73,25.31,30.50,15.21,-1.108,5.8
2010/07/25,16:31:08,35.51,25.32,30.41,15.22,-1.106,5.8
2010/07/25,16:46:08,35.47,25.23,30.28,15.16,-1.098,5.8
2010/07/25,17:01:08,35.49,25.23,30.28,15.16,-1.082,5.8
2010/07/25,17:16:08,35.34,25.23,30.21,15.16,-1.054,5.8
2010/07/25,17:31:08,35.26,25.15,30.07,15.11,-0.985,5.8
2010/07/25,17:46:08,35.10,25.08,29.92,15.07,-0.945,5.8
2010/07/25,18:01:08,34.84,25.07,29.78,15.07,-0.923,5.8
2010/07/25,18:16:08,34.83,25.00,29.70,15.02,-0.847,5.8
2010/07/25,18:31:08,34.28,25.27,29.75,15.21,-0.765,5.8
2010/07/25,18:46:08,34.30,24.86,29.28,14.94,-0.734,5.8
2010/07/25,19:01:08,34.00,24.96,29.26,15.02,-0.689,5.8
2010/07/25,19:16:08,33.73,24.95,29.12,15.01,-0.606,5.8
2010/07/25,19:31:08,34.06,24.89,29.19,14.96,-0.542,5.8
2010/07/25,19:46:08,33.77,24.81,28.96,14.92,-0.496,5.8
2010/07/25,20:01:08,33.40,24.99,28.99,15.04,-0.457,5.8
2010/07/25,20:16:08,33.07,24.78,28.60,14.92,-0.419,5.8
2010/07/25,20:31:08,32.98,24.71,28.48,14.87,-0.396,5.8
2010/07/25,20:46:08,33.02,24.82,28.63,14.94,-0.384,5.8
2010/07/25,21:01:08,32.92,24.87,28.63,14.97,-0.383,5.8
2010/07/25,21:16:08,32.76,24.93,28.62,15.02,-0.362,5.8
2010/07/25,21:31:08,32.65,24.87,28.50,14.98,-0.350,5.8
2010/07/25,21:46:08,32.48,24.83,28.38,14.96,-0.317,5.8
2010/07/25,22:01:08,32.42,24.81,28.33,14.95,-0.290,5.8
2010/07/25,22:16:08,32.06,24.74,28.08,14.91,-0.249,5.8
2010/07/25,22:31:08,31.98,24.73,28.02,14.90,-0.222,5.8
2010/07/25,22:46:08,31.87,24.66,27.90,14.86,-0.172,5.8
2010/07/25,23:01:08,31.70,24.70,27.87,14.89,-0.147,5.8
2010/07/25,23:16:08,31.61,24.61,27.71,14.83,-0.132,5.8
2010/07/25,23:31:08,31.48,24.69,27.75,14.89,-0.119,5.8
2010/07/25,23:46:08,31.32,24.69,27.67,14.89,-0.109,5.8
2010/07/26,00:01:08,31.18,24.62,27.53,14.85,-0.082,5.8
2010/07/26,00:16:08,30.98,24.63,27.44,14.86,-0.075,5.8
2010/07/26,00:31:08,31.00,24.56,27.38,14.81,-0.062,5.8
2010/07/26,00:46:08,30.95,24.59,27.39,14.83,-0.043,5.8
2010/07/26,01:01:08,30.67,24.58,27.24,14.83,-0.014,5.8
2010/07/26,01:16:08,30.74,24.60,27.30,14.84,0.008,5.8
2010/07/26,01:31:08,30.45,24.49,27.03,14.77,0.033,5.8
2010/07/26,01:46:08,30.22,24.48,26.92,14.77,0.045,5.8
2010/07/26,02:01:08,30.33,24.42,26.91,14.73,0.049,5.8
2010/07/26,02:16:08,30.10,24.48,26.87,14.78,0.040,5.8
2010/07/26,02:31:08,30.05,24.50,26.86,14.79,0.055,5.8
2010/07/26,02:46:08,29.83,24.42,26.68,14.74,0.075,5.8
2010/07/26,03:01:08,29.65,24.37,26.54,14.71,0.059,5.8
2010/07/26,03:16:08,29.66,24.35,26.52,14.70,0.066,5.8
2010/07/26,03:31:08,29.64,24.42,26.59,14.74,0.071,5.8
2010/07/26,03:46:08,29.46,24.47,26.56,14.78,0.089,5.8
2010/07/26,04:01:08,29.52,24.43,26.54,14.75,0.090,5.8
2010/07/26,04:16:08,29.46,24.47,26.55,14.78,0.106,5.8
2010/07/26,04:31:08,29.26,24.36,26.34,14.71,0.122,5.8
2010/07/26,04:46:08,29.20,24.39,26.35,14.73,0.139,5.8
2010/07/26,05:01:08,29.18,24.42,26.37,14.75,0.134,5.8
2010/07/26,05:16:08,29.04,24.45,26.34,14.78,0.132,5.8
2010/07/26,05:31:08,29.00,24.46,26.32,14.78,0.140,5.8
2010/07/26,05:46:08,29.01,24.48,26.36,14.80,0.161,5.8
2010/07/26,06:01:08,28.99,24.48,26.35,14.79,0.166,5.8
2010/07/26,06:16:08,29.00,24.48,26.35,14.79,0.160,5.8
2010/07/26,06:31:08,28.87,24.59,26.41,14.87,0.156,5.8
2010/07/26,06:46:08,28.89,24.50,26.32,14.81,0.163,5.8
2010/07/26,07:01:08,28.98,24.48,26.33,14.79,0.144,5.8
2010/07/26,07:16:08,28.99,24.49,26.35,14.80,0.101,5.8
2010/07/26,07:31:08,29.04,24.49,26.38,14.80,0.062,5.8
2010/07/26,07:46:08,29.06,24.51,26.41,14.81,0.025,5.8
2010/07/26,08:01:08,29.08,24.52,26.43,14.82,-0.023,5.8
2010/07/26,08:16:08,29.10,24.54,26.46,14.83,-0.024,5.8
2010/07/26,08:31:08,29.16,24.54,26.48,14.83,-0.010,5.8
2010/07/26,08:46:08,29.47,24.42,26.51,14.75,-0.031,5.8
2010/07/26,09:01:08,29.55,24.40,26.52,14.73,-0.033,5.8
2010/07/26,09:16:08,29.51,24.41,26.51,14.74,-0.054,5.8
2010/07/26,09:31:08,29.51,24.41,26.51,14.74,-0.076,5.8
2010/07/26,09:46:08,29.48,24.41,26.50,14.74,-0.106,5.8
2010/07/26,10:01:08,29.54,24.41,26.53,14.74,-0.187,5.8
2010/07/26,10:16:08,29.64,24.47,26.64,14.77,-0.262,5.8
2010/07/26,10:31:08,29.74,24.54,26.76,14.82,-0.322,5.8
2010/07/26,10:46:08,30.82,24.33,27.03,14.66,-0.421,5.8
2010/07/26,11:01:08,30.76,24.52,27.21,14.79,-0.486,5.8
2010/07/26,11:16:08,31.03,24.63,27.47,14.86,-0.594,5.8
2010/07/26,11:31:08,31.25,24.66,27.61,14.87,-0.563,5.8
2010/07/26,11:46:08,31.39,24.67,27.68,14.88,-0.538,5.8
2010/07/26,12:01:08,31.50,24.69,27.76,14.89,-0.514,5.8
2010/07/26,12:16:08,31.55,24.73,27.83,14.91,-0.525,5.8
2010/07/26,12:31:08,31.77,24.71,27.91,14.90,-0.559,5.8
2010/07/26,12:46:08,31.95,24.73,28.01,14.90,-0.596,5.8
2010/07/26,13:01:08,32.13,24.77,28.14,14.92,-0.620,5.8
2010/07/26,13:16:08,32.01,24.87,28.19,14.99,-0.556,5.8
2010/07/26,13:31:08,32.24,24.79,28.22,14.94,-0.588,5.8
2010/07/26,13:46:08,32.76,24.72,28.39,14.88,-0.678,5.8
2010/07/26,14:01:08,32.91,24.80,28.55,14.93,-0.749,5.8
2010/07/26,14:16:08,32.90,24.84,28.60,14.96,-0.683,5.8
2010/07/26,14:31:08,32.89,24.84,28.59,14.96,-0.580,5.8
2010/07/26,14:46:08,33.05,24.84,28.66,14.95,-0.532,5.8
2010/07/26,15:01:08,32.95,24.88,28.66,14.99,-0.450,5.8
2010/07/26,15:16:08,32.86,24.88,28.62,14.99,-0.382,5.8
2010/07/26,15:31:08,32.72,24.89,28.56,14.99,-0.347,5.8
2010/07/26,15:46:08,32.59,24.91,28.52,15.01,-0.320,5.8
2010/07/26,16:01:08,32.47,24.92,28.47,15.02,-0.299,5.8
2010/07/26,16:16:08,32.32,24.95,28.43,15.04,-0.272,5.8
2010/07/26,16:31:08,32.21,24.99,28.43,15.07,-0.278,5.8
2010/07/26,16:46:08,32.13,25.05,28.46,15.11,-0.281,5.8
2010/07/26,17:01:08,32.09,25.09,28.49,15.14,-0.288,5.8
2010/07/26,17:16:08,31.97,25.13,28.48,15.17,-0.275,5.8
2010/07/26,17:31:08,31.90,25.10,28.41,15.15,-0.272,5.8
2010/07/26,17:46:08,31.74,25.07,28.29,15.13,-0.271,5.8
2010/07/26,18:01:08,31.68,25.03,28.23,15.11,-0.258,5.8
2010/07/26,18:16:08,31.60,25.03,28.18,15.11,-0.244,5.8
2010/07/26,18:31:08,31.51,25.03,28.14,15.11,-0.219,5.8
2010/07/26,18:46:08,31.41,25.03,28.09,15.11,-0.188,5.8
2010/07/26,19:01:08,31.30,25.04,28.05,15.12,-0.173,5.8
2010/07/26,19:16:08,31.21,25.08,28.05,15.15,-0.164,5.8
2010/07/26,19:31:08,31.11,25.10,28.02,15.16,-0.140,5.8
2010/07/26,19:46:08,31.01,24.90,27.76,15.03,-0.105,5.8
2010/07/26,20:01:08,30.91,25.15,27.98,15.20,-0.077,5.8
2010/07/26,20:16:08,30.80,25.13,27.92,15.19,-0.066,5.8
2010/07/26,20:31:08,30.68,25.10,27.82,15.17,-0.047,5.8
2010/07/26,20:46:08,30.58,25.08,27.76,15.16,-0.036,5.8
2010/07/26,21:01:08,30.43,24.98,27.56,15.10,-0.025,5.8
2010/07/26,21:16:08,30.34,25.00,27.55,15.11,-0.015,5.8
2010/07/26,21:31:08,30.25,24.97,27.48,15.10,-0.016,5.8
2010/07/26,21:46:08,30.21,25.02,27.51,15.13,-0.008,5.8
2010/07/26,22:01:08,30.09,25.02,27.45,15.13,-0.009,5.8
2010/07/26,22:16:08,30.03,25.06,27.47,15.16,0.014,5.8
2010/07/26,22:31:08,29.95,25.12,27.50,15.20,0.017,5.8
2010/07/26,22:46:08,29.89,25.20,27.55,15.25,0.028,5.8
2010/07/26,23:01:08,29.82,25.23,27.55,15.28,0.028,5.8
2010/07/26,23:16:08,29.72,25.24,27.52,15.29,0.035,5.8
2010/07/26,23:31:08,29.51,25.12,27.28,15.21,0.049,5.8
2010/07/26,23:46:08,29.41,24.99,27.10,15.13,0.067,5.8
2010/07/27,00:01:08,29.29,24.93,26.98,15.09,0.076,5.8
2010/07/27,00:16:08,29.25,24.94,26.96,15.09,0.070,5.8
2010/07/27,00:31:08,29.23,24.98,27.00,15.12,0.073,5.8
2010/07/27,00:46:08,29.13,25.05,27.03,15.17,0.069,5.8
2010/07/27,01:01:08,29.02,25.08,27.01,15.19,0.083,5.8
2010/07/27,01:16:08,28.94,25.06,26.94,15.18,0.114,5.8
2010/07/27,01:31:08,28.89,25.20,27.07,15.27,0.118,5.8
2010/07/27,01:46:08,28.79,25.21,27.04,15.28,0.147,5.8
2010/07/27,02:01:08,28.73,25.17,26.96,15.25,0.136,5.8
2010/07/27,02:16:08,28.68,25.05,26.81,15.18,0.120,5.8
2010/07/27,02:31:08,28.58,25.00,26.71,15.15,0.126,5.8
2010/07/27,02:46:08,28.56,25.12,26.83,15.23,0.110,5.8
2010/07/27,03:01:08,28.48,25.09,26.75,15.20,0.118,5.8
2010/07/27,03:16:08,28.41,25.11,26.74,15.22,0.121,5.8
2010/07/27,03:31:08,28.33,25.20,26.80,15.28,0.106,5.8
2010/07/27,03:46:08,28.27,25.17,26.75,15.27,0.099,5.8
2010/07/27,04:01:08,28.20,25.09,26.62,15.21,0.122,5.8
2010/07/27,04:16:08,28.18,25.15,26.68,15.25,0.148,5.8
2010/07/27,04:31:08,28.15,25.13,26.64,15.24,0.118,5.8
2010/07/27,04:46:08,28.10,25.12,26.61,15.24,0.124,5.8
2010/07/27,05:01:08,28.08,25.12,26.60,15.24,0.122,5.8
2010/07/27,05:16:08,27.99,25.12,26.55,15.24,0.121,5.8
2010/07/27,05:31:08,28.00,25.14,26.58,15.25,0.139,5.8
2010/07/27,05:46:08,27.83,25.21,26.58,15.30,0.158,5.8
2010/07/27,06:01:08,27.90,25.22,26.62,15.31,0.169,5.8
2010/07/27,06:16:08,27.92,25.27,26.68,15.34,0.158,5.8
2010/07/27,06:31:08,28.02,25.25,26.70,15.32,0.141,5.8
2010/07/27,06:46:08,28.18,25.26,26.79,15.32,0.108,5.8
2010/07/27,07:01:08,28.25,25.36,26.93,15.39,0.087,5.8
2010/07/27,07:16:08,28.29,25.45,27.04,15.45,0.036,5.8
2010/07/27,07:31:08,28.40,25.45,27.10,15.45,-0.088,5.8
2010/07/27,07:46:08,28.43,25.52,27.19,15.49,-0.122,5.8
2010/07/27,08:01:08,28.49,25.53,27.23,15.50,-0.152,5.8
2010/07/27,08:16:08,28.59,25.51,27.26,15.49,-0.169,5.8
2010/07/27,08:31:08,28.83,25.45,27.31,15.44,-0.245,5.8
2010/07/27,08:46:08,28.86,25.51,27.40,15.48,-0.239,5.8
2010/07/27,09:01:08,28.84,25.49,27.36,15.47,-0.060,5.8
2010/07/27,09:16:08,28.90,25.47,27.36,15.45,-0.042,5.8
2010/07/27,09:31:08,28.95,25.45,27.37,15.44,-0.038,5.8
2010/07/27,09:46:08,29.08,25.42,27.41,15.42,-0.044,5.8
2010/07/27,10:01:08,29.22,25.41,27.46,15.41,-0.100,5.8
2010/07/27,10:16:08,29.52,25.38,27.58,15.38,-0.229,5.8
2010/07/27,10:31:08,29.70,25.44,27.72,15.42,-0.259,5.8
2010/07/27,10:46:08,30.02,25.44,27.88,15.41,-0.303,5.8
2010/07/27,11:01:08,30.32,25.46,28.05,15.42,-0.346,5.8
2010/07/27,11:16:08,30.70,25.48,28.25,15.42,-0.383,5.8
2010/07/27,11:31:08,31.00,25.47,28.39,15.41,-0.416,5.8
2010/07/27,11:46:08,31.35,25.68,28.80,15.55,-0.428,5.8
2010/07/27,12:01:08,31.63,25.83,29.10,15.64,-0.444,5.8
2010/07/27,12:16:08,31.88,25.96,29.37,15.72,-0.459,5.8
