"==========","========","=====","======","=====","======","=======","======="
2010/07/27,06:45:08,28.66,24.70,26.43,14.95,0.038,5.9
2010/07/27,07:00:08,28.64,24.67,26.39,14.93,0.041,5.9
2010/07/27,07:15:08,28.63,24.65,26.35,14.91,0.044,5.9
2010/07/27,07:30:08,28.62,24.79,26.51,15.01,0.046,5.9
2010/07/27,07:45:08,28.63,24.79,26.51,15.01,0.048,5.9
2010/07/27,08:00:08,28.65,25.07,26.82,15.19,0.049,5.8
2010/07/27,08:15:08,28.67,24.88,26.62,15.06,0.048,5.9
2010/07/27,08:30:08,28.70,24.93,26.69,15.10,0.043,5.9
2010/07/27,08:45:08,28.78,24.87,26.66,15.06,0.035,5.8
2010/07/27,09:00:08,28.83,24.85,26.67,15.04,0.038,5.9
2010/07/27,09:15:08,28.85,24.90,26.73,15.07,0.042,5.9
2010/07/27,09:30:08,28.88,25.16,27.02,15.25,0.039,5.9
2010/07/27,09:45:08,28.92,25.63,27.55,15.56,0.038,5.9
2010/07/27,10:00:08,28.98,25.86,27.82,15.71,0.029,5.8
2010/07/27,10:15:08,29.08,25.90,27.91,15.73,0.016,5.9
2010/07/27,10:30:08,29.23,25.92,28.01,15.74,0.005,5.9
2010/07/27,10:45:08,29.39,25.99,28.17,15.79,-0.013,5.9
2010/07/27,11:00:08,29.56,26.03,28.30,15.81,-0.026,5.8
2010/07/27,11:15:08,29.76,25.94,28.30,15.75,-0.046,5.8
2010/07/27,11:30:08,29.99,25.90,28.37,15.72,-0.064,5.8
2010/07/27,11:45:08,30.20,25.89,28.46,15.71,-0.079,5.9
2010/07/27,12:00:08,30.42,25.87,28.54,15.69,-0.095,5.8
2010/07/27,12:15:08,30.63,25.84,28.62,15.67,-0.109,5.9
2010/07/27,12:30:08,30.85,25.79,28.67,15.63,-0.128,5.9
2010/07/27,12:45:08,31.07,25.81,28.81,15.64,-0.146,5.8
2010/07/27,13:00:08,31.25,25.91,29.00,15.70,-0.151,5.9
2010/07/27,13:15:08,31.44,25.84,29.01,15.65,-0.161,5.9
2010/07/27,13:30:08,31.63,25.89,29.17,15.68,-0.178,5.8
2010/07/27,13:45:08,31.80,25.93,29.30,15.70,-0.181,5.9
2010/07/27,14:00:08,31.90,25.89,29.30,15.67,-0.183,5.9
2010/07/27,14:15:08,32.01,26.14,29.64,15.84,-0.185,5.9
2010/07/27,14:30:08,32.11,26.12,29.66,15.82,-0.185,5.9
2010/07/27,14:45:08,32.20,26.09,29.68,15.80,-0.189,5.9
2010/07/27,15:00:08,32.28,26.03,29.65,15.76,-0.189,5.9
2010/07/27,15:15:08,32.38,25.95,29.61,15.70,-0.203,5.9
2010/07/27,15:30:08,32.50,25.97,29.68,15.71,-0.213,5.9
2010/07/27,15:45:08,32.60,25.94,29.70,15.69,-0.212,5.8
2010/07/27,16:00:08,32.67,25.99,29.80,15.72,-0.212,5.9
2010/07/27,16:15:08,32.71,26.03,29.87,15.75,-0.208,5.9
2010/07/27,16:30:08,32.73,25.93,29.76,15.68,-0.202,5.9
2010/07/27,16:45:08,32.72,25.97,29.80,15.71,-0.197,5.9
2010/07/27,17:00:08,32.68,25.96,29.77,15.70,-0.186,5.9
2010/07/27,17:15:08,32.63,25.99,29.78,15.73,-0.181,5.8
2010/07/27,17:30:08,32.58,26.06,29.83,15.77,-0.167,5.9
2010/07/27,17:45:08,32.46,26.02,29.73,15.75,-0.146,5.9
2010/07/27,18:00:08,32.38,26.03,29.70,15.76,-0.136,5.9
2010/07/27,18:15:08,32.22,25.94,29.51,15.70,-0.118,5.9
2010/07/27,18:30:08,32.07,25.93,29.43,15.69,-0.105,5.9
2010/07/27,18:45:08,31.95,25.98,29.43,15.73,-0.098,5.9
2010/07/27,19:00:08,31.86,25.99,29.39,15.74,-0.093,5.9
2010/07/27,19:15:08,31.78,26.00,29.36,15.75,-0.090,5.9
2010/07/27,19:30:08,31.71,26.03,29.37,15.77,-0.086,5.9
2010/07/27,19:45:08,31.63,26.02,29.32,15.77,-0.075,5.9
2010/07/27,20:00:08,31.50,25.93,29.15,15.71,-0.054,5.8
2010/07/27,20:15:08,31.35,25.95,29.10,15.72,-0.041,5.8
2010/07/27,20:30:08,31.22,25.94,29.03,15.72,-0.034,5.9
2010/07/27,20:45:08,31.12,25.96,28.99,15.73,-0.027,5.8
2010/07/27,21:00:08,31.02,25.94,28.93,15.73,-0.021,5.8
2010/07/27,21:15:08,30.94,25.96,28.90,15.74,-0.020,5.9
2010/07/27,21:30:08,30.87,25.95,28.85,15.73,-0.019,5.9
2010/07/27,21:45:08,30.83,25.95,28.85,15.74,-0.020,5.9
2010/07/27,22:00:08,30.80,25.96,28.83,15.74,-0.018,5.9
2010/07/27,22:15:08,30.74,25.95,28.79,15.74,-0.015,5.9
2010/07/27,22:30:08,30.67,25.96,28.77,15.74,-0.010,5.9
2010/07/27,22:45:08,30.60,25.95,28.72,15.74,-0.006,5.8
2010/07/27,23:00:08,30.52,25.92,28.66,15.72,-0.001,5.9
2010/07/27,23:15:08,30.45,25.94,28.63,15.73,0.003,5.9
2010/07/27,23:30:08,30.38,25.91,28.58,15.72,0.006,5.9
2010/07/27,23:45:08,30.31,25.92,28.55,15.72,0.010,5.9
2010/07/28,00:00:08,30.25,25.91,28.50,15.72,0.014,5.9
2010/07/28,00:15:08,30.17,25.91,28.47,15.72,0.018,5.9
2010/07/28,00:30:08,30.09,25.91,28.43,15.72,0.023,5.9
2010/07/28,00:45:08,30.00,25.89,28.37,15.71,0.025,5.9
2010/07/28,01:00:08,29.92,25.87,28.30,15.70,0.028,5.8
2010/07/28,01:15:08,29.84,25.91,28.30,15.73,0.031,5.9
2010/07/28,01:30:08,29.76,25.85,28.21,15.69,0.033,5.8
2010/07/28,01:45:08,29.69,25.87,28.19,15.71,0.042,5.8
2010/07/28,02:00:08,29.59,25.86,28.13,15.70,0.046,5.9
2010/07/28,02:15:08,29.52,25.86,28.09,15.70,0.047,5.8
2010/07/28,02:30:08,29.46,25.83,28.03,15.68,0.047,5.9
2010/07/28,02:45:08,29.40,25.84,28.01,15.69,0.047,5.9
2010/07/28,03:00:08,29.33,25.90,28.04,15.73,0.047,5.8
2010/07/28,03:15:08,29.28,25.81,27.91,15.67,0.048,5.8
2010/07/28,03:30:08,29.22,25.77,27.85,15.65,0.048,5.8
2010/07/28,03:45:08,29.16,25.72,27.77,15.62,0.051,5.9
2010/07/28,04:00:08,29.11,25.87,27.90,15.71,0.053,5.9
2010/07/28,04:15:08,29.05,25.76,27.76,15.64,0.056,5.9
2010/07/28,04:30:08,29.01,25.71,27.68,15.61,0.061,5.9
2010/07/28,04:45:08,28.95,25.80,27.75,15.67,0.064,5.8
2010/07/28,05:00:08,28.90,25.80,27.72,15.67,0.069,5.9
2010/07/28,05:15:08,28.85,25.78,27.68,15.66,0.075,5.9
2010/07/28,05:30:08,28.81,25.77,27.64,15.65,0.078,5.9
2010/07/28,05:45:08,28.76,25.78,27.63,15.66,0.086,5.9
2010/07/28,06:00:08,28.71,25.78,27.61,15.66,0.089,5.8
2010/07/28,06:15:08,28.68,25.86,27.67,15.71,0.095,5.8
2010/07/28,06:30:08,28.66,25.81,27.61,15.68,0.101,5.8
2010/07/28,06:45:08,28.62,25.71,27.49,15.62,0.107,5.9
2010/07/28,07:00:08,28.59,25.76,27.53,15.65,0.111,5.9
2010/07/28,07:15:08,28.57,25.77,27.53,15.66,0.114,5.9
2010/07/28,07:30:08,28.55,25.75,27.49,15.64,0.116,5.9
2010/07/28,07:45:08,28.54,25.81,27.56,15.69,0.117,5.9
2010/07/28,08:00:08,28.53,25.84,27.58,15.71,0.132,5.8
2010/07/28,08:15:08,28.42,25.91,27.60,15.75,0.147,5.9
2010/07/28,08:30:08,28.32,25.97,27.61,15.79,0.155,5.8
2010/07/28,08:45:08,28.26,25.93,27.54,15.77,0.161,5.8
2010/07/28,09:00:08,28.21,25.95,27.54,15.79,0.167,5.9
2010/07/28,09:15:08,28.15,26.04,27.61,15.85,0.175,5.9
2010/07/28,09:30:08,28.10,26.00,27.54,15.82,0.181,5.9
2010/07/28,09:45:08,28.02,26.03,27.53,15.84,0.189,5.9
2010/07/28,10:00:08,27.97,26.01,27.48,15.83,0.192,5.8
2010/07/28,10:15:08,27.93,25.98,27.44,15.81,0.195,5.8
2010/07/28,10:30:08,27.90,25.97,27.41,15.80,0.194,5.8
2010/07/28,10:45:08,27.88,25.96,27.39,15.80,0.193,5.8
2010/07/28,11:00:08,27.87,25.94,27.37,15.79,0.192,5.9
2010/07/28,11:15:08,27.87,25.95,27.38,15.79,0.190,5.9
2010/07/28,11:30:08,27.88,25.96,27.39,15.80,0.185,5.9
2010/07/28,11:45:08,27.90,25.96,27.40,15.80,0.182,5.9
2010/07/28,12:00:08,27.92,25.95,27.40,15.79,0.179,5.9
2010/07/28,12:15:08,27.94,25.96,27.42,15.80,0.173,5.8
2010/07/28,12:30:08,27.96,25.95,27.42,15.79,0.168,5.9
2010/07/28,12:45:08,28.00,25.98,27.47,15.81,0.159,5.9
2010/07/28,13:00:08,28.04,25.96,27.47,15.80,0.152,5.9
2010/07/28,13:15:08,28.08,26.01,27.54,15.83,0.147,5.9
2010/07/28,13:30:08,28.13,25.98,27.53,15.81,0.136,5.9
2010/07/28,13:45:08,28.17,25.95,27.53,15.79,0.132,5.9
2010/07/28,14:00:08,28.23,25.94,27.54,15.78,0.125,5.9
2010/07/28,14:15:08,28.30,26.01,27.65,15.82,0.120,5.9
2010/07/28,14:30:08,28.39,25.97,27.65,15.79,0.105,5.9
2010/07/28,14:45:08,28.50,25.97,27.71,15.80,0.091,5.8
2010/07/28,15:00:08,28.59,26.02,27.81,15.83,0.082,5.9
2010/07/28,15:15:08,28.69,25.95,27.78,15.78,0.065,5.9
2010/07/28,15:30:08,28.82,26.09,27.99,15.86,0.053,5.9
2010/07/28,15:45:08,28.94,26.08,28.04,15.86,0.044,5.9
2010/07/28,16:00:08,29.09,26.10,28.14,15.87,0.030,5.9
2010/07/28,16:15:08,29.32,26.21,28.37,15.93,0.014,5.9
2010/07/28,16:30:08,29.53,26.25,28.52,15.96,0.007,5.8
2010/07/28,16:45:08,29.68,26.23,28.57,15.94,0.005,5.8
2010/07/28,17:00:08,29.77,26.19,28.58,15.92,0.007,5.9
2010/07/28,17:15:08,29.82,26.14,28.54,15.88,0.006,5.8
2010/07/28,17:30:08,29.87,26.13,28.56,15.87,0.009,5.8
2010/07/28,17:45:08,29.88,26.24,28.68,15.94,0.014,5.9
2010/07/28,18:00:08,29.89,26.22,28.67,15.93,0.016,5.9
2010/07/28,18:15:08,29.90,26.16,28.61,15.90,0.015,5.9
2010/07/28,18:30:08,29.92,26.19,28.64,15.91,0.016,5.9
2010/07/28,18:45:08,29.92,26.20,28.66,15.92,0.018,5.9
2010/07/28,19:00:08,29.90,26.18,28.63,15.91,0.024,5.9
2010/07/28,19:15:08,29.86,26.24,28.68,15.95,0.027,5.9
2010/07/28,19:30:08,29.83,26.22,28.64,15.93,0.032,5.9
2010/07/28,19:45:08,29.78,26.22,28.61,15.93,0.035,5.9
2010/07/28,20:00:08,29.74,26.19,28.56,15.92,0.039,5.8
2010/07/28,20:15:08,29.69,26.20,28.55,15.92,0.043,5.9
2010/07/28,20:30:08,29.63,26.21,28.53,15.93,0.048,5.8
2010/07/28,20:45:08,29.58,26.17,28.46,15.90,0.052,5.9
2010/07/28,21:00:08,29.52,26.18,28.44,15.92,0.056,5.8
2010/07/28,21:15:08,29.46,26.16,28.39,15.90,0.060,5.9
2010/07/28,21:30:08,29.41,26.16,28.36,15.90,0.064,5.9
2010/07/28,21:45:08,29.34,26.10,28.26,15.86,0.069,5.8
2010/07/28,22:00:08,29.28,26.00,28.12,15.80,0.072,5.8
2010/07/28,22:15:08,29.21,25.93,28.01,15.75,0.076,5.9
2010/07/28,22:30:08,29.15,25.89,27.94,15.73,0.078,5.9
2010/07/28,22:45:08,29.09,25.99,28.02,15.79,0.080,5.9
2010/07/28,23:00:08,29.04,25.97,27.97,15.78,0.082,5.8
2010/07/28,23:15:08,28.98,26.05,28.03,15.84,0.084,5.9
2010/07/28,23:30:08,28.92,25.98,27.92,15.79,0.086,5.9
2010/07/28,23:45:08,28.86,25.99,27.90,15.80,0.088,5.8
2010/07/29,00:00:08,28.81,25.94,27.83,15.77,0.090,5.9
2010/07/29,00:15:08,28.76,26.02,27.89,15.82,0.091,5.9
2010/07/29,00:30:08,28.71,25.93,27.77,15.76,0.091,5.8
2010/07/29,00:45:08,28.66,25.87,27.69,15.73,0.090,5.9
2010/07/29,01:00:08,28.62,25.81,27.60,15.69,0.090,5.8
2010/07/29,01:15:08,28.58,25.83,27.59,15.70,0.091,5.8
2010/07/29,01:30:08,28.54,25.81,27.55,15.68,0.090,5.9
2010/07/29,01:45:08,28.49,25.76,27.48,15.66,0.088,5.8
2010/07/29,02:00:08,28.45,25.75,27.45,15.65,0.087,5.9
2010/07/29,02:15:08,28.41,25.75,27.43,15.65,0.087,5.9
2010/07/29,02:30:08,28.37,25.75,27.41,15.65,0.086,5.9
2010/07/29,02:45:08,28.33,25.76,27.41,15.66,0.084,5.8
2010/07/29,03:00:08,28.30,25.76,27.38,15.65,0.082,5.8
2010/07/29,03:15:08,28.26,25.77,27.38,15.66,0.079,5.9
2010/07/29,03:30:08,28.23,25.82,27.41,15.69,0.078,5.9
2010/07/29,03:45:08,28.21,25.73,27.30,15.64,0.075,5.8
2010/07/29,04:00:08,28.18,25.73,27.29,15.64,0.073,5.8
2010/07/29,04:15:08,28.15,25.76,27.31,15.66,0.072,5.8
2010/07/29,04:30:08,28.12,25.75,27.28,15.65,0.071,5.8
2010/07/29,04:45:08,28.09,25.77,27.30,15.67,0.069,5.8
2010/07/29,05:00:08,28.06,25.79,27.30,15.68,0.071,5.9
2010/07/29,05:15:08,28.03,25.84,27.33,15.71,0.071,5.8
2010/07/29,05:30:08,28.00,25.86,27.34,15.73,0.076,5.9
2010/07/29,05:45:08,27.97,25.83,27.30,15.71,0.077,5.8
2010/07/29,06:00:08,27.94,25.80,27.25,15.69,0.083,5.8
2010/07/29,06:15:08,27.91,25.90,27.34,15.76,0.088,5.9
2010/07/29,06:30:08,27.89,25.91,27.34,15.76,0.093,5.8
2010/07/29,06:45:08,27.86,25.89,27.31,15.75,0.098,5.9
2010/07/29,07:00:08,27.85,25.92,27.33,15.77,0.102,5.9
2010/07/29,07:15:08,27.84,25.87,27.28,15.74,0.107,5.8
2010/07/29,07:30:08,27.83,25.93,27.33,15.78,0.109,5.9
2010/07/29,07:45:08,27.83,25.98,27.38,15.81,0.112,5.8
2010/07/29,08:00:08,27.83,25.99,27.40,15.82,0.116,5.8
2010/07/29,08:15:08,27.84,26.04,27.45,15.85,0.119,5.9
2010/07/29,08:30:08,27.85,26.00,27.42,15.83,0.120,5.9
2010/07/29,08:45:08,27.85,25.97,27.39,15.81,0.120,5.9
2010/07/29,09:00:08,27.86,26.02,27.44,15.84,0.124,5.9
2010/07/29,09:15:08,27.87,25.94,27.36,15.78,0.125,5.8
2010/07/29,09:30:08,27.89,26.03,27.47,15.85,0.125,5.9
2010/07/29,09:45:08,27.90,26.34,27.80,16.05,0.125,5.8
2010/07/29,10:00:08,27.93,26.57,28.05,16.20,0.121,5.8
2010/07/29,10:15:08,27.95,26.61,28.11,16.23,0.107,5.9
2010/07/29,10:30:08,27.97,26.64,28.15,16.25,0.095,5.8
2010/07/29,10:45:08,28.04,26.60,28.14,16.22,0.086,5.8
2010/07/29,11:00:08,28.17,26.46,28.06,16.13,0.066,5.8
2010/07/29,11:15:08,28.25,26.57,28.22,16.20,0.057,5.8
2010/07/29,11:30:08,28.34,26.65,28.35,16.25,0.036,5.9
2010/07/29,11:45:08,28.52,26.52,28.30,16.16,0.016,5.8
2010/07/29,12:00:08,28.71,26.40,28.27,16.07,-0.015,5.9
2010/07/29,12:15:08,28.92,26.35,28.32,16.04,-0.040,5.8
2010/07/29,12:30:08,29.24,26.49,28.64,16.13,-0.074,5.8
2010/07/29,12:45:08,29.53,26.60,28.90,16.19,-0.109,5.9
2010/07/29,13:00:08,29.81,26.61,29.05,16.19,-0.132,5.8
2010/07/29,13:15:08,30.07,26.61,29.19,16.19,-0.156,5.9
2010/07/29,13:30:08,30.34,26.58,29.30,16.17,-0.181,5.8
2010/07/29,13:45:08,30.60,26.49,29.33,16.10,-0.204,5.8
2010/07/29,14:00:08,30.87,26.43,29.39,16.05,-0.228,5.8
2010/07/29,14:15:08,31.15,26.49,29.60,16.09,-0.259,5.9
2010/07/29,14:30:08,31.50,26.58,29.88,16.14,-0.281,5.9
2010/07/29,14:45:08,31.82,26.59,30.05,16.14,-0.299,5.9
2010/07/29,15:00:08,32.09,26.69,30.31,16.20,-0.316,5.8
2010/07/29,15:15:08,32.35,26.63,30.37,16.15,-0.329,5.9
2010/07/29,15:30:08,32.60,26.72,30.60,16.21,-0.342,5.9
2010/07/29,15:45:08,32.81,26.78,30.78,16.25,-0.354,5.9
2010/07/29,16:00:08,33.01,26.51,30.56,16.06,-0.364,5.9
2010/07/29,16:15:08,33.19,26.62,30.78,16.13,-0.374,5.9
2010/07/29,16:30:08,33.36,26.83,31.11,16.27,-0.379,5.9
2010/07/29,16:45:08,33.46,26.73,31.05,16.20,-0.379,5.8
2010/07/29,17:00:08,33.55,26.78,31.15,16.23,-0.374,5.9
2010/07/29,17:15:08,33.59,26.77,31.17,16.22,-0.370,5.9
2010/07/29,17:30:08,33.61,26.85,31.27,16.28,-0.366,5.9
2010/07/29,17:45:08,33.61,26.87,31.28,16.29,-0.359,5.9
2010/07/29,18:00:08,33.57,26.77,31.16,16.23,-0.351,5.9
2010/07/29,18:15:08,33.53,26.92,31.30,16.32,-0.342,5.9
2010/07/29,18:30:08,33.46,26.95,31.31,16.35,-0.329,5.9
2010/07/29,18:45:08,33.37,26.94,31.25,16.34,-0.317,5.8
2010/07/29,19:00:08,33.27,27.06,31.33,16.42,-0.306,5.8
2010/07/29,19:15:08,33.16,27.06,31.28,16.43,-0.292,5.9
2010/07/29,19:30:08,33.04,27.14,31.31,16.48,-0.279,5.9
2010/07/29,19:45:08,32.91,27.16,31.26,16.50,-0.266,5.9
2010/07/29,20:00:08,32.77,27.24,31.29,16.55,-0.254,5.9
2010/07/29,20:15:08,32.64,27.20,31.16,16.53,-0.243,5.9
2010/07/29,20:30:08,32.50,27.24,31.14,16.56,-0.232,5.9
2010/07/29,20:45:08,32.36,27.16,30.98,16.51,-0.221,5.9
2010/07/29,21:00:08,32.22,27.08,30.82,16.46,-0.211,5.8
2010/07/29,21:15:08,32.08,27.17,30.85,16.53,-0.201,5.9
2010/07/29,21:30:08,31.94,27.14,30.73,16.50,-0.194,5.9
2010/07/29,21:45:08,31.81,27.14,30.67,16.51,-0.187,5.9
2010/07/29,22:00:08,31.68,27.17,30.63,16.53,-0.181,5.9
2010/07/29,22:15:08,31.54,27.27,30.68,16.60,-0.175,5.8
2010/07/29,22:30:08,31.42,27.14,30.47,16.52,-0.170,5.9
2010/07/29,22:45:08,31.30,27.18,30.45,16.55,-0.165,5.9
2010/07/29,23:00:08,31.18,27.19,30.40,16.56,-0.161,5.8
2010/07/29,23:15:08,31.07,27.24,30.40,16.59,-0.155,5.9
2010/07/29,23:30:08,30.96,27.27,30.38,16.62,-0.151,5.8
2010/07/29,23:45:08,30.85,27.32,30.38,16.65,-0.145,5.8
2010/07/30,00:00:08,30.75,27.28,30.28,16.63,-0.142,5.9
2010/07/30,00:15:08,30.66,27.27,30.21,16.62,-0.140,5.9
2010/07/30,00:30:08,30.57,27.28,30.18,16.63,-0.137,5.9
2010/07/30,00:45:08,30.48,27.26,30.12,16.62,-0.136,5.8
2010/07/30,01:00:08,30.40,27.33,30.15,16.66,-0.134,5.9
2010/07/30,01:15:08,30.32,27.36,30.14,16.69,-0.132,5.9
2010/07/30,01:30:08,30.23,27.41,30.15,16.72,-0.130,5.9
2010/07/30,01:45:08,30.15,27.40,30.10,16.72,-0.128,5.8
2010/07/30,02:00:08,30.07,27.49,30.15,16.78,-0.127,5.9
2010/07/30,02:15:08,29.98,27.38,29.98,16.71,-0.125,5.9
2010/07/30,02:30:08,29.91,27.43,30.00,16.74,-0.126,5.9
2010/07/30,02:45:08,29.83,27.45,29.98,16.76,-0.127,5.9
2010/07/30,03:00:08,29.76,27.48,29.98,16.78,-0.126,5.9
2010/07/30,03:15:08,29.69,27.48,29.94,16.78,-0.126,5.8
2010/07/30,03:30:08,29.61,27.59,30.02,16.86,-0.125,5.8
2010/07/30,03:45:08,29.54,27.59,29.98,16.86,-0.126,5.8
2010/07/30,04:00:08,29.46,27.63,29.99,16.89,-0.126,5.8
2010/07/30,04:15:08,29.40,27.55,29.87,16.84,-0.123,5.9
2010/07/30,04:30:08,29.33,27.63,29.92,16.89,-0.123,5.8
2010/07/30,04:45:08,29.26,27.70,29.95,16.94,-0.121,5.8
2010/07/30,05:00:08,29.19,27.68,29.89,16.92,-0.118,5.9
2010/07/30,05:15:08,29.12,27.76,29.95,16.98,-0.115,5.9
2010/07/30,05:30:08,29.06,27.61,29.76,16.88,-0.113,5.9
2010/07/30,05:45:08,28.99,27.66,29.77,16.91,-0.109,5.8
2010/07/30,06:00:08,28.93,27.67,29.75,16.93,-0.106,5.9
2010/07/30,06:15:08,28.86,27.64,29.68,16.91,-0.101,5.8
2010/07/30,06:30:08,28.81,27.77,29.79,16.99,-0.096,5.8
2010/07/30,06:45:08,28.76,27.77,29.77,17.00,-0.092,5.8
2010/07/30,07:00:08,28.72,27.78,29.75,17.00,-0.086,5.9
2010/07/30,07:15:08,28.68,27.85,29.81,17.05,-0.082,5.8
2010/07/30,07:30:08,28.66,27.81,29.75,17.02,-0.079,5.8
2010/07/30,07:45:08,28.65,27.94,29.89,17.11,-0.079,5.8
2010/07/30,08:00:08,28.68,27.89,29.84,17.07,-0.082,5.9
2010/07/30,08:15:08,28.70,27.83,29.79,17.03,-0.081,5.9
2010/07/30,08:30:08,28.72,27.88,29.86,17.07,-0.082,5.8
2010/07/30,08:45:08,28.75,27.93,29.93,17.10,-0.087,5.8
2010/07/30,09:00:08,28.80,27.95,29.98,17.11,-0.094,5.8
2010/07/30,09:15:08,28.83,27.98,30.03,17.13,-0.099,5.9
2010/07/30,09:30:08,28.88,28.03,30.11,17.17,-0.107,5.9
2010/07/30,09:45:08,28.95,28.11,30.24,17.22,-0.124,5.9
2010/07/30,10:00:08,29.03,28.22,30.39,17.29,-0.132,5.8
2010/07/30,10:15:08,29.05,28.35,30.54,17.38,-0.135,5.9
2010/07/30,10:30:08,29.07,28.40,30.61,17.41,-0.145,5.8
2010/07/30,10:45:08,29.10,28.44,30.66,17.44,-0.161,5.8
2010/07/30,11:00:08,29.14,28.45,30.71,17.45,-0.170,5.8
2010/07/30,11:15:08,29.22,28.50,30.79,17.47,-0.173,5.9
2010/07/30,11:30:08,29.32,28.54,30.89,17.50,-0.203,5.8
2010/07/30,11:45:08,29.45,28.53,30.96,17.49,-0.238,5.9
2010/07/30,12:00:08,29.57,28.59,31.09,17.53,-0.261,5.8
2010/07/30,12:15:08,29.77,28.56,31.16,17.50,-0.295,5.9
2010/07/30,12:30:08,29.97,28.54,31.25,17.49,-0.292,5.9
2010/07/30,12:45:08,30.08,28.57,31.33,17.50,-0.305,5.9
2010/07/30,13:00:08,30.21,28.52,31.36,17.47,-0.306,5.9
2010/07/30,13:15:08,30.33,28.55,31.45,17.48,-0.310,5.9
2010/07/30,13:30:08,30.52,28.55,31.56,17.48,-0.342,5.9
2010/07/30,13:45:08,30.72,28.63,31.75,17.53,-0.373,5.9
2010/07/30,14:00:08,30.94,28.72,31.98,17.59,-0.408,5.9
2010/07/30,14:15:08,31.11,28.72,32.07,17.58,-0.443,5.9
2010/07/30,14:30:08,31.29,28.75,32.21,17.60,-0.473,5.9
2010/07/30,14:45:08,31.51,28.90,32.49,17.69,-0.504,5.8
2010/07/30,15:00:08,31.91,28.88,32.69,17.67,-0.533,5.9
2010/07/30,15:15:08,32.29,28.99,33.03,17.74,-0.554,5.9
2010/07/30,15:30:08,32.77,29.04,33.35,17.76,-0.571,5.9
2010/07/30,15:45:08,33.16,29.01,33.53,17.73,-0.577,5.8
2010/07/30,16:00:08,33.43,29.02,33.69,17.73,-0.586,5.9
2010/07/30,16:15:08,33.68,29.06,33.88,17.75,-0.596,5.8
2010/07/30,16:30:08,33.88,29.00,33.92,17.71,-0.601,5.9
2010/07/30,16:45:08,34.03,29.01,34.02,17.71,-0.604,5.9
2010/07/30,17:00:08,34.12,29.03,34.08,17.72,-0.601,5.9
2010/07/30,17:15:08,34.15,28.98,34.05,17.69,-0.593,5.9
2010/07/30,17:30:08,34.18,28.94,34.02,17.66,-0.586,5.9
2010/07/30,17:45:08,34.15,28.80,33.84,17.57,-0.578,5.9
2010/07/30,18:00:08,34.13,28.82,33.85,17.58,-0.565,5.8
2010/07/30,18:15:08,34.06,28.80,33.79,17.57,-0.549,5.9
2010/07/30,18:30:08,33.96,28.74,33.66,17.53,-0.532,5.9
2010/07/30,18:45:08,33.84,28.80,33.66,17.57,-0.512,5.9
2010/07/30,19:00:08,33.72,28.82,33.63,17.59,-0.497,5.8
2010/07/30,19:15:08,33.57,28.78,33.48,17.57,-0.475,5.9
2010/07/30,19:30:08,33.40,28.84,33.47,17.61,-0.457,5.9
2010/07/30,19:45:08,33.25,28.89,33.44,17.65,-0.443,5.9
2010/07/30,20:00:08,33.10,28.86,33.33,17.63,-0.427,5.9
2010/07/30,20:15:08,32.94,28.87,33.25,17.64,-0.409,5.8
2010/07/30,20:30:08,32.79,28.87,33.17,17.65,-0.395,5.8
2010/07/30,20:45:08,32.62,28.84,33.04,17.63,-0.384,5.8
2010/07/30,21:00:08,32.46,28.85,32.97,17.64,-0.371,5.9
2010/07/30,21:15:08,32.29,28.83,32.84,17.63,-0.360,5.9
2010/07/30,21:30:08,32.12,28.90,32.83,17.68,-0.348,5.9
2010/07/30,21:45:08,31.96,28.96,32.80,17.72,-0.336,5.9
2010/07/30,22:00:08,31.81,29.00,32.78,17.76,-0.328,5.8
2010/07/30,22:15:08,31.66,29.01,32.70,17.77,-0.318,5.9
2010/07/30,22:30:08,31.52,29.05,32.67,17.80,-0.309,5.8
2010/07/30,22:45:08,31.37,29.05,32.59,17.80,-0.300,5.8
2010/07/30,23:00:08,31.23,29.06,32.51,17.81,-0.291,5.8
2010/07/30,23:15:08,31.08,29.06,32.43,17.81,-0.282,5.9
2010/07/30,23:30:08,30.94,29.06,32.36,17.82,-0.274,5.9
2010/07/30,23:45:08,30.80,29.07,32.29,17.83,-0.269,5.8
2010/07/31,00:00:08,30.68,29.09,32.24,17.84,-0.262,5.9
2010/07/31,00:15:08,30.56,29.09,32.18,17.84,-0.256,5.9
2010/07/31,00:30:08,30.43,29.10,32.12,17.86,-0.248,5.9
2010/07/31,00:45:08,30.31,29.10,32.05,17.86,-0.243,5.9
2010/07/31,01:00:08,30.20,29.12,32.01,17.87,-0.235,5.9
2010/07/31,01:15:08,30.08,29.13,31.96,17.88,-0.230,5.8
2010/07/31,01:30:08,29.97,29.14,31.90,17.89,-0.224,5.9
2010/07/31,01:45:08,29.85,29.17,31.87,17.92,-0.219,5.9
2010/07/31,02:00:08,29.74,29.16,31.80,17.91,-0.215,5.9
2010/07/31,02:15:08,29.62,29.17,31.75,17.92,-0.210,5.8
2010/07/31,02:30:08,29.52,29.18,31.69,17.93,-0.207,5.8
2010/07/31,02:45:08,29.41,29.18,31.64,17.93,-0.204,5.9
2010/07/31,03:00:08,29.30,29.19,31.59,17.94,-0.200,5.8
2010/07/31,03:15:08,29.19,29.20,31.53,17.95,-0.197,5.8
2010/07/31,03:30:08,29.09,29.20,31.49,17.95,-0.194,5.8
