"==========","========","=====","======","=====","======","=======","======="
2010/07/26,00:20:08,31.59,21.14,23.80,12.56,0.283,5.9
2010/07/26,00:35:08,31.52,21.14,23.77,12.56,0.282,5.8
2010/07/26,00:50:08,31.45,21.13,23.74,12.56,0.282,5.9
2010/07/26,01:05:08,31.39,21.13,23.71,12.56,0.284,5.8
2010/07/26,01:20:08,31.32,21.13,23.68,12.55,0.284,5.9
2010/07/26,01:35:08,31.26,21.12,23.65,12.55,0.285,5.9
2010/07/26,01:50:08,31.19,21.12,23.62,12.55,0.287,5.8
2010/07/26,02:05:08,31.12,21.12,23.59,12.55,0.288,5.8
2010/07/26,02:20:08,31.06,21.12,23.57,12.56,0.287,5.8
2010/07/26,02:35:08,31.00,21.12,23.54,12.56,0.287,5.8
2010/07/26,02:50:08,30.94,21.13,23.53,12.56,0.290,5.8
2010/07/26,03:05:08,30.88,21.13,23.51,12.57,0.290,5.8
2010/07/26,03:20:08,30.82,21.14,23.48,12.57,0.289,5.8
2010/07/26,03:35:08,30.76,21.14,23.47,12.57,0.296,5.8
2010/07/26,03:50:08,30.70,21.14,23.44,12.57,0.301,5.8
2010/07/26,04:05:08,30.65,21.14,23.42,12.58,0.306,5.9
2010/07/26,04:20:08,30.59,21.15,23.41,12.58,0.312,5.9
2010/07/26,04:35:08,30.54,21.16,23.40,12.59,0.317,5.8
2010/07/26,04:50:08,30.50,21.16,23.39,12.59,0.326,5.8
2010/07/26,05:05:08,30.46,21.17,23.38,12.60,0.332,5.9
2010/07/26,05:20:08,30.43,21.19,23.39,12.61,0.341,5.9
2010/07/26,05:35:08,30.40,21.21,23.40,12.62,0.354,5.9
2010/07/26,05:50:08,30.38,21.23,23.41,12.63,0.365,5.8
2010/07/26,06:05:08,30.36,21.24,23.41,12.64,0.372,5.8
2010/07/26,06:20:08,30.34,21.26,23.43,12.66,0.380,5.8
2010/07/26,06:35:08,30.32,21.28,23.44,12.67,0.384,5.8
2010/07/26,06:50:08,30.31,21.30,23.46,12.68,0.387,5.8
2010/07/26,07:05:08,30.30,21.32,23.47,12.69,0.394,5.8
2010/07/26,07:20:08,30.29,21.35,23.50,12.72,0.398,5.9
2010/07/26,07:35:08,30.28,21.37,23.53,12.73,0.400,5.8
2010/07/26,07:50:08,30.28,21.40,23.56,12.75,0.403,5.8
2010/07/26,08:05:08,30.28,21.43,23.59,12.77,0.403,5.8
2010/07/26,08:20:08,30.28,21.45,23.62,12.79,0.409,5.8
2010/07/26,08:35:08,30.28,21.47,23.64,12.79,0.408,5.9
2010/07/26,08:50:08,30.28,21.49,23.66,12.81,0.406,5.8
2010/07/26,09:05:08,30.28,21.51,23.68,12.82,0.408,5.8
2010/07/26,09:20:08,30.27,21.51,23.68,12.82,0.413,5.8
2010/07/26,09:35:08,30.26,21.49,23.65,12.81,0.424,5.8
2010/07/26,09:50:08,30.23,21.50,23.65,12.81,0.428,5.9
2010/07/26,10:05:08,30.20,21.49,23.63,12.81,0.431,5.8
2010/07/26,10:20:08,30.18,21.51,23.64,12.83,0.431,5.8
2010/07/26,10:35:08,30.16,21.55,23.67,12.85,0.428,5.8
2010/07/26,10:50:08,30.16,21.59,23.72,12.87,0.426,5.8
2010/07/26,11:05:08,30.18,21.60,23.74,12.88,0.420,5.9
2010/07/26,11:20:08,30.19,21.63,23.77,12.90,0.404,5.8
2010/07/26,11:35:08,30.21,21.65,23.80,12.91,0.398,5.8
2010/07/26,11:50:08,30.22,21.65,23.81,12.92,0.399,5.8
2010/07/26,12:05:08,30.24,21.67,23.83,12.92,0.390,5.8
2010/07/26,12:20:08,30.26,21.72,23.90,12.96,0.376,5.9
2010/07/26,12:35:08,30.31,21.78,23.99,13.00,0.358,5.8
2010/07/26,12:50:08,30.38,21.82,24.06,13.02,0.347,5.8
2010/07/26,13:05:08,30.46,21.82,24.09,13.02,0.350,5.8
2010/07/26,13:20:08,30.51,21.78,24.08,12.99,0.354,5.8
2010/07/26,13:35:08,30.54,21.86,24.18,13.05,0.328,5.8
2010/07/26,13:50:08,30.64,21.98,24.35,13.12,0.303,5.8
2010/07/26,14:05:08,30.78,22.02,24.45,13.15,0.293,5.8
2010/07/26,14:20:08,30.93,22.04,24.54,13.16,0.286,5.8
2010/07/26,14:35:08,31.07,22.05,24.60,13.16,0.279,5.8
2010/07/26,14:50:08,31.20,22.05,24.66,13.16,0.272,5.8
2010/07/26,15:05:08,31.30,22.04,24.69,13.15,0.270,5.8
2010/07/26,15:20:08,31.39,22.01,24.69,13.13,0.279,5.8
2010/07/26,15:35:08,31.45,21.98,24.68,13.11,0.279,5.8
2010/07/26,15:50:08,31.49,21.95,24.68,13.09,0.284,5.9
2010/07/26,16:05:08,31.52,21.91,24.64,13.06,0.290,5.8
2010/07/26,16:20:08,31.54,21.89,24.62,13.05,0.289,5.8
2010/07/26,16:35:08,31.55,21.86,24.60,13.03,0.291,5.8
2010/07/26,16:50:08,31.55,21.83,24.57,13.01,0.293,5.8
2010/07/26,17:05:08,31.55,21.81,24.54,12.99,0.294,5.8
2010/07/26,17:20:08,31.54,21.79,24.51,12.98,0.299,5.8
2010/07/26,17:35:08,31.53,21.76,24.48,12.97,0.301,5.8
2010/07/26,17:50:08,31.51,21.74,24.45,12.95,0.302,5.8
2010/07/26,18:05:08,31.49,21.72,24.41,12.94,0.304,5.8
2010/07/26,18:20:08,31.47,21.71,24.39,12.93,0.308,5.8
2010/07/26,18:35:08,31.44,21.69,24.36,12.92,0.313,5.8
2010/07/26,18:50:08,31.41,21.66,24.32,12.90,0.321,5.8
2010/07/26,19:05:08,31.38,21.64,24.28,12.89,0.329,5.9
2010/07/26,19:20:08,31.33,21.62,24.23,12.87,0.334,5.9
2010/07/26,19:35:08,31.29,21.60,24.19,12.86,0.339,5.8
2010/07/26,19:50:08,31.24,21.59,24.16,12.85,0.345,5.8
2010/07/26,20:05:08,31.19,21.57,24.12,12.84,0.352,5.8
2010/07/26,20:20:08,31.14,21.56,24.09,12.84,0.357,5.8
2010/07/26,20:35:08,31.09,21.53,24.04,12.82,0.367,5.8
2010/07/26,20:50:08,31.03,21.51,23.99,12.81,0.374,5.8
2010/07/26,21:05:08,30.96,21.50,23.95,12.80,0.380,5.8
2010/07/26,21:20:08,30.89,21.48,23.90,12.79,0.387,5.8
2010/07/26,21:35:08,30.82,21.48,23.86,12.79,0.389,5.8
2010/07/26,21:50:08,30.75,21.46,23.82,12.78,0.395,5.9
2010/07/26,22:05:08,30.67,21.46,23.79,12.78,0.397,5.9
2010/07/26,22:20:08,30.60,21.45,23.75,12.78,0.403,5.8
2010/07/26,22:35:08,30.53,21.46,23.72,12.78,0.405,5.8
2010/07/26,22:50:08,30.47,21.46,23.70,12.78,0.406,5.8
2010/07/26,23:05:08,30.40,21.45,23.67,12.78,0.407,5.8
2010/07/26,23:20:08,30.35,21.45,23.64,12.78,0.409,5.8
2010/07/26,23:35:08,30.29,21.45,23.61,12.78,0.409,5.8
2010/07/26,23:50:08,30.23,21.44,23.58,12.78,0.412,5.8
2010/07/27,00:05:08,30.17,21.44,23.56,12.78,0.412,5.8
2010/07/27,00:20:08,30.11,21.44,23.53,12.78,0.412,5.8
2010/07/27,00:35:08,30.06,21.44,23.51,12.78,0.414,5.8
2010/07/27,00:50:08,30.00,21.43,23.48,12.77,0.416,5.8
2010/07/27,01:05:08,29.95,21.43,23.45,12.77,0.419,5.8
2010/07/27,01:20:08,29.89,21.43,23.43,12.77,0.419,5.8
2010/07/27,01:35:08,29.84,21.43,23.41,12.77,0.416,5.8
2010/07/27,01:50:08,29.78,21.43,23.38,12.78,0.417,5.8
2010/07/27,02:05:08,29.73,21.42,23.35,12.77,0.414,5.8
2010/07/27,02:20:08,29.67,21.42,23.33,12.77,0.414,5.8
2010/07/27,02:35:08,29.62,21.42,23.31,12.77,0.413,5.8
2010/07/27,02:50:08,29.57,21.42,23.28,12.77,0.414,5.8
2010/07/27,03:05:08,29.52,21.41,23.26,12.77,0.417,5.8
2010/07/27,03:20:08,29.47,21.41,23.23,12.77,0.416,5.8
2010/07/27,03:35:08,29.41,21.40,23.21,12.76,0.419,5.9
2010/07/27,03:50:08,29.36,21.39,23.18,12.76,0.422,5.8
2010/07/27,04:05:08,29.31,21.40,23.16,12.76,0.420,5.8
2010/07/27,04:20:08,29.26,21.40,23.14,12.77,0.424,5.8
2010/07/27,04:35:08,29.22,21.41,23.14,12.77,0.431,5.8
2010/07/27,04:50:08,29.19,21.41,23.13,12.78,0.434,5.8
2010/07/27,05:05:08,29.15,21.42,23.12,12.78,0.443,5.8
2010/07/27,05:20:08,29.12,21.44,23.12,12.79,0.446,5.8
2010/07/27,05:35:08,29.10,21.44,23.12,12.80,0.457,5.9
2010/07/27,05:50:08,29.07,21.43,23.09,12.79,0.466,5.8
2010/07/27,06:05:08,29.04,21.43,23.08,12.79,0.471,5.8
2010/07/27,06:20:08,29.00,21.43,23.07,12.79,0.479,5.8
2010/07/27,06:35:08,28.97,21.43,23.05,12.79,0.490,5.8
2010/07/27,06:50:08,28.93,21.42,23.03,12.78,0.498,5.8
2010/07/27,07:05:08,28.89,21.42,23.01,12.78,0.503,5.8
2010/07/27,07:20:08,28.85,21.43,23.01,12.79,0.505,5.8
2010/07/27,07:35:08,28.82,21.45,23.02,12.81,0.508,5.9
2010/07/27,07:50:08,28.80,21.46,23.02,12.82,0.511,5.8
2010/07/27,08:05:08,28.79,21.49,23.04,12.83,0.511,5.9
2010/07/27,08:20:08,28.79,21.51,23.07,12.85,0.507,5.8
2010/07/27,08:35:08,28.80,21.55,23.11,12.87,0.503,5.8
2010/07/27,08:50:08,28.83,21.57,23.15,12.89,0.499,5.8
2010/07/27,09:05:08,28.86,21.59,23.18,12.89,0.499,5.8
2010/07/27,09:20:08,28.89,21.60,23.20,12.90,0.496,5.8
2010/07/27,09:35:08,28.92,21.60,23.22,12.91,0.496,5.8
2010/07/27,09:50:08,28.94,21.61,23.24,12.91,0.495,5.8
2010/07/27,10:05:08,28.97,21.63,23.27,12.92,0.489,5.8
2010/07/27,10:20:08,29.01,21.65,23.31,12.94,0.484,5.8
2010/07/27,10:35:08,29.05,21.68,23.35,12.95,0.480,5.8
2010/07/27,10:50:08,29.11,21.71,23.41,12.97,0.468,5.8
2010/07/27,11:05:08,29.17,21.75,23.48,13.00,0.457,5.8
2010/07/27,11:20:08,29.26,21.80,23.57,13.03,0.440,5.8
2010/07/27,11:35:08,29.36,21.85,23.67,13.06,0.425,5.8
2010/07/27,11:50:08,29.48,21.87,23.75,13.07,0.417,5.8
2010/07/27,12:05:08,29.59,21.89,23.81,13.08,0.407,5.8
2010/07/27,12:20:08,29.69,21.91,23.87,13.09,0.402,5.8
2010/07/27,12:35:08,29.80,21.94,23.95,13.11,0.387,5.8
2010/07/27,12:50:08,29.91,21.96,24.02,13.12,0.373,5.8
2010/07/27,13:05:08,30.02,22.00,24.11,13.15,0.358,5.8
2010/07/27,13:20:08,30.15,22.04,24.20,13.17,0.349,5.8
2010/07/27,13:35:08,30.28,22.08,24.30,13.19,0.335,5.9
2010/07/27,13:50:08,30.42,22.11,24.40,13.21,0.319,5.8
2010/07/27,14:05:08,30.56,22.17,24.52,13.25,0.302,5.8
2010/07/27,14:20:08,30.71,22.16,24.58,13.24,0.297,5.8
2010/07/27,14:35:08,30.87,22.27,24.77,13.31,0.272,5.8
2010/07/27,14:50:08,31.06,22.25,24.82,13.29,0.276,5.8
2010/07/27,15:05:08,31.20,22.17,24.80,13.24,0.285,5.8
2010/07/27,15:20:08,31.28,22.14,24.80,13.22,0.286,5.8
2010/07/27,15:35:08,31.36,22.14,24.83,13.22,0.275,5.8
2010/07/27,15:50:08,31.43,22.16,24.88,13.23,0.272,5.8
2010/07/27,16:05:08,31.51,22.16,24.91,13.22,0.267,5.8
2010/07/27,16:20:08,31.59,22.17,24.96,13.23,0.261,5.8
2010/07/27,16:35:08,31.67,22.18,25.01,13.23,0.262,5.8
2010/07/27,16:50:08,31.76,22.18,25.04,13.23,0.262,5.8
2010/07/27,17:05:08,31.82,22.15,25.04,13.21,0.262,5.8
2010/07/27,17:20:08,31.88,22.16,25.07,13.22,0.259,5.8
2010/07/27,17:35:08,31.94,22.15,25.08,13.21,0.268,5.9
2010/07/27,17:50:08,31.99,22.28,25.26,13.30,0.282,5.8
2010/07/27,18:05:08,32.01,22.23,25.21,13.26,0.299,5.8
2010/07/27,18:20:08,32.00,22.17,25.14,13.22,0.310,5.8
2010/07/27,18:35:08,31.97,22.13,25.08,13.20,0.320,5.8
2010/07/27,18:50:08,31.92,22.10,25.02,13.17,0.328,5.8
2010/07/27,19:05:08,31.87,22.08,24.98,13.16,0.333,5.8
2010/07/27,19:20:08,31.83,22.06,24.94,13.15,0.341,5.9
2010/07/27,19:35:08,31.78,22.03,24.88,13.13,0.352,5.8
2010/07/27,19:50:08,31.72,21.98,24.81,13.10,0.364,5.8
2010/07/27,20:05:08,31.66,21.96,24.76,13.09,0.375,5.8
2010/07/27,20:20:08,31.59,21.94,24.70,13.08,0.383,5.8
2010/07/27,20:35:08,31.53,21.93,24.66,13.07,0.387,5.8
2010/07/27,20:50:08,31.46,21.92,24.62,13.07,0.392,5.8
2010/07/27,21:05:08,31.40,21.90,24.58,13.06,0.400,5.8
2010/07/27,21:20:08,31.34,21.88,24.53,13.05,0.407,5.8
2010/07/27,21:35:08,31.27,21.87,24.49,13.04,0.410,5.8
2010/07/27,21:50:08,31.21,21.87,24.46,13.04,0.415,5.8
2010/07/27,22:05:08,31.15,21.86,24.43,13.04,0.420,5.8
2010/07/27,22:20:08,31.08,21.86,24.40,13.04,0.423,5.8
2010/07/27,22:35:08,31.02,21.85,24.37,13.03,0.427,5.8
2010/07/27,22:50:08,30.96,21.85,24.33,13.03,0.432,5.8
2010/07/27,23:05:08,30.90,21.84,24.30,13.02,0.437,5.8
2010/07/27,23:20:08,30.84,21.82,24.26,13.02,0.443,5.8
2010/07/27,23:35:08,30.77,21.81,24.22,13.01,0.447,5.8
2010/07/27,23:50:08,30.71,21.80,24.17,13.00,0.452,5.8
2010/07/28,00:05:08,30.64,21.79,24.13,12.99,0.457,5.8
2010/07/28,00:20:08,30.57,21.78,24.10,12.99,0.462,5.8
2010/07/28,00:35:08,30.49,21.77,24.05,12.99,0.465,5.8
2010/07/28,00:50:08,30.42,21.76,24.02,12.98,0.468,5.9
2010/07/28,01:05:08,30.35,21.75,23.97,12.98,0.472,5.8
2010/07/28,01:20:08,30.27,21.75,23.94,12.98,0.477,5.8
2010/07/28,01:35:08,30.19,21.75,23.91,12.98,0.481,5.8
2010/07/28,01:50:08,30.11,21.75,23.88,12.98,0.489,5.8
2010/07/28,02:05:08,30.04,21.76,23.85,12.99,0.490,5.8
2010/07/28,02:20:08,29.97,21.74,23.81,12.98,0.493,5.8
2010/07/28,02:35:08,29.89,21.74,23.77,12.97,0.498,5.8
2010/07/28,02:50:08,29.81,21.73,23.73,12.97,0.500,5.8
2010/07/28,03:05:08,29.72,21.74,23.70,12.98,0.502,5.8
2010/07/28,03:20:08,29.65,21.74,23.67,12.98,0.503,5.8
2010/07/28,03:35:08,29.57,21.75,23.65,12.99,0.505,5.8
2010/07/28,03:50:08,29.50,21.74,23.61,12.99,0.508,5.8
2010/07/28,04:05:08,29.43,21.74,23.58,12.99,0.510,5.8
2010/07/28,04:20:08,29.36,21.74,23.55,12.99,0.515,5.8
2010/07/28,04:35:08,29.29,21.75,23.53,12.99,0.520,5.9
2010/07/28,04:50:08,29.23,21.76,23.52,13.00,0.523,5.8
2010/07/28,05:05:08,29.17,21.76,23.49,13.00,0.529,5.8
2010/07/28,05:20:08,29.12,21.76,23.47,13.00,0.533,5.8
2010/07/28,05:35:08,29.07,21.76,23.45,13.00,0.537,5.8
2010/07/28,05:50:08,29.02,21.76,23.42,13.00,0.543,5.8
2010/07/28,06:05:08,28.97,21.76,23.41,13.01,0.546,5.8
2010/07/28,06:20:08,28.93,21.78,23.41,13.02,0.549,5.8
2010/07/28,06:35:08,28.90,21.79,23.42,13.03,0.552,5.8
2010/07/28,06:50:08,28.88,21.79,23.41,13.03,0.557,5.8
2010/07/28,07:05:08,28.86,21.80,23.40,13.03,0.562,5.8
2010/07/28,07:20:08,28.84,21.79,23.39,13.03,0.568,5.8
2010/07/28,07:35:08,28.81,21.80,23.38,13.03,0.570,5.8
2010/07/28,07:50:08,28.79,21.81,23.38,13.04,0.573,5.8
2010/07/28,08:05:08,28.77,21.81,23.37,13.04,0.590,5.8
2010/07/28,08:20:08,28.74,21.78,23.33,13.02,0.593,5.8
2010/07/28,08:35:08,28.70,21.77,23.31,13.02,0.592,5.8
2010/07/28,08:50:08,28.67,21.78,23.30,13.02,0.597,5.8
2010/07/28,09:05:08,28.64,21.78,23.29,13.02,0.606,5.8
2010/07/28,09:20:08,28.61,21.76,23.26,13.01,0.614,5.8
2010/07/28,09:35:08,28.57,21.76,23.24,13.01,0.621,5.8
2010/07/28,09:50:08,28.53,21.75,23.22,13.01,0.625,5.8
2010/07/28,10:05:08,28.49,21.76,23.21,13.01,0.625,5.8
2010/07/28,10:20:08,28.45,21.76,23.20,13.02,0.628,5.8
2010/07/28,10:35:08,28.42,21.77,23.20,13.02,0.627,5.8
2010/07/28,10:50:08,28.40,21.79,23.20,13.03,0.625,5.8
2010/07/28,11:05:08,28.38,21.81,23.22,13.05,0.623,5.8
2010/07/28,11:20:08,28.37,21.82,23.23,13.06,0.621,5.8
2010/07/28,11:35:08,28.36,21.83,23.24,13.06,0.617,5.8
2010/07/28,11:50:08,28.36,21.86,23.26,13.08,0.613,5.8
2010/07/28,12:05:08,28.37,21.87,23.27,13.09,0.609,5.8
2010/07/28,12:20:08,28.37,21.89,23.30,13.10,0.602,5.8
2010/07/28,12:35:08,28.39,21.90,23.32,13.11,0.597,5.8
2010/07/28,12:50:08,28.41,21.92,23.35,13.12,0.589,5.8
2010/07/28,13:05:08,28.43,21.94,23.38,13.14,0.585,5.8
2010/07/28,13:20:08,28.46,21.97,23.42,13.15,0.580,5.8
2010/07/28,13:35:08,28.49,22.00,23.47,13.17,0.571,5.8
2010/07/28,13:50:08,28.53,22.05,23.54,13.20,0.561,5.8
2010/07/28,14:05:08,28.59,22.09,23.60,13.23,0.550,5.8
2010/07/28,14:20:08,28.67,22.13,23.68,13.26,0.537,5.8
2010/07/28,14:35:08,28.75,22.16,23.75,13.27,0.524,5.8
2010/07/28,14:50:08,28.83,22.20,23.83,13.30,0.512,5.8
2010/07/28,15:05:08,28.93,22.24,23.92,13.32,0.500,5.8
2010/07/28,15:20:08,29.04,22.27,23.99,13.34,0.490,5.8
2010/07/28,15:35:08,29.14,22.27,24.03,13.34,0.483,5.8
2010/07/28,15:50:08,29.23,22.29,24.08,13.35,0.477,5.8
2010/07/28,16:05:08,29.31,22.33,24.17,13.37,0.470,5.8
2010/07/28,16:20:08,29.39,22.36,24.24,13.39,0.464,5.8
2010/07/28,16:35:08,29.48,22.37,24.29,13.40,0.463,5.8
2010/07/28,16:50:08,29.57,22.38,24.33,13.40,0.460,5.8
2010/07/28,17:05:08,29.65,22.35,24.33,13.38,0.458,5.8
2010/07/28,17:20:08,29.70,22.31,24.32,13.36,0.460,5.8
2010/07/28,17:35:08,29.75,22.31,24.34,13.36,0.459,5.8
2010/07/28,17:50:08,29.79,22.30,24.34,13.34,0.461,5.8
2010/07/28,18:05:08,29.83,22.26,24.32,13.32,0.463,5.8
2010/07/28,18:20:08,29.85,22.24,24.31,13.31,0.466,5.8
2010/07/28,18:35:08,29.87,22.22,24.29,13.29,0.466,5.8
2010/07/28,18:50:08,29.87,22.20,24.27,13.28,0.469,5.8
2010/07/28,19:05:08,29.87,22.19,24.25,13.27,0.473,5.8
2010/07/28,19:20:08,29.86,22.18,24.24,13.26,0.476,5.8
2010/07/28,19:35:08,29.85,22.12,24.16,13.22,0.481,5.8
2010/07/28,19:50:08,29.82,22.10,24.13,13.21,0.485,5.8
2010/07/28,20:05:08,29.79,22.09,24.11,13.21,0.488,5.8
2010/07/28,20:20:08,29.75,22.08,24.09,13.21,0.494,5.8
2010/07/28,20:35:08,29.70,22.08,24.06,13.20,0.497,5.8
2010/07/28,20:50:08,29.66,22.08,24.04,13.20,0.501,5.8
2010/07/28,21:05:08,29.62,22.07,24.02,13.20,0.505,5.8
2010/07/28,21:20:08,29.57,22.07,23.99,13.20,0.509,5.8
2010/07/28,21:35:08,29.52,22.07,23.97,13.20,0.515,5.8
2010/07/28,21:50:08,29.46,22.07,23.95,13.20,0.520,5.8
2010/07/28,22:05:08,29.40,22.07,23.93,13.20,0.523,5.8
2010/07/28,22:20:08,29.34,22.08,23.91,13.21,0.526,5.8
2010/07/28,22:35:08,29.28,22.08,23.88,13.21,0.529,5.8
2010/07/28,22:50:08,29.22,22.08,23.86,13.21,0.532,5.8
2010/07/28,23:05:08,29.17,22.09,23.85,13.22,0.534,5.8
2010/07/28,23:20:08,29.11,22.09,23.83,13.22,0.536,5.8
2010/07/28,23:35:08,29.06,22.10,23.81,13.23,0.537,5.8
2010/07/28,23:50:08,29.00,22.10,23.79,13.23,0.540,5.8
2010/07/29,00:05:08,28.95,22.11,23.78,13.23,0.541,5.8
2010/07/29,00:20:08,28.90,22.11,23.76,13.24,0.543,5.8
2010/07/29,00:35:08,28.84,22.12,23.74,13.24,0.542,5.8
2010/07/29,00:50:08,28.79,22.13,23.73,13.25,0.542,5.8
2010/07/29,01:05:08,28.74,22.14,23.72,13.26,0.543,5.8
2010/07/29,01:20:08,28.70,22.14,23.71,13.26,0.543,5.8
2010/07/29,01:35:08,28.65,22.15,23.69,13.26,0.542,5.8
2010/07/29,01:50:08,28.61,22.15,23.68,13.27,0.540,5.8
2010/07/29,02:05:08,28.56,22.16,23.67,13.27,0.540,5.8
2010/07/29,02:20:08,28.52,22.16,23.65,13.28,0.538,5.8
2010/07/29,02:35:08,28.49,22.17,23.64,13.28,0.537,5.8
2010/07/29,02:50:08,28.45,22.17,23.63,13.28,0.535,5.8
2010/07/29,03:05:08,28.41,22.17,23.62,13.29,0.531,5.8
2010/07/29,03:20:08,28.38,22.18,23.62,13.29,0.528,5.8
2010/07/29,03:35:08,28.35,22.19,23.61,13.30,0.525,5.8
2010/07/29,03:50:08,28.33,22.20,23.61,13.30,0.522,5.8
2010/07/29,04:05:08,28.31,22.20,23.60,13.31,0.520,5.8
2010/07/29,04:20:08,28.28,22.21,23.60,13.31,0.517,5.8
2010/07/29,04:35:08,28.26,22.21,23.59,13.31,0.517,5.8
2010/07/29,04:50:08,28.23,22.21,23.58,13.31,0.516,5.8
2010/07/29,05:05:08,28.21,22.22,23.58,13.32,0.515,5.8
2010/07/29,05:20:08,28.19,22.22,23.57,13.32,0.515,5.8
2010/07/29,05:35:08,28.17,22.23,23.57,13.32,0.519,5.8
2010/07/29,05:50:08,28.15,22.23,23.57,13.33,0.521,5.8
2010/07/29,06:05:08,28.14,22.24,23.57,13.33,0.525,5.8
2010/07/29,06:20:08,28.12,22.24,23.57,13.33,0.530,5.8
2010/07/29,06:35:08,28.11,22.25,23.57,13.34,0.535,5.8
2010/07/29,06:50:08,28.11,22.25,23.57,13.34,0.541,5.8
2010/07/29,07:05:08,28.10,22.25,23.57,13.34,0.542,5.8
2010/07/29,07:20:08,28.09,22.26,23.58,13.35,0.546,5.8
2010/07/29,07:35:08,28.09,22.28,23.60,13.36,0.548,5.8
2010/07/29,07:50:08,28.10,22.29,23.62,13.37,0.552,5.8
2010/07/29,08:05:08,28.12,22.31,23.63,13.38,0.555,5.8
2010/07/29,08:20:08,28.13,22.31,23.65,13.38,0.556,5.8
2010/07/29,08:35:08,28.15,22.31,23.65,13.38,0.559,5.8
2010/07/29,08:50:08,28.15,22.31,23.65,13.38,0.559,5.8
2010/07/29,09:05:08,28.14,22.31,23.65,13.38,0.564,5.8
2010/07/29,09:20:08,28.14,22.34,23.68,13.40,0.557,5.8
2010/07/29,09:35:08,28.16,22.38,23.74,13.43,0.547,5.8
2010/07/29,09:50:08,28.20,22.42,23.79,13.45,0.535,5.8
2010/07/29,10:05:08,28.28,22.49,23.89,13.49,0.522,5.8
2010/07/29,10:20:08,28.37,22.52,23.97,13.52,0.509,5.8
2010/07/29,10:35:08,28.47,22.59,24.09,13.56,0.493,5.8
2010/07/29,10:50:08,28.60,22.63,24.19,13.58,0.479,5.8
2010/07/29,11:05:08,28.73,22.69,24.31,13.62,0.458,5.8
2010/07/29,11:20:08,28.88,22.75,24.43,13.65,0.446,5.8
2010/07/29,11:35:08,29.04,22.80,24.55,13.68,0.423,5.8
2010/07/29,11:50:08,29.20,22.85,24.68,13.72,0.404,5.8
2010/07/29,12:05:08,29.37,22.90,24.82,13.75,0.382,5.8
2010/07/29,12:20:08,29.56,22.97,24.97,13.79,0.357,5.8
2010/07/29,12:35:08,29.75,23.00,25.09,13.80,0.336,5.8
2010/07/29,12:50:08,29.94,23.03,25.21,13.82,0.320,5.8
2010/07/29,13:05:08,30.13,23.08,25.34,13.85,0.302,5.8
2010/07/29,13:20:08,30.32,23.11,25.46,13.87,0.285,5.8
2010/07/29,13:35:08,30.49,23.15,25.58,13.89,0.270,5.8
2010/07/29,13:50:08,30.68,23.18,25.69,13.90,0.253,5.8
2010/07/29,14:05:08,30.84,23.18,25.77,13.90,0.239,5.8
2010/07/29,14:20:08,30.99,23.19,25.84,13.91,0.228,5.8
2010/07/29,14:35:08,31.12,23.20,25.91,13.91,0.214,5.8
2010/07/29,14:50:08,31.24,23.19,25.95,13.90,0.211,5.8
2010/07/29,15:05:08,31.36,23.21,26.03,13.91,0.195,5.8
2010/07/29,15:20:08,31.47,23.23,26.10,13.93,0.186,5.8
2010/07/29,15:35:08,31.60,23.26,26.19,13.94,0.174,5.8
2010/07/29,15:50:08,31.71,23.29,26.28,13.96,0.162,5.8
2010/07/29,16:05:08,31.85,23.32,26.38,13.98,0.154,5.8
2010/07/29,16:20:08,31.98,23.33,26.44,13.98,0.146,5.8
2010/07/29,16:35:08,32.09,23.35,26.51,13.99,0.138,5.8
2010/07/29,16:50:08,32.20,23.34,26.56,13.99,0.137,5.8
2010/07/29,17:05:08,32.29,23.32,26.57,13.97,0.139,5.8
2010/07/29,17:20:08,32.36,23.31,26.58,13.96,0.139,5.8
2010/07/29,17:35:08,32.41,23.29,26.59,13.95,0.140,5.8
2010/07/29,17:50:08,32.45,23.26,26.57,13.93,0.145,5.8
2010/07/29,18:05:08,32.46,23.23,26.54,13.90,0.150,5.8
2010/07/29,18:20:08,32.46,23.20,26.51,13.89,0.157,5.8
2010/07/29,18:35:08,32.44,23.18,26.47,13.87,0.161,5.8
2010/07/29,18:50:08,32.42,23.15,26.44,13.86,0.169,5.8
2010/07/29,19:05:08,32.39,23.13,26.39,13.84,0.177,5.8
2010/07/29,19:20:08,32.35,23.10,26.34,13.82,0.185,5.8
2010/07/29,19:35:08,32.30,23.07,26.29,13.81,0.195,5.8
2010/07/29,19:50:08,32.24,23.05,26.24,13.79,0.204,5.8
2010/07/29,20:05:08,32.18,23.02,26.18,13.78,0.210,5.8
2010/07/29,20:20:08,32.11,23.00,26.13,13.76,0.218,5.8
2010/07/29,20:35:08,32.05,22.98,26.07,13.75,0.224,5.8
2010/07/29,20:50:08,31.98,22.97,26.03,13.74,0.230,5.8
2010/07/29,21:05:08,31.91,22.96,25.99,13.74,0.237,5.8
2010/07/29,21:20:08,31.84,22.94,25.93,13.72,0.241,5.8
2010/07/29,21:35:08,31.76,22.93,25.89,13.72,0.244,5.8
2010/07/29,21:50:08,31.69,22.92,25.85,13.72,0.248,5.8
2010/07/29,22:05:08,31.63,22.91,25.81,13.71,0.250,5.8
2010/07/29,22:20:08,31.55,22.90,25.77,13.71,0.253,5.8
